Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0088,001,06-01-1971,543,493,1460,,,,,,
B34D0088,001,28-04-1971,551,501,1452,,,,,,
B34D0088,001,26-08-1971,566,516,1437,,,,,,
B34D0088,001,13-10-1971,579,529,1424,,,,,,
B34D0088,001,14-12-1971,582,532,1421,,,,,,
B34D0088,001,26-04-1972,551,501,1452,,,,,,
B34D0088,001,29-08-1972,502,452,1501,,,,,,
B34D0088,001,17-10-1972,486,436,1517,,,,,,
B34D0088,001,12-12-1972,498,448,1505,,,,,,
B34D0088,001,25-04-1973,548,498,1455,,,,,,
B34D0088,001,28-08-1973,543,493,1460,,,,,,
B34D0088,001,16-10-1973,546,496,1457,,,,,,
B34D0088,001,13-12-1973,563,513,1440,,,,,,
B34D0088,001,01-05-1974,527,477,1476,,,,,,
B34D0088,001,27-08-1974,501,451,1502,,,,,,
B34D0088,001,14-10-1974,473,423,1530,,,,,,
B34D0088,001,16-12-1974,410,360,1593,,,,,,
B34D0088,001,29-04-1975,427,377,1576,,,,,,
B34D0088,001,28-08-1975,561,511,1442,,,,,,
B34D0088,001,14-10-1975,559,509,1444,,,,,,
B34D0088,001,15-12-1975,604,554,1399,,,,,,
B34D0088,001,28-04-1976,601,551,1402,,,,,,
B34D0088,001,31-08-1976,695,645,1308,,,,,,
B34D0088,001,14-10-1976,707,657,1296,,,,,,
B34D0088,001,14-12-1976,751,701,1252,,,,,,
B34D0088,001,28-04-1977,622,572,1381,,,,,,
B34D0088,001,30-08-1977,588,538,1415,,,,,,
B34D0088,001,17-10-1977,550,500,1453,,,,,,
B34D0088,001,13-12-1977,538,488,1465,,,,,,
B34D0088,001,28-04-1978,473,423,1530,,,,,,
B34D0088,001,30-08-1978,567,517,1436,,,,,,
B34D0088,001,13-10-1978,558,508,1445,,,,,,
B34D0088,001,15-12-1978,601,551,1402,,,,,,
B34D0088,001,27-04-1979,435,385,1568,,,,,,
B34D0088,001,28-08-1979,547,497,1456,,,,,,
B34D0088,001,17-10-1979,564,514,1439,,,,,,
B34D0088,001,14-12-1979,588,538,1415,,,,,,
B34D0088,001,28-04-1980,544,494,1459,,,,,,
B34D0088,001,28-08-1980,511,461,1492,,,,,,
B34D0088,001,14-10-1980,568,518,1435,,,,,,
B34D0088,001,15-12-1980,542,492,1461,,,,,,
B34D0088,001,28-04-1981,473,423,1530,,,,,,
B34D0088,001,14-10-1981,535,485,1468,,,,,,
B34D0088,001,14-12-1981,513,463,1490,,,,,,
B34D0088,001,28-04-1982,516,466,1487,,,,,,
B34D0088,001,27-08-1982,602,552,1401,,,,,,
B34D0088,001,14-10-1982,559,509,1444,,,,,,
B34D0088,001,17-12-1982,542,492,1461,,,,,,
B34D0088,001,27-04-1983,419,369,1584,,,,,,
B34D0088,001,29-08-1983,547,497,1456,,,,,,
B34D0088,001,14-10-1983,490,440,1513,,,,,,
B34D0088,001,14-12-1983,505,455,1498,,,,,,
B34D0088,001,01-05-1984,483,433,1520,,,,,,
B34D0088,001,28-08-1984,494,444,1509,,,,,,
B34D0088,001,14-10-1984,465,415,1538,,,,,,
B34D0088,001,14-12-1984,384,334,1619,,,,,,
B34D0088,001,28-04-1985,473,423,1530,,,,,,
B34D0088,001,28-08-1985,462,412,1541,,,,,,
B34D0088,001,14-10-1985,496,446,1507,,,,,,
B34D0088,001,14-12-1985,497,447,1506,,,,,,
B34D0088,001,28-04-1986,418,368,1585,,,,,,
B34D0088,001,28-08-1986,535,485,1468,,,,,,
B34D0088,001,14-10-1986,572,522,1431,,,,,,
B34D0088,001,14-12-1986,489,439,1514,,,,,,
B34D0088,001,28-01-1987,341,291,1662,,,,,,
B34D0088,001,13-02-1987,450,400,1553,,,,,,
B34D0088,001,27-02-1987,352,302,1651,,,,,,
B34D0088,001,13-03-1987,313,263,1690,,,,,,
B34D0088,001,27-03-1987,418,368,1585,,,,,,
B34D0088,001,14-04-1987,367,317,1636,,,,,,
B34D0088,001,28-04-1987,389,339,1614,,,,,,
B34D0088,001,14-05-1987,489,439,1514,,,,,,
B34D0088,001,15-06-1987,472,422,1531,,,,,,
B34D0088,001,29-06-1987,445,395,1558,,,,,,
B34D0088,001,14-07-1987,490,440,1513,,,,,,
B34D0088,001,28-07-1987,458,408,1545,,,,,,
B34D0088,001,13-08-1987,439,389,1564,,,,,,
B34D0088,001,28-08-1987,319,269,1684,,,,,,
B34D0088,001,14-09-1987,381,331,1622,,,,,,
B34D0088,001,28-09-1987,434,384,1569,,,,,,
B34D0088,001,14-10-1987,446,396,1557,,,,,,
B34D0088,001,28-10-1987,436,386,1567,,,,,,
B34D0088,001,13-11-1987,387,337,1616,,,,,,
B34D0088,001,27-11-1987,446,396,1557,,,,,,
B34D0088,001,14-12-1987,413,363,1590,,,,,,
B34D0088,001,28-12-1987,391,341,1612,,,,,,
B34D0088,001,14-01-1988,381,331,1622,,,,,,
B34D0088,001,28-01-1988,325,275,1678,,,,,,
B34D0088,001,15-02-1988,429,379,1574,,,,,,
B34D0088,001,29-02-1988,315,265,1688,,,,,,
B34D0088,001,14-03-1988,297,247,1706,,,,,,
B34D0088,001,28-03-1988,266,216,1737,,,,,,
B34D0088,001,14-04-1988,409,359,1594,,,,,,
B34D0088,001,28-04-1988,328,278,1675,,,,,,
B34D0088,001,16-05-1988,437,387,1566,,,,,,
B34D0088,001,30-05-1988,496,446,1507,,,,,,
B34D0088,001,14-06-1988,388,338,1615,,,,,,
B34D0088,001,28-06-1988,502,452,1501,,,,,,
B34D0088,001,12-07-1988,508,458,1495,,,,,,
B34D0088,001,01-08-1988,389,339,1614,,,,,,
B34D0088,001,15-08-1988,326,276,1677,,,,,,
B34D0088,001,28-08-1988,506,456,1497,,,,,,
B34D0088,001,14-09-1988,474,424,1529,,,,,,
B34D0088,001,28-09-1988,437,387,1566,,,,,,
B34D0088,001,14-10-1988,398,348,1605,,,,,,
B34D0088,001,28-10-1988,401,351,1602,,,,,,
B34D0088,001,14-11-1988,341,291,1662,,,,,,
B34D0088,001,29-11-1988,458,408,1545,,,,,,
B34D0088,001,14-12-1988,482,432,1521,,,,,,
B34D0088,001,28-12-1988,360,310,1643,,,,,,
B34D0088,001,14-01-1989,418,368,1585,,,,,,
B34D0088,001,28-01-1989,321,271,1682,,,,,,
B34D0088,001,14-02-1989,400,350,1603,,,,,,
B34D0088,001,28-02-1989,410,360,1593,,,,,,
B34D0088,001,14-03-1989,396,346,1607,,,,,,
B34D0088,001,28-03-1989,376,326,1627,,,,,,
B34D0088,001,17-04-1989,346,296,1657,,,,,,
B34D0088,001,28-04-1989,442,392,1561,,,,,,
B34D0088,001,16-05-1989,464,414,1539,,,,,,
B34D0088,001,29-05-1989,409,359,1594,,,,,,
B34D0088,001,14-06-1989,420,370,1583,,,,,,
B34D0088,001,28-06-1989,322,272,1681,,,,,,
B34D0088,001,14-07-1989,469,419,1534,,,,,,
B34D0088,001,14-08-1989,428,378,1575,,,,,,
B34D0088,001,28-08-1989,500,450,1503,,,,,,
B34D0088,001,14-09-1989,451,401,1552,,,,,,
B34D0088,001,28-09-1989,484,434,1519,,,,,,
B34D0088,001,14-10-1989,477,427,1526,,,,,,
B34D0088,001,28-10-1989,504,454,1499,,,,,,
B34D0088,001,14-11-1989,410,360,1593,,,,,,
B34D0088,001,28-11-1989,457,407,1546,,,,,,
B34D0088,001,14-12-1989,488,438,1515,,,,,,
B34D0088,001,28-12-1989,474,424,1529,,,,,,
B34D0088,001,15-01-1990,468,418,1535,,,,,,
B34D0088,001,29-01-1990,444,394,1559,,,,,,
B34D0088,001,14-02-1990,379,329,1624,,,,,,
B34D0088,001,28-02-1990,425,375,1578,,,,,,
B34D0088,001,14-03-1990,440,390,1563,,,,,,
B34D0088,001,27-03-1990,418,368,1585,,,,,,
B34D0088,001,14-04-1990,364,314,1639,,,,,,
B34D0088,001,27-04-1990,337,287,1666,,,,,,
B34D0088,001,14-05-1990,368,318,1635,,,,,,
B34D0088,001,28-05-1990,482,432,1521,,,,,,
B34D0088,001,14-06-1990,368,318,1635,,,,,,
B34D0088,001,28-06-1990,465,415,1538,,,,,,
B34D0088,001,16-07-1990,438,388,1565,,,,,,
B34D0088,001,14-08-1990,482,432,1521,,,,,,
B34D0088,001,16-10-1990,502,452,1501,,,,,,
B34D0088,001,29-10-1990,488,438,1515,,,,,,
B34D0088,001,15-11-1990,485,435,1518,,,,,,
B34D0088,001,28-11-1990,314,264,1689,,,,,,
B34D0088,001,14-12-1990,308,258,1695,,,,,,
B34D0088,001,28-12-1990,432,382,1571,,,,,,
B34D0088,001,14-01-1991,250,200,1753,,,,,,
B34D0088,001,28-01-1991,345,295,1658,,,,,,
B34D0088,001,14-02-1991,328,278,1675,,,,,,
B34D0088,001,28-02-1991,357,307,1646,,,,,,
B34D0088,001,14-03-1991,397,347,1606,,,,,,
B34D0088,001,15-04-1991,445,395,1558,,,,,,
B34D0088,001,29-04-1991,498,448,1505,,,,,,
B34D0088,001,14-05-1991,455,405,1548,,,,,,
B34D0088,001,28-05-1991,462,412,1541,,,,,,
B34D0088,001,14-06-1991,397,347,1606,,,,,,
B34D0088,001,28-06-1991,325,275,1678,,,,,,
B34D0088,001,15-07-1991,340,290,1663,,,,,,
B34D0088,001,29-07-1991,515,465,1488,,,,,,
B34D0088,001,14-08-1991,500,450,1503,,,,,,
B34D0088,001,28-08-1991,500,450,1503,,,,,,
B34D0088,001,19-09-1991,500,450,1503,,,,,,
B34D0088,001,30-09-1991,500,450,1503,,,,,,
B34D0088,001,14-10-1991,511,461,1492,,,,,,
B34D0088,001,28-10-1991,500,450,1503,,,,,,
B34D0088,001,15-11-1991,464,414,1539,,,,,,
B34D0088,001,28-11-1991,462,412,1541,,,,,,
B34D0088,001,13-12-1991,474,424,1529,,,,,,
B34D0088,001,28-12-1991,302,252,1701,,,,,,
B34D0088,001,14-01-1992,456,406,1547,,,,,,
B34D0088,001,28-01-1992,401,351,1602,,,,,,
B34D0088,001,14-02-1992,496,446,1507,,,,,,
B34D0088,001,28-02-1992,439,389,1564,,,,,,
B34D0088,001,16-03-1992,389,339,1614,,,,,,
B34D0088,001,30-03-1992,288,238,1715,,,,,,
B34D0088,001,14-04-1993,501,514,1457,,,,,,
B34D0088,001,28-04-1993,522,535,1436,,,,,,
B34D0088,001,14-05-1993,516,529,1442,,,,,,
B34D0088,001,28-05-1993,528,541,1430,,,,,,
B34D0088,001,14-06-1993,560,573,1398,,,,,,
B34D0088,001,28-06-1993,573,586,1385,,,,,,
B34D0088,001,15-07-1993,590,603,1368,,,,,,
B34D0088,001,28-07-1993,512,525,1446,,,,,,
B34D0088,001,17-08-1993,512,525,1446,,,,,,
B34D0088,001,30-08-1993,544,557,1414,,,,,,
B34D0088,001,14-09-1993,512,525,1446,,,,,,
B34D0088,001,01-10-1993,289,302,1669,,,,,,
B34D0088,001,14-10-1993,408,421,1550,,,,,,
B34D0088,001,28-10-1993,385,398,1573,,,,,,
B34D0088,001,15-11-1993,427,440,1531,,,,,,
B34D0088,001,29-11-1993,422,435,1536,,,,,,
B34D0088,001,14-12-1993,352,365,1606,,,,,,
B34D0088,001,29-12-1993,378,391,1580,,,,,,
B34D0088,001,14-01-1994,231,244,1727,,,,,,
B34D0088,001,28-01-1994,310,323,1648,,,,,,
B34D0088,001,28-02-1994,155,168,1803,,,,,,
B34D0088,001,14-03-1994,313,326,1645,,,,,,
B34D0088,001,28-03-1994,305,318,1653,,,,,,
B34D0088,001,14-04-1994,296,309,1662,,,,,,
B34D0088,001,28-04-1994,320,333,1638,,,,,,
B34D0088,001,16-05-1994,222,235,1736,,,,,,
B34D0088,001,28-05-1994,282,295,1676,,,,,,
B34D0088,001,14-06-1994,214,227,1744,,,,,,
B34D0088,001,28-06-1994,432,445,1526,,,,,,
B34D0088,001,14-07-1994,439,452,1519,,,,,,
B34D0088,001,28-07-1994,440,453,1518,,,,,,
B34D0088,001,14-08-1994,574,587,1384,,,,,,
B34D0088,001,14-09-1994,356,369,1602,,,,,,
B34D0088,001,30-09-1994,490,503,1468,,,,,,
B34D0088,001,14-10-1994,440,453,1518,,,,,,
B34D0088,001,28-10-1994,303,316,1655,,,,,,
B34D0088,001,14-11-1994,278,291,1680,,,,,,
B34D0088,001,28-11-1994,457,470,1501,,,,,,
B34D0088,001,14-12-1994,486,499,1472,,,,,,
B34D0088,001,14-01-1995,453,466,1505,,,,,,
B34D0088,001,28-01-1995,460,473,1498,,,,,,
B34D0088,001,14-02-1995,430,443,1528,,,,,,
B34D0088,001,28-02-1995,430,443,1528,,,,,,
B34D0088,001,14-03-1995,442,455,1516,,,,,,
B34D0088,001,28-03-1995,438,451,1520,,,,,,
B34D0088,001,14-04-1995,476,489,1482,,,,,,
B34D0088,001,28-04-1995,555,568,1403,,,,,,
B34D0088,001,15-05-1995,535,548,1423,,,,,,
B34D0088,001,29-05-1995,510,523,1448,,,,,,
B34D0088,001,14-06-1995,414,427,1544,,,,,,
B34D0088,001,28-06-1995,402,415,1556,,,,,,
B34D0088,001,14-07-1995,494,507,1464,,,,,,
B34D0088,001,28-07-1995,305,318,1653,,,,,,
B34D0088,001,14-08-1995,619,632,1339,,,,,,
B34D0088,001,28-08-1995,648,661,1310,,,,,,
B34D0088,001,28-09-1995,626,639,1332,,,,,,
B34D0088,001,16-10-1995,476,489,1482,,,,,,
B34D0088,001,28-10-1995,592,605,1366,,,,,,
B34D0088,001,14-11-1995,524,537,1434,,,,,,
B34D0088,001,28-11-1995,347,360,1611,,,,,,
B34D0088,001,14-12-1995,556,569,1402,,,,,,
B34D0088,001,15-01-1996,473,486,1485,,,,,,
B34D0088,001,14-02-1996,432,445,1526,,,,,,
B34D0088,001,28-02-1996,435,448,1523,,,,,,
B34D0088,001,15-03-1996,420,433,1538,,,,,,
B34D0088,001,28-03-1996,384,397,1574,,,,,,
B34D0088,001,15-04-1996,471,484,1487,,,,,,
B34D0088,001,29-04-1996,485,498,1473,,,,,,
B34D0088,001,14-05-1996,557,570,1401,,,,,,
B34D0088,001,28-05-1996,358,371,1600,,,,,,
B34D0088,001,14-06-1996,642,655,1316,,,,,,
B34D0088,001,28-06-1996,535,548,1423,,,,,,
B34D0088,001,15-07-1996,672,685,1286,,,,,,
B34D0088,001,29-07-1996,710,723,1248,,,,,,
B34D0088,001,14-08-1996,700,713,1258,,,,,,
B34D0088,001,30-08-1996,713,726,1245,,,,,,
B34D0088,001,16-09-1996,648,661,1310,,,,,,
B34D0088,001,30-09-1996,676,689,1282,,,,,,
B34D0088,001,14-10-1996,708,721,1250,,,,,,
B34D0088,001,28-10-1996,718,731,1240,,,,,,
B34D0088,001,14-11-1996,558,571,1400,,,,,,
B34D0088,001,28-11-1996,536,549,1422,,,,,,
B34D0088,001,14-12-1996,506,519,1452,,,,,,
B34D0088,001,28-01-1997,587,600,1371,,,,,,
B34D0088,001,14-02-1997,603,616,1355,,,,,,
B34D0088,001,28-02-1997,543,556,1415,,,,,,
B34D0088,001,14-03-1997,524,537,1434,,,,,,
B34D0088,001,28-03-1997,573,586,1385,,,,,,
B34D0088,001,14-04-1997,508,521,1450,,,,,,
B34D0088,001,28-04-1997,524,537,1434,,,,,,
