Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0075,001,23-04-1992,281,,-216,,,,,,
B16A0075,001,08-05-1992,280,,-215,,,,,,
B16A0075,001,26-05-1992,278,,-213,,,,,,
B16A0075,001,09-06-1992,275,,-210,,,,,,
B16A0075,001,26-06-1992,273,,-208,,,,,,
B16A0075,001,09-07-1992,275,,-210,,,,,,
B16A0075,001,24-07-1992,274,,-209,,,,,,
B16A0075,001,11-08-1992,272,,-207,,,,,,
B16A0075,001,26-08-1992,273,,-208,,,,,,
B16A0075,001,09-09-1992,270,,-205,,,,,,
B16A0075,001,26-09-1992,269,,-204,,,,,,
B16A0075,001,08-10-1992,271,,-206,,,,,,
B16A0075,001,23-10-1992,273,,-208,,,,,,
B16A0075,001,11-11-1992,272,,-207,,,,,,
B16A0075,001,26-11-1992,274,,-209,,,,,,
B16A0075,001,09-12-1992,273,,-208,,,,,,
B16A0075,001,30-12-1992,271,,-206,,,,,,
B16A0075,001,14-01-1993,269,,-204,,,,,,
B16A0075,001,28-01-1993,268,,-203,,,,,,
B16A0075,001,10-02-1993,270,,-205,,,,,,
B16A0075,001,24-02-1993,272,,-207,,,,,,
B16A0075,001,10-03-1993,273,,-208,,,,,,
B16A0075,001,28-03-1993,271,,-206,,,,,,
B16A0075,001,14-04-1993,268,,-203,,,,,,
B16A0075,001,28-04-1993,266,,-201,,,,,,
B16A0075,001,14-05-1993,265,,-200,,,,,,
B16A0075,001,28-05-1993,263,,-198,,,,,,
B16A0075,001,14-06-1993,265,,-200,,,,,,
B16A0075,001,28-06-1993,268,,-203,,,,,,
B16A0075,001,14-07-1993,267,,-202,,,,,,
B16A0075,001,28-07-1993,265,,-200,,,,,,
B16A0075,001,13-08-1993,263,,-198,,,,,,
B16A0075,001,27-08-1993,277,,-212,,,,,,
B16A0075,001,14-09-1993,271,,-206,,,,,,
B16A0075,001,28-09-1993,269,,-204,,,,,,
B16A0075,001,14-10-1993,273,,-208,,,,,,
B16A0075,001,28-10-1993,277,,-212,,,,,,
B16A0075,001,15-11-1993,274,,-209,,,,,,
B16A0075,001,29-11-1993,271,,-206,,,,,,
B16A0075,001,14-12-1993,272,,-207,,,,,,
B16A0075,001,28-12-1993,262,,-197,,,,,,
B16A0075,001,14-01-1994,268,,-203,,,,,,
B16A0075,001,28-01-1994,275,,-210,,,,,,
B16A0075,001,14-02-1994,278,,-213,,,,,,
B16A0075,001,28-02-1994,275,,-210,,,,,,
B16A0075,001,14-03-1994,272,,-207,,,,,,
B16A0075,001,28-03-1994,265,,-200,,,,,,
B16A0075,001,14-04-1994,271,,-206,,,,,,
B16A0075,001,28-04-1994,279,,-214,,,,,,
B16A0075,001,16-05-1994,278,,-213,,,,,,
B16A0075,001,28-05-1994,280,,-215,,,,,,
B16A0075,001,14-06-1994,281,,-216,,,,,,
B16A0075,001,28-06-1994,283,,-218,,,,,,
B16A0075,001,14-07-1994,284,,-219,,,,,,
B16A0075,001,28-07-1994,286,,-221,,,,,,
B16A0075,001,15-08-1994,268,,-203,,,,,,
B16A0075,001,29-08-1994,285,,-220,,,,,,
B16A0075,001,14-09-1994,281,,-216,,,,,,
B16A0075,001,28-09-1994,278,,-213,,,,,,
B16A0075,001,14-10-1994,274,,-209,,,,,,
B16A0075,001,28-10-1994,271,,-206,,,,,,
B16A0075,001,14-11-1994,269,,-204,,,,,,
B16A0075,001,28-11-1994,273,,-208,,,,,,
B16A0075,001,14-12-1994,274,,-209,,,,,,
B16A0075,001,28-12-1994,278,,-213,,,,,,
B16A0075,001,13-01-1995,268,,-203,,,,,,
B16A0075,001,27-01-1995,265,,-200,,,,,,
B16A0075,001,14-02-1995,266,,-201,,,,,,
B16A0075,001,27-02-1995,268,,-203,,,,,,
B16A0075,001,14-03-1995,267,,-202,,,,,,
B16A0075,001,27-03-1995,271,,-206,,,,,,
B16A0075,001,13-04-1995,278,,-213,,,,,,
B16A0075,001,27-04-1995,282,,-217,,,,,,
B16A0075,001,15-05-1995,280,,-215,,,,,,
B16A0075,001,29-05-1995,278,,-213,,,,,,
B16A0075,001,14-06-1995,275,,-210,,,,,,
B16A0075,001,26-06-1995,272,,-207,,,,,,
B16A0075,001,14-07-1995,275,,-210,,,,,,
B16A0075,001,24-07-1995,278,,-213,,,,,,
B16A0075,001,14-08-1995,279,,-214,,,,,,
B16A0075,001,28-08-1995,283,,-218,,,,,,
B16A0075,001,14-09-1995,279,,-214,,,,,,
B16A0075,001,27-09-1995,276,,-211,,,,,,
B16A0075,001,13-10-1995,278,,-213,,,,,,
B16A0075,001,27-10-1995,281,,-216,,,,,,
B16A0075,001,13-11-1995,279,,-214,,,,,,
B16A0075,001,27-11-1995,277,,-212,,,,,,
B16A0075,001,14-12-1995,279,,-214,,,,,,
B16A0075,001,27-12-1995,280,,-215,,,,,,
B16A0075,001,12-01-1996,282,,-217,,,,,,
B16A0075,001,25-01-1996,279,,-214,,,,,,
B16A0075,001,16-02-1996,286,,-221,,,,,,
B16A0075,001,27-02-1996,284,,-219,,,,,,
B16A0075,001,15-03-1996,278,,-213,,,,,,
B16A0075,001,28-03-1996,283,,-218,,,,,,
B16A0075,001,17-04-1996,285,,-220,,,,,,
B16A0075,001,26-04-1996,287,,-222,,,,,,
B16A0075,001,15-05-1996,285,,-220,,,,,,
B16A0075,001,29-05-1996,283,,-218,,,,,,
B16A0075,001,14-06-1996,284,,-219,,,,,,
B16A0075,001,28-06-1996,281,,-216,,,,,,
B16A0075,001,14-07-1996,281,,-216,,,,,,
B16A0075,001,29-07-1996,280,,-215,,,,,,
B16A0075,001,13-08-1996,279,,-214,,,,,,
B16A0075,001,29-08-1996,282,,-217,,,,,,
B16A0075,001,13-09-1996,281,,-216,,,,,,
B16A0075,001,29-09-1996,279,,-214,,,,,,
B16A0075,001,14-10-1996,281,,-216,,,,,,
B16A0075,001,28-10-1996,283,,-218,,,,,,
B16A0075,001,13-11-1996,284,,-219,,,,,,
B16A0075,001,28-11-1996,282,,-217,,,,,,
B16A0075,001,13-12-1996,279,,-214,,,,,,
B16A0075,001,27-12-1996,278,,-213,,,,,,
B16A0075,001,14-01-1997,279,,-214,,,,,,
B16A0075,001,24-01-1997,277,,-212,,,,,,
B16A0075,001,13-02-1997,278,,-213,,,,,,
B16A0075,001,27-02-1997,280,,-215,,,,,,
B16A0075,001,14-03-1997,279,,-214,,,,,,
B16A0075,001,28-03-1997,282,,-217,,,,,,
B16A0075,001,14-04-1997,280,,-215,,,,,,
B16A0075,001,28-04-1997,281,,-216,,,,,,
B16A0075,001,14-05-1997,281,,-216,,,,,,
B16A0075,001,28-05-1997,283,,-218,,,,,,
B16A0075,001,14-06-1997,282,,-217,,,,,,
B16A0075,001,25-06-1997,279,,-214,,,,,,
B16A0075,001,15-07-1997,280,,-215,,,,,,
B16A0075,001,28-07-1997,281,,-216,,,,,,
B16A0075,001,14-08-1997,280,,-215,,,,,,
B16A0075,001,28-08-1997,283,,-218,,,,,,
B16A0075,001,15-09-1997,285,,-220,,,,,,
B16A0075,001,29-09-1997,283,,-218,,,,,,
B16A0075,001,14-10-1997,280,,-215,,,,,,
B16A0075,001,28-10-1997,279,,-214,,,,,,
B16A0075,001,14-11-1997,280,,-215,,,,,,
B16A0075,001,28-11-1997,279,,-214,,,,,,
B16A0075,001,15-12-1997,278,,-213,,,,,,
B16A0075,001,29-12-1997,275,,-210,,,,,,
B16A0075,001,14-01-1998,271,,-206,,,,,,
B16A0075,001,28-01-1998,273,,-208,,,,,,
B16A0075,001,13-02-1998,275,,-210,,,,,,
B16A0075,001,27-02-1998,273,,-208,,,,,,
B16A0075,001,13-03-1998,271,,-206,,,,,,
B16A0075,001,27-03-1998,274,,-209,,,,,,
B16A0075,001,14-04-1998,272,,-207,,,,,,
B16A0075,001,28-04-1998,276,,-211,,,,,,
B16A0075,001,14-05-1998,275,,-210,,,,,,
B16A0075,001,28-05-1998,278,,-213,,,,,,
B16A0075,001,15-06-1998,275,,-210,,,,,,
B16A0075,001,29-06-1998,277,,-212,,,,,,
B16A0075,001,14-07-1998,275,,-210,,,,,,
B16A0075,001,28-07-1998,277,,-212,,,,,,
B16A0075,001,14-08-1998,274,,-209,,,,,,
B16A0075,001,28-08-1998,271,,-206,,,,,,
B16A0075,001,14-09-1998,271,,-206,,,,,,
B16A0075,001,28-09-1998,273,,-208,,,,,,
B16A0075,001,14-10-1998,272,191,-208,,,,,,
B16A0075,001,28-10-1998,269,188,-205,,,,,,
B16A0075,001,13-11-1998,271,190,-207,,,,,,
B16A0075,001,27-11-1998,270,189,-206,,,,,,
B16A0075,001,14-12-1998,272,191,-208,,,,,,
B16A0075,001,28-12-1998,271,190,-207,,,,,,
B16A0075,001,14-01-1999,269,188,-205,,,,,,
B16A0075,001,28-01-1999,271,190,-207,,,,,,
B16A0075,001,15-02-1999,270,189,-206,,,,,,
B16A0075,001,01-03-1999,273,192,-209,,,,,,
B16A0075,001,02-03-1999,268,187,-204,,,,,,
B16A0075,001,15-03-1999,275,194,-211,,,,,,
B16A0075,001,29-03-1999,278,197,-214,,,,,,
B16A0075,001,14-04-1999,276,195,-212,,,,,,
B16A0075,001,28-04-1999,277,196,-213,,,,,,
B16A0075,001,14-05-1999,281,200,-217,,,,,,
B16A0075,001,29-05-1999,287,206,-223,,,,,,
B16A0075,001,14-06-1999,283,202,-219,,,,,,
B16A0075,001,28-06-1999,285,204,-221,,,,,,
B16A0075,001,14-07-1999,288,207,-224,,,,,,
B16A0075,001,28-07-1999,290,209,-226,,,,,,
B16A0075,001,13-08-1999,287,206,-223,,,,,,
B16A0075,001,27-08-1999,288,207,-224,,,,,,
B16A0075,001,14-09-1999,286,205,-222,,,,,,
B16A0075,001,28-09-1999,285,204,-221,,,,,,
B16A0075,001,14-10-1999,281,200,-217,,,,,,
B16A0075,001,20-10-1999,282,201,-218,,,,,,
B16A0075,001,28-10-1999,280,199,-216,,,,,,
B16A0075,001,15-11-1999,276,195,-212,,,,,,
B16A0075,001,29-11-1999,273,192,-209,,,,,,
B16A0075,001,14-12-1999,275,194,-211,,,,,,
B16A0075,001,28-12-1999,277,196,-213,,,,,,
B16A0075,001,14-01-2000,276,195,-212,,,,,,
B16A0075,001,28-01-2000,278,197,-214,,,,,,
B16A0075,001,14-02-2000,276,195,-212,,,,,,
B16A0075,001,28-02-2000,277,196,-213,,,,,,
B16A0075,001,14-03-2000,275,194,-211,,,,,,
B16A0075,001,28-03-2000,276,195,-212,,,,,,
B16A0075,001,14-04-2000,275,194,-211,,,,,,
B16A0075,001,28-04-2000,273,192,-209,,,,,,
B16A0075,001,15-05-2000,276,195,-212,,,,,,
B16A0075,001,29-05-2000,274,193,-210,,,,,,
B16A0075,001,14-06-2000,279,198,-215,,,,,,
B16A0075,001,28-06-2000,278,197,-214,,,,,,
B16A0075,001,14-07-2000,280,199,-216,,,,,,
B16A0075,001,28-07-2000,281,200,-217,,,,,,
B16A0075,001,14-08-2000,283,202,-219,,,,,,
B16A0075,001,28-08-2000,282,201,-218,,,,,,
B16A0075,001,14-09-2000,281,200,-217,,,,,,
B16A0075,001,28-09-2000,283,202,-219,,,,,,
B16A0075,001,13-10-2000,286,205,-222,,,,,,
B16A0075,001,27-10-2000,290,209,-226,,,,,,
B16A0075,001,14-11-2000,280,199,-216,,,,,,
B16A0075,001,28-11-2000,279,198,-215,,,,,,
B16A0075,001,14-12-2000,281,200,-217,,,,,,
B16A0075,001,28-12-2000,288,207,-224,,,,,,
B16A0075,001,13-01-2001,285,204,-221,,,,,,
B16A0075,001,27-01-2001,280,199,-216,,,,,,
B16A0075,001,14-02-2001,278,197,-214,,,,,,
B16A0075,001,26-02-2001,279,198,-215,,,,,,
B16A0075,001,14-03-2001,281,200,-217,,,,,,
B16A0075,001,27-03-2001,279,198,-215,,,,,,
B16A0075,001,14-04-2001,277,196,-213,,,,,,
B16A0075,001,27-04-2001,280,199,-216,,,,,,
B16A0075,001,12-05-2001,281,200,-217,,,,,,
B16A0075,001,26-05-2001,280,199,-216,,,,,,
B16A0075,001,14-06-2001,278,197,-214,,,,,,
B16A0075,001,27-06-2001,284,203,-220,,,,,,
B16A0075,001,14-07-2001,281,200,-217,,,,,,
B16A0075,001,27-07-2001,284,203,-220,,,,,,
B16A0075,001,14-08-2001,281,200,-217,,,,,,
B16A0075,001,28-08-2001,279,198,-215,,,,,,
B16A0075,001,14-09-2001,281,200,-217,,,,,,
B16A0075,001,27-09-2001,283,202,-219,,,,,,
B16A0075,001,13-10-2001,286,205,-222,,,,,,
B16A0075,001,27-10-2001,284,203,-220,,,,,,
B16A0075,001,13-11-2001,281,200,-217,,,,,,
B16A0075,001,28-11-2001,279,198,-215,,,,,,
B16A0075,001,12-12-2001,280,199,-216,,,,,,
B16A0075,001,28-12-2001,278,197,-214,,,,,,
B16A0075,001,14-01-2002,277,196,-213,,,,,,
B16A0075,001,28-01-2002,275,194,-211,,,,,,
B16A0075,001,14-02-2002,276,195,-212,,,,,,
B16A0075,001,27-02-2002,279,198,-215,,,,,,
B16A0075,001,14-03-2002,281,200,-217,,,,,,
B16A0075,001,28-03-2002,282,201,-218,,,,,,
B16A0075,001,12-04-2002,283,202,-219,,,,,,
B16A0075,001,25-04-2002,285,204,-221,,,,,,
B16A0075,001,14-05-2002,289,208,-225,,,,,,
B16A0075,001,28-05-2002,291,210,-227,,,,,,
B16A0075,001,14-06-2002,293,212,-229,,,,,,
B16A0075,001,28-06-2002,289,208,-225,,,,,,
B16A0075,001,12-07-2002,294,213,-230,,,,,,
B16A0075,001,26-07-2002,297,216,-233,,,,,,
B16A0075,001,12-08-2002,296,215,-232,,,,,,
B16A0075,001,28-08-2002,294,213,-230,,,,,,
B16A0075,001,13-09-2002,290,209,-226,,,,,,
B16A0075,001,27-09-2002,288,207,-224,,,,,,
B16A0075,001,11-10-2002,290,209,-226,,,,,,
B16A0075,001,28-10-2002,288,207,-224,,,,,,
B16A0075,001,11-11-2002,285,204,-221,,,,,,
B16A0075,001,27-11-2002,281,200,-217,,,,,,
B16A0075,001,13-12-2002,284,203,-220,,,,,,
B16A0075,001,27-12-2002,283,202,-219,,,,,,
B16A0075,001,17-01-2003,285,204,-221,,,,,,
B16A0075,001,24-01-2003,288,207,-224,,,,,,
B16A0075,001,13-02-2003,290,209,-226,,,,,,
B16A0075,001,25-02-2003,291,210,-227,,,,,,
B16A0075,001,13-03-2003,290,209,-226,,,,,,
B16A0075,001,28-03-2003,293,212,-229,,,,,,
B16A0075,001,15-04-2003,295,214,-231,,,,,,
B16A0075,001,28-04-2003,298,217,-234,,,,,,
B16A0075,001,14-05-2003,299,218,-235,,,,,,
B16A0075,001,28-05-2003,297,216,-233,,,,,,
B16A0075,001,14-06-2003,298,217,-234,,,,,,
B16A0075,001,24-06-2003,299,218,-235,,,,,,
B16A0075,001,14-07-2003,300,219,-236,,,,,,
B16A0075,001,28-07-2003,301,220,-237,,,,,,
B16A0075,001,14-08-2003,303,222,-239,,,,,,
B16A0075,001,28-08-2003,304,223,-240,,,,,,
B16A0075,001,15-09-2003,302,221,-238,,,,,,
B16A0075,001,26-09-2003,299,218,-235,,,,,,
B16A0075,001,14-10-2003,298,217,-234,,,,,,
B16A0075,001,28-10-2003,295,214,-231,,,,,,
B16A0075,001,14-11-2003,293,212,-229,,,,,,
B16A0075,001,28-11-2003,291,210,-227,,,,,,
B16A0075,001,13-12-2003,288,207,-224,,,,,,
B16A0075,001,27-12-2003,285,204,-221,,,,,,
B16A0075,001,14-01-2004,288,207,-224,,,,,,
B16A0075,001,27-01-2004,287,206,-223,,,,,,
B16A0075,001,15-02-2004,289,208,-225,,,,,,
B16A0075,001,28-02-2004,291,210,-227,,,,,,
B16A0075,001,16-03-2004,293,212,-229,,,,,,
B16A0075,001,27-03-2004,291,212,-229,,,,,,
B16A0075,001,16-04-2004,295,216,-233,,,,,,
B16A0075,001,28-04-2004,298,219,-236,,,,,,
B16A0075,001,14-05-2004,299,220,-237,,,,,,
B16A0075,001,28-05-2004,297,218,-235,,,,,,
B16A0075,001,14-06-2004,298,219,-236,,,,,,
B16A0075,001,28-06-2004,297,218,-235,,,,,,
B16A0075,001,14-07-2004,295,216,-233,,,,,,
B16A0075,001,28-07-2004,291,212,-229,,,,,,
B16A0075,001,13-08-2004,284,205,-222,,,,,,
B16A0075,001,27-08-2004,279,200,-217,,,,,,
B16A0075,001,14-09-2004,280,201,-218,,,,,,
B16A0075,001,28-09-2004,281,202,-219,,,,,,
B16A0075,001,14-10-2004,278,199,-216,,,,,,
B16A0075,001,28-10-2004,281,202,-219,,,,,,
B16A0075,001,15-11-2004,277,198,-215,,,,,,
B16A0075,001,29-11-2004,280,201,-218,,,,,,
B16A0075,001,14-12-2004,282,203,-220,,,,,,
B16A0075,001,28-12-2004,278,199,-216,,,,,,
B16A0075,001,14-01-2005,281,202,-219,,,,,,
B16A0075,001,28-01-2005,285,206,-223,,,,,,
B16A0075,001,14-02-2005,288,209,-226,,,,,,
B16A0075,001,28-02-2005,289,210,-227,,,,,,
B16A0075,001,14-03-2005,286,207,-224,,,,,,
B16A0075,001,28-03-2005,290,211,-228,,,,,,
B16A0075,001,14-04-2005,294,215,-232,,,,,,
B16A0075,001,28-04-2005,295,216,-233,,,,,,
B16A0075,001,13-05-2005,298,219,-236,,,,,,
B16A0075,001,27-05-2005,298,219,-236,,,,,,
B16A0075,001,14-06-2005,296,217,-234,,,,,,
B16A0075,001,28-06-2005,299,220,-237,,,,,,
B16A0075,001,14-07-2005,299,220,-237,,,,,,
B16A0075,001,28-07-2005,297,218,-235,,,,,,
B16A0075,001,15-08-2005,293,214,-231,,,,,,
B16A0075,001,29-08-2005,291,212,-229,,,,,,
B16A0075,001,14-09-2005,295,216,-233,,,,,,
B16A0075,001,28-09-2005,296,217,-234,,,,,,
B16A0075,001,14-10-2005,297,218,-235,,,,,,
B16A0075,001,28-10-2005,298,219,-236,,,,,,
B16A0075,001,14-11-2005,297,218,-235,,,,,,
B16A0075,001,28-11-2005,296,217,-234,,,,,,
B16A0075,001,14-12-2005,299,220,-237,,,,,,
B16A0075,001,28-12-2005,294,215,-232,,,,,,
B16A0075,001,13-01-2006,295,216,-233,,,,,,
B16A0075,001,27-01-2006,293,214,-231,,,,,,
B16A0075,001,14-02-2006,294,215,-232,,,,,,
B16A0075,001,28-02-2006,296,217,-234,,,,,,
B16A0075,001,14-03-2006,295,216,-233,,,,,,
B16A0075,001,28-03-2006,293,214,-231,,,,,,
B16A0075,001,14-04-2006,294,215,-232,,,,,,
B16A0075,001,28-04-2006,296,217,-234,,,,,,
B16A0075,001,15-05-2006,295,216,-233,,,,,,
B16A0075,001,29-05-2006,297,218,-235,,,,,,
B16A0075,001,14-06-2006,296,217,-234,,,,,,
B16A0075,001,28-06-2006,294,215,-232,,,,,,
B16A0075,001,14-07-2006,292,213,-230,,,,,,
B16A0075,001,28-07-2006,297,218,-235,,,,,,
B16A0075,001,14-08-2006,298,219,-236,,,,,,
B16A0075,001,28-08-2006,294,215,-232,,,,,,
B16A0075,001,14-09-2006,291,212,-229,,,,,,
B16A0075,001,28-09-2006,294,215,-232,,,,,,
B16A0075,001,14-10-2006,279,200,-217,,,,,,
B16A0075,001,28-10-2006,278,199,-216,,,,,,
B16A0075,001,14-11-2006,283,204,-221,,,,,,
B16A0075,001,28-11-2006,288,209,-226,,,,,,
B16A0075,001,14-12-2006,285,206,-223,,,,,,
B16A0075,001,28-12-2006,284,205,-222,,,,,,
B16A0075,001,15-01-2007,285,206,-223,,,,,,
B16A0075,001,29-01-2007,281,202,-219,,,,,,
B16A0075,001,14-02-2007,278,199,-216,,,,,,
B16A0075,001,28-02-2007,276,197,-214,,,,,,
B16A0075,001,14-03-2007,278,199,-216,,,,,,
B16A0075,001,28-03-2007,280,201,-218,,,,,,
B16A0075,001,14-04-2007,288,209,-226,,,,,,
B16A0075,001,28-04-2007,298,219,-236,,,,,,
B16A0075,001,14-05-2007,296,217,-234,,,,,,
B16A0075,001,28-05-2007,297,218,-235,,,,,,
B16A0075,001,14-06-2007,293,214,-231,,,,,,
B16A0075,001,28-06-2007,291,212,-229,,,,,,
B16A0075,001,14-07-2007,293,214,-231,,,,,,
B16A0075,001,28-07-2007,289,210,-227,,,,,,
B16A0075,001,14-08-2007,287,208,-225,,,,,,
B16A0075,001,28-08-2007,291,212,-229,,,,,,
B16A0075,001,14-09-2007,293,214,-231,,,,,,
B16A0075,001,28-09-2007,295,216,-233,,,,,,
B16A0075,001,13-10-2007,294,215,-232,,,,,,
B16A0075,001,27-10-2007,292,213,-230,,,,,,
B16A0075,001,14-11-2007,291,212,-229,,,,,,
B16A0075,001,28-11-2007,293,214,-231,,,,,,
B16A0075,001,14-12-2007,291,212,-229,,,,,,
B16A0075,001,28-12-2007,289,210,-227,,,,,,
B16A0075,001,14-01-2008,290,211,-228,,,,,,
B16A0075,001,28-01-2008,288,209,-226,,,,,,
B16A0075,001,14-02-2008,287,208,-225,,,,,,
B16A0075,001,28-02-2008,289,210,-227,,,,,,
B16A0075,001,14-03-2008,292,213,-230,,,,,,
B16A0075,001,28-03-2008,295,216,-233,,,,,,
B16A0075,001,14-04-2008,296,217,-234,,,,,,
B16A0075,001,28-04-2008,298,219,-236,,,,,,
B16A0075,001,14-05-2008,299,220,-237,,,,,,
B16A0075,001,28-05-2008,297,218,-235,,,,,,
B16A0075,001,14-06-2008,296,217,-234,,,,,,
B16A0075,001,28-06-2008,295,216,-233,,,,,,
B16A0075,001,14-07-2008,298,219,-236,,,,,,
B16A0075,001,28-07-2008,296,217,-234,,,,,,
B16A0075,001,14-08-2008,295,216,-233,,,,,,
B16A0075,001,28-08-2008,294,215,-232,,,,,,
B16A0075,001,13-09-2008,292,213,-230,,,,,,
B16A0075,001,27-09-2008,293,214,-231,,,,,,
B16A0075,001,14-10-2008,290,211,-228,,,,,,
B16A0075,001,28-10-2008,289,210,-227,,,,,,
B16A0075,001,29-10-2008,290,211,-228,,,,,,
B16A0075,001,30-10-2008,290,211,-228,,,,,,
B16A0075,001,31-10-2008,290,211,-228,,,,,,
B16A0075,001,01-11-2008,292,213,-230,,,,,,
B16A0075,001,02-11-2008,289,210,-227,,,,,,
B16A0075,001,03-11-2008,291,212,-229,,,,,,
B16A0075,001,04-11-2008,291,212,-229,,,,,,
B16A0075,001,05-11-2008,293,214,-231,,,,,,
B16A0075,001,06-11-2008,292,213,-230,,,,,,
B16A0075,001,07-11-2008,292,213,-230,,,,,,
B16A0075,001,08-11-2008,293,214,-231,,,,,,
B16A0075,001,09-11-2008,294,215,-232,,,,,,
B16A0075,001,10-11-2008,289,210,-227,,,,,,
B16A0075,001,11-11-2008,284,205,-222,,,,,,
B16A0075,001,12-11-2008,277,198,-215,,,,,,
B16A0075,001,13-11-2008,277,198,-215,,,,,,
B16A0075,001,14-11-2008,279,200,-217,,,,,,
B16A0075,001,15-11-2008,281,202,-219,,,,,,
B16A0075,001,16-11-2008,282,203,-220,,,,,,
B16A0075,001,17-11-2008,285,206,-223,,,,,,
B16A0075,001,18-11-2008,282,203,-220,,,,,,
B16A0075,001,19-11-2008,284,205,-222,,,,,,
B16A0075,001,20-11-2008,281,202,-219,,,,,,
B16A0075,001,21-11-2008,282,203,-220,,,,,,
B16A0075,001,22-11-2008,279,200,-217,,,,,,
B16A0075,001,23-11-2008,280,201,-218,,,,,,
B16A0075,001,24-11-2008,279,200,-217,,,,,,
B16A0075,001,25-11-2008,281,202,-219,,,,,,
B16A0075,001,26-11-2008,283,204,-221,,,,,,
B16A0075,001,27-11-2008,283,204,-221,,,,,,
B16A0075,001,28-11-2008,284,205,-222,,,,,,
B16A0075,001,29-11-2008,284,205,-222,,,,,,
B16A0075,001,30-11-2008,284,205,-222,,,,,,
B16A0075,001,01-12-2008,286,207,-224,,,,,,
B16A0075,001,02-12-2008,287,208,-225,,,,,,
B16A0075,001,03-12-2008,285,206,-223,,,,,,
B16A0075,001,04-12-2008,287,208,-225,,,,,,
B16A0075,001,05-12-2008,285,206,-223,,,,,,
B16A0075,001,06-12-2008,288,209,-226,,,,,,
B16A0075,001,07-12-2008,291,212,-229,,,,,,
B16A0075,001,08-12-2008,290,211,-228,,,,,,
B16A0075,001,09-12-2008,288,209,-226,,,,,,
B16A0075,001,10-12-2008,286,207,-224,,,,,,
B16A0075,001,11-12-2008,287,208,-225,,,,,,
B16A0075,001,12-12-2008,289,210,-227,,,,,,
B16A0075,001,13-12-2008,287,208,-225,,,,,,
B16A0075,001,14-12-2008,287,208,-225,,,,,,
