Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-10/01/2015
Datum: 10/01/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B28A0475,001,28AP7039,220340,494130,543,,,,,1981/01/01,2008/01/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B28A0475,001,1983/05/28 00:00:00,,N
B28A0475,001,1983/06/14 00:00:00,,N
B28A0475,001,1983/06/28 00:00:00,,N
B28A0475,001,1983/07/14 00:00:00,,N
B28A0475,001,1983/07/28 00:00:00,,N
B28A0475,001,1983/08/14 00:00:00,,N
B28A0475,001,1983/08/28 00:00:00,,N
B28A0475,001,1983/09/14 00:00:00,,N
B28A0475,001,1983/10/03 00:00:00,,N
B28A0475,001,1983/10/17 00:00:00,,N
B28A0475,001,1983/10/31 00:00:00,,N
B28A0475,001,1983/11/14 00:00:00,,N
B28A0475,001,1983/11/28 00:00:00,,N
B28A0475,001,1983/12/14 00:00:00,,N
B28A0475,001,1983/12/28 00:00:00,,N
B28A0475,001,1984/01/14 00:00:00,,N
B28A0475,001,1984/01/28 00:00:00,,N
B28A0475,001,1984/02/14 00:00:00,,N
B28A0475,001,1984/02/28 00:00:00,,N
B28A0475,001,1984/03/14 00:00:00,,N
B28A0475,001,1984/03/28 00:00:00,,N
B28A0475,001,1984/04/14 00:00:00,,N
B28A0475,001,1984/04/28 00:00:00,,N
B28A0475,001,1984/05/14 00:00:00,,N
B28A0475,001,1984/05/28 00:00:00,,N
B28A0475,001,1984/06/14 00:00:00,,N
B28A0475,001,1984/06/28 00:00:00,,N
B28A0475,001,1984/07/14 00:00:00,,N
B28A0475,001,1984/07/28 00:00:00,,N
B28A0475,001,1984/08/14 00:00:00,,N
B28A0475,001,1984/08/28 00:00:00,,N
B28A0475,001,1984/09/14 00:00:00,,N
B28A0475,001,1984/09/28 00:00:00,,N
B28A0475,001,1984/10/14 00:00:00,,N
B28A0475,001,1984/10/28 00:00:00,,N
B28A0475,001,1984/11/14 00:00:00,,N
B28A0475,001,1984/11/28 00:00:00,,N
B28A0475,001,1984/12/14 00:00:00,,N
B28A0475,001,1984/12/28 00:00:00,,N
B28A0475,001,1985/01/14 00:00:00,,Y
B28A0475,001,1985/01/28 00:00:00,,N
B28A0475,001,1985/02/14 00:00:00,,N
B28A0475,001,1985/02/28 00:00:00,,N
B28A0475,001,1985/03/14 00:00:00,,N
B28A0475,001,1985/03/28 00:00:00,,N
B28A0475,001,1985/04/14 00:00:00,,N
B28A0475,001,1985/04/28 00:00:00,,N
B28A0475,001,1985/05/14 00:00:00,,N
B28A0475,001,1985/05/28 00:00:00,,N
B28A0475,001,1985/06/14 00:00:00,,N
B28A0475,001,1985/06/28 00:00:00,,N
B28A0475,001,1985/07/14 00:00:00,,N
B28A0475,001,1985/07/28 00:00:00,,N
B28A0475,001,1985/08/14 00:00:00,,N
B28A0475,001,1985/08/28 00:00:00,,N
B28A0475,001,1985/09/14 00:00:00,,N
B28A0475,001,1985/09/28 00:00:00,,N
B28A0475,001,1985/10/14 00:00:00,,N
B28A0475,001,1985/10/28 00:00:00,,N
B28A0475,001,1985/11/14 00:00:00,,N
B28A0475,001,1985/11/28 00:00:00,,N
B28A0475,001,1985/12/14 00:00:00,,N
B28A0475,001,1985/12/28 00:00:00,,N
B28A0475,001,1986/01/14 00:00:00,,Y
B28A0475,001,1986/01/28 00:00:00,,N
B28A0475,001,1986/02/14 00:00:00,,Y
B28A0475,001,1986/03/03 00:00:00,,N
B28A0475,001,1986/03/17 00:00:00,,N
B28A0475,001,1986/03/31 00:00:00,,N
B28A0475,001,1986/04/14 00:00:00,,N
B28A0475,001,1986/04/28 00:00:00,,N
B28A0475,001,1986/05/12 00:00:00,,N
B28A0475,001,1986/05/26 00:00:00,,N
B28A0475,001,1986/06/09 00:00:00,,N
B28A0475,001,1986/06/23 00:00:00,,N
B28A0475,001,1986/07/07 00:00:00,,N
B28A0475,001,1986/08/04 00:00:00,,N
B28A0475,001,1986/08/18 00:00:00,,N
B28A0475,001,1986/09/01 00:00:00,,N
B28A0475,001,1986/09/15 00:00:00,,N
B28A0475,001,1986/09/29 00:00:00,,N
B28A0475,001,1986/10/13 00:00:00,,N
B28A0475,001,1986/10/27 00:00:00,,N
B28A0475,001,1986/11/10 00:00:00,,N
B28A0475,001,1986/11/24 00:00:00,,N
B28A0475,001,1986/12/08 00:00:00,,N
B28A0475,001,1986/12/22 00:00:00,,N
B28A0475,001,1987/01/07 00:00:00,,
B28A0475,001,1987/01/26 00:00:00,,
B28A0475,001,1987/02/09 00:00:00,,
B28A0475,001,1987/02/23 00:00:00,,
B28A0475,001,1987/03/09 00:00:00,,N
B28A0475,001,1987/04/06 00:00:00,,N
B28A0475,001,1987/04/20 00:00:00,,N
B28A0475,001,1987/05/04 00:00:00,,N
B28A0475,001,1987/05/18 00:00:00,,N
B28A0475,001,1987/06/01 00:00:00,,N
B28A0475,001,1987/06/20 00:00:00,,N
B28A0475,001,1987/07/06 00:00:00,,N
B28A0475,001,1987/07/20 00:00:00,,N
B28A0475,001,1987/08/03 00:00:00,,N
B28A0475,001,1987/08/17 00:00:00,,N
B28A0475,001,1987/08/31 00:00:00,,N
B28A0475,001,1987/09/14 00:00:00,,N
B28A0475,001,1987/09/28 00:00:00,,N
B28A0475,001,1987/10/12 00:00:00,,N
B28A0475,001,1987/10/26 00:00:00,,N
B28A0475,001,1987/11/09 00:00:00,,N
B28A0475,001,1987/11/23 00:00:00,,N
B28A0475,001,1987/12/07 00:00:00,,N
B28A0475,001,1988/01/04 00:00:00,,N
B28A0475,001,1988/01/18 00:00:00,,N
B28A0475,001,1988/02/01 00:00:00,,N
B28A0475,001,1988/02/15 00:00:00,,N
B28A0475,001,1988/02/29 00:00:00,,N
B28A0475,001,1988/03/14 00:00:00,,N
B28A0475,001,1988/03/28 00:00:00,,N
B28A0475,001,1988/04/11 00:00:00,,N
B28A0475,001,1988/04/25 00:00:00,,N
B28A0475,001,1988/05/09 00:00:00,,N
B28A0475,001,1988/05/24 00:00:00,,N
B28A0475,001,1988/06/06 00:00:00,,N
B28A0475,001,1988/06/20 00:00:00,,N
B28A0475,001,1988/07/11 00:00:00,,N
B28A0475,001,1988/07/25 00:00:00,,N
B28A0475,001,1988/08/08 00:00:00,,N
B28A0475,001,1988/09/05 00:00:00,,N
B28A0475,001,1988/09/19 00:00:00,,N
B28A0475,001,1988/10/03 00:00:00,,N
B28A0475,001,1988/10/17 00:00:00,,N
B28A0475,001,1988/10/31 00:00:00,,N
B28A0475,001,1988/11/20 00:00:00,,N
B28A0475,001,1988/12/05 00:00:00,,
B28A0475,001,1988/12/19 00:00:00,,
B28A0475,001,1989/01/02 00:00:00,,
B28A0475,001,1989/01/15 00:00:00,,
B28A0475,001,1989/01/30 00:00:00,,
B28A0475,001,1989/02/13 00:00:00,,
B28A0475,001,1989/02/27 00:00:00,,
B28A0475,001,1989/03/13 00:00:00,,
B28A0475,001,1989/03/27 00:00:00,,
B28A0475,001,1989/04/10 00:00:00,,
B28A0475,001,1989/04/24 00:00:00,,
B28A0475,001,1989/05/08 00:00:00,,
B28A0475,001,1989/06/05 00:00:00,,
B28A0475,001,1989/06/19 00:00:00,,
B28A0475,001,1989/07/03 00:00:00,,
B28A0475,001,1989/07/17 00:00:00,,
B28A0475,001,1989/07/31 00:00:00,,
B28A0475,001,1989/08/14 00:00:00,,
B28A0475,001,1989/08/28 00:00:00,,
B28A0475,001,1989/09/11 00:00:00,,
B28A0475,001,1989/09/25 00:00:00,,
B28A0475,001,1989/10/10 00:00:00,,
B28A0475,001,1989/11/06 00:00:00,,
B28A0475,001,1989/11/20 00:00:00,,
B28A0475,001,1989/12/04 00:00:00,,
B28A0475,001,1989/12/18 00:00:00,,
B28A0475,001,1990/01/02 00:00:00,,
B28A0475,001,1990/01/15 00:00:00,,
B28A0475,001,1990/01/29 00:00:00,,
B28A0475,001,1990/02/12 00:00:00,,
B28A0475,001,1990/02/26 00:00:00,,
B28A0475,001,1990/03/12 00:00:00,,
B28A0475,001,1990/03/26 00:00:00,,
B28A0475,001,1990/04/09 00:00:00,,
B28A0475,001,1990/04/23 00:00:00,,
B28A0475,001,1990/05/07 00:00:00,,
B28A0475,001,1990/06/05 00:00:00,,
B28A0475,001,1990/06/18 00:00:00,,
B28A0475,001,1990/07/02 00:00:00,,
B28A0475,001,1990/07/16 00:00:00,,
B28A0475,001,1990/07/30 00:00:00,,
B28A0475,001,1990/08/13 00:00:00,,
B28A0475,001,1990/08/28 00:00:00,,N
B28A0475,001,1990/09/10 00:00:00,,
B28A0475,001,1990/09/24 00:00:00,,
B28A0475,001,1990/10/08 00:00:00,,
B28A0475,001,1990/11/05 00:00:00,,
B28A0475,001,1990/11/19 00:00:00,,
B28A0475,001,1990/12/03 00:00:00,,
B28A0475,001,1990/12/17 00:00:00,,
B28A0475,001,1991/01/02 00:00:00,,
B28A0475,001,1991/01/13 00:00:00,,
B28A0475,001,1991/01/28 00:00:00,,
B28A0475,001,1991/02/11 00:00:00,,Y
B28A0475,001,1991/02/25 00:00:00,,
B28A0475,001,1991/03/11 00:00:00,,
B28A0475,001,1991/03/25 00:00:00,,
B28A0475,001,1991/04/08 00:00:00,,
B28A0475,001,1991/05/06 00:00:00,,
B28A0475,001,1991/05/20 00:00:00,,
B28A0475,001,1991/06/03 00:00:00,,
B28A0475,001,1991/06/17 00:00:00,,
B28A0475,001,1991/07/01 00:00:00,,
B28A0475,001,1991/07/15 00:00:00,,
B28A0475,001,1991/07/29 00:00:00,,
B28A0475,001,1991/08/12 00:00:00,,
B28A0475,001,1991/09/02 00:00:00,,
B28A0475,001,1991/09/16 00:00:00,,
B28A0475,001,1991/09/30 00:00:00,,
B28A0475,001,1991/10/14 00:00:00,,
B28A0475,001,1991/10/28 00:00:00,,
B28A0475,001,1991/11/11 00:00:00,,
B28A0475,001,1991/11/25 00:00:00,,
B28A0475,001,1991/12/09 00:00:00,,
B28A0475,001,1992/01/06 00:00:00,,
B28A0475,001,1992/01/19 00:00:00,,
B28A0475,001,1992/02/03 00:00:00,,
B28A0475,001,1992/02/17 00:00:00,,
B28A0475,001,1992/03/02 00:00:00,,
B28A0475,001,1992/03/14 00:00:00,,
B28A0475,001,1992/03/30 00:00:00,,
B28A0475,001,1992/04/13 00:00:00,,
B28A0475,001,1992/04/27 00:00:00,,
B28A0475,001,1992/05/11 00:00:00,,
B28A0475,001,1992/05/25 00:00:00,,
B28A0475,001,1992/06/09 00:00:00,,
B28A0475,001,1992/06/22 00:00:00,,
B28A0475,001,1992/07/06 00:00:00,,
B28A0475,001,1992/07/20 00:00:00,,
B28A0475,001,1992/08/03 00:00:00,,
B28A0475,001,1992/08/17 00:00:00,,
B28A0475,001,1992/08/31 00:00:00,,
B28A0475,001,1992/09/14 00:00:00,,
B28A0475,001,1992/09/28 00:00:00,,
B28A0475,001,1992/10/14 00:00:00,,
B28A0475,001,1992/10/28 00:00:00,,
B28A0475,001,1992/11/14 00:00:00,,
B28A0475,001,1992/11/28 00:00:00,,
B28A0475,001,1992/12/14 00:00:00,,
B28A0475,001,1992/12/28 00:00:00,,Y
B28A0475,001,1993/01/14 00:00:00,,
B28A0475,001,1993/01/28 00:00:00,,N
B28A0475,001,1993/02/15 00:00:00,,
B28A0475,001,1993/02/28 00:00:00,,
B28A0475,001,1993/03/15 00:00:00,,
B28A0475,001,1993/03/28 00:00:00,,
B28A0475,001,1993/04/14 00:00:00,,
B28A0475,001,1993/04/28 00:00:00,,
B28A0475,001,1993/05/14 00:00:00,,
B28A0475,001,1993/05/28 00:00:00,,
B28A0475,001,1993/06/14 00:00:00,,
B28A0475,001,1993/06/28 00:00:00,,
B28A0475,001,1993/07/14 00:00:00,,
B28A0475,001,1993/07/28 00:00:00,,
B28A0475,001,1993/08/14 00:00:00,,
B28A0475,001,1993/08/28 00:00:00,,N
B28A0475,001,1993/09/14 00:00:00,,
B28A0475,001,1993/09/28 00:00:00,,
B28A0475,001,1993/10/14 00:00:00,,
B28A0475,001,1993/10/28 00:00:00,,
B28A0475,001,1993/11/14 00:00:00,,N
B28A0475,001,1993/11/28 00:00:00,,
B28A0475,001,1993/12/14 00:00:00,,
B28A0475,001,1993/12/28 00:00:00,,
B28A0475,001,1994/01/14 00:00:00,,N
B28A0475,001,1994/01/28 00:00:00,,O
B28A0475,001,1994/02/14 00:00:00,,
B28A0475,001,1994/02/28 00:00:00,,
B28A0475,001,1994/03/14 00:00:00,,
B28A0475,001,1994/03/28 00:00:00,,
B28A0475,001,1994/04/14 00:00:00,,
B28A0475,001,1994/04/28 00:00:00,,
B28A0475,001,1994/05/16 00:00:00,,
B28A0475,001,1994/05/31 00:00:00,,
B28A0475,001,1994/06/14 00:00:00,,
B28A0475,001,1994/06/28 00:00:00,,
B28A0475,001,1994/07/14 00:00:00,,
B28A0475,001,1994/08/01 00:00:00,,
B28A0475,001,1994/08/14 00:00:00,,
B28A0475,001,1994/08/28 00:00:00,,
B28A0475,001,1994/09/15 00:00:00,,O
B28A0475,001,1994/09/28 00:00:00,,
B28A0475,001,1994/10/14 00:00:00,,
B28A0475,001,1994/10/28 00:00:00,,
B28A0475,001,1994/11/15 00:00:00,,
B28A0475,001,1994/11/28 00:00:00,,
B28A0475,001,1994/12/14 00:00:00,,
B28A0475,001,1994/12/28 00:00:00,,O
B28A0475,001,1995/01/13 00:00:00,,
B28A0475,001,1995/01/27 00:00:00,,
B28A0475,001,1995/02/14 00:00:00,,
B28A0475,001,1995/02/27 00:00:00,,
B28A0475,001,1995/03/14 00:00:00,,
B28A0475,001,1995/03/28 00:00:00,,
B28A0475,001,1995/04/14 00:00:00,,
B28A0475,001,1995/04/28 00:00:00,,
B28A0475,001,1995/05/15 00:00:00,,
B28A0475,001,1995/05/29 00:00:00,,W
B28A0475,001,1995/06/14 00:00:00,,
B28A0475,001,1995/06/28 00:00:00,,
B28A0475,001,1995/07/14 00:00:00,,
B28A0475,001,1995/07/28 00:00:00,,
B28A0475,001,1995/08/14 00:00:00,,
B28A0475,001,1995/08/28 00:00:00,,
B28A0475,001,1995/09/14 00:00:00,,
B28A0475,001,1995/09/28 00:00:00,,N
