Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,001,28-11-1985,542,473,330,,,,,,
B25A1557,001,13-12-1985,541,472,331,,,,,,
B25A1557,001,14-01-1986,526,457,346,,,,,,
B25A1557,001,28-01-1986,520,451,352,,,,,,
B25A1557,001,14-02-1986,518,449,354,,,,,,
B25A1557,001,28-02-1986,527,458,345,,,,,,
B25A1557,001,13-03-1986,527,458,345,,,,,,
B25A1557,001,27-03-1986,534,465,338,,,,,,
B25A1557,001,14-04-1986,540,471,332,,,,,,
B25A1557,001,28-04-1986,554,485,318,,,,,,
B25A1557,001,14-05-1986,558,489,314,,,,,,
B25A1557,001,28-05-1986,563,494,309,,,,,,
B25A1557,001,14-06-1986,572,503,300,,,,,,
B25A1557,001,27-06-1986,569,500,303,,,,,,
B25A1557,001,15-07-1986,571,502,301,,,,,,
B25A1557,001,29-07-1986,571,502,301,,,,,,
B25A1557,001,26-08-1986,570,501,302,,,,,,
B25A1557,001,10-09-1986,570,501,302,,,,,,
B25A1557,001,29-09-1986,574,505,298,,,,,,
B25A1557,001,12-11-1986,542,473,330,,,,,,
B25A1557,001,12-12-1986,544,475,328,,,,,,
B25A1557,001,08-01-1987,534,465,338,,,,,,
B25A1557,001,26-01-1987,531,462,341,,,,,,
B25A1557,001,12-02-1987,534,465,338,,,,,,
B25A1557,001,27-02-1987,554,485,318,,,,,,
B25A1557,001,11-03-1987,553,484,319,,,,,,
B25A1557,001,24-03-1987,552,483,320,,,,,,
B25A1557,001,01-04-1987,554,485,318,,,,,,
B25A1557,001,08-04-1987,554,485,318,,,,,,
B25A1557,001,16-04-1987,557,488,315,,,,,,
B25A1557,001,27-04-1987,562,493,310,,,,,,
B25A1557,001,14-05-1987,563,494,309,,,,,,
B25A1557,001,25-05-1987,570,501,302,,,,,,
B25A1557,001,17-06-1987,574,505,298,,,,,,
B25A1557,001,29-06-1987,579,510,293,,,,,,
B25A1557,001,16-07-1987,578,509,294,,,,,,
B25A1557,001,30-07-1987,554,485,318,,,,,,
B25A1557,001,12-08-1987,551,482,321,,,,,,
B25A1557,001,31-08-1987,560,491,312,,,,,,
B25A1557,001,10-09-1987,561,492,311,,,,,,
B25A1557,001,25-09-1987,566,497,306,,,,,,
B25A1557,001,28-10-1987,561,492,311,,,,,,
B25A1557,001,11-11-1987,562,493,310,,,,,,
B25A1557,001,27-11-1987,560,491,312,,,,,,
B25A1557,001,14-12-1987,555,486,317,,,,,,
B25A1557,001,14-01-1988,542,473,330,,,,,,
B25A1557,001,27-01-1988,543,474,329,,,,,,
B25A1557,001,15-02-1988,528,459,344,,,,,,
B25A1557,001,25-02-1988,525,456,347,,,,,,
B25A1557,001,14-03-1988,526,457,346,,,,,,
B25A1557,001,30-03-1988,525,456,347,,,,,,
B25A1557,001,11-04-1988,535,466,337,,,,,,
B25A1557,001,28-04-1988,542,473,330,,,,,,
B25A1557,001,10-05-1988,548,479,324,,,,,,
B25A1557,001,30-05-1988,556,487,316,,,,,,
B25A1557,001,13-06-1988,562,493,310,,,,,,
B25A1557,001,30-06-1988,569,500,303,,,,,,
B25A1557,001,13-07-1988,563,494,309,,,,,,
B25A1557,001,27-07-1988,566,497,306,,,,,,
B25A1557,001,17-08-1988,565,496,307,,,,,,
B25A1557,001,29-08-1988,556,487,316,,,,,,
B25A1557,001,12-09-1988,546,477,326,,,,,,
B25A1557,001,28-09-1988,542,473,330,,,,,,
B25A1557,001,12-10-1988,547,478,325,,,,,,
B25A1557,001,31-10-1988,551,482,321,,,,,,
B25A1557,001,17-11-1988,560,491,312,,,,,,
B25A1557,001,01-12-1988,555,486,317,,,,,,
B25A1557,001,13-12-1988,557,488,315,,,,,,
B25A1557,001,10-01-1989,566,497,306,,,,,,
B25A1557,001,27-01-1989,581,512,291,,,,,,
B25A1557,001,15-02-1989,583,514,289,,,,,,
B25A1557,001,02-03-1989,585,516,287,,,,,,
B25A1557,001,16-03-1989,592,523,280,,,,,,
B25A1557,001,30-03-1989,586,517,286,,,,,,
B25A1557,001,12-04-1989,586,517,286,,,,,,
B25A1557,001,27-04-1989,590,521,282,,,,,,
B25A1557,001,18-05-1989,586,517,286,,,,,,
B25A1557,001,02-06-1989,589,520,283,,,,,,
B25A1557,001,14-06-1989,593,524,279,,,,,,
B25A1557,001,28-06-1989,590,521,282,,,,,,
B25A1557,001,12-07-1989,590,521,282,,,,,,
B25A1557,001,26-07-1989,592,523,280,,,,,,
B25A1557,001,16-08-1989,591,522,281,,,,,,
B25A1557,001,14-09-1989,596,527,276,,,,,,
B25A1557,001,26-09-1989,599,530,273,,,,,,
B25A1557,001,11-10-1989,601,532,271,,,,,,
B25A1557,001,15-11-1989,592,523,280,,,,,,
B25A1557,001,28-11-1989,595,526,277,,,,,,
B25A1557,001,19-12-1989,592,523,280,,,,,,
B25A1557,001,15-01-1990,583,514,289,,,,,,
B25A1557,001,31-01-1990,576,507,296,,,,,,
B25A1557,001,15-02-1990,570,501,302,,,,,,
B25A1557,001,01-03-1990,577,508,295,,,,,,
B25A1557,001,15-03-1990,563,494,309,,,,,,
B25A1557,001,29-03-1990,560,491,312,,,,,,
B25A1557,001,11-04-1990,558,489,314,,,,,,
B25A1557,001,26-04-1990,558,489,314,,,,,,
B25A1557,001,11-05-1990,558,489,314,,,,,,
B25A1557,001,30-05-1990,564,495,308,,,,,,
B25A1557,001,15-06-1990,573,504,299,,,,,,
B25A1557,001,29-06-1990,580,511,292,,,,,,
B25A1557,001,13-07-1990,590,521,282,,,,,,
B25A1557,001,26-07-1990,597,528,275,,,,,,
B25A1557,001,14-08-1990,602,533,270,,,,,,
B25A1557,001,29-08-1990,605,536,267,,,,,,
B25A1557,001,12-09-1990,612,543,260,,,,,,
B25A1557,001,26-09-1990,614,545,258,,,,,,
B25A1557,001,16-10-1990,615,546,257,,,,,,
B25A1557,001,29-10-1990,615,546,257,,,,,,
B25A1557,001,27-11-1990,603,534,269,,,,,,
B25A1557,001,13-12-1990,596,527,276,,,,,,
B25A1557,001,15-01-1991,595,526,277,,,,,,
B25A1557,001,30-01-1991,588,519,284,,,,,,
B25A1557,001,14-02-1991,587,518,285,,,,,,
B25A1557,001,26-02-1991,591,522,281,,,,,,
B25A1557,001,14-03-1991,593,524,279,,,,,,
B25A1557,001,16-04-1991,608,539,264,,,,,,
B25A1557,001,26-04-1991,611,542,261,,,,,,
B25A1557,001,15-05-1991,616,547,256,,,,,,
B25A1557,001,28-05-1991,621,552,251,,,,,,
B25A1557,001,12-07-1991,618,549,254,,,,,,
B25A1557,001,26-07-1991,615,546,257,,,,,,
B25A1557,001,14-08-1991,604,535,268,,,,,,
B25A1557,001,29-08-1991,611,542,261,,,,,,
B25A1557,001,13-09-1991,609,540,263,,,,,,
B25A1557,001,27-09-1991,610,541,262,,,,,,
B25A1557,001,14-10-1991,608,539,264,,,,,,
B25A1557,001,29-10-1991,609,540,263,,,,,,
B25A1557,001,13-11-1991,603,534,269,,,,,,
B25A1557,001,28-11-1991,593,524,279,,,,,,
B25A1557,001,16-12-1991,584,515,288,,,,,,
B25A1557,001,13-01-1992,591,522,281,,,,,,
B25A1557,001,30-01-1992,592,523,280,,,,,,
B25A1557,001,14-02-1992,598,529,274,,,,,,
B25A1557,001,13-03-1992,590,521,282,,,,,,
B25A1557,001,31-03-1992,591,522,281,,,,,,
B25A1557,001,14-04-1992,597,528,275,,,,,,
B25A1557,001,28-04-1992,601,532,271,,,,,,
B25A1557,001,13-05-1992,605,536,267,,,,,,
B25A1557,001,27-05-1992,602,533,270,,,,,,
B25A1557,001,15-06-1992,605,536,267,,,,,,
B25A1557,001,30-06-1992,604,535,268,,,,,,
B25A1557,001,14-07-1992,609,540,263,,,,,,
B25A1557,001,27-07-1992,608,539,264,,,,,,
B25A1557,001,11-08-1992,607,538,265,,,,,,
B25A1557,001,27-08-1992,597,528,275,,,,,,
B25A1557,001,15-09-1992,595,526,277,,,,,,
B25A1557,001,28-09-1992,594,525,278,,,,,,
B25A1557,001,13-10-1992,593,524,279,,,,,,
B25A1557,001,28-10-1992,586,517,286,,,,,,
B25A1557,001,13-11-1992,573,504,299,,,,,,
B25A1557,001,27-11-1992,571,502,301,,,,,,
B25A1557,001,14-12-1992,565,496,307,,,,,,
B25A1557,001,29-01-1993,567,498,305,,,,,,
B25A1557,001,15-02-1993,566,497,306,,,,,,
B25A1557,001,01-03-1993,565,496,307,,,,,,
B25A1557,001,15-03-1993,580,511,292,,,,,,
B25A1557,001,29-03-1993,587,518,285,,,,,,
B25A1557,001,15-04-1993,596,527,276,,,,,,
B25A1557,001,28-04-1993,601,532,271,,,,,,
B25A1557,001,13-05-1993,601,532,271,,,,,,
B25A1557,001,28-05-1993,602,533,270,,,,,,
B25A1557,001,14-06-1993,604,535,268,,,,,,
B25A1557,001,28-06-1993,607,538,265,,,,,,
B25A1557,001,13-07-1993,607,538,265,,,,,,
B25A1557,001,26-07-1993,604,535,268,,,,,,
B25A1557,001,16-08-1993,608,539,264,,,,,,
B25A1557,001,30-08-1993,613,544,259,,,,,,
B25A1557,001,14-09-1993,616,547,256,,,,,,
B25A1557,001,27-09-1993,610,541,262,,,,,,
B25A1557,001,15-10-1993,610,541,262,,,,,,
B25A1557,001,26-10-1993,603,534,269,,,,,,
B25A1557,001,15-11-1993,593,524,279,,,,,,
B25A1557,001,29-11-1993,577,508,295,,,,,,
B25A1557,001,13-12-1993,593,524,279,,,,,,
B25A1557,001,12-01-1994,580,511,292,,,,,,
B25A1557,001,26-01-1994,578,509,294,,,,,,
B25A1557,001,16-02-1994,577,508,295,,,,,,
B25A1557,001,01-03-1994,583,514,289,,,,,,
B25A1557,001,14-03-1994,585,516,287,,,,,,
B25A1557,001,28-03-1994,588,519,284,,,,,,
B25A1557,001,13-04-1994,586,517,286,,,,,,
B25A1557,001,25-04-1994,583,514,289,,,,,,
B25A1557,001,16-05-1994,587,518,285,,,,,,
B25A1557,001,30-05-1994,589,520,283,,,,,,
B25A1557,001,14-06-1994,591,522,281,,,,,,
B25A1557,001,28-06-1994,592,523,280,,,,,,
B25A1557,001,28-07-1994,595,526,277,,,,,,
B25A1557,001,15-08-1994,608,539,264,,,,,,
B25A1557,001,29-08-1994,612,543,260,,,,,,
B25A1557,001,13-09-1994,620,551,252,,,,,,
B25A1557,001,29-09-1994,609,540,263,,,,,,
B25A1557,001,28-10-1994,611,542,261,,,,,,
B25A1557,001,14-11-1994,600,531,272,,,,,,
B25A1557,001,29-11-1994,598,529,274,,,,,,
B25A1557,001,15-12-1994,598,529,274,,,,,,
B25A1557,001,16-01-1995,587,518,285,,,,,,
B25A1557,001,31-01-1995,586,517,286,,,,,,
B25A1557,001,15-02-1995,578,509,294,,,,,,
B25A1557,001,27-02-1995,573,504,299,,,,,,
B25A1557,001,15-03-1995,572,503,300,,,,,,
B25A1557,001,27-03-1995,569,500,303,,,,,,
B25A1557,001,14-04-1995,575,506,297,,,,,,
B25A1557,001,28-04-1995,581,512,291,,,,,,
B25A1557,001,15-05-1995,586,517,286,,,,,,
B25A1557,001,29-05-1995,592,523,280,,,,,,
B25A1557,001,15-06-1995,597,528,275,,,,,,
B25A1557,001,27-06-1995,599,530,273,,,,,,
B25A1557,001,13-07-1995,598,529,274,,,,,,
B25A1557,001,28-09-1995,613,544,259,,,,,,
B25A1557,001,13-10-1995,612,543,260,,,,,,
B25A1557,001,27-10-1995,618,549,254,,,,,,
B25A1557,001,13-11-1995,619,550,253,,,,,,
B25A1557,001,27-11-1995,622,553,250,,,,,,
B25A1557,001,14-12-1995,622,553,250,,,,,,
B25A1557,001,16-01-1996,625,556,247,,,,,,
B25A1557,001,14-02-1996,630,561,242,,,,,,
B25A1557,001,01-03-1996,631,562,241,,,,,,
B25A1557,001,15-03-1996,632,563,240,,,,,,
B25A1557,001,01-04-1996,635,566,237,,,,,,
B25A1557,001,15-04-1996,636,567,236,,,,,,
B25A1557,001,01-05-1996,633,564,239,,,,,,
B25A1557,001,13-05-1996,637,568,235,,,,,,
B25A1557,001,30-05-1996,642,573,230,,,,,,
B25A1557,001,14-06-1996,643,574,229,,,,,,
B25A1557,001,01-07-1996,638,569,234,,,,,,
B25A1557,001,16-07-1996,645,576,227,,,,,,
B25A1557,001,26-07-1996,646,577,226,,,,,,
B25A1557,001,29-08-1996,627,558,245,,,,,,
B25A1557,001,17-09-1996,631,562,241,,,,,,
B25A1557,001,26-09-1996,636,567,236,,,,,,
B25A1557,001,15-10-1996,645,576,227,,,,,,
B25A1557,001,28-10-1996,649,580,223,,,,,,
B25A1557,001,28-11-1996,629,560,243,,,,,,
B25A1557,001,13-12-1996,619,550,253,,,,,,
B25A1557,001,14-01-1997,623,554,249,,,,,,
B25A1557,001,28-01-1997,632,563,240,,,,,,
B25A1557,001,13-02-1997,632,563,240,,,,,,
B25A1557,001,27-02-1997,640,571,232,,,,,,
B25A1557,001,14-03-1997,635,566,237,,,,,,
B25A1557,001,25-03-1997,639,570,233,,,,,,
B25A1557,001,15-04-1997,642,573,230,,,,,,
B25A1557,001,25-04-1997,643,574,229,,,,,,
B25A1557,001,15-05-1997,648,579,224,,,,,,
B25A1557,001,26-05-1997,648,579,224,,,,,,
B25A1557,001,16-06-1997,648,579,224,,,,,,
B25A1557,001,30-06-1997,647,578,225,,,,,,
B25A1557,001,15-07-1997,650,581,222,,,,,,
B25A1557,001,28-07-1997,646,577,226,,,,,,
B25A1557,001,28-08-1997,646,577,226,,,,,,
B25A1557,001,12-09-1997,641,572,231,,,,,,
B25A1557,001,24-09-1997,642,573,230,,,,,,
B25A1557,001,14-10-1997,638,569,234,,,,,,
B25A1557,001,27-10-1997,636,567,236,,,,,,
B25A1557,001,13-11-1997,640,571,232,,,,,,
B25A1557,001,28-11-1997,645,576,227,,,,,,
B25A1557,001,12-12-1997,645,576,227,,,,,,
B25A1557,001,14-01-1998,631,562,241,,,,,,
B25A1557,001,28-01-1998,626,557,246,,,,,,
B25A1557,001,12-02-1998,628,559,244,,,,,,
B25A1557,001,23-02-1998,632,563,240,,,,,,
B25A1557,001,16-03-1998,635,566,237,,,,,,
B25A1557,001,27-03-1998,632,563,240,,,,,,
B25A1557,001,14-04-1998,642,573,230,,,,,,
B25A1557,001,28-04-1998,642,573,230,,,,,,
B25A1557,001,12-05-1998,647,578,225,,,,,,
B25A1557,001,28-05-1998,650,581,222,,,,,,
B25A1557,001,15-06-1998,653,584,219,,,,,,
B25A1557,001,29-06-1998,656,587,216,,,,,,
B25A1557,001,29-07-1998,662,593,210,,,,,,
B25A1557,001,14-08-1998,667,598,205,,,,,,
B25A1557,001,15-09-1998,665,596,207,,,,,,
B25A1557,001,29-09-1998,652,583,220,,,,,,
B25A1557,001,13-10-1998,655,586,217,,,,,,
B25A1557,001,29-10-1998,647,578,225,,,,,,
B25A1557,001,13-11-1998,639,570,233,,,,,,
B25A1557,001,27-11-1998,635,566,237,,,,,,
B25A1557,001,14-12-1998,637,568,235,,,,,,
B25A1557,001,15-01-1999,632,563,240,,,,,,
B25A1557,001,26-01-1999,628,559,244,,,,,,
B25A1557,001,15-02-1999,625,556,247,,,,,,
B25A1557,001,26-02-1999,621,552,251,,,,,,
B25A1557,001,15-03-1999,618,549,254,,,,,,
B25A1557,001,29-03-1999,613,544,259,,,,,,
B25A1557,001,13-04-1999,611,542,261,,,,,,
B25A1557,001,28-04-1999,610,541,262,,,,,,
B25A1557,001,12-05-1999,610,541,262,,,,,,
B25A1557,001,26-05-1999,612,543,260,,,,,,
