Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
B12E0423,003,28-09-2002,39,-2,323,,,,,,
B12E0423,003,14-10-2002,37,-4,325,,,,,,
B12E0423,003,28-10-2002,35,-6,327,,,,,,
B12E0423,003,14-11-2002,33,-8,329,,,,,,
B12E0423,003,28-11-2002,32,-9,330,,,,,,
B12E0423,003,14-12-2002,33,-8,329,,,,,,
B12E0423,003,28-12-2002,,,,N,,,,,
B12E0423,003,14-01-2003,35,-6,327,,,,,,
B12E0423,003,28-01-2003,34,-7,328,,,,,,
B12E0423,003,14-02-2003,,,,N,,,,,
B12E0423,003,28-02-2003,38,-3,324,,,,,,
B12E0423,003,14-03-2003,39,-2,323,,,,,,
B12E0423,003,28-03-2003,44,3,318,,,,,,
B12E0423,003,14-04-2003,45,4,317,,,,,,
B12E0423,003,28-04-2003,45,4,317,,,,,,
B12E0423,003,14-05-2003,44,3,318,,,,,,
B12E0423,003,28-05-2003,44,3,318,,,,,,
B12E0423,003,14-06-2003,,,,N,,,,,
B12E0423,003,28-06-2003,,,,N,,,,,
B12E0423,003,14-07-2003,60,19,302,,,,,,
B12E0423,003,28-07-2003,65,24,297,,,,,,
B12E0423,003,14-08-2003,83,42,279,,,,,,
B12E0423,003,28-08-2003,82,41,280,,,,,,
B12E0423,003,14-09-2003,62,21,300,,,,,,
B12E0423,003,28-09-2003,59,18,303,,,,,,
B12E0423,003,14-10-2003,54,13,308,,,,,,
B12E0423,003,28-10-2003,51,10,311,,,,,,
B12E0423,003,14-11-2003,54,13,308,,,,,,
B12E0423,003,28-11-2003,48,7,314,,,,,,
B12E0423,003,14-12-2003,,,,N,,,,,
B12E0423,003,28-12-2003,,,,N,,,,,
B12E0423,003,14-01-2004,41,0,321,,,,,,
B12E0423,003,28-01-2004,42,1,320,,,,,,
B12E0423,003,14-02-2004,39,-2,323,,,,,,
B12E0423,003,28-02-2004,40,-1,322,,,,,,
B12E0423,003,14-03-2004,40,-1,322,,,,,,
B12E0423,003,28-03-2004,39,-2,323,,,,,,
B12E0423,003,14-04-2004,41,0,321,,,,,,
B12E0423,003,28-04-2004,44,3,318,,,,,,
B12E0423,003,14-05-2004,49,8,313,,,,,,
B12E0423,003,28-05-2004,55,14,307,,,,,,
B12E0423,003,14-06-2004,61,20,301,,,,,,
B12E0423,003,28-06-2004,47,6,315,,,,,,
B12E0423,003,14-07-2004,42,1,320,,,,,,
B12E0423,003,28-07-2004,43,2,319,,,,,,
B12E0423,003,14-08-2004,53,12,309,,,,,,
B12E0423,003,28-08-2004,41,0,321,,,,,,
B12E0423,003,14-09-2004,48,7,314,,,,,,
B12E0423,003,28-09-2004,41,0,321,,,,,,
B12E0423,003,14-10-2004,44,3,318,,,,,,
B12E0423,003,28-10-2004,40,-1,322,,,,,,
B12E0423,003,14-11-2004,37,-4,325,,,,,,
B12E0423,003,28-11-2004,37,-4,325,,,,,,
B12E0423,003,14-12-2004,38,-3,324,,,,,,
B12E0423,003,28-12-2004,,,,N,,,,,
B12E0423,003,14-01-2005,40,-1,322,,,,,,
B12E0423,003,28-01-2005,37,-4,325,,,,,,
B12E0423,003,14-02-2005,35,-6,327,,,,,,
B12E0423,003,28-02-2005,38,-3,324,,,,,,
B12E0423,003,14-03-2005,38,-3,324,,,,,,
B12E0423,003,28-03-2005,38,-3,324,,,,,,
B12E0423,003,14-04-2005,38,-3,324,,,,,,
B12E0423,003,28-04-2005,40,-1,322,,,,,,
B12E0423,003,14-05-2005,38,-3,324,,,,,,
B12E0423,003,28-05-2005,41,0,321,,,,,,
B12E0423,003,14-06-2005,45,4,317,,,,,,
B12E0423,003,28-06-2005,60,19,302,,,,,,
B12E0423,003,14-07-2005,62,21,300,,,,,,
B12E0423,003,28-07-2005,54,13,308,,,,,,
B12E0423,003,14-08-2005,45,4,317,,,,,,
B12E0423,003,28-08-2005,48,7,314,,,,,,
B12E0423,003,14-09-2005,47,6,315,,,,,,
B12E0423,003,28-09-2005,48,7,314,,,,,,
B12E0423,003,14-10-2005,52,11,310,,,,,,
B12E0423,003,28-10-2005,48,7,314,,,,,,
B12E0423,003,14-11-2005,46,5,316,,,,,,
B12E0423,003,28-11-2005,41,0,321,,,,,,
B12E0423,003,14-12-2005,,,,N,,,,,
B12E0423,003,28-12-2005,,,,N,,,,,
B12E0423,003,14-01-2006,41,0,321,,,,,,
B12E0423,003,28-01-2006,36,-5,326,,,,,,
B12E0423,003,14-02-2006,37,-4,325,,,,,,
B12E0423,003,28-02-2006,,,,N,,,,,
B12E0423,003,14-03-2006,42,1,320,,,,,,
B12E0423,003,28-03-2006,41,0,321,,,,,,
B12E0423,003,14-04-2006,44,3,318,,,,,,
B12E0423,003,28-04-2006,,,,N,,,,,
B12E0423,003,14-05-2006,60,19,302,,,,,,
B12E0423,003,28-05-2006,63,22,299,,,,,,
B12E0423,003,14-06-2006,,,,N,,,,,
B12E0423,003,28-06-2006,,,,N,,,,,
B12E0423,003,14-07-2006,,,,N,,,,,
B12E0423,003,28-07-2006,,,,N,,,,,
B12E0423,003,14-08-2006,72,31,290,,,,,,
B12E0423,003,28-08-2006,60,19,302,,,,,,
B12E0423,003,14-09-2006,62,21,300,,,,,,
B12E0423,003,28-09-2006,51,10,311,,,,,,
B12E0423,003,14-10-2006,52,11,310,,,,,,
B12E0423,003,28-10-2006,51,10,311,,,,,,
B12E0423,003,14-11-2006,52,11,310,,,,,,
B12E0423,003,28-11-2006,51,10,311,,,,,,
B12E0423,003,14-12-2006,,,,N,,,,,
B12E0423,003,28-12-2006,,,,N,,,,,
B12E0423,003,14-01-2007,42,1,320,,,,,,
B12E0423,003,28-01-2007,41,0,321,,,,,,
B12E0423,003,14-02-2007,39,-2,323,,,,,,
B12E0423,003,28-02-2007,38,-3,324,,,,,,
B12E0423,003,14-03-2007,39,-2,323,,,,,,
B12E0423,003,28-03-2007,41,0,321,,,,,,
B12E0423,003,14-04-2007,,,,N,,,,,
B12E0423,003,28-04-2007,61,20,301,,,,,,
B12E0423,003,14-05-2007,48,7,314,,,,,,
B12E0423,003,28-05-2007,44,3,318,,,,,,
B12E0423,003,14-06-2007,,,,N,,,,,
B12E0423,003,28-06-2007,44,3,318,,,,,,
B12E0423,003,14-07-2007,47,6,315,,,,,,
B12E0423,003,28-07-2007,41,0,321,,,,,,
B12E0423,003,14-08-2007,47,6,315,,,,,,
B12E0423,003,28-08-2007,48,7,314,,,,,,
B12E0423,003,14-09-2007,47,6,315,,,,,,
B12E0423,003,28-09-2007,43,2,319,,,,,,
B12E0423,003,14-10-2007,42,1,320,,,,,,
B12E0423,003,28-10-2007,41,0,321,,,,,,
B12E0423,003,14-11-2007,37,-4,325,,,,,,
B12E0423,003,28-11-2007,35,-6,327,,,,,,
B12E0423,003,14-12-2007,36,-5,326,,,,,,
B12E0423,003,28-12-2007,,,,N,,,,,
B12E0423,003,14-01-2008,35,-6,327,,,,,,
B12E0423,003,28-01-2008,33,-8,329,,,,,,
B12E0423,003,14-02-2008,33,-8,329,,,,,,
B12E0423,003,28-02-2008,34,-7,328,,,,,,
B12E0423,003,14-03-2008,31,-10,331,,,,,,
B12E0423,003,28-03-2008,31,-10,331,,,,,,
B12E0423,003,14-04-2008,35,-6,327,,,,,,
B12E0423,003,28-04-2008,36,-5,326,,,,,,
B12E0423,003,14-05-2008,40,-1,322,,,,,,
B12E0423,003,28-05-2008,47,6,315,,,,,,
B12E0423,003,14-06-2008,54,13,308,,,,,,
B12E0423,003,28-06-2008,57,16,305,,,,,,
B12E0423,003,14-07-2008,51,10,311,,,,,,
B12E0423,003,28-07-2008,45,4,317,,,,,,
B12E0423,003,14-08-2008,41,0,321,,,,,,
B12E0423,003,28-08-2008,42,1,320,,,,,,
B12E0423,003,14-09-2008,45,4,317,,,,,,
B12E0423,003,28-09-2008,55,14,307,,,,,,
B12E0423,003,14-10-2008,43,2,319,,,,,,
B12E0423,003,28-10-2008,41,0,321,,,,,,
B12E0423,003,14-11-2008,37,-4,325,,,,,,
B12E0423,003,28-11-2008,34,-7,328,,,,,,
B12E0423,003,14-12-2008,32,-9,330,,,,,,
B12E0423,003,28-12-2008,39,-2,323,,,,,,
B12E0423,003,14-01-2009,32,-9,330,,,,,,
B12E0423,003,28-01-2009,36,-5,326,,,,,,
B12E0423,003,14-02-2009,35,-6,327,,,,,,
B12E0423,003,28-02-2009,36,-5,326,,,,,,
B12E0423,003,14-03-2009,39,-2,323,,,,,,
B12E0423,003,28-03-2009,34,-7,328,,,,,,
B12E0423,003,14-04-2009,42,1,320,,,,,,
B12E0423,003,28-04-2009,48,7,314,,,,,,
B12E0423,003,14-05-2009,50,9,312,,,,,,
B12E0423,003,28-05-2009,39,-2,323,,,,,,
B12E0423,003,14-06-2009,45,4,317,,,,,,
B12E0423,003,28-06-2009,49,8,313,,,,,,
B12E0423,003,14-07-2009,52,11,310,,,,,,
B12E0423,003,28-07-2009,47,6,315,,,,,,
B12E0423,003,14-08-2009,,,,N,,,,,
B12E0423,003,28-08-2009,,,,N,,,,,
B12E0423,003,14-09-2009,60,19,302,,,,,,
B12E0423,003,29-09-2009,72,31,290,,,,,,
B12E0423,003,14-10-2009,58,17,304,,,,,,
B12E0423,003,28-10-2009,55,14,307,,,,,,
B12E0423,003,14-11-2009,49,8,313,,,,,,
B12E0423,003,28-11-2009,,,,N,,,,,
B12E0423,003,14-12-2009,45,4,317,,,,,,
B12E0423,003,28-12-2009,42,1,320,,,,,,
B12E0423,003,14-01-2010,43,2,319,,,,,,
B12E0423,003,28-01-2010,39,-2,323,,,,,,
B12E0423,003,14-02-2010,35,-6,327,,,,,,
B12E0423,003,28-02-2010,37,-4,325,,,,,,
B12E0423,003,14-03-2010,39,-2,323,,,,,,
B12E0423,003,28-03-2010,39,-2,323,,,,,,
B12E0423,003,14-04-2010,42,1,320,,,,,,
B12E0423,003,28-04-2010,51,10,311,,,,,,
B12E0423,003,14-05-2010,39,-2,323,,,,,,
B12E0423,003,28-05-2010,48,7,314,,,,,,
B12E0423,003,14-06-2010,50,9,312,,,,,,
B12E0423,003,28-06-2010,63,22,299,,,,,,
B12E0423,003,14-07-2010,65,24,297,,,,,,
B12E0423,003,28-07-2010,72,31,290,,,,,,
B12E0423,003,14-08-2010,68,27,294,,,,,,
B12E0423,003,28-08-2010,59,18,303,,,,,,
B12E0423,003,14-09-2010,51,10,311,,,,,,
B12E0423,003,28-09-2010,47,6,315,,,,,,
B12E0423,003,14-10-2010,48,7,314,,,,,,
B12E0423,003,28-10-2010,43,2,319,,,,,,
B12E0423,003,14-11-2010,40,-1,322,,,,,,
B12E0423,003,28-11-2010,39,-2,323,,,,,,
B12E0423,003,14-12-2010,40,-1,322,,,,,,
B12E0423,003,28-12-2010,39,-2,323,,,,,,
B12E0423,003,14-01-2011,38,-3,324,,,,,,
B12E0423,003,28-01-2011,43,2,319,,,,,,
B12E0423,003,14-02-2011,40,-1,322,,,,,,
B12E0423,003,28-02-2011,42,1,320,,,,,,
B12E0423,003,14-03-2011,45,4,317,,,,,,
B12E0423,003,28-03-2011,49,8,313,,,,,,
B12E0423,003,14-04-2011,52,11,310,,,,,,
B12E0423,003,28-04-2011,62,21,300,,,,,,
B12E0423,003,14-05-2011,68,27,294,,,,,,
B12E0423,003,28-05-2011,72,31,290,,,,,,
B12E0423,003,14-06-2011,77,36,285,,,,,,
B12E0423,003,28-06-2011,67,26,295,,,,,,
B12E0423,003,14-07-2011,69,28,293,,,,,,
B12E0423,003,28-07-2011,30,-11,332,,,,,,
B12E0423,003,14-08-2011,29,-12,333,,,,,,
B12E0423,003,28-08-2011,32,-9,330,,,,,,
B12E0423,003,14-09-2011,27,-14,335,,,,,,
B12E0423,003,28-09-2011,30,-11,332,,,,,,
B12E0423,003,14-10-2011,24,-17,338,,,,,,
B12E0423,003,28-10-2011,25,-16,337,,,,,,
B12E0423,003,14-11-2011,31,-10,331,,,,,,
B12E0423,003,28-11-2011,32,-9,330,,,,,,
B12E0423,003,14-12-2011,18,-23,344,,,,,,
B12E0423,003,28-12-2011,0,-41,362,,,,,,
B12E0423,003,14-01-2012,37,-4,325,,,,,,
B12E0423,003,28-01-2012,35,-6,327,,,,,,
B12E0423,003,14-02-2012,35,-6,327,,,,,,
B12E0423,003,28-02-2012,22,-19,340,,,,,,
B12E0423,003,14-03-2012,43,2,319,,,,,,
B12E0423,003,28-03-2012,48,7,314,,,,,,
B12E0423,003,14-04-2012,22,-19,340,,,,,,
B12E0423,003,28-04-2012,23,-18,339,,,,,,
B12E0423,003,14-05-2012,25,-16,337,,,,,,
B12E0423,003,28-05-2012,60,19,302,,,,,,
B12E0423,003,14-06-2012,35,-6,327,,,,,,
B12E0423,003,28-06-2012,31,-10,331,,,,,,
B12E0423,003,14-07-2012,33,-8,329,,,,,,
B12E0423,003,28-07-2012,56,15,305,,,,,,
B12E0423,003,14-08-2012,51,10,310,,,,,,
B12E0423,003,28-08-2012,58,17,303,,,,,,
B12E0423,003,14-09-2012,60,19,301,,,,,,
B12E0423,003,28-09-2012,55,14,306,,,,,,
B12E0423,003,14-10-2012,49,8,312,,,,,,
B12E0423,003,28-10-2012,48,7,313,,,,,,
B12E0423,003,14-11-2012,46,5,315,,,,,,
B12E0423,003,28-11-2012,43,2,318,,,,,,
B12E0423,003,14-12-2012,42,1,319,,,,,,
B12E0423,003,28-12-2012,39,-2,322,,,,,,
B12E0423,003,14-01-2013,37,-4,324,,,,,,
B12E0423,003,28-01-2013,38,-3,323,,,,,,
B12E0423,003,14-02-2013,39,-2,322,,,,,,
B12E0423,003,28-02-2013,40,-1,321,,,,,,
B12E0423,003,14-03-2013,39,-2,322,,,,,,
B12E0423,003,28-03-2013,41,0,320,,,,,,
B12E0423,003,14-04-2013,42,1,319,,,,,,
B12E0423,003,28-04-2013,46,5,315,,,,,,
B12E0423,003,14-05-2013,45,4,316,,,,,,
B12E0423,003,28-05-2013,43,2,318,,,,,,
B12E0423,003,14-06-2013,,,,N,,,,,
B12E0423,003,28-06-2013,51,10,310,,,,,,
B12E0423,003,14-07-2013,66,25,295,,,,,,
B12E0423,003,28-07-2013,76,35,285,,,,,,
B12E0423,003,14-08-2013,63,22,298,,,,,,
B12E0423,003,28-08-2013,64,23,297,,,,,,
B12E0423,003,14-09-2013,52,11,309,,,,,,
B12E0423,003,28-09-2013,53,12,308,,,,,,
B12E0423,003,14-10-2013,53,12,308,,,,,,
B12E0423,003,28-10-2013,28,-13,333,,,,,,
B12E0423,003,14-11-2013,23,-18,338,,,,,,
B12E0423,003,28-11-2013,23,-18,338,,,,,,
B12E0423,003,14-12-2013,21,-20,340,,,,,,
B12E0423,003,28-12-2013,,,,N,,,,,
B12E0423,003,14-01-2014,19,-22,342,,,,,,
B12E0423,003,28-01-2014,17,-24,344,,,,,,
B12E0423,003,14-02-2014,20,-21,341,,,,,,
B12E0423,003,28-02-2014,19,-22,342,,,,,,
B12E0423,003,14-03-2014,24,-17,337,,,,,,
B12E0423,003,28-03-2014,22,-19,339,,,,,,
B12E0423,003,14-04-2014,20,-21,341,,,,,,
B12E0423,003,28-04-2014,23,-18,338,,,,,,
B12E0423,003,14-05-2014,17,-24,344,,,,,,
B12E0423,003,28-05-2014,25,-16,336,,,,,,
B12E0423,003,14-06-2014,,,,N,,,,,
B12E0423,003,28-06-2014,51,10,310,,,,,,
B12E0423,003,14-07-2014,35,-6,326,,,,,,
B12E0423,003,28-07-2014,36,-5,325,,,,,,
B12E0423,003,14-08-2014,34,-7,327,,,,,,
B12E0423,003,28-08-2014,32,-9,329,,,,,,
B12E0423,003,14-09-2014,,,,N,,,,,
B12E0423,003,28-09-2014,44,3,317,,,,,,
B12E0423,003,14-10-2014,36,-5,325,,,,,,
B12E0423,003,28-10-2014,32,-9,329,,,,,,
B12E0423,003,14-11-2014,31,-10,330,,,,,,
B12E0423,003,28-11-2014,28,-13,333,,,,,,
B12E0423,003,14-12-2014,24,-17,337,,,,,,
B12E0423,003,28-12-2014,21,-20,340,,,,,,
B12E0423,003,14-01-2015,17,-24,344,,,,,,
B12E0423,003,28-01-2015,16,-25,345,,,,,,
B12E0423,003,14-02-2015,19,-22,342,,,,,,
B12E0423,003,28-02-2015,17,-24,344,,,,,,
B12E0423,003,14-03-2015,20,-21,341,,,,,,
B12E0423,003,28-03-2015,17,-24,344,,,,,,
B12E0423,003,14-04-2015,20,-21,341,,,,,,
B12E0423,003,28-04-2015,25,-16,336,,,,,,
B12E0423,003,14-05-2015,25,-16,336,,,,,,
B12E0423,003,28-05-2015,29,-12,332,,,,,,
B12E0423,003,14-06-2015,,,,N,,,,,
B12E0423,003,28-06-2015,34,-7,327,,,,,,
B12E0423,003,14-07-2015,42,1,319,,,,,,
B12E0423,003,28-07-2015,34,-7,327,,,,,,
B12E0423,003,17-08-2015,30,-11,331,,,,,,
B12E0423,003,24-08-2015,29,-12,332,,,,,,
B12E0423,003,14-09-2015,24,-17,337,,,,,,
B12E0423,003,24-09-2015,23,-18,338,,,,,,
B12E0423,003,19-10-2015,23,-18,338,,,,,,
B12E0423,003,02-11-2015,26,-15,335,,,,,,
B12E0423,003,16-11-2015,,,,O,,,,,
B12E0423,003,30-11-2015,17,-24,344,,,,,,
B12E0423,003,14-12-2015,12,-29,349,,,,,,
B12E0423,003,28-12-2015,15,-26,346,,,,,,
B12E0423,003,14-01-2016,13,-28,348,,,,,,
B12E0423,003,28-01-2016,14,-27,347,,,,,,
B12E0423,003,15-02-2016,13,-28,348,,,,,,
B12E0423,003,29-02-2016,15,-26,346,,,,,,
B12E0423,003,14-03-2016,14,-27,347,,,,,,
B12E0423,003,28-03-2016,16,-25,345,,,,,,
B12E0423,003,14-04-2016,17,-24,344,,,,,,
B12E0423,003,26-04-2016,17,-24,344,,,,,,
B12E0423,003,17-05-2016,24,-17,337,,,,,,
B12E0423,003,26-05-2016,22,-19,339,,,,,,
B12E0423,003,14-06-2016,33,-8,328,,,,,,
B12E0423,003,04-07-2016,23,-18,338,,,,,,
B12E0423,003,14-07-2016,25,-16,336,,,,,,
B12E0423,003,28-07-2016,25,-16,336,,,,,,
B12E0423,003,14-08-2016,25,-16,336,,,,,,
B12E0423,003,28-08-2016,27,-14,334,,,,,,
B12E0423,003,19-09-2016,37,-4,324,,,,,,
B12E0423,003,29-09-2016,41,0,320,,,,,,
B12E0423,003,17-10-2016,44,3,317,,,,,,
B12E0423,003,27-10-2016,32,-9,329,,,,,,
B12E0423,003,14-11-2016,28,-13,333,,,,,,
B12E0423,003,29-11-2016,26,-15,335,,,,,,
B12E0423,003,13-12-2016,23,-18,338,,,,,,
B12E0423,003,27-12-2016,24,-17,337,,,,,,
B12E0423,003,16-01-2017,20,-21,341,,,,,,
B12E0423,003,28-01-2017,20,-21,341,,,,,,
B12E0423,003,13-02-2017,22,-19,339,,,,,,
B12E0423,003,27-02-2017,18,-23,343,,,,,,
B12E0423,003,13-03-2017,19,-22,342,,,,,,
B12E0423,003,27-03-2017,19,-22,342,,,,,,
B12E0423,003,12-04-2017,22,-19,339,,,,,,
B12E0423,003,30-04-2017,25,-16,336,,,,,,
B12E0423,003,15-05-2017,24,-17,337,,,,,,
B12E0423,003,29-05-2017,36,-5,325,,,,,,
B12E0423,003,13-06-2017,35,-6,326,,,,,,
B12E0423,003,27-06-2017,40,-1,321,,,,,,
B12E0423,003,10-07-2017,40,-1,321,,,,,,
B12E0423,003,24-07-2017,31,-10,330,,,,,,
B12E0423,003,14-08-2017,36,-5,325,,,,,,
B12E0423,003,29-08-2017,38,-3,323,,,,,,
B12E0423,003,14-09-2017,28,-13,333,,,,,,
B12E0423,003,26-09-2017,29,-12,332,,,,,,
B12E0423,003,16-10-2017,22,-19,339,,,,,,
B12E0423,003,30-10-2017,19,-22,342,,,,,,
B12E0423,003,14-11-2017,20,-21,341,,,,,,
B12E0423,003,28-11-2017,18,-23,343,,,,,,
B12E0423,003,13-12-2017,15,-26,346,,,,,,
B12E0423,003,28-12-2017,14,-27,347,,,,,,
