Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
B32G1154,001,19-12-2011,77,,415,,,,,,
B32G1154,001,20-12-2011,75,,417,,,,,,
B32G1154,001,21-12-2011,77,,415,,,,,,
B32G1154,001,22-12-2011,78,,414,,,,,,
B32G1154,001,23-12-2011,78,,414,,,,,,
B32G1154,001,24-12-2011,79,,413,,,,,,
B32G1154,001,25-12-2011,80,,412,,,,,,
B32G1154,001,26-12-2011,82,,410,,,,,,
B32G1154,001,27-12-2011,84,,408,,,,,,
B32G1154,001,28-12-2011,84,,408,,,,,,
B32G1154,001,29-12-2011,86,,406,,,,,,
B32G1154,001,30-12-2011,80,,412,,,,,,
B32G1154,001,31-12-2011,78,,414,,,,,,
B32G1154,001,01-01-2012,78,,414,,,,,,
B32G1154,001,02-01-2012,73,,419,,,,,,
B32G1154,001,03-01-2012,73,,419,,,,,,
B32G1154,001,04-01-2012,75,,417,,,,,,
B32G1154,001,05-01-2012,69,,423,,,,,,
B32G1154,001,06-01-2012,76,,416,,,,,,
B32G1154,001,07-01-2012,74,,418,,,,,,
B32G1154,001,08-01-2012,77,,415,,,,,,
B32G1154,001,09-01-2012,78,,414,,,,,,
B32G1154,001,10-01-2012,80,,412,,,,,,
B32G1154,001,11-01-2012,82,,410,,,,,,
B32G1154,001,12-01-2012,82,,410,,,,,,
B32G1154,001,13-01-2012,83,,409,,,,,,
B32G1154,001,14-01-2012,85,,407,,,,,,
B32G1154,001,15-01-2012,86,,406,,,,,,
B32G1154,001,16-01-2012,89,,403,,,,,,
B32G1154,001,17-01-2012,91,,401,,,,,,
B32G1154,001,18-01-2012,92,,400,,,,,,
B32G1154,001,19-01-2012,81,,411,,,,,,
B32G1154,001,20-01-2012,80,,412,,,,,,
B32G1154,001,21-01-2012,74,,418,,,,,,
B32G1154,001,22-01-2012,76,,416,,,,,,
B32G1154,001,23-01-2012,78,,414,,,,,,
B32G1154,001,24-01-2012,79,,413,,,,,,
B32G1154,001,25-01-2012,80,,412,,,,,,
B32G1154,001,26-01-2012,81,,411,,,,,,
B32G1154,001,27-01-2012,80,,412,,,,,,
B32G1154,001,28-01-2012,81,,411,,,,,,
B32G1154,001,29-01-2012,82,,410,,,,,,
B32G1154,001,30-01-2012,84,,408,,,,,,
B32G1154,001,31-01-2012,86,,406,,,,,,
B32G1154,001,01-02-2012,89,,403,,,,,,
B32G1154,001,02-02-2012,92,,400,,,,,,
B32G1154,001,03-02-2012,96,,396,,,,,,
B32G1154,001,04-02-2012,99,,393,,,,,,
B32G1154,001,05-02-2012,102,,390,,,,,,
B32G1154,001,06-02-2012,105,,387,,,,,,
B32G1154,001,07-02-2012,111,,381,,,,,,
B32G1154,001,08-02-2012,112,,380,,,,,,
B32G1154,001,09-02-2012,115,,377,,,,,,
B32G1154,001,10-02-2012,118,,374,,,,,,
B32G1154,001,11-02-2012,122,,370,,,,,,
B32G1154,001,12-02-2012,123,,369,,,,,,
B32G1154,001,13-02-2012,119,,373,,,,,,
B32G1154,001,14-02-2012,104,,388,,,,,,
B32G1154,001,15-02-2012,90,,402,,,,,,
B32G1154,001,16-02-2012,90,,402,,,,,,
B32G1154,001,17-02-2012,88,,404,,,,,,
B32G1154,001,18-02-2012,88,,404,,,,,,
B32G1154,001,19-02-2012,85,,407,,,,,,
B32G1154,001,20-02-2012,88,,404,,,,,,
B32G1154,001,21-02-2012,89,,403,,,,,,
B32G1154,001,22-02-2012,91,,401,,,,,,
B32G1154,001,23-02-2012,89,,403,,,,,,
B32G1154,001,24-02-2012,91,,401,,,,,,
B32G1154,001,25-02-2012,93,,399,,,,,,
B32G1154,001,26-02-2012,95,,397,,,,,,
B32G1154,001,27-02-2012,96,,396,,,,,,
B32G1154,001,28-02-2012,99,,393,,,,,,
B32G1154,001,29-02-2012,100,,392,,,,,,
B32G1154,001,01-03-2012,102,,390,,,,,,
B32G1154,001,02-03-2012,104,,388,,,,,,
B32G1154,001,03-03-2012,105,,387,,,,,,
B32G1154,001,04-03-2012,107,,385,,,,,,
B32G1154,001,05-03-2012,94,,398,,,,,,
B32G1154,001,06-03-2012,99,,393,,,,,,
B32G1154,001,07-03-2012,101,,391,,,,,,
B32G1154,001,08-03-2012,88,,404,,,,,,
B32G1154,001,09-03-2012,91,,401,,,,,,
B32G1154,001,10-03-2012,93,,399,,,,,,
B32G1154,001,11-03-2012,96,,396,,,,,,
B32G1154,001,12-03-2012,98,,394,,,,,,
B32G1154,001,13-03-2012,101,,391,,,,,,
B32G1154,001,14-03-2012,104,,388,,,,,,
B32G1154,001,15-03-2012,106,,386,,,,,,
B32G1154,001,16-03-2012,109,,383,,,,,,
B32G1154,001,17-03-2012,111,,381,,,,,,
B32G1154,001,18-03-2012,113,,379,,,,,,
B32G1154,001,19-03-2012,117,,375,,,,,,
B32G1154,001,20-03-2012,119,,373,,,,,,
B32G1154,001,21-03-2012,121,,371,,,,,,
B32G1154,001,22-03-2012,122,,370,,,,,,
B32G1154,001,23-03-2012,123,,369,,,,,,
B32G1154,001,24-03-2012,126,,366,,,,,,
B32G1154,001,25-03-2012,127,,365,,,,,,
B32G1154,001,26-03-2012,129,,363,,,,,,
B32G1154,001,27-03-2012,130,,362,,,,,,
B32G1154,001,28-03-2012,131,,361,,,,,,
B32G1154,001,29-03-2012,131,,361,,,,,,
B32G1154,001,30-03-2012,132,,360,,,,,,
B32G1154,001,31-03-2012,133,,359,,,,,,
B32G1154,001,01-04-2012,135,,357,,,,,,
B32G1154,001,02-04-2012,135,,357,,,,,,
B32G1154,001,03-04-2012,136,,356,,,,,,
B32G1154,001,04-04-2012,139,,353,,,,,,
B32G1154,001,05-04-2012,139,,353,,,,,,
B32G1154,001,06-04-2012,139,,353,,,,,,
B32G1154,001,07-04-2012,137,,355,,,,,,
B32G1154,001,08-04-2012,140,,352,,,,,,
B32G1154,001,09-04-2012,123,,369,,,,,,
B32G1154,001,10-04-2012,96,,396,,,,,,
B32G1154,001,11-04-2012,97,,395,,,,,,
B32G1154,001,12-04-2012,100,,392,,,,,,
B32G1154,001,13-04-2012,104,,388,,,,,,
B32G1154,001,14-04-2012,107,,385,,,,,,
B32G1154,001,15-04-2012,113,,379,,,,,,
B32G1154,001,16-04-2012,117,,375,,,,,,
B32G1154,001,17-04-2012,117,,375,,,,,,
B32G1154,001,18-04-2012,116,,376,,,,,,
B32G1154,001,19-04-2012,112,,380,,,,,,
B32G1154,001,20-04-2012,119,,373,,,,,,
B32G1154,001,21-04-2012,118,,374,,,,,,
B32G1154,001,22-04-2012,119,,373,,,,,,
B32G1154,001,23-04-2012,113,,379,,,,,,
B32G1154,001,24-04-2012,114,,378,,,,,,
B32G1154,001,25-04-2012,119,,373,,,,,,
B32G1154,001,26-04-2012,122,,370,,,,,,
B32G1154,001,27-04-2012,108,,384,,,,,,
B32G1154,001,28-04-2012,96,,396,,,,,,
B32G1154,001,29-04-2012,99,,393,,,,,,
B32G1154,001,30-04-2012,108,,384,,,,,,
B32G1154,001,01-05-2012,104,,388,,,,,,
B32G1154,001,02-05-2012,109,,383,,,,,,
B32G1154,001,03-05-2012,113,,379,,,,,,
B32G1154,001,04-05-2012,117,,375,,,,,,
B32G1154,001,05-05-2012,122,,370,,,,,,
B32G1154,001,06-05-2012,126,,366,,,,,,
B32G1154,001,07-05-2012,130,,362,,,,,,
B32G1154,001,08-05-2012,131,,361,,,,,,
B32G1154,001,09-05-2012,99,,393,,,,,,
B32G1154,001,10-05-2012,94,,398,,,,,,
B32G1154,001,11-05-2012,88,,404,,,,,,
B32G1154,001,12-05-2012,95,,397,,,,,,
B32G1154,001,13-05-2012,99,,393,,,,,,
B32G1154,001,14-05-2012,104,,388,,,,,,
B32G1154,001,15-05-2012,106,,386,,,,,,
B32G1154,001,16-05-2012,100,,392,,,,,,
B32G1154,001,17-05-2012,106,,386,,,,,,
B32G1154,001,18-05-2012,111,,381,,,,,,
B32G1154,001,19-05-2012,118,,374,,,,,,
B32G1154,001,20-05-2012,121,,371,,,,,,
B32G1154,001,21-05-2012,113,,379,,,,,,
B32G1154,001,22-05-2012,125,,367,,,,,,
B32G1154,001,23-05-2012,133,,359,,,,,,
B32G1154,001,24-05-2012,137,,355,,,,,,
B32G1154,001,25-05-2012,142,,350,,,,,,
B32G1154,001,26-05-2012,146,,346,,,,,,
B32G1154,001,27-05-2012,151,,341,,,,,,
B32G1154,001,28-05-2012,154,,338,,,,,,
B32G1154,001,29-05-2012,157,,335,,,,,,
B32G1154,001,30-05-2012,160,,332,,,,,,
B32G1154,001,31-05-2012,162,,330,,,,,,
B32G1154,001,01-06-2012,156,,336,,,,,,
B32G1154,001,02-06-2012,161,,331,,,,,,
B32G1154,001,03-06-2012,158,,334,,,,,,
B32G1154,001,04-06-2012,150,,342,,,,,,
B32G1154,001,05-06-2012,135,,357,,,,,,
B32G1154,001,06-06-2012,134,,358,,,,,,
B32G1154,001,07-06-2012,132,,360,,,,,,
B32G1154,001,08-06-2012,139,,353,,,,,,
B32G1154,001,09-06-2012,144,,348,,,,,,
B32G1154,001,10-06-2012,148,,344,,,,,,
B32G1154,001,11-06-2012,151,,341,,,,,,
B32G1154,001,12-06-2012,143,,349,,,,,,
B32G1154,001,13-06-2012,145,,347,,,,,,
B32G1154,001,14-06-2012,152,,340,,,,,,
B32G1154,001,15-06-2012,157,,335,,,,,,
B32G1154,001,16-06-2012,142,,350,,,,,,
B32G1154,001,17-06-2012,146,,346,,,,,,
B32G1154,001,18-06-2012,154,,338,,,,,,
B32G1154,001,19-06-2012,126,,366,,,,,,
B32G1154,001,20-06-2012,136,,356,,,,,,
B32G1154,001,21-06-2012,145,,347,,,,,,
B32G1154,001,22-06-2012,126,,366,,,,,,
B32G1154,001,23-06-2012,107,,385,,,,,,
B32G1154,001,24-06-2012,117,,375,,,,,,
B32G1154,001,25-06-2012,101,,391,,,,,,
B32G1154,001,26-06-2012,111,,381,,,,,,
B32G1154,001,27-06-2012,122,,370,,,,,,
B32G1154,001,28-06-2012,125,,367,,,,,,
B32G1154,001,29-06-2012,133,,359,,,,,,
B32G1154,001,30-06-2012,140,,352,,,,,,
B32G1154,001,01-07-2012,147,,345,,,,,,
B32G1154,001,02-07-2012,152,,340,,,,,,
B32G1154,001,03-07-2012,157,,335,,,,,,
B32G1154,001,04-07-2012,161,,331,,,,,,
B32G1154,001,05-07-2012,165,,327,,,,,,
B32G1154,001,06-07-2012,168,,324,,,,,,
B32G1154,001,07-07-2012,171,,321,,,,,,
B32G1154,001,08-07-2012,174,,318,,,,,,
B32G1154,001,09-07-2012,129,,363,,,,,,
B32G1154,001,10-07-2012,124,,368,,,,,,
B32G1154,001,11-07-2012,130,,362,,,,,,
B32G1154,001,12-07-2012,137,,355,,,,,,
B32G1154,001,13-07-2012,130,,362,,,,,,
B32G1154,001,14-07-2012,125,,367,,,,,,
B32G1154,001,15-07-2012,133,,359,,,,,,
B32G1154,001,16-07-2012,140,,352,,,,,,
B32G1154,001,17-07-2012,111,,381,,,,,,
B32G1154,001,18-07-2012,102,,390,,,,,,
B32G1154,001,19-07-2012,110,,382,,,,,,
B32G1154,001,20-07-2012,112,,380,,,,,,
B32G1154,001,21-07-2012,123,,369,,,,,,
B32G1154,001,22-07-2012,131,,361,,,,,,
B32G1154,001,23-07-2012,138,,354,,,,,,
B32G1154,001,24-07-2012,145,,347,,,,,,
B32G1154,001,25-07-2012,151,,341,,,,,,
B32G1154,001,26-07-2012,157,,335,,,,,,
B32G1154,001,27-07-2012,162,,330,,,,,,
B32G1154,001,28-07-2012,166,,326,,,,,,
B32G1154,001,29-07-2012,149,,343,,,,,,
B32G1154,001,30-07-2012,156,,336,,,,,,
B32G1154,001,31-07-2012,158,,334,,,,,,
B32G1154,001,01-08-2012,160,,332,,,,,,
B32G1154,001,02-08-2012,164,,328,,,,,,
B32G1154,001,03-08-2012,167,,325,,,,,,
B32G1154,001,04-08-2012,170,,322,,,,,,
B32G1154,001,05-08-2012,173,,319,,,,,,
B32G1154,001,06-08-2012,175,,317,,,,,,
B32G1154,001,07-08-2012,178,,314,,,,,,
B32G1154,001,08-08-2012,177,,315,,,,,,
B32G1154,001,09-08-2012,179,,313,,,,,,
B32G1154,001,10-08-2012,181,,311,,,,,,
B32G1154,001,11-08-2012,183,,309,,,,,,
B32G1154,001,12-08-2012,184,,308,,,,,,
B32G1154,001,13-08-2012,186,,306,,,,,,
B32G1154,001,14-08-2012,188,,304,,,,,,
B32G1154,001,15-08-2012,190,,302,,,,,,
B32G1154,001,16-08-2012,192,,300,,,,,,
B32G1154,001,17-08-2012,193,,299,,,,,,
B32G1154,001,18-08-2012,195,,297,,,,,,
B32G1154,001,19-08-2012,197,,295,,,,,,
B32G1154,001,20-08-2012,198,,294,,,,,,
B32G1154,001,21-08-2012,200,,292,,,,,,
B32G1154,001,22-08-2012,201,,291,,,,,,
B32G1154,001,23-08-2012,202,,290,,,,,,
B32G1154,001,24-08-2012,203,,289,,,,,,
B32G1154,001,25-08-2012,204,,288,,,,,,
B32G1154,001,26-08-2012,205,,287,,,,,,
B32G1154,001,27-08-2012,196,,296,,,,,,
B32G1154,001,28-08-2012,189,,303,,,,,,
B32G1154,001,29-08-2012,188,,304,,,,,,
B32G1154,001,30-08-2012,190,,302,,,,,,
B32G1154,001,31-08-2012,192,,300,,,,,,
B32G1154,001,01-09-2012,188,,304,,,,,,
B32G1154,001,02-09-2012,185,,307,,,,,,
B32G1154,001,03-09-2012,187,,305,,,,,,
B32G1154,001,04-09-2012,189,,303,,,,,,
B32G1154,001,05-09-2012,192,,300,,,,,,
B32G1154,001,06-09-2012,195,,297,,,,,,
B32G1154,001,07-09-2012,197,,295,,,,,,
B32G1154,001,08-09-2012,200,,292,,,,,,
B32G1154,001,09-09-2012,201,,291,,,,,,
B32G1154,001,10-09-2012,203,,289,,,,,,
B32G1154,001,11-09-2012,205,,287,,,,,,
B32G1154,001,12-09-2012,205,,287,,,,,,
B32G1154,001,13-09-2012,206,,286,,,,,,
B32G1154,001,14-09-2012,206,,286,,,,,,
B32G1154,001,15-09-2012,206,,286,,,,,,
B32G1154,001,16-09-2012,206,,286,,,,,,
B32G1154,001,17-09-2012,207,,285,,,,,,
B32G1154,001,18-09-2012,207,,285,,,,,,
B32G1154,001,19-09-2012,207,,285,,,,,,
B32G1154,001,20-09-2012,204,,288,,,,,,
B32G1154,001,21-09-2012,201,,291,,,,,,
B32G1154,001,22-09-2012,199,,293,,,,,,
B32G1154,001,23-09-2012,200,,292,,,,,,
B32G1154,001,24-09-2012,199,,293,,,,,,
B32G1154,001,25-09-2012,182,,310,,,,,,
B32G1154,001,26-09-2012,169,,323,,,,,,
B32G1154,001,27-09-2012,166,,326,,,,,,
B32G1154,001,28-09-2012,164,,328,,,,,,
B32G1154,001,29-09-2012,162,,330,,,,,,
B32G1154,001,30-09-2012,164,,328,,,,,,
B32G1154,001,01-10-2012,165,,327,,,,,,
B32G1154,001,02-10-2012,167,,325,,,,,,
B32G1154,001,03-10-2012,167,,325,,,,,,
B32G1154,001,04-10-2012,162,,330,,,,,,
B32G1154,001,05-10-2012,144,,348,,,,,,
B32G1154,001,06-10-2012,127,,365,,,,,,
B32G1154,001,07-10-2012,101,,391,,,,,,
B32G1154,001,08-10-2012,104,,388,,,,,,
B32G1154,001,09-10-2012,107,,385,,,,,,
B32G1154,001,10-10-2012,113,,379,,,,,,
B32G1154,001,11-10-2012,118,,374,,,,,,
B32G1154,001,12-10-2012,122,,370,,,,,,
B32G1154,001,13-10-2012,110,,382,,,,,,
B32G1154,001,14-10-2012,97,,395,,,,,,
B32G1154,001,15-10-2012,101,,391,,,,,,
B32G1154,001,16-10-2012,105,,387,,,,,,
B32G1154,001,17-10-2012,106,,386,,,,,,
B32G1154,001,18-10-2012,106,,386,,,,,,
B32G1154,001,19-10-2012,102,,390,,,,,,
B32G1154,001,20-10-2012,108,,384,,,,,,
B32G1154,001,21-10-2012,111,,381,,,,,,
B32G1154,001,22-10-2012,116,,376,,,,,,
B32G1154,001,23-10-2012,118,,374,,,,,,
B32G1154,001,24-10-2012,120,,372,,,,,,
B32G1154,001,25-10-2012,122,,370,,,,,,
B32G1154,001,26-10-2012,124,,368,,,,,,
B32G1154,001,27-10-2012,129,,363,,,,,,
B32G1154,001,28-10-2012,132,,360,,,,,,
B32G1154,001,29-10-2012,132,,360,,,,,,
B32G1154,001,30-10-2012,100,,392,,,,,,
B32G1154,001,31-10-2012,104,,388,,,,,,
B32G1154,001,01-11-2012,107,,385,,,,,,
B32G1154,001,02-11-2012,112,,380,,,,,,
B32G1154,001,03-11-2012,115,,377,,,,,,
B32G1154,001,04-11-2012,107,,385,,,,,,
B32G1154,001,05-11-2012,100,,392,,,,,,
B32G1154,001,06-11-2012,108,,384,,,,,,
B32G1154,001,07-11-2012,93,,399,,,,,,
B32G1154,001,08-11-2012,96,,396,,,,,,
B32G1154,001,09-11-2012,100,,392,,,,,,
B32G1154,001,10-11-2012,99,,393,,,,,,
B32G1154,001,11-11-2012,98,,394,,,,,,
B32G1154,001,12-11-2012,103,,389,,,,,,
B32G1154,001,13-11-2012,107,,385,,,,,,
B32G1154,001,14-11-2012,109,,383,,,,,,
B32G1154,001,15-11-2012,112,,380,,,,,,
B32G1154,001,16-11-2012,114,,378,,,,,,
B32G1154,001,17-11-2012,116,,376,,,,,,
B32G1154,001,18-11-2012,112,,380,,,,,,
B32G1154,001,19-11-2012,112,,380,,,,,,
B32G1154,001,20-11-2012,114,,378,,,,,,
B32G1154,001,21-11-2012,116,,376,,,,,,
B32G1154,001,22-11-2012,119,,373,,,,,,
B32G1154,001,23-11-2012,120,,372,,,,,,
B32G1154,001,24-11-2012,104,,388,,,,,,
B32G1154,001,25-11-2012,93,,399,,,,,,
B32G1154,001,26-11-2012,97,,395,,,,,,
B32G1154,001,27-11-2012,102,,390,,,,,,
B32G1154,001,28-11-2012,106,,386,,,,,,
B32G1154,001,29-11-2012,109,,383,,,,,,
B32G1154,001,30-11-2012,113,,379,,,,,,
B32G1154,001,01-12-2012,114,,378,,,,,,
B32G1154,001,02-12-2012,95,,397,,,,,,
B32G1154,001,03-12-2012,98,,394,,,,,,
B32G1154,001,04-12-2012,89,,403,,,,,,
B32G1154,001,05-12-2012,87,,405,,,,,,
B32G1154,001,06-12-2012,91,,401,,,,,,
B32G1154,001,07-12-2012,90,,402,,,,,,
B32G1154,001,08-12-2012,95,,397,,,,,,
B32G1154,001,09-12-2012,83,,409,,,,,,
B32G1154,001,10-12-2012,78,,414,,,,,,
B32G1154,001,11-12-2012,81,,411,,,,,,
B32G1154,001,12-12-2012,78,,414,,,,,,
B32G1154,001,13-12-2012,77,,415,,,,,,
B32G1154,001,14-12-2012,80,,412,,,,,,
B32G1154,001,15-12-2012,77,,415,,,,,,
B32G1154,001,16-12-2012,76,,416,,,,,,
B32G1154,001,17-12-2012,78,,414,,,,,,
B32G1154,001,18-12-2012,79,,413,,,,,,
B32G1154,001,19-12-2012,80,,412,,,,,,
B32G1154,001,20-12-2012,80,,412,,,,,,
B32G1154,001,21-12-2012,76,,416,,,,,,
B32G1154,001,22-12-2012,77,,415,,,,,,
B32G1154,001,23-12-2012,70,,422,,,,,,
