Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0090,001,34DP0090,238588,456566,1957,,2006,-243,-443,1958/03/28,2005/02/11

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0090,001,1972/08/29 00:00:00,327,
B34D0090,001,1972/10/17 00:00:00,386,
B34D0090,001,1972/12/12 00:00:00,391,
B34D0090,001,1973/04/25 00:00:00,406,
B34D0090,001,1973/08/28 00:00:00,419,
B34D0090,001,1973/10/16 00:00:00,434,
B34D0090,001,1973/12/13 00:00:00,453,
B34D0090,001,1974/05/01 00:00:00,438,
B34D0090,001,1974/08/27 00:00:00,401,
B34D0090,001,1974/10/14 00:00:00,329,
B34D0090,001,1974/12/16 00:00:00,280,
B34D0090,001,1975/04/29 00:00:00,274,
B34D0090,001,1975/08/28 00:00:00,477,
B34D0090,001,1975/10/14 00:00:00,475,
B34D0090,001,1975/12/15 00:00:00,539,
B34D0090,001,1976/04/28 00:00:00,506,
B34D0090,001,1976/08/31 00:00:00,591,
B34D0090,001,1976/10/14 00:00:00,587,
B34D0090,001,1976/12/14 00:00:00,594,
B34D0090,001,1977/04/28 00:00:00,484,
B34D0090,001,1977/12/13 00:00:00,273,
B34D0090,001,1978/12/15 00:00:00,300,
B34D0090,001,1979/04/27 00:00:00,231,
B34D0090,001,1979/08/28 00:00:00,278,
B34D0090,001,1979/10/17 00:00:00,311,
B34D0090,001,1979/12/14 00:00:00,324,
B34D0090,001,1980/04/28 00:00:00,262,
B34D0090,001,1980/08/28 00:00:00,281,
B34D0090,001,1980/10/14 00:00:00,295,
B34D0090,001,1980/12/15 00:00:00,309,
B34D0090,001,1981/04/28 00:00:00,200,
B34D0090,001,1982/04/28 00:00:00,294,
B34D0090,001,1982/08/27 00:00:00,353,
B34D0090,001,1982/10/14 00:00:00,365,
B34D0090,001,1982/12/17 00:00:00,348,
B34D0090,001,1983/04/27 00:00:00,217,
B34D0090,001,1983/05/29 00:00:00,284,
B34D0090,001,1983/10/14 00:00:00,307,
B34D0090,001,1983/12/14 00:00:00,295,
B34D0090,001,1984/05/01 00:00:00,207,
B34D0090,001,1984/08/28 00:00:00,241,
B34D0090,001,1984/10/14 00:00:00,231,
B34D0090,001,1984/12/14 00:00:00,225,
B34D0090,001,1985/04/28 00:00:00,213,
B34D0090,001,1985/08/28 00:00:00,246,
B34D0090,001,1985/10/14 00:00:00,253,
B34D0090,001,1985/12/14 00:00:00,258,
B34D0090,001,1986/04/28 00:00:00,203,
B34D0090,001,1986/08/28 00:00:00,317,
B34D0090,001,1986/10/14 00:00:00,337,
B34D0090,001,1986/12/14 00:00:00,326,
B34D0090,001,1987/01/28 00:00:00,252,
B34D0090,001,1987/02/13 00:00:00,263,
B34D0090,001,1987/02/27 00:00:00,243,
B34D0090,001,1987/03/13 00:00:00,265,
B34D0090,001,1987/03/27 00:00:00,251,
B34D0090,001,1987/04/14 00:00:00,240,
B34D0090,001,1987/04/28 00:00:00,247,
B34D0090,001,1987/05/14 00:00:00,251,
B34D0090,001,1987/05/27 00:00:00,262,
B34D0090,001,1987/06/15 00:00:00,265,
B34D0090,001,1987/06/29 00:00:00,262,
B34D0090,001,1987/07/14 00:00:00,271,
B34D0090,001,1987/07/28 00:00:00,281,
B34D0090,001,1987/08/13 00:00:00,261,
B34D0090,001,1987/08/28 00:00:00,230,
B34D0090,001,1987/09/14 00:00:00,241,
B34D0090,001,1987/09/28 00:00:00,239,
B34D0090,001,1987/10/14 00:00:00,230,
B34D0090,001,1987/10/28 00:00:00,217,
B34D0090,001,1987/11/13 00:00:00,227,
B34D0090,001,1987/12/14 00:00:00,230,
B34D0090,001,1987/12/28 00:00:00,230,
B34D0090,001,1988/01/14 00:00:00,221,
B34D0090,001,1988/01/28 00:00:00,215,
B34D0090,001,1988/02/15 00:00:00,193,
B34D0090,001,1988/02/29 00:00:00,185,
B34D0090,001,1988/03/14 00:00:00,180,
B34D0090,001,1988/03/28 00:00:00,174,
B34D0090,001,1988/04/14 00:00:00,170,
B34D0090,001,1988/04/28 00:00:00,179,
B34D0090,001,1988/05/16 00:00:00,200,
B34D0090,001,1988/05/30 00:00:00,233,
B34D0090,001,1988/06/14 00:00:00,248,
B34D0090,001,1988/06/28 00:00:00,266,
B34D0090,001,1988/07/12 00:00:00,275,
B34D0090,001,1988/08/01 00:00:00,268,
B34D0090,001,1988/08/15 00:00:00,267,
B34D0090,001,1988/08/28 00:00:00,263,
B34D0090,001,1988/09/14 00:00:00,268,
B34D0090,001,1988/09/28 00:00:00,265,
B34D0090,001,1988/10/14 00:00:00,260,
B34D0090,001,1988/10/28 00:00:00,253,
B34D0090,001,1988/11/14 00:00:00,256,
B34D0090,001,1988/11/29 00:00:00,239,
B34D0090,001,1988/12/14 00:00:00,236,
B34D0090,001,1988/12/28 00:00:00,217,
B34D0090,001,1989/01/14 00:00:00,201,
B34D0090,001,1989/01/28 00:00:00,198,
B34D0090,001,1989/02/14 00:00:00,205,
B34D0090,001,1989/02/28 00:00:00,215,
B34D0090,001,1989/03/14 00:00:00,211,
B34D0090,001,1989/03/28 00:00:00,210,
B34D0090,001,1989/04/17 00:00:00,206,
B34D0090,001,1989/04/28 00:00:00,206,
B34D0090,001,1989/05/16 00:00:00,210,
B34D0090,001,1989/05/29 00:00:00,235,
B34D0090,001,1989/06/14 00:00:00,239,
B34D0090,001,1989/06/28 00:00:00,251,
B34D0090,001,1989/07/14 00:00:00,264,
B34D0090,001,1989/08/14 00:00:00,278,
B34D0090,001,1989/08/28 00:00:00,286,
B34D0090,001,1989/09/14 00:00:00,293,
B34D0090,001,1989/09/28 00:00:00,277,
B34D0090,001,1989/10/14 00:00:00,301,
B34D0090,001,1989/10/28 00:00:00,306,
B34D0090,001,1989/11/14 00:00:00,308,
B34D0090,001,1989/11/28 00:00:00,303,
B34D0090,001,1989/12/14 00:00:00,309,
B34D0090,001,1989/12/28 00:00:00,309,
B34D0090,001,1990/01/15 00:00:00,301,
B34D0090,001,1990/01/29 00:00:00,295,
B34D0090,001,1990/02/14 00:00:00,290,
B34D0090,001,1990/02/28 00:00:00,285,
B34D0090,001,1990/03/14 00:00:00,247,
B34D0090,001,1990/03/27 00:00:00,241,
B34D0090,001,1990/04/14 00:00:00,239,
B34D0090,001,1990/04/27 00:00:00,237,
B34D0090,001,1990/05/14 00:00:00,247,
B34D0090,001,1990/05/28 00:00:00,253,
B34D0090,001,1990/06/14 00:00:00,263,
B34D0090,001,1990/06/28 00:00:00,270,
B34D0090,001,1990/07/16 00:00:00,271,
B34D0090,001,1990/08/14 00:00:00,291,
B34D0090,001,1990/08/28 00:00:00,299,
B34D0090,001,1990/09/13 00:00:00,311,
B34D0090,001,1990/09/28 00:00:00,303,
B34D0090,001,1990/10/16 00:00:00,307,
B34D0090,001,1990/10/29 00:00:00,303,
B34D0090,001,1990/11/15 00:00:00,303,
B34D0090,001,1990/11/28 00:00:00,287,
B34D0090,001,1990/12/14 00:00:00,266,
B34D0090,001,1990/12/28 00:00:00,251,
B34D0090,001,1991/01/14 00:00:00,191,
B34D0090,001,1991/01/28 00:00:00,181,
B34D0090,001,1991/02/14 00:00:00,183,
B34D0090,001,1991/02/28 00:00:00,191,
B34D0090,001,1991/03/14 00:00:00,199,
B34D0090,001,1991/04/15 00:00:00,219,
B34D0090,001,1991/04/29 00:00:00,233,
B34D0090,001,1991/05/14 00:00:00,242,
B34D0090,001,1991/05/28 00:00:00,246,
B34D0090,001,1991/06/14 00:00:00,261,
B34D0090,001,1991/06/28 00:00:00,253,
B34D0090,001,1991/07/15 00:00:00,265,
B34D0090,001,1991/07/29 00:00:00,262,
B34D0090,001,1991/08/14 00:00:00,271,
B34D0090,001,1991/08/28 00:00:00,279,
B34D0090,001,1991/09/19 00:00:00,282,
B34D0090,001,1991/09/30 00:00:00,296,
B34D0090,001,1991/10/14 00:00:00,305,
B34D0090,001,1991/10/28 00:00:00,307,
B34D0090,001,1991/11/15 00:00:00,313,
B34D0090,001,1991/11/28 00:00:00,302,
B34D0090,001,1991/12/13 00:00:00,289,
B34D0090,001,1991/12/28 00:00:00,275,
B34D0090,001,1992/01/14 00:00:00,263,
B34D0090,001,1992/01/28 00:00:00,251,
B34D0090,001,1992/02/14 00:00:00,253,
B34D0090,001,1992/02/28 00:00:00,251,
B34D0090,001,1992/03/16 00:00:00,243,
B34D0090,001,1992/03/30 00:00:00,236,
B34D0090,001,1992/04/17 00:00:00,237,
B34D0090,001,1992/04/28 00:00:00,248,
B34D0090,001,1992/05/14 00:00:00,258,
B34D0090,001,1992/05/28 00:00:00,278,
B34D0090,001,1992/06/15 00:00:00,293,
B34D0090,001,1992/06/28 00:00:00,305,
B34D0090,001,1992/07/14 00:00:00,321,D
B34D0090,001,1992/07/25 00:00:00,325,D
B34D0090,001,1992/08/17 00:00:00,325,D
B34D0090,001,1992/08/28 00:00:00,337,
B34D0090,001,1992/09/15 00:00:00,331,
B34D0090,001,1992/09/28 00:00:00,347,
B34D0090,001,1992/10/14 00:00:00,345,
B34D0090,001,1992/10/28 00:00:00,350,
B34D0090,001,1992/11/16 00:00:00,357,
B34D0090,001,1992/11/30 00:00:00,363,
B34D0090,001,1992/12/14 00:00:00,356,
B34D0090,001,1992/12/28 00:00:00,347,
B34D0090,001,1993/01/14 00:00:00,335,
B34D0090,001,1993/01/28 00:00:00,328,
B34D0090,001,1993/02/15 00:00:00,309,
B34D0090,001,1993/03/01 00:00:00,297,
B34D0090,001,1993/03/15 00:00:00,290,
B34D0090,001,1993/04/14 00:00:00,307,
B34D0090,001,1993/04/28 00:00:00,321,
B34D0090,001,1993/05/14 00:00:00,333,
B34D0090,001,1993/05/28 00:00:00,351,
B34D0090,001,1993/06/14 00:00:00,361,
B34D0090,001,1993/06/28 00:00:00,361,
B34D0090,001,1993/07/15 00:00:00,371,
B34D0090,001,1993/07/28 00:00:00,363,
B34D0090,001,1993/08/17 00:00:00,303,
B34D0090,001,1993/08/30 00:00:00,321,
B34D0090,001,1993/09/14 00:00:00,319,
B34D0090,001,1993/09/28 00:00:00,297,
B34D0090,001,1993/10/14 00:00:00,269,
B34D0090,001,1993/10/28 00:00:00,239,
B34D0090,001,1993/11/15 00:00:00,221,
B34D0090,001,1993/11/29 00:00:00,209,
B34D0090,001,1993/12/14 00:00:00,219,
B34D0090,001,1993/12/29 00:00:00,205,
B34D0090,001,1994/01/14 00:00:00,139,
B34D0090,001,1994/01/28 00:00:00,132,
B34D0090,001,1994/02/14 00:00:00,129,
B34D0090,001,1994/02/28 00:00:00,149,
B34D0090,001,1994/03/14 00:00:00,148,
B34D0090,001,1994/03/28 00:00:00,70,
B34D0090,001,1994/04/14 00:00:00,135,
B34D0090,001,1994/04/28 00:00:00,146,
B34D0090,001,1994/05/16 00:00:00,158,
B34D0090,001,1994/05/28 00:00:00,172,
B34D0090,001,1994/06/15 00:00:00,130,
B34D0090,001,1994/06/28 00:00:00,191,
B34D0090,001,1994/07/14 00:00:00,121,
B34D0090,001,1994/07/28 00:00:00,261,
B34D0090,001,1994/08/14 00:00:00,297,
B34D0090,001,1994/08/28 00:00:00,298,
B34D0090,001,1994/09/14 00:00:00,305,
B34D0090,001,1994/09/30 00:00:00,303,
B34D0090,001,1994/10/14 00:00:00,304,
B34D0090,001,1994/10/28 00:00:00,301,
B34D0090,001,1994/11/14 00:00:00,286,
B34D0090,001,1994/11/28 00:00:00,275,
B34D0090,001,1994/12/14 00:00:00,267,
B34D0090,001,1995/01/14 00:00:00,239,
B34D0090,001,1995/01/28 00:00:00,231,
B34D0090,001,1995/02/14 00:00:00,201,
B34D0090,001,1995/02/28 00:00:00,199,
B34D0090,001,1995/03/14 00:00:00,179,
B34D0090,001,1995/03/28 00:00:00,179,
B34D0090,001,1995/04/14 00:00:00,180,
B34D0090,001,1995/04/28 00:00:00,185,
B34D0090,001,1995/05/15 00:00:00,199,
B34D0090,001,1995/05/29 00:00:00,209,
B34D0090,001,1995/06/14 00:00:00,213,
B34D0090,001,1995/06/28 00:00:00,220,
B34D0090,001,1995/07/14 00:00:00,249,
B34D0090,001,1995/07/28 00:00:00,261,
B34D0090,001,1995/08/14 00:00:00,291,
B34D0090,001,1995/08/28 00:00:00,313,
B34D0090,001,1995/09/28 00:00:00,315,
B34D0090,001,1995/10/28 00:00:00,313,
B34D0090,001,1995/11/14 00:00:00,309,
B34D0090,001,1995/11/28 00:00:00,309,
B34D0090,001,1995/12/14 00:00:00,311,
B34D0090,001,1995/12/28 00:00:00,307,
B34D0090,001,1996/01/15 00:00:00,305,
B34D0090,001,1996/01/28 00:00:00,307,
B34D0090,001,1996/02/14 00:00:00,306,
B34D0090,001,1996/02/28 00:00:00,296,
B34D0090,001,1996/03/15 00:00:00,306,
B34D0090,001,1996/03/28 00:00:00,312,
B34D0090,001,1996/04/15 00:00:00,318,
B34D0090,001,1996/04/29 00:00:00,323,
B34D0090,001,1996/05/14 00:00:00,327,
B34D0090,001,1996/05/28 00:00:00,319,
B34D0090,001,1996/06/14 00:00:00,335,
B34D0090,001,1996/06/28 00:00:00,347,
B34D0090,001,1996/07/15 00:00:00,349,
B34D0090,001,1996/07/29 00:00:00,351,D
B34D0090,001,1996/08/14 00:00:00,353,D
B34D0090,001,1996/08/30 00:00:00,353,D
B34D0090,001,1996/09/16 00:00:00,351,D
B34D0090,001,1996/09/30 00:00:00,351,D
B34D0090,001,1996/10/14 00:00:00,351,D
B34D0090,001,1996/10/28 00:00:00,351,D
B34D0090,001,1996/11/14 00:00:00,351,
B34D0090,001,1996/11/28 00:00:00,351,
B34D0090,001,1996/12/14 00:00:00,331,
B34D0090,001,1996/12/28 00:00:00,311,
B34D0090,001,1997/01/14 00:00:00,306,
B34D0090,001,1997/01/28 00:00:00,308,
B34D0090,001,1997/02/14 00:00:00,311,
B34D0090,001,1997/02/28 00:00:00,309,
B34D0090,001,1997/03/14 00:00:00,311,
B34D0090,001,1997/03/28 00:00:00,317,
B34D0090,001,1997/04/14 00:00:00,314,
B34D0090,001,1997/04/28 00:00:00,321,
B34D0090,001,1997/05/14 00:00:00,322,
B34D0090,001,1997/05/28 00:00:00,324,
B34D0090,001,1997/06/14 00:00:00,421,
B34D0090,001,1997/06/27 00:00:00,430,
B34D0090,001,1997/07/14 00:00:00,381,
B34D0090,001,1997/07/28 00:00:00,323,
B34D0090,001,1997/08/14 00:00:00,453,
B34D0090,001,1997/08/28 00:00:00,371,
B34D0090,001,1997/09/15 00:00:00,441,
B34D0090,001,1997/09/29 00:00:00,357,
B34D0090,001,1997/10/14 00:00:00,441,
B34D0090,001,1997/10/28 00:00:00,451,
B34D0090,001,1997/11/14 00:00:00,307,
B34D0090,001,1997/11/29 00:00:00,405,
B34D0090,001,1997/12/16 00:00:00,416,
B34D0090,001,1997/12/30 00:00:00,429,
B34D0090,001,1998/01/14 00:00:00,433,
B34D0090,001,1998/01/28 00:00:00,409,
B34D0090,001,1998/02/14 00:00:00,433,
B34D0090,001,1998/02/27 00:00:00,413,
B34D0090,001,1998/03/14 00:00:00,417,
B34D0090,001,1998/03/28 00:00:00,393,
B34D0090,001,1998/04/14 00:00:00,402,
B34D0090,001,1998/04/28 00:00:00,296,
B34D0090,001,1998/05/14 00:00:00,396,
B34D0090,001,1998/05/28 00:00:00,392,
B34D0090,001,1998/06/14 00:00:00,281,
B34D0090,001,1998/06/28 00:00:00,282,
B34D0090,001,1998/07/14 00:00:00,273,
B34D0090,001,1998/07/29 00:00:00,331,
B34D0090,001,1998/08/14 00:00:00,403,
B34D0090,001,1998/08/28 00:00:00,357,
B34D0090,001,1998/09/14 00:00:00,357,
B34D0090,001,1998/09/28 00:00:00,283,
B34D0090,001,1998/10/14 00:00:00,289,
B34D0090,001,1998/10/29 00:00:00,233,
B34D0090,001,1998/11/16 00:00:00,263,
B34D0090,001,1998/11/30 00:00:00,243,
B34D0090,001,1998/12/14 00:00:00,233,
B34D0090,001,1998/12/28 00:00:00,308,
B34D0090,001,1999/01/15 00:00:00,311,
B34D0090,001,1999/01/28 00:00:00,319,
B34D0090,001,1999/02/15 00:00:00,333,
B34D0090,001,1999/03/01 00:00:00,329,
B34D0090,001,1999/03/15 00:00:00,329,
B34D0090,001,1999/03/29 00:00:00,253,
B34D0090,001,1999/04/14 00:00:00,294,
B34D0090,001,1999/04/28 00:00:00,218,
B34D0090,001,1999/05/14 00:00:00,323,
B34D0090,001,1999/05/28 00:00:00,332,
B34D0090,001,1999/06/14 00:00:00,360,
B34D0090,001,1999/06/28 00:00:00,379,
B34D0090,001,1999/07/15 00:00:00,395,
B34D0090,001,1999/07/28 00:00:00,409,
B34D0090,001,1999/08/16 00:00:00,419,
B34D0090,001,1999/08/30 00:00:00,431,
B34D0090,001,1999/09/14 00:00:00,433,
B34D0090,001,1999/09/28 00:00:00,432,
B34D0090,001,1999/10/14 00:00:00,456,
B34D0090,001,1999/10/28 00:00:00,448,
B34D0090,001,1999/12/14 00:00:00,333,
B34D0090,001,1999/12/28 00:00:00,307,
B34D0090,001,2000/01/14 00:00:00,266,
B34D0090,001,2000/01/28 00:00:00,297,
B34D0090,001,2000/02/14 00:00:00,324,
B34D0090,001,2000/02/28 00:00:00,249,
B34D0090,001,2000/04/14 00:00:00,327,
B34D0090,001,2000/04/28 00:00:00,343,
B34D0090,001,2000/05/17 00:00:00,350,
B34D0090,001,2000/05/29 00:00:00,375,
B34D0090,001,2000/06/14 00:00:00,383,
B34D0090,001,2000/06/28 00:00:00,297,
B34D0090,001,2000/07/14 00:00:00,349,
B34D0090,001,2000/07/28 00:00:00,387,
B34D0090,001,2000/08/14 00:00:00,389,
B34D0090,001,2000/08/30 00:00:00,394,
B34D0090,001,2000/09/14 00:00:00,398,
B34D0090,001,2000/09/28 00:00:00,387,
B34D0090,001,2000/10/13 00:00:00,373,
B34D0090,001,2000/10/28 00:00:00,376,
B34D0090,001,2000/11/14 00:00:00,376,
B34D0090,001,2000/11/28 00:00:00,367,
B34D0090,001,2000/12/14 00:00:00,366,
B34D0090,001,2000/12/28 00:00:00,359,
B34D0090,001,2001/01/15 00:00:00,363,
B34D0090,001,2001/01/30 00:00:00,376,
B34D0090,001,2001/02/14 00:00:00,339,
B34D0090,001,2001/02/28 00:00:00,235,
B34D0090,001,2001/03/14 00:00:00,228,
B34D0090,001,2001/05/14 00:00:00,315,
B34D0090,001,2001/05/29 00:00:00,356,
B34D0090,001,2001/06/14 00:00:00,279,
B34D0090,001,2001/06/28 00:00:00,266,
B34D0090,001,2001/07/17 00:00:00,363,
B34D0090,001,2001/07/30 00:00:00,376,
B34D0090,001,2001/08/14 00:00:00,396,
B34D0090,001,2001/08/28 00:00:00,405,
B34D0090,001,2001/09/14 00:00:00,422,
B34D0090,001,2001/10/01 00:00:00,417,
B34D0090,001,2001/10/15 00:00:00,369,
B34D0090,001,2001/10/29 00:00:00,371,
B34D0090,001,2001/11/19 00:00:00,349,
B34D0090,001,2001/11/28 00:00:00,345,
B34D0090,001,2001/12/14 00:00:00,351,
B34D0090,001,2001/12/28 00:00:00,338,
B34D0090,001,2002/01/14 00:00:00,324,
B34D0090,001,2002/01/28 00:00:00,323,
B34D0090,001,2002/02/14 00:00:00,299,
B34D0090,001,2002/02/28 00:00:00,274,
B34D0090,001,2002/03/14 00:00:00,283,
B34D0090,001,2002/03/28 00:00:00,307,
B34D0090,001,2002/04/25 00:00:00,352,
B34D0090,001,2002/04/29 00:00:00,348,
B34D0090,001,2002/05/14 00:00:00,363,
B34D0090,001,2002/05/28 00:00:00,281,
B34D0090,001,2002/06/14 00:00:00,339,
B34D0090,001,2002/06/28 00:00:00,335,
B34D0090,001,2002/07/15 00:00:00,331,
B34D0090,001,2002/07/27 00:00:00,273,
B34D0090,001,2002/09/14 00:00:00,363,
B34D0090,001,2002/09/28 00:00:00,382,
B34D0090,001,2002/11/13 00:00:00,394,
B34D0090,001,2002/11/28 00:00:00,393,
B34D0090,001,2002/12/16 00:00:00,412,
B34D0090,001,2002/12/30 00:00:00,366,
B34D0090,001,2003/01/14 00:00:00,253,
B34D0090,001,2003/01/28 00:00:00,277,
B34D0090,001,2003/03/13 00:00:00,325,
B34D0090,001,2003/03/28 00:00:00,329,
B34D0090,001,2003/04/14 00:00:00,343,
B34D0090,001,2003/04/28 00:00:00,281,
B34D0090,001,2003/05/14 00:00:00,249,
B34D0090,001,2003/05/30 00:00:00,300,
B34D0090,001,2003/06/14 00:00:00,236,
B34D0090,001,2003/06/28 00:00:00,247,
B34D0090,001,2003/07/16 00:00:00,286,
B34D0090,001,2003/07/28 00:00:00,286,
B34D0090,001,2003/08/14 00:00:00,286,
B34D0090,001,2003/08/28 00:00:00,286,
B34D0090,001,2003/09/15 00:00:00,285,
B34D0090,001,2003/09/29 00:00:00,285,
B34D0090,001,2003/10/14 00:00:00,,N
B34D0090,001,2003/10/28 00:00:00,284,
B34D0090,001,2003/11/14 00:00:00,285,
B34D0090,001,2003/11/28 00:00:00,288,
B34D0090,001,2003/12/15 00:00:00,285,
B34D0090,001,2003/12/29 00:00:00,285,
B34D0090,001,2004/01/14 00:00:00,287,
B34D0090,001,2004/01/28 00:00:00,287,
B34D0090,001,2004/02/14 00:00:00,286,
B34D0090,001,2004/02/28 00:00:00,256,
B34D0090,001,2005/02/11 00:00:00,,N
