Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0088,001,34DP0088,238489,456850,1953,,2003,-157,-257,1958/03/28,1993/04/06
B34D0088,001,34DP0088,238489,456850,1971,,1958,-157,-257,1993/04/06,1997/05/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0088,001,1989/09/14 00:00:00,401,
B34D0088,001,1989/09/28 00:00:00,434,
B34D0088,001,1989/10/14 00:00:00,427,
B34D0088,001,1989/10/28 00:00:00,454,
B34D0088,001,1989/11/14 00:00:00,360,
B34D0088,001,1989/11/28 00:00:00,407,
B34D0088,001,1989/12/14 00:00:00,438,
B34D0088,001,1989/12/28 00:00:00,424,
B34D0088,001,1990/01/15 00:00:00,418,
B34D0088,001,1990/01/29 00:00:00,394,
B34D0088,001,1990/02/14 00:00:00,329,
B34D0088,001,1990/02/28 00:00:00,375,
B34D0088,001,1990/03/14 00:00:00,390,
B34D0088,001,1990/03/27 00:00:00,368,
B34D0088,001,1990/04/14 00:00:00,314,
B34D0088,001,1990/04/27 00:00:00,287,
B34D0088,001,1990/05/14 00:00:00,318,
B34D0088,001,1990/05/28 00:00:00,432,
B34D0088,001,1990/06/14 00:00:00,318,
B34D0088,001,1990/06/28 00:00:00,415,
B34D0088,001,1990/07/16 00:00:00,388,
B34D0088,001,1990/08/14 00:00:00,432,
B34D0088,001,1990/10/16 00:00:00,452,
B34D0088,001,1990/10/29 00:00:00,438,
B34D0088,001,1990/11/15 00:00:00,435,
B34D0088,001,1990/11/28 00:00:00,264,
B34D0088,001,1990/12/14 00:00:00,258,
B34D0088,001,1990/12/28 00:00:00,382,
B34D0088,001,1991/01/14 00:00:00,200,
B34D0088,001,1991/01/28 00:00:00,295,
B34D0088,001,1991/02/14 00:00:00,278,
B34D0088,001,1991/02/28 00:00:00,307,
B34D0088,001,1991/03/14 00:00:00,347,
B34D0088,001,1991/04/15 00:00:00,395,
B34D0088,001,1991/04/29 00:00:00,448,
B34D0088,001,1991/05/14 00:00:00,405,
B34D0088,001,1991/05/28 00:00:00,412,
B34D0088,001,1991/06/14 00:00:00,347,
B34D0088,001,1991/06/28 00:00:00,275,
B34D0088,001,1991/07/15 00:00:00,290,
B34D0088,001,1991/07/29 00:00:00,465,
B34D0088,001,1991/08/14 00:00:00,450,
B34D0088,001,1991/08/28 00:00:00,450,
B34D0088,001,1991/09/19 00:00:00,450,
B34D0088,001,1991/09/30 00:00:00,450,
B34D0088,001,1991/10/14 00:00:00,461,
B34D0088,001,1991/10/28 00:00:00,450,
B34D0088,001,1991/11/15 00:00:00,414,
B34D0088,001,1991/11/28 00:00:00,412,
B34D0088,001,1991/12/13 00:00:00,424,
B34D0088,001,1991/12/28 00:00:00,252,
B34D0088,001,1992/01/14 00:00:00,406,
B34D0088,001,1992/01/28 00:00:00,351,
B34D0088,001,1992/02/14 00:00:00,446,
B34D0088,001,1992/02/28 00:00:00,389,
B34D0088,001,1992/03/16 00:00:00,339,
B34D0088,001,1992/03/30 00:00:00,238,
B34D0088,001,1993/04/14 00:00:00,514,
B34D0088,001,1993/04/28 00:00:00,535,
B34D0088,001,1993/05/14 00:00:00,529,
B34D0088,001,1993/05/28 00:00:00,541,
B34D0088,001,1993/06/14 00:00:00,573,
B34D0088,001,1993/06/28 00:00:00,586,
B34D0088,001,1993/07/15 00:00:00,603,
B34D0088,001,1993/07/28 00:00:00,525,
B34D0088,001,1993/08/17 00:00:00,525,
B34D0088,001,1993/08/30 00:00:00,557,
B34D0088,001,1993/09/14 00:00:00,525,
B34D0088,001,1993/10/01 00:00:00,302,
B34D0088,001,1993/10/14 00:00:00,421,
B34D0088,001,1993/10/28 00:00:00,398,
B34D0088,001,1993/11/15 00:00:00,440,
B34D0088,001,1993/11/29 00:00:00,435,
B34D0088,001,1993/12/14 00:00:00,365,
B34D0088,001,1993/12/29 00:00:00,391,
B34D0088,001,1994/01/14 00:00:00,244,
B34D0088,001,1994/01/28 00:00:00,323,
B34D0088,001,1994/02/28 00:00:00,168,
B34D0088,001,1994/03/14 00:00:00,326,
B34D0088,001,1994/03/28 00:00:00,318,
B34D0088,001,1994/04/14 00:00:00,309,
B34D0088,001,1994/04/28 00:00:00,333,
B34D0088,001,1994/05/16 00:00:00,235,
B34D0088,001,1994/05/28 00:00:00,295,
B34D0088,001,1994/06/14 00:00:00,227,
B34D0088,001,1994/06/28 00:00:00,445,
B34D0088,001,1994/07/14 00:00:00,452,
B34D0088,001,1994/07/28 00:00:00,453,
B34D0088,001,1994/08/14 00:00:00,587,
B34D0088,001,1994/09/14 00:00:00,369,
B34D0088,001,1994/09/30 00:00:00,503,
B34D0088,001,1994/10/14 00:00:00,453,
B34D0088,001,1994/10/28 00:00:00,316,
B34D0088,001,1994/11/14 00:00:00,291,
B34D0088,001,1994/11/28 00:00:00,470,
B34D0088,001,1994/12/14 00:00:00,499,
B34D0088,001,1995/01/14 00:00:00,466,
B34D0088,001,1995/01/28 00:00:00,473,
B34D0088,001,1995/02/14 00:00:00,443,
B34D0088,001,1995/02/28 00:00:00,443,
B34D0088,001,1995/03/14 00:00:00,455,
B34D0088,001,1995/03/28 00:00:00,451,
B34D0088,001,1995/04/14 00:00:00,489,
B34D0088,001,1995/04/28 00:00:00,568,
B34D0088,001,1995/05/15 00:00:00,548,
B34D0088,001,1995/05/29 00:00:00,523,
B34D0088,001,1995/06/14 00:00:00,427,
B34D0088,001,1995/06/28 00:00:00,415,
B34D0088,001,1995/07/14 00:00:00,507,
B34D0088,001,1995/07/28 00:00:00,318,
B34D0088,001,1995/08/14 00:00:00,632,
B34D0088,001,1995/08/28 00:00:00,661,
B34D0088,001,1995/09/28 00:00:00,639,
B34D0088,001,1995/10/16 00:00:00,489,
B34D0088,001,1995/10/28 00:00:00,605,
B34D0088,001,1995/11/14 00:00:00,537,
B34D0088,001,1995/11/28 00:00:00,360,
B34D0088,001,1995/12/14 00:00:00,569,
B34D0088,001,1996/01/15 00:00:00,486,
B34D0088,001,1996/02/14 00:00:00,445,
B34D0088,001,1996/02/28 00:00:00,448,
B34D0088,001,1996/03/15 00:00:00,433,
B34D0088,001,1996/03/28 00:00:00,397,
B34D0088,001,1996/04/15 00:00:00,484,
B34D0088,001,1996/04/29 00:00:00,498,
B34D0088,001,1996/05/14 00:00:00,570,
B34D0088,001,1996/05/28 00:00:00,371,
B34D0088,001,1996/06/14 00:00:00,655,
B34D0088,001,1996/06/28 00:00:00,548,
B34D0088,001,1996/07/15 00:00:00,685,
B34D0088,001,1996/07/29 00:00:00,723,
B34D0088,001,1996/08/14 00:00:00,713,
B34D0088,001,1996/08/30 00:00:00,726,
B34D0088,001,1996/09/16 00:00:00,661,
B34D0088,001,1996/09/30 00:00:00,689,
B34D0088,001,1996/10/14 00:00:00,721,
B34D0088,001,1996/10/28 00:00:00,731,
B34D0088,001,1996/11/14 00:00:00,571,
B34D0088,001,1996/11/28 00:00:00,549,
B34D0088,001,1996/12/14 00:00:00,519,
B34D0088,001,1997/01/28 00:00:00,600,
B34D0088,001,1997/02/14 00:00:00,616,
B34D0088,001,1997/02/28 00:00:00,556,
B34D0088,001,1997/03/14 00:00:00,537,
B34D0088,001,1997/03/28 00:00:00,586,
B34D0088,001,1997/04/14 00:00:00,521,
B34D0088,001,1997/04/28 00:00:00,537,
