Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0082,001,17-10-1972,176,135,1945,,,,,,
B34D0082,001,12-12-1972,122,81,1999,,,,,,
B34D0082,001,25-04-1973,134,93,1987,,,,,,
B34D0082,001,28-08-1973,220,179,1901,,,,,,
B34D0082,001,16-10-1973,193,152,1928,,,,,,
B34D0082,001,13-12-1973,107,66,2014,,,,,,
B34D0082,001,01-05-1974,181,140,1940,,,,,,
B34D0082,001,27-08-1974,172,131,1949,,,,,,
B34D0082,001,14-10-1974,133,92,1988,,,,,,
B34D0082,001,16-12-1974,96,55,2025,,,,,,
B34D0082,001,29-04-1975,133,92,1988,,,,,,
B34D0082,001,28-08-1975,212,171,1909,,,,,,
B34D0082,001,16-10-1975,208,167,1913,,,,,,
B34D0082,001,15-12-1975,164,123,1957,,,,,,
B34D0082,001,28-04-1976,172,131,1949,,,,,,
B34D0082,001,31-08-1976,243,202,1878,,,,,,
B34D0082,001,14-10-1976,237,196,1884,,,,,,
B34D0082,001,14-12-1976,193,152,1928,,,,,,
B34D0082,001,28-04-1977,150,109,1971,,,,,,
B34D0082,001,30-08-1977,138,97,1983,,,,,,
B34D0082,001,17-10-1977,176,135,1945,,,,,,
B34D0082,001,13-12-1977,116,75,2005,,,,,,
B34D0082,001,28-04-1978,155,114,1966,,,,,,
B34D0082,001,30-08-1978,195,154,1926,,,,,,
B34D0082,001,13-10-1978,171,130,1950,,,,,,
B34D0082,001,15-12-1978,134,93,1987,,,,,,
B34D0082,001,27-04-1979,121,80,2000,,,,,,
B34D0082,001,28-08-1979,175,134,1946,,,,,,
B34D0082,001,17-10-1979,192,151,1929,,,,,,
B34D0082,001,14-12-1979,115,74,2006,,,,,,
B34D0082,001,28-04-1980,143,102,1978,,,,,,
B34D0082,001,28-08-1980,173,132,1948,,,,,,
B34D0082,001,14-10-1980,158,117,1963,,,,,,
B34D0082,001,15-12-1980,107,66,2014,,,,,,
B34D0082,001,28-04-1981,159,118,1962,,,,,,
B34D0082,001,14-10-1981,167,126,1954,,,,,,
B34D0082,001,14-12-1981,114,73,2007,,,,,,
B34D0082,001,28-04-1982,159,118,1962,,,,,,
B34D0082,001,27-08-1982,209,168,1912,,,,,,
B34D0082,001,14-10-1982,204,163,1917,,,,,,
