Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,006,27-01-1981,871,824,-21,,,,,,
B25A1557,006,13-02-1981,857,810,-7,,,,,,
B25A1557,006,27-02-1981,887,840,-37,,,,,,
B25A1557,006,12-03-1981,869,822,-19,,,,,,
B25A1557,006,26-03-1981,868,821,-18,,,,,,
B25A1557,006,13-04-1981,872,825,-22,,,,,,
B25A1557,006,27-04-1981,870,823,-20,,,,,,
B25A1557,006,14-05-1981,868,821,-18,,,,,,
B25A1557,006,27-05-1981,882,835,-32,,,,,,
B25A1557,006,14-07-1981,883,836,-33,,,,,,
B25A1557,006,27-07-1981,878,831,-28,,,,,,
B25A1557,006,14-08-1981,882,835,-32,,,,,,
B25A1557,006,27-08-1981,881,834,-31,,,,,,
B25A1557,006,14-09-1981,902,855,-52,,,,,,
B25A1557,006,28-09-1981,893,846,-43,,,,,,
B25A1557,006,13-10-1981,863,816,-13,,,,,,
B25A1557,006,27-10-1981,858,811,-8,,,,,,
B25A1557,006,13-11-1981,866,819,-16,,,,,,
B25A1557,006,27-11-1981,843,796,7,,,,,,
B25A1557,006,15-12-1981,842,795,8,,,,,,
B25A1557,006,14-01-1982,862,815,-12,,,,,,
B25A1557,006,28-01-1982,863,816,-13,,,,,,
B25A1557,006,15-02-1982,867,820,-17,,,,,,
B25A1557,006,15-03-1982,853,806,-3,,,,,,
B25A1557,006,29-03-1982,873,826,-23,,,,,,
B25A1557,006,14-04-1982,872,825,-22,,,,,,
B25A1557,006,28-04-1982,879,832,-29,,,,,,
B25A1557,006,14-05-1982,883,836,-33,,,,,,
B25A1557,006,25-05-1982,890,843,-40,,,,,,
B25A1557,006,28-06-1982,882,835,-32,,,,,,
B25A1557,006,14-07-1982,890,843,-40,,,,,,
B25A1557,006,28-07-1982,896,849,-46,,,,,,
B25A1557,006,13-08-1982,893,846,-43,,,,,,
B25A1557,006,27-08-1982,880,833,-30,,,,,,
B25A1557,006,14-09-1982,895,848,-45,,,,,,
B25A1557,006,28-09-1982,878,831,-28,,,,,,
B25A1557,006,14-10-1982,873,826,-23,,,,,,
B25A1557,006,28-10-1982,871,824,-21,,,,,,
B25A1557,006,15-11-1982,884,837,-34,,,,,,
B25A1557,006,29-11-1982,855,808,-5,,,,,,
B25A1557,006,14-12-1982,866,819,-16,,,,,,
B25A1557,006,14-01-1983,847,800,3,,,,,,
B25A1557,006,28-01-1983,855,808,-5,,,,,,
B25A1557,006,14-02-1983,873,826,-23,,,,,,
B25A1557,006,28-02-1983,880,833,-30,,,,,,
B25A1557,006,14-03-1983,872,825,-22,,,,,,
B25A1557,006,29-03-1983,862,815,-12,,,,,,
B25A1557,006,14-04-1983,869,822,-19,,,,,,
B25A1557,006,28-04-1983,864,817,-14,,,,,,
B25A1557,006,16-05-1983,861,814,-11,,,,,,
B25A1557,006,27-05-1983,868,821,-18,,,,,,
B25A1557,006,13-06-1983,883,836,-33,,,,,,
B25A1557,006,28-06-1983,880,833,-30,,,,,,
B25A1557,006,15-07-1983,896,849,-46,,,,,,
B25A1557,006,28-07-1983,898,851,-48,,,,,,
B25A1557,006,15-08-1983,909,862,-59,,,,,,
B25A1557,006,29-08-1983,902,855,-52,,,,,,
B25A1557,006,14-09-1983,882,835,-32,,,,,,
B25A1557,006,28-09-1983,881,834,-31,,,,,,
B25A1557,006,14-10-1983,872,825,-22,,,,,,
B25A1557,006,28-10-1983,872,825,-22,,,,,,
B25A1557,006,14-11-1983,882,835,-32,,,,,,
B25A1557,006,28-11-1983,845,798,5,,,,,,
B25A1557,006,14-12-1983,871,824,-21,,,,,,
B25A1557,006,13-01-1984,840,793,10,,,,,,
B25A1557,006,27-01-1984,850,803,0,,,,,,
B25A1557,006,14-02-1984,875,828,-25,,,,,,
B25A1557,006,28-02-1984,880,833,-30,,,,,,
B25A1557,006,14-03-1984,895,848,-45,,,,,,
B25A1557,006,28-03-1984,878,831,-28,,,,,,
B25A1557,006,13-04-1984,880,833,-30,,,,,,
B25A1557,006,27-04-1984,892,845,-42,,,,,,
B25A1557,006,28-05-1984,897,850,-47,,,,,,
B25A1557,006,14-06-1984,893,846,-43,,,,,,
B25A1557,006,28-06-1984,897,850,-47,,,,,,
B25A1557,006,13-07-1984,898,851,-48,,,,,,
B25A1557,006,27-07-1984,900,853,-50,,,,,,
B25A1557,006,14-08-1984,905,858,-55,,,,,,
B25A1557,006,28-08-1984,910,863,-60,,,,,,
B25A1557,006,14-09-1984,900,853,-50,,,,,,
B25A1557,006,28-09-1984,888,841,-38,,,,,,
B25A1557,006,15-10-1984,880,833,-30,,,,,,
B25A1557,006,29-10-1984,878,831,-28,,,,,,
B25A1557,006,14-11-1984,892,845,-42,,,,,,
B25A1557,006,28-11-1984,888,841,-38,,,,,,
B25A1557,006,14-12-1984,875,828,-25,,,,,,
B25A1557,006,14-01-1985,870,823,-20,,,,,,
B25A1557,006,28-01-1985,870,823,-20,,,,,,
B25A1557,006,14-02-1985,882,835,-32,,,,,,
B25A1557,006,28-02-1985,887,840,-37,,,,,,
B25A1557,006,14-03-1985,894,847,-44,,,,,,
B25A1557,006,28-03-1985,882,835,-32,,,,,,
B25A1557,006,15-04-1985,887,840,-37,,,,,,
B25A1557,006,29-04-1985,885,838,-35,,,,,,
B25A1557,006,14-05-1985,889,842,-39,,,,,,
B25A1557,006,28-05-1985,888,841,-38,,,,,,
B25A1557,006,14-06-1985,899,852,-49,,,,,,
B25A1557,006,28-06-1985,892,845,-42,,,,,,
B25A1557,006,15-07-1985,902,855,-52,,,,,,
B25A1557,006,29-07-1985,895,848,-45,,,,,,
B25A1557,006,14-08-1985,883,836,-33,,,,,,
B25A1557,006,28-08-1985,886,839,-36,,,,,,
B25A1557,006,13-09-1985,893,846,-43,,,,,,
B25A1557,006,27-09-1985,889,842,-39,,,,,,
B25A1557,006,14-10-1985,893,846,-43,,,,,,
B25A1557,006,28-10-1985,899,852,-49,,,,,,
B25A1557,006,14-11-1985,860,813,-10,,,,,,
B25A1557,006,28-11-1985,876,829,-26,,,,,,
B25A1557,006,13-12-1985,872,825,-22,,,,,,
B25A1557,006,14-01-1986,832,785,18,,,,,,
B25A1557,006,28-01-1986,854,807,-4,,,,,,
B25A1557,006,14-02-1986,894,847,-44,,,,,,
B25A1557,006,28-02-1986,905,858,-55,,,,,,
B25A1557,006,13-03-1986,886,839,-36,,,,,,
B25A1557,006,27-03-1986,875,828,-25,,,,,,
B25A1557,006,14-04-1986,882,835,-32,,,,,,
B25A1557,006,28-04-1986,878,831,-28,,,,,,
B25A1557,006,14-05-1986,873,826,-23,,,,,,
B25A1557,006,28-05-1986,887,840,-37,,,,,,
B25A1557,006,14-06-1986,886,839,-36,,,,,,
B25A1557,006,27-06-1986,905,858,-55,,,,,,
B25A1557,006,15-07-1986,917,870,-67,,,,,,
B25A1557,006,29-07-1986,898,851,-48,,,,,,
B25A1557,006,26-08-1986,881,834,-31,,,,,,
B25A1557,006,10-09-1986,890,843,-40,,,,,,
B25A1557,006,29-09-1986,895,848,-45,,,,,,
B25A1557,006,12-11-1986,864,817,-14,,,,,,
B25A1557,006,12-12-1986,856,809,-6,,,,,,
B25A1557,006,08-01-1987,841,794,9,,,,,,
B25A1557,006,26-01-1987,858,811,-8,,,,,,
B25A1557,006,12-02-1987,852,805,-2,,,,,,
B25A1557,006,27-02-1987,873,826,-23,,,,,,
B25A1557,006,11-03-1987,888,841,-38,,,,,,
B25A1557,006,24-03-1987,849,802,1,,,,,,
B25A1557,006,01-04-1987,866,819,-16,,,,,,
B25A1557,006,08-04-1987,859,812,-9,,,,,,
B25A1557,006,16-04-1987,857,810,-7,,,,,,
B25A1557,006,27-04-1987,882,835,-32,,,,,,
B25A1557,006,14-05-1987,873,826,-23,,,,,,
B25A1557,006,25-05-1987,884,837,-34,,,,,,
B25A1557,006,17-06-1987,875,828,-25,,,,,,
B25A1557,006,29-06-1987,882,835,-32,,,,,,
B25A1557,006,16-07-1987,857,810,-7,,,,,,
B25A1557,006,30-07-1987,875,828,-25,,,,,,
B25A1557,006,12-08-1987,881,834,-31,,,,,,
B25A1557,006,31-08-1987,865,818,-15,,,,,,
B25A1557,006,10-09-1987,868,821,-18,,,,,,
B25A1557,006,25-09-1987,862,815,-12,,,,,,
B25A1557,006,28-10-1987,874,827,-24,,,,,,
B25A1557,006,11-11-1987,867,820,-17,,,,,,
B25A1557,006,27-11-1987,856,809,-6,,,,,,
B25A1557,006,14-12-1987,850,803,0,,,,,,
B25A1557,006,14-01-1988,835,788,15,,,,,,
B25A1557,006,27-01-1988,847,800,3,,,,,,
B25A1557,006,15-02-1988,842,795,8,,,,,,
B25A1557,006,25-02-1988,858,811,-8,,,,,,
B25A1557,006,14-03-1988,832,785,18,,,,,,
B25A1557,006,30-03-1988,843,796,7,,,,,,
B25A1557,006,11-04-1988,845,798,5,,,,,,
B25A1557,006,28-04-1988,872,825,-22,,,,,,
B25A1557,006,10-05-1988,855,808,-5,,,,,,
B25A1557,006,30-05-1988,878,831,-28,,,,,,
B25A1557,006,13-06-1988,875,828,-25,,,,,,
B25A1557,006,30-06-1988,875,828,-25,,,,,,
B25A1557,006,13-07-1988,879,832,-29,,,,,,
B25A1557,006,27-07-1988,870,823,-20,,,,,,
B25A1557,006,17-08-1988,878,831,-28,,,,,,
B25A1557,006,29-08-1988,866,819,-16,,,,,,
B25A1557,006,12-09-1988,870,823,-20,,,,,,
B25A1557,006,28-09-1988,857,810,-7,,,,,,
B25A1557,006,12-10-1988,850,803,0,,,,,,
B25A1557,006,31-10-1988,860,813,-10,,,,,,
B25A1557,006,17-11-1988,850,803,0,,,,,,
B25A1557,006,01-12-1988,850,803,0,,,,,,
B25A1557,006,13-12-1988,861,814,-11,,,,,,
B25A1557,006,10-01-1989,852,805,-2,,,,,,
B25A1557,006,27-01-1989,857,810,-7,,,,,,
B25A1557,006,15-02-1989,851,804,-1,,,,,,
B25A1557,006,02-03-1989,846,799,4,,,,,,
B25A1557,006,16-03-1989,851,804,-1,,,,,,
B25A1557,006,30-03-1989,863,816,-13,,,,,,
B25A1557,006,12-04-1989,865,818,-15,,,,,,
B25A1557,006,27-04-1989,862,815,-12,,,,,,
B25A1557,006,18-05-1989,885,838,-35,,,,,,
B25A1557,006,02-06-1989,890,843,-40,,,,,,
B25A1557,006,14-06-1989,900,853,-50,,,,,,
B25A1557,006,28-06-1989,898,851,-48,,,,,,
B25A1557,006,12-07-1989,879,832,-29,,,,,,
B25A1557,006,26-07-1989,891,844,-41,,,,,,
B25A1557,006,16-08-1989,885,838,-35,,,,,,
B25A1557,006,14-09-1989,896,849,-46,,,,,,
B25A1557,006,26-09-1989,890,843,-40,,,,,,
B25A1557,006,11-10-1989,858,811,-8,,,,,,
B25A1557,006,15-11-1989,863,816,-13,,,,,,
B25A1557,006,28-11-1989,871,824,-21,,,,,,
B25A1557,006,19-12-1989,848,801,2,,,,,,
B25A1557,006,15-01-1990,852,805,-2,,,,,,
B25A1557,006,31-01-1990,850,803,0,,,,,,
B25A1557,006,15-02-1990,833,786,17,,,,,,
B25A1557,006,01-03-1990,828,781,22,,,,,,
B25A1557,006,15-03-1990,845,798,5,,,,,,
B25A1557,006,29-03-1990,862,815,-12,,,,,,
B25A1557,006,11-04-1990,873,826,-23,,,,,,
B25A1557,006,26-04-1990,879,832,-29,,,,,,
B25A1557,006,11-05-1990,880,833,-30,,,,,,
B25A1557,006,30-05-1990,892,845,-42,,,,,,
B25A1557,006,15-06-1990,895,848,-45,,,,,,
B25A1557,006,29-06-1990,883,836,-33,,,,,,
B25A1557,006,13-07-1990,889,842,-39,,,,,,
B25A1557,006,26-07-1990,900,853,-50,,,,,,
B25A1557,006,14-08-1990,892,845,-42,,,,,,
B25A1557,006,29-08-1990,898,851,-48,,,,,,
B25A1557,006,12-09-1990,883,836,-33,,,,,,
B25A1557,006,26-09-1990,881,834,-31,,,,,,
B25A1557,006,16-10-1990,880,833,-30,,,,,,
B25A1557,006,29-10-1990,849,802,1,,,,,,
B25A1557,006,27-11-1990,860,813,-10,,,,,,
B25A1557,006,13-12-1990,856,809,-6,,,,,,
B25A1557,006,15-01-1991,867,820,-17,,,,,,
B25A1557,006,30-01-1991,864,817,-14,,,,,,
B25A1557,006,14-02-1991,875,828,-25,,,,,,
B25A1557,006,26-02-1991,875,828,-25,,,,,,
B25A1557,006,14-03-1991,873,826,-23,,,,,,
B25A1557,006,16-04-1991,879,832,-29,,,,,,
B25A1557,006,26-04-1991,891,844,-41,,,,,,
B25A1557,006,15-05-1991,874,827,-24,,,,,,
B25A1557,006,28-05-1991,878,831,-28,,,,,,
B25A1557,006,12-07-1991,878,831,-28,,,,,,
B25A1557,006,26-07-1991,879,832,-29,,,,,,
B25A1557,006,14-08-1991,871,824,-21,,,,,,
B25A1557,006,29-08-1991,888,841,-38,,,,,,
B25A1557,006,13-09-1991,880,833,-30,,,,,,
B25A1557,006,27-09-1991,874,827,-24,,,,,,
B25A1557,006,14-10-1991,871,824,-21,,,,,,
B25A1557,006,29-10-1991,871,824,-21,,,,,,
B25A1557,006,13-11-1991,855,808,-5,,,,,,
B25A1557,006,28-11-1991,864,817,-14,,,,,,
B25A1557,006,16-12-1991,860,813,-10,,,,,,
B25A1557,006,13-01-1992,850,803,0,,,,,,
B25A1557,006,30-01-1992,872,825,-22,,,,,,
B25A1557,006,14-02-1992,860,813,-10,,,,,,
B25A1557,006,13-03-1992,832,785,18,,,,,,
B25A1557,006,31-03-1992,852,805,-2,,,,,,
B25A1557,006,14-04-1992,853,806,-3,,,,,,
B25A1557,006,28-04-1992,868,821,-18,,,,,,
B25A1557,006,13-05-1992,862,815,-12,,,,,,
B25A1557,006,27-05-1992,872,825,-22,,,,,,
B25A1557,006,15-06-1992,877,830,-27,,,,,,
B25A1557,006,30-06-1992,879,832,-29,,,,,,
B25A1557,006,14-07-1992,876,829,-26,,,,,,
B25A1557,006,27-07-1992,874,827,-24,,,,,,
B25A1557,006,11-08-1992,885,838,-35,,,,,,
B25A1557,006,27-08-1992,880,833,-30,,,,,,
B25A1557,006,15-09-1992,854,807,-4,,,,,,
B25A1557,006,28-09-1992,873,826,-23,,,,,,
B25A1557,006,13-10-1992,884,837,-34,,,,,,
B25A1557,006,28-10-1992,856,809,-6,,,,,,
B25A1557,006,13-11-1992,833,786,17,,,,,,
B25A1557,006,27-11-1992,841,794,9,,,,,,
B25A1557,006,14-12-1992,848,801,2,,,,,,
B25A1557,006,29-01-1993,825,778,25,,,,,,
B25A1557,006,15-02-1993,840,793,10,,,,,,
B25A1557,006,01-03-1993,846,799,4,,,,,,
B25A1557,006,15-03-1993,843,796,7,,,,,,
B25A1557,006,29-03-1993,854,807,-4,,,,,,
B25A1557,006,15-04-1993,847,800,3,,,,,,
B25A1557,006,28-04-1993,856,809,-6,,,,,,
B25A1557,006,13-05-1993,860,813,-10,,,,,,
B25A1557,006,28-05-1993,872,825,-22,,,,,,
B25A1557,006,14-06-1993,875,828,-25,,,,,,
B25A1557,006,28-06-1993,876,829,-26,,,,,,
B25A1557,006,13-07-1993,876,829,-26,,,,,,
B25A1557,006,26-07-1993,870,823,-20,,,,,,
B25A1557,006,16-08-1993,888,841,-38,,,,,,
B25A1557,006,30-08-1993,898,851,-48,,,,,,
B25A1557,006,14-09-1993,893,846,-43,,,,,,
B25A1557,006,27-09-1993,892,845,-42,,,,,,
B25A1557,006,15-10-1993,890,843,-40,,,,,,
B25A1557,006,26-10-1993,879,832,-29,,,,,,
B25A1557,006,15-11-1993,858,811,-8,,,,,,
B25A1557,006,29-11-1993,882,835,-32,,,,,,
B25A1557,006,13-12-1993,855,808,-5,,,,,,
B25A1557,006,12-01-1994,853,806,-3,,,,,,
B25A1557,006,26-01-1994,854,807,-4,,,,,,
B25A1557,006,16-02-1994,896,849,-46,,,,,,
B25A1557,006,01-03-1994,864,817,-14,,,,,,
B25A1557,006,14-03-1994,861,814,-11,,,,,,
B25A1557,006,28-03-1994,862,815,-12,,,,,,
B25A1557,006,13-04-1994,875,828,-25,,,,,,
B25A1557,006,25-04-1994,866,819,-16,,,,,,
B25A1557,006,16-05-1994,882,835,-32,,,,,,
B25A1557,006,30-05-1994,880,833,-30,,,,,,
B25A1557,006,14-06-1994,892,845,-42,,,,,,
B25A1557,006,28-06-1994,885,838,-35,,,,,,
B25A1557,006,28-07-1994,902,855,-52,,,,,,
B25A1557,006,15-08-1994,900,853,-50,,,,,,
B25A1557,006,29-08-1994,879,832,-29,,,,,,
B25A1557,006,13-09-1994,878,831,-28,,,,,,
B25A1557,006,29-09-1994,858,811,-8,,,,,,
B25A1557,006,28-10-1994,845,798,5,,,,,,
B25A1557,006,14-11-1994,838,791,12,,,,,,
B25A1557,006,29-11-1994,843,796,7,,,,,,
B25A1557,006,15-12-1994,841,794,9,,,,,,
B25A1557,006,16-01-1995,829,782,21,,,,,,
B25A1557,006,31-01-1995,834,787,16,,,,,,
B25A1557,006,15-02-1995,809,762,41,,,,,,
B25A1557,006,27-02-1995,832,785,18,,,,,,
B25A1557,006,15-03-1995,835,788,15,,,,,,
B25A1557,006,27-03-1995,820,773,30,,,,,,
B25A1557,006,14-04-1995,839,792,11,,,,,,
B25A1557,006,28-04-1995,845,798,5,,,,,,
B25A1557,006,15-05-1995,844,797,6,,,,,,
B25A1557,006,29-05-1995,856,809,-6,,,,,,
B25A1557,006,15-06-1995,844,797,6,,,,,,
B25A1557,006,27-06-1995,860,813,-10,,,,,,
B25A1557,006,13-07-1995,869,822,-19,,,,,,
B25A1557,006,28-09-1995,844,797,6,,,,,,
B25A1557,006,13-10-1995,849,802,1,,,,,,
B25A1557,006,27-10-1995,845,798,5,,,,,,
B25A1557,006,13-11-1995,841,794,9,,,,,,
B25A1557,006,27-11-1995,846,799,4,,,,,,
B25A1557,006,14-12-1995,860,813,-10,,,,,,
B25A1557,006,16-01-1996,854,807,-4,,,,,,
B25A1557,006,14-02-1996,859,812,-9,,,,,,
B25A1557,006,01-03-1996,853,806,-3,,,,,,
B25A1557,006,15-03-1996,867,820,-17,,,,,,
B25A1557,006,01-04-1996,862,815,-12,,,,,,
B25A1557,006,15-04-1996,863,816,-13,,,,,,
B25A1557,006,01-05-1996,864,817,-14,,,,,,
B25A1557,006,13-05-1996,883,836,-33,,,,,,
B25A1557,006,30-05-1996,872,825,-22,,,,,,
B25A1557,006,14-06-1996,876,829,-26,,,,,,
B25A1557,006,01-07-1996,873,826,-23,,,,,,
B25A1557,006,16-07-1996,881,834,-31,,,,,,
B25A1557,006,26-07-1996,860,813,-10,,,,,,
B25A1557,006,29-08-1996,865,818,-15,,,,,,
B25A1557,006,17-09-1996,872,825,-22,,,,,,
B25A1557,006,26-09-1996,875,828,-25,,,,,,
B25A1557,006,15-10-1996,852,805,-2,,,,,,
B25A1557,006,28-10-1996,843,796,7,,,,,,
B25A1557,006,28-11-1996,825,778,25,,,,,,
B25A1557,006,13-12-1996,851,804,-1,,,,,,
B25A1557,006,14-01-1997,854,807,-4,,,,,,
B25A1557,006,28-01-1997,850,803,0,,,,,,
B25A1557,006,13-02-1997,833,786,17,,,,,,
B25A1557,006,27-02-1997,838,791,12,,,,,,
B25A1557,006,14-03-1997,847,800,3,,,,,,
B25A1557,006,25-03-1997,849,802,1,,,,,,
B25A1557,006,15-04-1997,842,795,8,,,,,,
B25A1557,006,25-04-1997,864,817,-14,,,,,,
B25A1557,006,15-05-1997,854,807,-4,,,,,,
B25A1557,006,26-05-1997,882,835,-32,,,,,,
B25A1557,006,16-06-1997,876,829,-26,,,,,,
B25A1557,006,30-06-1997,855,808,-5,,,,,,
B25A1557,006,15-07-1997,862,815,-12,,,,,,
B25A1557,006,28-07-1997,858,811,-8,,,,,,
B25A1557,006,28-08-1997,862,815,-12,,,,,,
B25A1557,006,12-09-1997,854,807,-4,,,,,,
B25A1557,006,24-09-1997,863,816,-13,,,,,,
B25A1557,006,14-10-1997,838,791,12,,,,,,
B25A1557,006,27-10-1997,854,807,-4,,,,,,
B25A1557,006,13-11-1997,837,790,13,,,,,,
B25A1557,006,28-11-1997,854,807,-4,,,,,,
B25A1557,006,12-12-1997,837,790,13,,,,,,
B25A1557,006,14-01-1998,842,795,8,,,,,,
B25A1557,006,28-01-1998,849,802,1,,,,,,
B25A1557,006,12-02-1998,838,791,12,,,,,,
B25A1557,006,23-02-1998,830,783,20,,,,,,
B25A1557,006,16-03-1998,850,803,0,,,,,,
B25A1557,006,27-03-1998,858,811,-8,,,,,,
B25A1557,006,14-04-1998,830,783,20,,,,,,
B25A1557,006,28-04-1998,849,802,1,,,,,,
B25A1557,006,12-05-1998,860,813,-10,,,,,,
B25A1557,006,28-05-1998,865,818,-15,,,,,,
B25A1557,006,15-06-1998,858,811,-8,,,,,,
B25A1557,006,29-06-1998,846,799,4,,,,,,
B25A1557,006,29-07-1998,848,801,2,,,,,,
B25A1557,006,14-08-1998,852,805,-2,,,,,,
B25A1557,006,15-09-1998,822,775,28,,,,,,
B25A1557,006,29-09-1998,841,794,9,,,,,,
B25A1557,006,13-10-1998,832,785,18,,,,,,
B25A1557,006,29-10-1998,813,766,37,,,,,,
B25A1557,006,13-11-1998,818,771,32,,,,,,
B25A1557,006,27-11-1998,834,787,16,,,,,,
B25A1557,006,14-12-1998,831,784,19,,,,,,
