Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,005,16-12-1980,836,784,19,,,,,,
B25A1557,005,15-01-1981,797,745,58,,,,,,
B25A1557,005,27-01-1981,870,818,-15,,,,,,
B25A1557,005,13-02-1981,865,813,-10,,,,,,
B25A1557,005,27-02-1981,877,825,-22,,,,,,
B25A1557,005,12-03-1981,847,795,8,,,,,,
B25A1557,005,26-03-1981,857,805,-2,,,,,,
B25A1557,005,13-04-1981,860,808,-5,,,,,,
B25A1557,005,27-04-1981,875,823,-20,,,,,,
B25A1557,005,14-05-1981,874,822,-19,,,,,,
B25A1557,005,27-05-1981,865,813,-10,,,,,,
B25A1557,005,14-07-1981,879,827,-24,,,,,,
B25A1557,005,27-07-1981,865,813,-10,,,,,,
B25A1557,005,14-08-1981,887,835,-32,,,,,,
B25A1557,005,27-08-1981,882,830,-27,,,,,,
B25A1557,005,14-09-1981,859,807,-4,,,,,,
B25A1557,005,28-09-1981,867,815,-12,,,,,,
B25A1557,005,13-10-1981,815,763,40,,,,,,
B25A1557,005,27-10-1981,855,803,0,,,,,,
B25A1557,005,13-11-1981,838,786,17,,,,,,
B25A1557,005,27-11-1981,829,777,26,,,,,,
B25A1557,005,15-12-1981,820,768,35,,,,,,
B25A1557,005,14-01-1982,854,802,1,,,,,,
B25A1557,005,28-01-1982,852,800,3,,,,,,
B25A1557,005,15-02-1982,852,800,3,,,,,,
B25A1557,005,15-03-1982,829,777,26,,,,,,
B25A1557,005,29-03-1982,858,806,-3,,,,,,
B25A1557,005,14-04-1982,863,811,-8,,,,,,
B25A1557,005,28-04-1982,862,810,-7,,,,,,
B25A1557,005,14-05-1982,873,821,-18,,,,,,
B25A1557,005,25-05-1982,870,818,-15,,,,,,
B25A1557,005,28-06-1982,859,807,-4,,,,,,
B25A1557,005,14-07-1982,878,826,-23,,,,,,
B25A1557,005,28-07-1982,884,832,-29,,,,,,
B25A1557,005,13-08-1982,876,824,-21,,,,,,
B25A1557,005,27-08-1982,864,812,-9,,,,,,
B25A1557,005,14-09-1982,875,823,-20,,,,,,
B25A1557,005,28-09-1982,868,816,-13,,,,,,
B25A1557,005,14-10-1982,870,818,-15,,,,,,
B25A1557,005,28-10-1982,860,808,-5,,,,,,
B25A1557,005,15-11-1982,873,821,-18,,,,,,
B25A1557,005,29-11-1982,848,796,7,,,,,,
B25A1557,005,14-12-1982,847,795,8,,,,,,
B25A1557,005,14-01-1983,826,774,29,,,,,,
B25A1557,005,28-01-1983,831,779,24,,,,,,
B25A1557,005,14-02-1983,872,820,-17,,,,,,
B25A1557,005,28-02-1983,878,826,-23,,,,,,
B25A1557,005,14-03-1983,856,804,-1,,,,,,
B25A1557,005,29-03-1983,844,792,11,,,,,,
B25A1557,005,14-04-1983,851,799,4,,,,,,
B25A1557,005,28-04-1983,849,797,6,,,,,,
B25A1557,005,16-05-1983,838,786,17,,,,,,
B25A1557,005,27-05-1983,845,793,10,,,,,,
B25A1557,005,13-06-1983,873,821,-18,,,,,,
B25A1557,005,28-06-1983,858,806,-3,,,,,,
B25A1557,005,15-07-1983,877,825,-22,,,,,,
B25A1557,005,28-07-1983,877,825,-22,,,,,,
B25A1557,005,15-08-1983,877,825,-22,,,,,,
B25A1557,005,29-08-1983,887,835,-32,,,,,,
B25A1557,005,14-09-1983,868,816,-13,,,,,,
B25A1557,005,28-09-1983,867,815,-12,,,,,,
B25A1557,005,14-10-1983,843,791,12,,,,,,
B25A1557,005,28-10-1983,838,786,17,,,,,,
B25A1557,005,14-11-1983,888,836,-33,,,,,,
B25A1557,005,28-11-1983,830,778,25,,,,,,
B25A1557,005,14-12-1983,865,813,-10,,,,,,
B25A1557,005,13-01-1984,835,783,20,,,,,,
B25A1557,005,27-01-1984,865,813,-10,,,,,,
B25A1557,005,14-02-1984,884,832,-29,,,,,,
B25A1557,005,28-02-1984,880,828,-25,,,,,,
B25A1557,005,14-03-1984,900,848,-45,,,,,,
B25A1557,005,28-03-1984,873,821,-18,,,,,,
B25A1557,005,13-04-1984,874,822,-19,,,,,,
B25A1557,005,27-04-1984,896,844,-41,,,,,,
B25A1557,005,28-05-1984,888,836,-33,,,,,,
B25A1557,005,14-06-1984,883,831,-28,,,,,,
B25A1557,005,28-06-1984,886,834,-31,,,,,,
B25A1557,005,13-07-1984,880,828,-25,,,,,,
B25A1557,005,27-07-1984,889,837,-34,,,,,,
B25A1557,005,14-08-1984,879,827,-24,,,,,,
B25A1557,005,28-08-1984,885,833,-30,,,,,,
B25A1557,005,14-09-1984,873,821,-18,,,,,,
B25A1557,005,28-09-1984,874,822,-19,,,,,,
B25A1557,005,15-10-1984,870,818,-15,,,,,,
B25A1557,005,29-10-1984,860,808,-5,,,,,,
B25A1557,005,14-11-1984,867,815,-12,,,,,,
B25A1557,005,28-11-1984,850,798,5,,,,,,
B25A1557,005,14-12-1984,869,817,-14,,,,,,
B25A1557,005,14-01-1985,876,824,-21,,,,,,
B25A1557,005,28-01-1985,877,825,-22,,,,,,
B25A1557,005,14-02-1985,872,820,-17,,,,,,
B25A1557,005,28-02-1985,870,818,-15,,,,,,
B25A1557,005,14-03-1985,871,819,-16,,,,,,
B25A1557,005,28-03-1985,848,796,7,,,,,,
B25A1557,005,15-04-1985,870,818,-15,,,,,,
B25A1557,005,29-04-1985,868,816,-13,,,,,,
B25A1557,005,14-05-1985,878,826,-23,,,,,,
B25A1557,005,28-05-1985,884,832,-29,,,,,,
B25A1557,005,14-06-1985,868,816,-13,,,,,,
B25A1557,005,28-06-1985,878,826,-23,,,,,,
B25A1557,005,15-07-1985,878,826,-23,,,,,,
B25A1557,005,29-07-1985,862,810,-7,,,,,,
B25A1557,005,14-08-1985,857,805,-2,,,,,,
B25A1557,005,28-08-1985,853,801,2,,,,,,
B25A1557,005,13-09-1985,868,816,-13,,,,,,
B25A1557,005,27-09-1985,857,805,-2,,,,,,
B25A1557,005,14-10-1985,853,801,2,,,,,,
B25A1557,005,28-10-1985,854,802,1,,,,,,
B25A1557,005,14-11-1985,841,789,14,,,,,,
B25A1557,005,28-11-1985,833,781,22,,,,,,
B25A1557,005,13-12-1985,836,784,19,,,,,,
B25A1557,005,14-01-1986,775,723,80,,,,,,
B25A1557,005,28-01-1986,847,795,8,,,,,,
B25A1557,005,14-02-1986,880,828,-25,,,,,,
B25A1557,005,28-02-1986,884,832,-29,,,,,,
B25A1557,005,13-03-1986,870,818,-15,,,,,,
B25A1557,005,27-03-1986,855,803,0,,,,,,
B25A1557,005,14-04-1986,855,803,0,,,,,,
B25A1557,005,28-04-1986,862,810,-7,,,,,,
B25A1557,005,14-05-1986,847,795,8,,,,,,
B25A1557,005,28-05-1986,858,806,-3,,,,,,
B25A1557,005,14-06-1986,870,818,-15,,,,,,
B25A1557,005,27-06-1986,878,826,-23,,,,,,
B25A1557,005,15-07-1986,870,818,-15,,,,,,
B25A1557,005,29-07-1986,870,818,-15,,,,,,
B25A1557,005,26-08-1986,859,807,-4,,,,,,
B25A1557,005,10-09-1986,846,794,9,,,,,,
B25A1557,005,29-09-1986,850,798,5,,,,,,
B25A1557,005,12-11-1986,860,808,-5,,,,,,
B25A1557,005,12-12-1986,850,798,5,,,,,,
B25A1557,005,08-01-1987,827,775,28,,,,,,
B25A1557,005,26-01-1987,840,788,15,,,,,,
B25A1557,005,12-02-1987,826,774,29,,,,,,
B25A1557,005,27-02-1987,864,812,-9,,,,,,
B25A1557,005,11-03-1987,872,820,-17,,,,,,
B25A1557,005,24-03-1987,830,778,25,,,,,,
B25A1557,005,01-04-1987,832,780,23,,,,,,
B25A1557,005,08-04-1987,843,791,12,,,,,,
B25A1557,005,16-04-1987,848,796,7,,,,,,
B25A1557,005,27-04-1987,852,800,3,,,,,,
B25A1557,005,14-05-1987,842,790,13,,,,,,
B25A1557,005,25-05-1987,870,818,-15,,,,,,
B25A1557,005,17-06-1987,851,799,4,,,,,,
B25A1557,005,29-06-1987,852,800,3,,,,,,
B25A1557,005,16-07-1987,858,806,-3,,,,,,
B25A1557,005,30-07-1987,839,787,16,,,,,,
B25A1557,005,12-08-1987,842,790,13,,,,,,
B25A1557,005,31-08-1987,860,808,-5,,,,,,
B25A1557,005,10-09-1987,841,789,14,,,,,,
B25A1557,005,25-09-1987,820,768,35,,,,,,
B25A1557,005,28-10-1987,838,786,17,,,,,,
B25A1557,005,11-11-1987,819,767,36,,,,,,
B25A1557,005,27-11-1987,834,782,21,,,,,,
B25A1557,005,14-12-1987,831,779,24,,,,,,
B25A1557,005,14-01-1988,820,768,35,,,,,,
B25A1557,005,27-01-1988,820,768,35,,,,,,
B25A1557,005,15-02-1988,850,798,5,,,,,,
B25A1557,005,25-02-1988,830,778,25,,,,,,
B25A1557,005,14-03-1988,825,773,30,,,,,,
B25A1557,005,30-03-1988,832,780,23,,,,,,
B25A1557,005,11-04-1988,840,788,15,,,,,,
B25A1557,005,28-04-1988,855,803,0,,,,,,
B25A1557,005,10-05-1988,852,800,3,,,,,,
B25A1557,005,30-05-1988,845,793,10,,,,,,
B25A1557,005,13-06-1988,855,803,0,,,,,,
B25A1557,005,30-06-1988,845,793,10,,,,,,
B25A1557,005,13-07-1988,845,793,10,,,,,,
B25A1557,005,27-07-1988,841,789,14,,,,,,
B25A1557,005,17-08-1988,847,795,8,,,,,,
B25A1557,005,29-08-1988,831,779,24,,,,,,
B25A1557,005,12-09-1988,835,783,20,,,,,,
B25A1557,005,28-09-1988,822,770,33,,,,,,
B25A1557,005,12-10-1988,835,783,20,,,,,,
B25A1557,005,31-10-1988,835,783,20,,,,,,
B25A1557,005,17-11-1988,836,784,19,,,,,,
B25A1557,005,01-12-1988,833,781,22,,,,,,
B25A1557,005,13-12-1988,831,779,24,,,,,,
B25A1557,005,10-01-1989,825,773,30,,,,,,
B25A1557,005,27-01-1989,840,788,15,,,,,,
B25A1557,005,15-02-1989,850,798,5,,,,,,
B25A1557,005,02-03-1989,832,780,23,,,,,,
B25A1557,005,16-03-1989,843,791,12,,,,,,
B25A1557,005,30-03-1989,861,809,-6,,,,,,
B25A1557,005,12-04-1989,857,805,-2,,,,,,
B25A1557,005,27-04-1989,850,798,5,,,,,,
B25A1557,005,18-05-1989,869,817,-14,,,,,,
B25A1557,005,02-06-1989,874,822,-19,,,,,,
B25A1557,005,14-06-1989,889,837,-34,,,,,,
B25A1557,005,28-06-1989,872,820,-17,,,,,,
B25A1557,005,12-07-1989,884,832,-29,,,,,,
B25A1557,005,26-07-1989,888,836,-33,,,,,,
B25A1557,005,16-08-1989,852,800,3,,,,,,
B25A1557,005,14-09-1989,859,807,-4,,,,,,
B25A1557,005,26-09-1989,861,809,-6,,,,,,
B25A1557,005,11-10-1989,845,793,10,,,,,,
B25A1557,005,15-11-1989,842,790,13,,,,,,
B25A1557,005,28-11-1989,848,796,7,,,,,,
B25A1557,005,19-12-1989,801,749,54,,,,,,
B25A1557,005,15-01-1990,842,790,13,,,,,,
B25A1557,005,31-01-1990,824,772,31,,,,,,
B25A1557,005,15-02-1990,808,756,47,,,,,,
B25A1557,005,01-03-1990,795,743,60,,,,,,
B25A1557,005,15-03-1990,843,791,12,,,,,,
B25A1557,005,29-03-1990,850,798,5,,,,,,
B25A1557,005,11-04-1990,831,779,24,,,,,,
B25A1557,005,26-04-1990,856,804,-1,,,,,,
B25A1557,005,11-05-1990,861,809,-6,,,,,,
B25A1557,005,30-05-1990,872,820,-17,,,,,,
B25A1557,005,15-06-1990,870,818,-15,,,,,,
B25A1557,005,29-06-1990,872,820,-17,,,,,,
B25A1557,005,13-07-1990,870,818,-15,,,,,,
B25A1557,005,26-07-1990,872,820,-17,,,,,,
B25A1557,005,14-08-1990,875,823,-20,,,,,,
B25A1557,005,29-08-1990,877,825,-22,,,,,,
B25A1557,005,12-09-1990,880,828,-25,,,,,,
B25A1557,005,26-09-1990,860,808,-5,,,,,,
B25A1557,005,16-10-1990,853,801,2,,,,,,
B25A1557,005,29-10-1990,829,777,26,,,,,,
B25A1557,005,27-11-1990,850,798,5,,,,,,
B25A1557,005,13-12-1990,825,773,30,,,,,,
B25A1557,005,15-01-1991,864,812,-9,,,,,,
B25A1557,005,30-01-1991,858,806,-3,,,,,,
B25A1557,005,14-02-1991,856,804,-1,,,,,,
B25A1557,005,26-02-1991,866,814,-11,,,,,,
B25A1557,005,14-03-1991,855,803,0,,,,,,
B25A1557,005,16-04-1991,856,804,-1,,,,,,
B25A1557,005,26-04-1991,879,827,-24,,,,,,
B25A1557,005,15-05-1991,853,801,2,,,,,,
B25A1557,005,28-05-1991,863,811,-8,,,,,,
B25A1557,005,12-07-1991,863,811,-8,,,,,,
B25A1557,005,26-07-1991,847,795,8,,,,,,
B25A1557,005,14-08-1991,857,805,-2,,,,,,
B25A1557,005,29-08-1991,873,821,-18,,,,,,
B25A1557,005,13-09-1991,872,820,-17,,,,,,
B25A1557,005,27-09-1991,842,790,13,,,,,,
B25A1557,005,14-10-1991,846,794,9,,,,,,
B25A1557,005,29-10-1991,871,819,-16,,,,,,
B25A1557,005,13-11-1991,824,772,31,,,,,,
B25A1557,005,28-11-1991,852,800,3,,,,,,
B25A1557,005,16-12-1991,840,788,15,,,,,,
B25A1557,005,13-01-1992,838,786,17,,,,,,
B25A1557,005,30-01-1992,865,813,-10,,,,,,
B25A1557,005,14-02-1992,851,799,4,,,,,,
B25A1557,005,13-03-1992,786,734,69,,,,,,
B25A1557,005,31-03-1992,843,791,12,,,,,,
B25A1557,005,14-04-1992,834,782,21,,,,,,
B25A1557,005,28-04-1992,849,797,6,,,,,,
B25A1557,005,13-05-1992,852,800,3,,,,,,
B25A1557,005,27-05-1992,876,824,-21,,,,,,
B25A1557,005,15-06-1992,857,805,-2,,,,,,
B25A1557,005,30-06-1992,850,798,5,,,,,,
B25A1557,005,14-07-1992,851,799,4,,,,,,
B25A1557,005,27-07-1992,858,806,-3,,,,,,
B25A1557,005,11-08-1992,860,808,-5,,,,,,
B25A1557,005,27-08-1992,838,786,17,,,,,,
B25A1557,005,15-09-1992,840,788,15,,,,,,
B25A1557,005,28-09-1992,850,798,5,,,,,,
B25A1557,005,13-10-1992,861,809,-6,,,,,,
B25A1557,005,28-10-1992,825,773,30,,,,,,
B25A1557,005,13-11-1992,810,758,45,,,,,,
B25A1557,005,27-11-1992,840,788,15,,,,,,
B25A1557,005,14-12-1992,828,776,27,,,,,,
B25A1557,005,29-01-1993,814,762,41,,,,,,
B25A1557,005,15-02-1993,834,782,21,,,,,,
B25A1557,005,01-03-1993,858,806,-3,,,,,,
B25A1557,005,15-03-1993,836,784,19,,,,,,
B25A1557,005,29-03-1993,849,797,6,,,,,,
B25A1557,005,15-04-1993,845,793,10,,,,,,
B25A1557,005,28-04-1993,843,791,12,,,,,,
B25A1557,005,13-05-1993,848,796,7,,,,,,
B25A1557,005,28-05-1993,841,789,14,,,,,,
B25A1557,005,14-06-1993,869,817,-14,,,,,,
B25A1557,005,28-06-1993,882,830,-27,,,,,,
B25A1557,005,13-07-1993,877,825,-22,,,,,,
B25A1557,005,26-07-1993,858,806,-3,,,,,,
B25A1557,005,16-08-1993,876,824,-21,,,,,,
B25A1557,005,30-08-1993,874,822,-19,,,,,,
B25A1557,005,14-09-1993,881,829,-26,,,,,,
B25A1557,005,27-09-1993,863,811,-8,,,,,,
B25A1557,005,15-10-1993,874,822,-19,,,,,,
B25A1557,005,26-10-1993,881,829,-26,,,,,,
B25A1557,005,15-11-1993,824,772,31,,,,,,
B25A1557,005,29-11-1993,856,804,-1,,,,,,
B25A1557,005,13-12-1993,857,805,-2,,,,,,
B25A1557,005,12-01-1994,855,803,0,,,,,,
B25A1557,005,26-01-1994,826,774,29,,,,,,
B25A1557,005,16-02-1994,885,833,-30,,,,,,
B25A1557,005,01-03-1994,850,798,5,,,,,,
B25A1557,005,14-03-1994,849,797,6,,,,,,
B25A1557,005,28-03-1994,872,820,-17,,,,,,
B25A1557,005,13-04-1994,855,803,0,,,,,,
B25A1557,005,25-04-1994,869,817,-14,,,,,,
B25A1557,005,16-05-1994,855,803,0,,,,,,
B25A1557,005,30-05-1994,872,820,-17,,,,,,
B25A1557,005,14-06-1994,872,820,-17,,,,,,
B25A1557,005,28-06-1994,872,820,-17,,,,,,
B25A1557,005,28-07-1994,881,829,-26,,,,,,
B25A1557,005,15-08-1994,875,823,-20,,,,,,
B25A1557,005,29-08-1994,843,791,12,,,,,,
B25A1557,005,13-09-1994,849,797,6,,,,,,
B25A1557,005,29-09-1994,832,780,23,,,,,,
B25A1557,005,28-10-1994,816,764,39,,,,,,
B25A1557,005,14-11-1994,813,761,42,,,,,,
B25A1557,005,29-11-1994,846,794,9,,,,,,
B25A1557,005,15-12-1994,850,798,5,,,,,,
B25A1557,005,16-01-1995,832,780,23,,,,,,
B25A1557,005,31-01-1995,841,789,14,,,,,,
B25A1557,005,15-02-1995,786,734,69,,,,,,
B25A1557,005,27-02-1995,835,783,20,,,,,,
B25A1557,005,15-03-1995,832,780,23,,,,,,
B25A1557,005,27-03-1995,812,760,43,,,,,,
B25A1557,005,14-04-1995,810,758,45,,,,,,
B25A1557,005,28-04-1995,839,787,16,,,,,,
B25A1557,005,15-05-1995,833,781,22,,,,,,
B25A1557,005,29-05-1995,852,800,3,,,,,,
B25A1557,005,15-06-1995,822,770,33,,,,,,
B25A1557,005,27-06-1995,846,794,9,,,,,,
B25A1557,005,13-07-1995,850,798,5,,,,,,
B25A1557,005,28-09-1995,810,758,45,,,,,,
B25A1557,005,13-10-1995,832,780,23,,,,,,
B25A1557,005,27-10-1995,826,774,29,,,,,,
B25A1557,005,13-11-1995,835,783,20,,,,,,
B25A1557,005,27-11-1995,836,784,19,,,,,,
B25A1557,005,14-12-1995,841,789,14,,,,,,
B25A1557,005,16-01-1996,848,796,7,,,,,,
B25A1557,005,14-02-1996,846,794,9,,,,,,
B25A1557,005,01-03-1996,835,783,20,,,,,,
B25A1557,005,15-03-1996,866,814,-11,,,,,,
B25A1557,005,01-04-1996,852,800,3,,,,,,
B25A1557,005,15-04-1996,867,815,-12,,,,,,
B25A1557,005,01-05-1996,848,796,7,,,,,,
B25A1557,005,13-05-1996,863,811,-8,,,,,,
B25A1557,005,30-05-1996,859,807,-4,,,,,,
B25A1557,005,14-06-1996,875,823,-20,,,,,,
B25A1557,005,01-07-1996,848,796,7,,,,,,
B25A1557,005,16-07-1996,861,809,-6,,,,,,
B25A1557,005,26-07-1996,837,785,18,,,,,,
B25A1557,005,29-08-1996,833,781,22,,,,,,
B25A1557,005,17-09-1996,861,809,-6,,,,,,
B25A1557,005,26-09-1996,844,792,11,,,,,,
B25A1557,005,15-10-1996,837,785,18,,,,,,
B25A1557,005,28-10-1996,798,746,57,,,,,,
B25A1557,005,28-11-1996,800,748,55,,,,,,
B25A1557,005,13-12-1996,823,771,32,,,,,,
B25A1557,005,14-01-1997,824,772,31,,,,,,
B25A1557,005,28-01-1997,835,783,20,,,,,,
B25A1557,005,13-02-1997,800,748,55,,,,,,
B25A1557,005,27-02-1997,822,770,33,,,,,,
B25A1557,005,14-03-1997,832,780,23,,,,,,
B25A1557,005,25-03-1997,841,789,14,,,,,,
B25A1557,005,15-04-1997,848,796,7,,,,,,
B25A1557,005,25-04-1997,834,782,21,,,,,,
B25A1557,005,15-05-1997,863,811,-8,,,,,,
B25A1557,005,26-05-1997,856,804,-1,,,,,,
B25A1557,005,16-06-1997,869,817,-14,,,,,,
B25A1557,005,30-06-1997,847,795,8,,,,,,
B25A1557,005,15-07-1997,865,813,-10,,,,,,
B25A1557,005,28-07-1997,865,813,-10,,,,,,
B25A1557,005,28-08-1997,859,807,-4,,,,,,
B25A1557,005,12-09-1997,845,793,10,,,,,,
B25A1557,005,24-09-1997,855,803,0,,,,,,
B25A1557,005,14-10-1997,822,770,33,,,,,,
B25A1557,005,27-10-1997,852,800,3,,,,,,
B25A1557,005,13-11-1997,832,780,23,,,,,,
B25A1557,005,28-11-1997,827,775,28,,,,,,
B25A1557,005,12-12-1997,812,760,43,,,,,,
B25A1557,005,14-01-1998,832,780,23,,,,,,
B25A1557,005,28-01-1998,842,790,13,,,,,,
B25A1557,005,12-02-1998,828,776,27,,,,,,
B25A1557,005,23-02-1998,846,794,9,,,,,,
B25A1557,005,16-03-1998,840,788,15,,,,,,
B25A1557,005,27-03-1998,843,791,12,,,,,,
B25A1557,005,14-04-1998,848,796,7,,,,,,
B25A1557,005,28-04-1998,840,788,15,,,,,,
B25A1557,005,12-05-1998,858,806,-3,,,,,,
B25A1557,005,28-05-1998,848,796,7,,,,,,
B25A1557,005,15-06-1998,844,792,11,,,,,,
B25A1557,005,29-06-1998,840,788,15,,,,,,
B25A1557,005,29-07-1998,832,780,23,,,,,,
B25A1557,005,14-08-1998,850,798,5,,,,,,
B25A1557,005,15-09-1998,830,778,25,,,,,,
B25A1557,005,29-09-1998,839,787,16,,,,,,
B25A1557,005,13-10-1998,822,770,33,,,,,,
B25A1557,005,29-10-1998,821,769,34,,,,,,
B25A1557,005,13-11-1998,826,774,29,,,,,,
B25A1557,005,27-11-1998,843,791,12,,,,,,
B25A1557,005,14-12-1998,828,776,27,,,,,,
B25A1557,005,15-01-1999,820,768,35,,,,,,
B25A1557,005,26-01-1999,808,756,47,,,,,,
B25A1557,005,15-02-1999,820,768,35,,,,,,
