Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
B12E0422,002,14-04-1989,17,-2,332,,,,,,
B12E0422,002,28-04-1989,19,0,330,,,,,,
B12E0422,002,12-05-1989,25,6,324,,,,,,
B12E0422,002,29-05-1989,39,20,310,,,,,,
B12E0422,002,15-06-1989,39,20,310,,,,,,
B12E0422,002,28-06-1989,48,29,301,,,,,,
B12E0422,002,14-07-1989,49,30,300,,,,,,
B12E0422,002,28-07-1989,51,32,298,,,,,,
B12E0422,002,14-08-1989,50,31,299,,,,,,
B12E0422,002,28-08-1989,50,31,299,,,,,,
B12E0422,002,20-09-1989,44,25,305,,,,,,
B12E0422,002,28-09-1989,48,29,301,,,,,,
B12E0422,002,13-10-1989,38,19,311,,,,,,
B12E0422,002,27-10-1989,33,14,316,,,,,,
B12E0422,002,14-11-1989,30,11,319,,,,,,
B12E0422,002,30-11-1989,39,20,310,,,,,,
B12E0422,002,21-12-1989,27,8,322,,,,,,
B12E0422,002,12-01-1990,33,14,316,,,,,,
B12E0422,002,29-01-1990,31,12,318,,,,,,
B12E0422,002,28-02-1990,27,8,322,,,,,,
B12E0422,002,14-03-1990,26,7,323,,,,,,
B12E0422,002,28-03-1990,28,9,321,,,,,,
B12E0422,002,17-04-1990,29,10,320,,,,,,
B12E0422,002,01-05-1990,37,18,312,,,,,,
B12E0422,002,14-05-1990,40,21,309,,,,,,
B12E0422,002,28-05-1990,55,36,294,,,,,,
B12E0422,002,14-06-1990,55,36,294,,,,,,
B12E0422,002,28-06-1990,56,37,293,,,,,,
B12E0422,002,14-07-1990,65,46,284,,,,,,
B12E0422,002,28-07-1990,71,52,278,,,,,,
B12E0422,002,14-08-1990,85,66,264,,,,,,
B12E0422,002,28-08-1990,67,48,282,,,,,,
B12E0422,002,14-09-1990,44,25,305,,,,,,
B12E0422,002,28-09-1990,42,23,307,,,,,,
B12E0422,002,14-10-1990,45,26,304,,,,,,
B12E0422,002,28-10-1990,43,24,306,,,,,,
B12E0422,002,14-11-1990,30,11,319,,,,,,
B12E0422,002,28-11-1990,29,10,320,,,,,,
B12E0422,002,14-12-1990,31,12,318,,,,,,
B12E0422,002,28-12-1990,26,7,323,,,,,,
B12E0422,002,14-01-1991,25,6,324,,,,,,
B12E0422,002,28-01-1991,34,15,315,,,,,,
B12E0422,002,14-02-1991,33,14,316,,,,,,
B12E0422,002,28-02-1991,32,13,317,,,,,,
B12E0422,002,14-03-1991,36,17,313,,,,,,
B12E0422,002,28-03-1991,41,22,308,,,,,,
B12E0422,002,14-04-1991,44,25,305,,,,,,
B12E0422,002,28-04-1991,39,20,310,,,,,,
B12E0422,002,14-05-1991,32,13,317,,,,,,
B12E0422,002,28-05-1991,44,25,305,,,,,,
B12E0422,002,14-06-1991,31,12,318,,,,,,
B12E0422,002,28-06-1991,30,11,319,,,,,,
B12E0422,002,14-07-1991,39,20,310,,,,,,
B12E0422,002,28-07-1991,51,32,298,,,,,,
B12E0422,002,14-08-1991,61,42,288,,,,,,
B12E0422,002,28-08-1991,66,47,283,,,,,,
B12E0422,002,14-09-1991,73,54,276,,,,,,
B12E0422,002,28-09-1991,52,33,297,,,,,,
B12E0422,002,14-10-1991,51,32,298,,,,,,
B12E0422,002,28-10-1991,48,29,301,,,,,,
B12E0422,002,14-11-1991,,,,N,,,,,
B12E0422,002,28-11-1991,43,24,306,,,,,,
B12E0422,002,14-12-1991,48,29,301,,,,,,
B12E0422,002,06-01-1992,33,14,316,,,,,,
B12E0422,002,14-01-1992,36,17,313,,,,,,
B12E0422,002,28-01-1992,42,23,307,,,,,,
B12E0422,002,14-02-1992,36,17,313,,,,,,
B12E0422,002,28-02-1992,38,19,311,,,,,,
B12E0422,002,14-03-1992,36,17,313,,,,,,
B12E0422,002,28-03-1992,32,13,317,,,,,,
B12E0422,002,14-04-1992,37,18,312,,,,,,
B12E0422,002,28-04-1992,33,14,316,,,,,,
B12E0422,002,14-05-1992,38,19,311,,,,,,
B12E0422,002,28-05-1992,56,37,293,,,,,,
B12E0422,002,14-06-1992,61,42,288,,,,,,
B12E0422,002,28-06-1992,71,52,278,,,,,,
B12E0422,002,14-07-1992,,,,N,,,,,
B12E0422,002,28-07-1992,80,61,269,,,,,,
B12E0422,002,14-08-1992,75,56,274,,,,,,
B12E0422,002,28-08-1992,45,26,304,,,,,,
B12E0422,002,14-09-1992,,,,N,,,,,
B12E0422,002,28-09-1992,71,52,278,,,,,,
B12E0422,002,14-10-1992,65,46,284,,,,,,
B12E0422,002,28-10-1992,48,29,301,,,,,,
B12E0422,002,14-11-1992,38,19,311,,,,,,
B12E0422,002,28-11-1992,36,17,313,,,,,,
B12E0422,002,14-12-1992,31,12,318,,,,,,
B12E0422,002,04-01-1993,43,24,306,,,,,,
B12E0422,002,14-01-1993,34,15,315,,,,,,
B12E0422,002,28-01-1993,30,11,319,,,,,,
B12E0422,002,14-02-1993,35,16,314,,,,,,
B12E0422,002,01-03-1993,33,14,316,,,,,,
B12E0422,002,14-03-1993,40,21,309,,,,,,
B12E0422,002,28-03-1993,44,25,305,,,,,,
B12E0422,002,14-04-1993,36,17,313,,,,,,
B12E0422,002,28-04-1993,47,28,302,,,,,,
B12E0422,002,14-05-1993,59,40,290,,,,,,
B12E0422,002,28-05-1993,40,21,309,,,,,,
B12E0422,002,14-06-1993,59,40,290,,,,,,
B12E0422,002,28-06-1993,60,41,289,,,,,,
B12E0422,002,14-07-1993,63,44,286,,,,,,
B12E0422,002,28-07-1993,36,17,313,,,,,,
B12E0422,002,14-08-1993,36,17,313,,,,,,
B12E0422,002,28-08-1993,40,21,309,,,,,,
B12E0422,002,14-09-1993,30,11,319,,,,,,
B12E0422,002,28-09-1993,28,9,321,,,,,,
B12E0422,002,14-10-1993,22,3,327,,,,,,
B12E0422,002,28-10-1993,27,8,322,,,,,,
B12E0422,002,14-11-1993,24,5,325,,,,,,
B12E0422,002,28-11-1993,27,8,322,,,,,,
B12E0422,002,14-12-1993,,,,N,,,,,
B12E0422,002,28-12-1993,20,1,329,,,,,,
B12E0422,002,14-01-1994,24,5,325,,,,,,
B12E0422,002,28-01-1994,22,3,327,,,,,,
B12E0422,002,14-02-1994,25,6,324,,,,,,
B12E0422,002,28-02-1994,,,,Y,,,,,
B12E0422,002,14-03-1994,22,3,327,,,,,,
B12E0422,002,28-03-1994,21,2,328,,,,,,
B12E0422,002,14-04-1994,21,2,328,,,,,,
B12E0422,002,28-04-1994,24,5,325,,,,,,
B12E0422,002,14-05-1994,,,,N,,,,,
B12E0422,002,28-05-1994,25,6,324,,,,,,
B12E0422,002,14-06-1994,22,3,327,,,,,,
B12E0422,002,28-06-1994,30,11,319,,,,,,
B12E0422,002,14-07-1994,33,14,316,,,,,,
B12E0422,002,28-07-1994,30,11,319,,,,,,
B12E0422,002,14-08-1994,31,12,318,,,,,,
B12E0422,002,28-08-1994,33,14,316,,,,,,
B12E0422,002,14-09-1994,31,12,318,,,,,,
B12E0422,002,28-09-1994,27,8,322,,,,,,
B12E0422,002,14-10-1994,29,10,320,,,,,,
B12E0422,002,28-10-1994,22,3,327,,,,,,
B12E0422,002,14-11-1994,19,0,330,,,,,,
B12E0422,002,28-11-1994,20,1,329,,,,,,
B12E0422,002,14-12-1994,18,-1,331,,,,,,
B12E0422,002,28-12-1994,16,-3,333,,,,,,
B12E0422,002,14-01-1995,21,2,328,,,,,,
B12E0422,002,28-01-1995,17,-2,332,,,,,,
B12E0422,002,14-02-1995,18,-1,331,,,,,,
B12E0422,002,28-02-1995,,,,N,,,,,
B12E0422,002,14-03-1995,,,,N,,,,,
B12E0422,002,28-03-1995,17,-2,332,,,,,,
B12E0422,002,14-04-1995,19,0,330,,,,,,
B12E0422,002,28-04-1995,19,0,330,,,,,,
B12E0422,002,14-05-1995,21,2,328,,,,,,
B12E0422,002,28-05-1995,17,-2,332,,,,,,
B12E0422,002,14-06-1995,15,-4,334,,,,,,
B12E0422,002,28-06-1995,18,-1,331,,,,,,
B12E0422,002,14-07-1995,,,,N,,,,,
B12E0422,002,28-07-1995,31,12,318,,,,,,
B12E0422,002,14-08-1995,,,,N,,,,,
B12E0422,002,28-08-1995,37,18,312,,,,,,
B12E0422,002,14-09-1995,26,7,323,,,,,,
B12E0422,002,28-09-1995,26,7,323,,,,,,
B12E0422,002,14-10-1995,26,7,323,,,,,,
B12E0422,002,28-10-1995,28,9,321,,,,,,
B12E0422,002,14-11-1995,28,8,316,,,,,,
B12E0422,002,28-11-1995,28,8,316,,,,,,
B12E0422,002,14-12-1995,29,9,315,,,,,,
B12E0422,002,28-12-1995,29,9,315,,,,,,
