Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0075,003,29-07-1996,273,,-216,,,,,,
B16A0075,003,13-08-1996,272,,-215,,,,,,
B16A0075,003,29-08-1996,275,,-218,,,,,,
B16A0075,003,13-09-1996,274,,-217,,,,,,
B16A0075,003,29-09-1996,272,,-215,,,,,,
B16A0075,003,14-10-1996,271,,-214,,,,,,
B16A0075,003,28-10-1996,268,,-211,,,,,,
B16A0075,003,13-11-1996,273,,-216,,,,,,
B16A0075,003,28-11-1996,273,,-216,,,,,,
B16A0075,003,13-12-1996,271,,-214,,,,,,
B16A0075,003,27-12-1996,274,,-217,,,,,,
B16A0075,003,14-01-1997,275,,-218,,,,,,
B16A0075,003,24-01-1997,274,,-217,,,,,,
B16A0075,003,13-02-1997,275,,-218,,,,,,
B16A0075,003,27-02-1997,276,,-219,,,,,,
B16A0075,003,14-03-1997,275,,-218,,,,,,
B16A0075,003,28-03-1997,278,,-221,,,,,,
B16A0075,003,14-04-1997,278,,-221,,,,,,
B16A0075,003,28-04-1997,279,,-222,,,,,,
B16A0075,003,14-05-1997,269,,-212,,,,,,
B16A0075,003,28-05-1997,275,,-218,,,,,,
B16A0075,003,14-06-1997,278,,-221,,,,,,
B16A0075,003,25-06-1997,272,,-215,,,,,,
B16A0075,003,15-07-1997,271,,-214,,,,,,
B16A0075,003,28-07-1997,269,,-212,,,,,,
B16A0075,003,14-08-1997,275,,-218,,,,,,
B16A0075,003,28-08-1997,271,,-214,,,,,,
B16A0075,003,15-09-1997,273,,-216,,,,,,
B16A0075,003,29-09-1997,271,,-214,,,,,,
B16A0075,003,14-10-1997,274,,-217,,,,,,
B16A0075,003,28-10-1997,271,,-214,,,,,,
B16A0075,003,14-11-1997,270,,-213,,,,,,
B16A0075,003,28-11-1997,268,,-211,,,,,,
B16A0075,003,15-12-1997,269,,-212,,,,,,
B16A0075,003,29-12-1997,264,,-207,,,,,,
B16A0075,003,14-01-1998,257,,-200,,,,,,
B16A0075,003,28-01-1998,261,,-204,,,,,,
B16A0075,003,13-02-1998,264,,-207,,,,,,
B16A0075,003,27-02-1998,261,,-204,,,,,,
B16A0075,003,13-03-1998,263,,-206,,,,,,
B16A0075,003,27-03-1998,265,,-208,,,,,,
B16A0075,003,14-04-1998,268,,-211,,,,,,
B16A0075,003,28-04-1998,265,,-208,,,,,,
B16A0075,003,14-05-1998,263,,-206,,,,,,
B16A0075,003,28-05-1998,268,,-211,,,,,,
B16A0075,003,15-06-1998,263,,-206,,,,,,
B16A0075,003,29-06-1998,266,,-209,,,,,,
B16A0075,003,14-07-1998,265,,-208,,,,,,
B16A0075,003,28-07-1998,266,,-209,,,,,,
B16A0075,003,14-08-1998,262,,-205,,,,,,
B16A0075,003,28-08-1998,260,,-203,,,,,,
B16A0075,003,14-09-1998,262,,-205,,,,,,
B16A0075,003,28-09-1998,259,,-202,,,,,,
B16A0075,003,14-10-1998,259,,-202,,,,,,
B16A0075,003,28-10-1998,254,,-197,,,,,,
B16A0075,003,13-11-1998,261,,-204,,,,,,
B16A0075,003,27-11-1998,258,,-201,,,,,,
B16A0075,003,14-12-1998,255,,-198,,,,,,
B16A0075,003,28-12-1998,254,,-197,,,,,,
B16A0075,003,14-01-1999,251,,-194,,,,,,
B16A0075,003,28-01-1999,254,,-197,,,,,,
B16A0075,003,15-02-1999,253,,-196,,,,,,
B16A0075,003,01-03-1999,255,,-198,,,,,,
B16A0075,003,02-03-1999,253,,-196,,,,,,
B16A0075,003,15-03-1999,258,,-201,,,,,,
B16A0075,003,29-03-1999,261,,-204,,,,,,
B16A0075,003,14-04-1999,260,,-203,,,,,,
B16A0075,003,28-04-1999,265,,-208,,,,,,
B16A0075,003,14-05-1999,274,,-217,,,,,,
B16A0075,003,29-05-1999,275,,-218,,,,,,
B16A0075,003,14-06-1999,275,,-218,,,,,,
B16A0075,003,28-06-1999,276,,-219,,,,,,
B16A0075,003,14-07-1999,278,,-221,,,,,,
B16A0075,003,28-07-1999,281,,-224,,,,,,
B16A0075,003,13-08-1999,280,,-223,,,,,,
B16A0075,003,27-08-1999,279,,-222,,,,,,
B16A0075,003,14-09-1999,277,,-220,,,,,,
B16A0075,003,28-09-1999,275,,-218,,,,,,
B16A0075,003,14-10-1999,275,,-218,,,,,,
B16A0075,003,20-10-1999,274,,-217,,,,,,
B16A0075,003,28-10-1999,274,,-217,,,,,,
B16A0075,003,15-11-1999,263,,-206,,,,,,
B16A0075,003,29-11-1999,261,,-204,,,,,,
B16A0075,003,14-12-1999,263,,-206,,,,,,
B16A0075,003,28-12-1999,264,,-207,,,,,,
B16A0075,003,14-01-2000,265,,-208,,,,,,
B16A0075,003,28-01-2000,266,,-209,,,,,,
B16A0075,003,14-02-2000,268,,-211,,,,,,
B16A0075,003,28-02-2000,270,,-213,,,,,,
B16A0075,003,14-03-2000,268,,-211,,,,,,
B16A0075,003,28-03-2000,269,,-212,,,,,,
B16A0075,003,14-04-2000,268,,-211,,,,,,
B16A0075,003,28-04-2000,260,,-203,,,,,,
B16A0075,003,15-05-2000,267,,-210,,,,,,
B16A0075,003,29-05-2000,269,,-212,,,,,,
B16A0075,003,14-06-2000,271,,-214,,,,,,
B16A0075,003,28-06-2000,266,,-209,,,,,,
B16A0075,003,14-07-2000,263,,-206,,,,,,
B16A0075,003,28-07-2000,264,,-207,,,,,,
B16A0075,003,14-08-2000,266,,-209,,,,,,
B16A0075,003,28-08-2000,265,,-208,,,,,,
B16A0075,003,14-09-2000,263,,-206,,,,,,
B16A0075,003,28-09-2000,264,,-207,,,,,,
B16A0075,003,13-10-2000,263,,-206,,,,,,
B16A0075,003,27-10-2000,261,,-204,,,,,,
B16A0075,003,14-11-2000,269,,-212,,,,,,
B16A0075,003,28-11-2000,264,,-207,,,,,,
B16A0075,003,14-12-2000,263,,-206,,,,,,
B16A0075,003,28-12-2000,260,,-203,,,,,,
B16A0075,003,13-01-2001,259,,-202,,,,,,
B16A0075,003,27-01-2001,260,,-203,,,,,,
B16A0075,003,14-02-2001,258,,-201,,,,,,
B16A0075,003,26-02-2001,259,,-202,,,,,,
B16A0075,003,14-03-2001,258,,-201,,,,,,
B16A0075,003,27-03-2001,260,,-203,,,,,,
B16A0075,003,14-04-2001,258,,-201,,,,,,
B16A0075,003,27-04-2001,259,,-202,,,,,,
B16A0075,003,12-05-2001,262,,-205,,,,,,
B16A0075,003,26-05-2001,265,,-208,,,,,,
B16A0075,003,14-06-2001,261,,-204,,,,,,
B16A0075,003,27-06-2001,269,,-212,,,,,,
B16A0075,003,14-07-2001,268,,-211,,,,,,
B16A0075,003,27-07-2001,263,,-206,,,,,,
B16A0075,003,14-08-2001,259,,-202,,,,,,
B16A0075,003,28-08-2001,259,,-202,,,,,,
B16A0075,003,14-09-2001,257,,-200,,,,,,
B16A0075,003,27-09-2001,256,,-199,,,,,,
B16A0075,003,13-10-2001,258,,-201,,,,,,
B16A0075,003,27-10-2001,257,,-200,,,,,,
B16A0075,003,13-11-2001,258,,-201,,,,,,
B16A0075,003,28-11-2001,256,,-199,,,,,,
B16A0075,003,12-12-2001,258,,-201,,,,,,
B16A0075,003,28-12-2001,257,,-200,,,,,,
B16A0075,003,14-01-2002,258,,-201,,,,,,
B16A0075,003,28-01-2002,255,,-198,,,,,,
B16A0075,003,14-02-2002,254,,-197,,,,,,
B16A0075,003,27-02-2002,256,,-199,,,,,,
B16A0075,003,14-03-2002,258,,-201,,,,,,
B16A0075,003,28-03-2002,259,,-202,,,,,,
B16A0075,003,12-04-2002,260,,-203,,,,,,
B16A0075,003,25-04-2002,259,,-202,,,,,,
B16A0075,003,14-05-2002,263,,-206,,,,,,
B16A0075,003,28-05-2002,264,,-207,,,,,,
B16A0075,003,14-06-2002,268,,-211,,,,,,
B16A0075,003,28-06-2002,270,,-213,,,,,,
B16A0075,003,12-07-2002,274,,-217,,,,,,
B16A0075,003,26-07-2002,278,,-221,,,,,,
B16A0075,003,12-08-2002,276,,-219,,,,,,
B16A0075,003,28-08-2002,273,,-216,,,,,,
B16A0075,003,13-09-2002,269,,-212,,,,,,
B16A0075,003,27-09-2002,270,,-213,,,,,,
B16A0075,003,11-10-2002,268,,-211,,,,,,
B16A0075,003,28-10-2002,267,,-210,,,,,,
B16A0075,003,11-11-2002,267,,-210,,,,,,
B16A0075,003,27-11-2002,262,,-205,,,,,,
B16A0075,003,13-12-2002,260,,-203,,,,,,
B16A0075,003,27-12-2002,258,,-201,,,,,,
B16A0075,003,17-01-2003,261,,-204,,,,,,
B16A0075,003,24-01-2003,263,,-206,,,,,,
B16A0075,003,13-02-2003,268,,-211,,,,,,
B16A0075,003,25-02-2003,265,,-208,,,,,,
B16A0075,003,13-03-2003,269,,-212,,,,,,
B16A0075,003,28-03-2003,271,,-214,,,,,,
B16A0075,003,15-04-2003,277,,-220,,,,,,
B16A0075,003,28-04-2003,281,,-224,,,,,,
B16A0075,003,14-05-2003,283,,-226,,,,,,
B16A0075,003,28-05-2003,282,,-225,,,,,,
B16A0075,003,14-06-2003,282,,-225,,,,,,
B16A0075,003,24-06-2003,283,,-226,,,,,,
B16A0075,003,14-07-2003,285,,-228,,,,,,
B16A0075,003,28-07-2003,284,,-227,,,,,,
B16A0075,003,14-08-2003,285,,-228,,,,,,
B16A0075,003,28-08-2003,287,,-230,,,,,,
B16A0075,003,15-09-2003,289,,-232,,,,,,
B16A0075,003,26-09-2003,286,,-229,,,,,,
B16A0075,003,14-10-2003,284,,-227,,,,,,
B16A0075,003,28-10-2003,281,,-224,,,,,,
B16A0075,003,14-11-2003,280,,-223,,,,,,
B16A0075,003,28-11-2003,275,,-218,,,,,,
B16A0075,003,13-12-2003,270,,-213,,,,,,
B16A0075,003,27-12-2003,266,,-209,,,,,,
B16A0075,003,14-01-2004,268,,-211,,,,,,
B16A0075,003,27-01-2004,271,,-214,,,,,,
B16A0075,003,15-02-2004,274,,-217,,,,,,
B16A0075,003,28-02-2004,270,,-213,,,,,,
B16A0075,003,16-03-2004,273,,-216,,,,,,
B16A0075,003,27-03-2004,274,,-217,,,,,,
B16A0075,003,16-04-2004,277,,-220,,,,,,
B16A0075,003,28-04-2004,278,,-221,,,,,,
B16A0075,003,14-05-2004,276,,-219,,,,,,
B16A0075,003,28-05-2004,275,,-218,,,,,,
B16A0075,003,14-06-2004,274,,-217,,,,,,
B16A0075,003,28-06-2004,272,,-215,,,,,,
B16A0075,003,14-07-2004,270,,-213,,,,,,
B16A0075,003,28-07-2004,265,,-208,,,,,,
B16A0075,003,13-08-2004,259,,-202,,,,,,
B16A0075,003,27-08-2004,254,,-197,,,,,,
B16A0075,003,14-09-2004,259,,-202,,,,,,
B16A0075,003,28-09-2004,261,,-204,,,,,,
B16A0075,003,14-10-2004,251,,-194,,,,,,
B16A0075,003,28-10-2004,258,,-201,,,,,,
B16A0075,003,15-11-2004,261,,-204,,,,,,
B16A0075,003,29-11-2004,268,,-211,,,,,,
B16A0075,003,14-12-2004,266,,-209,,,,,,
B16A0075,003,28-12-2004,269,,-212,,,,,,
B16A0075,003,14-01-2005,268,,-211,,,,,,
B16A0075,003,28-01-2005,265,,-208,,,,,,
B16A0075,003,14-02-2005,269,,-212,,,,,,
B16A0075,003,28-02-2005,271,,-214,,,,,,
B16A0075,003,14-03-2005,268,,-211,,,,,,
B16A0075,003,28-03-2005,270,,-213,,,,,,
B16A0075,003,14-04-2005,273,,-216,,,,,,
B16A0075,003,28-04-2005,276,,-219,,,,,,
B16A0075,003,13-05-2005,279,,-222,,,,,,
B16A0075,003,27-05-2005,281,,-224,,,,,,
B16A0075,003,14-06-2005,296,,-239,,,,,,
B16A0075,003,28-06-2005,288,,-231,,,,,,
B16A0075,003,14-07-2005,278,,-221,,,,,,
B16A0075,003,28-07-2005,276,,-219,,,,,,
B16A0075,003,15-08-2005,274,,-217,,,,,,
B16A0075,003,29-08-2005,276,,-219,,,,,,
B16A0075,003,14-09-2005,275,,-218,,,,,,
B16A0075,003,28-09-2005,281,,-224,,,,,,
B16A0075,003,14-10-2005,280,,-223,,,,,,
B16A0075,003,28-10-2005,278,,-221,,,,,,
B16A0075,003,14-11-2005,279,,-222,,,,,,
B16A0075,003,28-11-2005,277,,-220,,,,,,
B16A0075,003,14-12-2005,275,,-218,,,,,,
B16A0075,003,28-12-2005,274,,-217,,,,,,
B16A0075,003,13-01-2006,273,,-216,,,,,,
B16A0075,003,27-01-2006,271,,-214,,,,,,
B16A0075,003,14-02-2006,269,,-212,,,,,,
B16A0075,003,28-02-2006,271,,-214,,,,,,
B16A0075,003,14-03-2006,272,,-215,,,,,,
B16A0075,003,28-03-2006,274,,-217,,,,,,
B16A0075,003,14-04-2006,275,,-218,,,,,,
B16A0075,003,28-04-2006,278,,-221,,,,,,
B16A0075,003,15-05-2006,275,,-218,,,,,,
B16A0075,003,29-05-2006,278,,-221,,,,,,
B16A0075,003,14-06-2006,277,,-220,,,,,,
B16A0075,003,28-06-2006,273,,-216,,,,,,
B16A0075,003,14-07-2006,275,,-218,,,,,,
B16A0075,003,28-07-2006,272,,-215,,,,,,
B16A0075,003,14-08-2006,281,,-224,,,,,,
B16A0075,003,28-08-2006,279,,-222,,,,,,
B16A0075,003,14-09-2006,277,,-220,,,,,,
B16A0075,003,28-09-2006,262,,-205,,,,,,
B16A0075,003,14-10-2006,263,,-206,,,,,,
B16A0075,003,28-10-2006,266,,-209,,,,,,
B16A0075,003,14-11-2006,261,,-204,,,,,,
B16A0075,003,28-11-2006,265,,-208,,,,,,
B16A0075,003,14-12-2006,264,,-207,,,,,,
B16A0075,003,28-12-2006,262,,-205,,,,,,
B16A0075,003,15-01-2007,261,,-204,,,,,,
B16A0075,003,29-01-2007,259,,-202,,,,,,
B16A0075,003,14-02-2007,258,,-201,,,,,,
B16A0075,003,28-02-2007,257,,-200,,,,,,
B16A0075,003,14-03-2007,278,,-221,,,,,,
B16A0075,003,28-03-2007,260,,-203,,,,,,
B16A0075,003,14-04-2007,272,,-215,,,,,,
B16A0075,003,28-04-2007,279,,-222,,,,,,
B16A0075,003,14-05-2007,277,,-220,,,,,,
B16A0075,003,28-05-2007,275,,-218,,,,,,
B16A0075,003,14-06-2007,273,,-216,,,,,,
B16A0075,003,28-06-2007,273,,-216,,,,,,
B16A0075,003,14-07-2007,275,,-218,,,,,,
B16A0075,003,28-07-2007,271,,-214,,,,,,
B16A0075,003,14-08-2007,274,,-217,,,,,,
B16A0075,003,28-08-2007,272,,-215,,,,,,
B16A0075,003,14-09-2007,274,,-217,,,,,,
B16A0075,003,28-09-2007,271,,-214,,,,,,
B16A0075,003,13-10-2007,269,,-212,,,,,,
B16A0075,003,27-10-2007,267,,-210,,,,,,
B16A0075,003,14-11-2007,266,,-209,,,,,,
B16A0075,003,28-11-2007,269,,-212,,,,,,
B16A0075,003,14-12-2007,268,,-211,,,,,,
B16A0075,003,28-12-2007,265,,-208,,,,,,
B16A0075,003,14-01-2008,263,,-206,,,,,,
B16A0075,003,28-01-2008,261,,-204,,,,,,
B16A0075,003,14-02-2008,259,,-202,,,,,,
B16A0075,003,28-02-2008,260,,-203,,,,,,
B16A0075,003,14-03-2008,262,,-205,,,,,,
B16A0075,003,28-03-2008,265,,-208,,,,,,
B16A0075,003,14-04-2008,269,,-212,,,,,,
B16A0075,003,28-04-2008,274,,-217,,,,,,
B16A0075,003,14-05-2008,273,,-216,,,,,,
B16A0075,003,28-05-2008,271,,-214,,,,,,
B16A0075,003,14-06-2008,270,,-213,,,,,,
B16A0075,003,28-06-2008,269,,-212,,,,,,
B16A0075,003,14-07-2008,270,,-213,,,,,,
B16A0075,003,28-07-2008,268,,-211,,,,,,
B16A0075,003,14-08-2008,269,,-212,,,,,,
B16A0075,003,28-08-2008,271,,-214,,,,,,
B16A0075,003,13-09-2008,270,,-213,,,,,,
B16A0075,003,27-09-2008,268,,-211,,,,,,
B16A0075,003,14-10-2008,269,,-212,,,,,,
B16A0075,003,28-10-2008,265,,-208,,,,,,
B16A0075,003,29-10-2008,260,,-203,,,,,,
B16A0075,003,30-10-2008,261,,-204,,,,,,
B16A0075,003,31-10-2008,259,,-202,,,,,,
B16A0075,003,01-11-2008,261,,-204,,,,,,
B16A0075,003,02-11-2008,261,,-204,,,,,,
B16A0075,003,03-11-2008,263,,-206,,,,,,
B16A0075,003,04-11-2008,262,,-205,,,,,,
B16A0075,003,05-11-2008,264,,-207,,,,,,
B16A0075,003,06-11-2008,263,,-206,,,,,,
B16A0075,003,07-11-2008,264,,-207,,,,,,
B16A0075,003,08-11-2008,265,,-208,,,,,,
B16A0075,003,09-11-2008,266,,-209,,,,,,
B16A0075,003,10-11-2008,262,,-205,,,,,,
B16A0075,003,11-11-2008,259,,-202,,,,,,
B16A0075,003,12-11-2008,254,,-197,,,,,,
B16A0075,003,13-11-2008,254,,-197,,,,,,
B16A0075,003,14-11-2008,252,,-195,,,,,,
B16A0075,003,15-11-2008,252,,-195,,,,,,
B16A0075,003,16-11-2008,253,,-196,,,,,,
B16A0075,003,17-11-2008,255,,-198,,,,,,
B16A0075,003,18-11-2008,255,,-198,,,,,,
B16A0075,003,19-11-2008,253,,-196,,,,,,
B16A0075,003,20-11-2008,252,,-195,,,,,,
B16A0075,003,21-11-2008,253,,-196,,,,,,
B16A0075,003,22-11-2008,247,,-190,,,,,,
B16A0075,003,23-11-2008,249,,-192,,,,,,
B16A0075,003,24-11-2008,248,,-191,,,,,,
B16A0075,003,25-11-2008,249,,-192,,,,,,
B16A0075,003,26-11-2008,253,,-196,,,,,,
B16A0075,003,27-11-2008,253,,-196,,,,,,
B16A0075,003,28-11-2008,255,,-198,,,,,,
B16A0075,003,29-11-2008,254,,-197,,,,,,
B16A0075,003,30-11-2008,254,,-197,,,,,,
B16A0075,003,01-12-2008,255,,-198,,,,,,
B16A0075,003,02-12-2008,257,,-200,,,,,,
B16A0075,003,03-12-2008,256,,-199,,,,,,
B16A0075,003,04-12-2008,258,,-201,,,,,,
B16A0075,003,05-12-2008,255,,-198,,,,,,
B16A0075,003,06-12-2008,257,,-200,,,,,,
B16A0075,003,07-12-2008,261,,-204,,,,,,
B16A0075,003,08-12-2008,262,,-205,,,,,,
B16A0075,003,09-12-2008,262,,-205,,,,,,
B16A0075,003,10-12-2008,259,,-202,,,,,,
B16A0075,003,11-12-2008,259,,-202,,,,,,
B16A0075,003,12-12-2008,261,,-204,,,,,,
B16A0075,003,13-12-2008,261,,-204,,,,,,
B16A0075,003,14-12-2008,259,,-202,,,,,,
B16A0075,003,15-12-2008,262,,-205,,,,,,
B16A0075,003,16-12-2008,264,,-207,,,,,,
B16A0075,003,17-12-2008,263,,-206,,,,,,
B16A0075,003,18-12-2008,264,,-207,,,,,,
B16A0075,003,19-12-2008,265,,-208,,,,,,
B16A0075,003,20-12-2008,264,,-207,,,,,,
B16A0075,003,21-12-2008,265,,-208,,,,,,
B16A0075,003,22-12-2008,265,,-208,,,,,,
B16A0075,003,23-12-2008,267,,-210,,,,,,
B16A0075,003,24-12-2008,266,,-209,,,,,,
B16A0075,003,25-12-2008,267,,-210,,,,,,
B16A0075,003,26-12-2008,268,,-211,,,,,,
B16A0075,003,27-12-2008,268,,-211,,,,,,
B16A0075,003,28-12-2008,268,,-211,,,,,,
B16A0075,003,29-12-2008,269,,-212,,,,,,
B16A0075,003,30-12-2008,269,,-212,,,,,,
