Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
B28A0475,001,14-12-1982,,,,N,,,,,
B28A0475,001,28-12-1982,,,,N,,,,,
B28A0475,001,14-01-1983,,,,N,,,,,
B28A0475,001,28-01-1983,,,,N,,,,,
B28A0475,001,14-02-1983,,,,N,,,,,
B28A0475,001,28-02-1983,,,,N,,,,,
B28A0475,001,14-03-1983,,,,N,,,,,
B28A0475,001,28-03-1983,,,,N,,,,,
B28A0475,001,14-04-1983,,,,N,,,,,
B28A0475,001,28-04-1983,,,,N,,,,,
B28A0475,001,14-05-1983,,,,N,,,,,
B28A0475,001,28-05-1983,,,,N,,,,,
B28A0475,001,14-06-1983,,,,N,,,,,
B28A0475,001,28-06-1983,,,,N,,,,,
B28A0475,001,14-07-1983,,,,N,,,,,
B28A0475,001,28-07-1983,,,,N,,,,,
B28A0475,001,14-08-1983,,,,N,,,,,
B28A0475,001,28-08-1983,,,,N,,,,,
B28A0475,001,14-09-1983,,,,N,,,,,
B28A0475,001,03-10-1983,,,,N,,,,,
B28A0475,001,17-10-1983,,,,N,,,,,
B28A0475,001,31-10-1983,,,,N,,,,,
B28A0475,001,14-11-1983,,,,N,,,,,
B28A0475,001,28-11-1983,,,,N,,,,,
B28A0475,001,14-12-1983,,,,N,,,,,
B28A0475,001,28-12-1983,,,,N,,,,,
B28A0475,001,14-01-1984,,,,N,,,,,
B28A0475,001,28-01-1984,,,,N,,,,,
B28A0475,001,14-02-1984,,,,N,,,,,
B28A0475,001,28-02-1984,,,,N,,,,,
B28A0475,001,14-03-1984,,,,N,,,,,
B28A0475,001,28-03-1984,,,,N,,,,,
B28A0475,001,14-04-1984,,,,N,,,,,
B28A0475,001,28-04-1984,,,,N,,,,,
B28A0475,001,14-05-1984,,,,N,,,,,
B28A0475,001,28-05-1984,,,,N,,,,,
B28A0475,001,14-06-1984,,,,N,,,,,
B28A0475,001,28-06-1984,,,,N,,,,,
B28A0475,001,14-07-1984,,,,N,,,,,
B28A0475,001,28-07-1984,,,,N,,,,,
B28A0475,001,14-08-1984,,,,N,,,,,
B28A0475,001,28-08-1984,,,,N,,,,,
B28A0475,001,14-09-1984,,,,N,,,,,
B28A0475,001,28-09-1984,,,,N,,,,,
B28A0475,001,14-10-1984,,,,N,,,,,
B28A0475,001,28-10-1984,,,,N,,,,,
B28A0475,001,14-11-1984,,,,N,,,,,
B28A0475,001,28-11-1984,,,,N,,,,,
B28A0475,001,14-12-1984,,,,N,,,,,
B28A0475,001,28-12-1984,,,,N,,,,,
B28A0475,001,14-01-1985,,,,Y,,,,,
B28A0475,001,28-01-1985,,,,N,,,,,
B28A0475,001,14-02-1985,,,,N,,,,,
B28A0475,001,28-02-1985,,,,N,,,,,
B28A0475,001,14-03-1985,,,,N,,,,,
B28A0475,001,28-03-1985,,,,N,,,,,
B28A0475,001,14-04-1985,,,,N,,,,,
B28A0475,001,28-04-1985,,,,N,,,,,
B28A0475,001,14-05-1985,,,,N,,,,,
B28A0475,001,28-05-1985,,,,N,,,,,
B28A0475,001,14-06-1985,,,,N,,,,,
B28A0475,001,28-06-1985,,,,N,,,,,
B28A0475,001,14-07-1985,,,,N,,,,,
B28A0475,001,28-07-1985,,,,N,,,,,
B28A0475,001,14-08-1985,,,,N,,,,,
B28A0475,001,28-08-1985,,,,N,,,,,
B28A0475,001,14-09-1985,,,,N,,,,,
B28A0475,001,28-09-1985,,,,N,,,,,
B28A0475,001,14-10-1985,,,,N,,,,,
B28A0475,001,28-10-1985,,,,N,,,,,
B28A0475,001,14-11-1985,,,,N,,,,,
B28A0475,001,28-11-1985,,,,N,,,,,
B28A0475,001,14-12-1985,,,,N,,,,,
B28A0475,001,28-12-1985,,,,N,,,,,
B28A0475,001,14-01-1986,,,,Y,,,,,
B28A0475,001,28-01-1986,,,,N,,,,,
B28A0475,001,14-02-1986,,,,Y,,,,,
B28A0475,001,03-03-1986,,,,N,,,,,
B28A0475,001,17-03-1986,,,,N,,,,,
B28A0475,001,31-03-1986,,,,N,,,,,
B28A0475,001,14-04-1986,,,,N,,,,,
B28A0475,001,28-04-1986,,,,N,,,,,
B28A0475,001,12-05-1986,,,,N,,,,,
B28A0475,001,26-05-1986,,,,N,,,,,
B28A0475,001,09-06-1986,,,,N,,,,,
B28A0475,001,23-06-1986,,,,N,,,,,
B28A0475,001,07-07-1986,,,,N,,,,,
B28A0475,001,04-08-1986,,,,N,,,,,
B28A0475,001,18-08-1986,,,,N,,,,,
B28A0475,001,01-09-1986,,,,N,,,,,
B28A0475,001,15-09-1986,,,,N,,,,,
B28A0475,001,29-09-1986,,,,N,,,,,
B28A0475,001,13-10-1986,,,,N,,,,,
B28A0475,001,27-10-1986,,,,N,,,,,
B28A0475,001,10-11-1986,,,,N,,,,,
B28A0475,001,24-11-1986,,,,N,,,,,
B28A0475,001,08-12-1986,,,,N,,,,,
B28A0475,001,22-12-1986,,,,N,,,,,
B28A0475,001,07-01-1987,-4,,,,,,,,
B28A0475,001,26-01-1987,8,,,,,,,,
B28A0475,001,09-02-1987,3,,,,,,,,
B28A0475,001,23-02-1987,18,,,,,,,,
B28A0475,001,09-03-1987,,,,N,,,,,
B28A0475,001,06-04-1987,,,,N,,,,,
B28A0475,001,20-04-1987,,,,N,,,,,
B28A0475,001,04-05-1987,,,,N,,,,,
B28A0475,001,18-05-1987,,,,N,,,,,
B28A0475,001,01-06-1987,,,,N,,,,,
B28A0475,001,20-06-1987,,,,N,,,,,
B28A0475,001,06-07-1987,,,,N,,,,,
B28A0475,001,20-07-1987,,,,N,,,,,
B28A0475,001,03-08-1987,,,,N,,,,,
B28A0475,001,17-08-1987,,,,N,,,,,
B28A0475,001,31-08-1987,,,,N,,,,,
B28A0475,001,14-09-1987,,,,N,,,,,
B28A0475,001,28-09-1987,,,,N,,,,,
B28A0475,001,12-10-1987,,,,N,,,,,
B28A0475,001,26-10-1987,,,,N,,,,,
B28A0475,001,09-11-1987,,,,N,,,,,
B28A0475,001,23-11-1987,,,,N,,,,,
B28A0475,001,07-12-1987,,,,N,,,,,
B28A0475,001,04-01-1988,,,,N,,,,,
B28A0475,001,18-01-1988,,,,N,,,,,
B28A0475,001,01-02-1988,,,,N,,,,,
B28A0475,001,15-02-1988,,,,N,,,,,
B28A0475,001,29-02-1988,,,,N,,,,,
B28A0475,001,14-03-1988,,,,N,,,,,
B28A0475,001,28-03-1988,,,,N,,,,,
B28A0475,001,11-04-1988,,,,N,,,,,
B28A0475,001,25-04-1988,,,,N,,,,,
B28A0475,001,09-05-1988,,,,N,,,,,
B28A0475,001,24-05-1988,,,,N,,,,,
B28A0475,001,06-06-1988,,,,N,,,,,
B28A0475,001,20-06-1988,,,,N,,,,,
B28A0475,001,11-07-1988,,,,N,,,,,
B28A0475,001,25-07-1988,,,,N,,,,,
B28A0475,001,08-08-1988,,,,N,,,,,
B28A0475,001,05-09-1988,,,,N,,,,,
B28A0475,001,19-09-1988,,,,N,,,,,
B28A0475,001,03-10-1988,,,,N,,,,,
B28A0475,001,17-10-1988,,,,N,,,,,
B28A0475,001,31-10-1988,,,,N,,,,,
B28A0475,001,20-11-1988,,,,N,,,,,
B28A0475,001,05-12-1988,5,,,,,,,,
B28A0475,001,19-12-1988,4,,,,,,,,
B28A0475,001,02-01-1989,14,,,,,,,,
B28A0475,001,15-01-1989,15,,,,,,,,
B28A0475,001,30-01-1989,32,,,,,,,,
B28A0475,001,13-02-1989,38,,,,,,,,
B28A0475,001,27-02-1989,22,,,,,,,,
B28A0475,001,13-03-1989,20,,,,,,,,
B28A0475,001,27-03-1989,5,,,,,,,,
B28A0475,001,10-04-1989,28,,,,,,,,
B28A0475,001,24-04-1989,23,,,,,,,,
B28A0475,001,08-05-1989,48,,,,,,,,
B28A0475,001,05-06-1989,53,,,,,,,,
B28A0475,001,19-06-1989,78,,,,,,,,
B28A0475,001,03-07-1989,60,,,,,,,,
B28A0475,001,17-07-1989,85,,,,,,,,
B28A0475,001,31-07-1989,83,,,,,,,,
B28A0475,001,14-08-1989,63,,,,,,,,
B28A0475,001,28-08-1989,68,,,,,,,,
B28A0475,001,11-09-1989,77,,,,,,,,
B28A0475,001,25-09-1989,58,,,,,,,,
B28A0475,001,10-10-1989,65,,,,,,,,
B28A0475,001,06-11-1989,52,,,,,,,,
B28A0475,001,20-11-1989,56,,,,,,,,
B28A0475,001,04-12-1989,58,,,,,,,,
B28A0475,001,18-12-1989,20,,,,,,,,
B28A0475,001,02-01-1990,38,,,,,,,,
B28A0475,001,15-01-1990,43,,,,,,,,
B28A0475,001,29-01-1990,30,,,,,,,,
B28A0475,001,12-02-1990,15,,,,,,,,
B28A0475,001,26-02-1990,5,,,,,,,,
B28A0475,001,12-03-1990,14,,,,,,,,
B28A0475,001,26-03-1990,30,,,,,,,,
B28A0475,001,09-04-1990,43,,,,,,,,
B28A0475,001,23-04-1990,35,,,,,,,,
B28A0475,001,07-05-1990,55,,,,,,,,
B28A0475,001,05-06-1990,65,,,,,,,,
B28A0475,001,18-06-1990,60,,,,,,,,
B28A0475,001,02-07-1990,45,,,,,,,,
B28A0475,001,16-07-1990,64,,,,,,,,
B28A0475,001,30-07-1990,84,,,,,,,,
B28A0475,001,13-08-1990,90,,,,,,,,
B28A0475,001,28-08-1990,,,,N,,,,,
B28A0475,001,10-09-1990,45,,,,,,,,
B28A0475,001,24-09-1990,37,,,,,,,,
B28A0475,001,08-10-1990,34,,,,,,,,
B28A0475,001,05-11-1990,30,,,,,,,,
B28A0475,001,19-11-1990,5,,,,,,,,
B28A0475,001,03-12-1990,7,,,,,,,,
B28A0475,001,17-12-1990,0,,,,,,,,
B28A0475,001,02-01-1991,-5,,,,,,,,
B28A0475,001,13-01-1991,0,,,,,,,,
B28A0475,001,28-01-1991,25,,,,,,,,
B28A0475,001,11-02-1991,,,,Y,,,,,
B28A0475,001,25-02-1991,12,,,,,,,,
B28A0475,001,11-03-1991,33,,,,,,,,
B28A0475,001,25-03-1991,40,,,,,,,,
B28A0475,001,08-04-1991,45,,,,,,,,
B28A0475,001,06-05-1991,33,,,,,,,,
B28A0475,001,20-05-1991,50,,,,,,,,
B28A0475,001,03-06-1991,57,,,,,,,,
B28A0475,001,17-06-1991,33,,,,,,,,
B28A0475,001,01-07-1991,10,,,,,,,,
B28A0475,001,15-07-1991,53,,,,,,,,
B28A0475,001,29-07-1991,62,,,,,,,,
B28A0475,001,12-08-1991,98,,,,,,,,
B28A0475,001,02-09-1991,100,,,,,,,,
B28A0475,001,16-09-1991,85,,,,,,,,
B28A0475,001,30-09-1991,45,,,,,,,,
B28A0475,001,14-10-1991,48,,,,,,,,
B28A0475,001,28-10-1991,50,,,,,,,,
B28A0475,001,11-11-1991,10,,,,,,,,
B28A0475,001,25-11-1991,18,,,,,,,,
B28A0475,001,09-12-1991,40,,,,,,,,
B28A0475,001,06-01-1992,0,,,,,,,,
B28A0475,001,19-01-1992,15,,,,,,,,
B28A0475,001,03-02-1992,24,,,,,,,,
B28A0475,001,17-02-1992,20,,,,,,,,
B28A0475,001,02-03-1992,30,,,,,,,,
B28A0475,001,14-03-1992,0,,,,,,,,
B28A0475,001,30-03-1992,18,,,,,,,,
B28A0475,001,13-04-1992,36,,,,,,,,
B28A0475,001,27-04-1992,34,,,,,,,,
B28A0475,001,11-05-1992,32,,,,,,,,
B28A0475,001,25-05-1992,67,,,,,,,,
B28A0475,001,09-06-1992,48,,,,,,,,
B28A0475,001,22-06-1992,72,,,,,,,,
B28A0475,001,06-07-1992,94,,,,,,,,
B28A0475,001,20-07-1992,60,,,,,,,,
B28A0475,001,03-08-1992,48,,,,,,,,
B28A0475,001,17-08-1992,40,,,,,,,,
B28A0475,001,31-08-1992,35,,,,,,,,
B28A0475,001,14-09-1992,30,,,,,,,,
B28A0475,001,28-09-1992,58,,,,,,,,
B28A0475,001,14-10-1992,60,,,,,,,,
B28A0475,001,28-10-1992,17,,,,,,,,
B28A0475,001,14-11-1992,3,,,,,,,,
B28A0475,001,28-11-1992,2,,,,,,,,
B28A0475,001,14-12-1992,-5,,,,,,,,
B28A0475,001,28-12-1992,,,,Y,,,,,
B28A0475,001,14-01-1993,0,,,,,,,,
B28A0475,001,28-01-1993,,,,N,,,,,
B28A0475,001,15-02-1993,15,,,,,,,,
B28A0475,001,28-02-1993,10,,,,,,,,
B28A0475,001,15-03-1993,35,,,,,,,,
B28A0475,001,28-03-1993,40,,,,,,,,
B28A0475,001,14-04-1993,41,,,,,,,,
B28A0475,001,28-04-1993,40,,,,,,,,
B28A0475,001,14-05-1993,46,,,,,,,,
B28A0475,001,28-05-1993,41,,,,,,,,
B28A0475,001,14-06-1993,60,,,,,,,,
B28A0475,001,28-06-1993,60,,,,,,,,
B28A0475,001,14-07-1993,38,,,,,,,,
B28A0475,001,28-07-1993,2,,,,,,,,
B28A0475,001,14-08-1993,14,,,,,,,,
B28A0475,001,28-08-1993,,,,N,,,,,
B28A0475,001,14-09-1993,0,,,,,,,,
B28A0475,001,28-09-1993,10,,,,,,,,
B28A0475,001,14-10-1993,0,,,,,,,,
B28A0475,001,28-10-1993,13,,,,,,,,
B28A0475,001,14-11-1993,,,,N,,,,,
B28A0475,001,28-11-1993,25,,,,,,,,
B28A0475,001,14-12-1993,12,,,,,,,,
B28A0475,001,28-12-1993,12,,,,,,,,
B28A0475,001,14-01-1994,,,,N,,,,,
B28A0475,001,28-01-1994,,,,O,,,,,
B28A0475,001,14-02-1994,30,,,,,,,,
B28A0475,001,28-02-1994,3,,,,,,,,
B28A0475,001,14-03-1994,31,,,,,,,,
B28A0475,001,28-03-1994,6,,,,,,,,
B28A0475,001,14-04-1994,15,,,,,,,,
B28A0475,001,28-04-1994,30,,,,,,,,
B28A0475,001,16-05-1994,33,,,,,,,,
B28A0475,001,31-05-1994,35,,,,,,,,
B28A0475,001,14-06-1994,31,,,,,,,,
B28A0475,001,28-06-1994,44,,,,,,,,
B28A0475,001,14-07-1994,60,,,,,,,,
B28A0475,001,01-08-1994,70,,,,,,,,
B28A0475,001,14-08-1994,76,,,,,,,,
B28A0475,001,28-08-1994,60,,,,,,,,
B28A0475,001,15-09-1994,,,,O,,,,,
B28A0475,001,28-09-1994,24,,,,,,,,
B28A0475,001,14-10-1994,30,,,,,,,,
B28A0475,001,28-10-1994,27,,,,,,,,
B28A0475,001,15-11-1994,3,,,,,,,,
B28A0475,001,28-11-1994,10,,,,,,,,
B28A0475,001,14-12-1994,2,,,,,,,,
B28A0475,001,28-12-1994,,,,O,,,,,
B28A0475,001,13-01-1995,7,,,,,,,,
B28A0475,001,27-01-1995,0,,,,,,,,
B28A0475,001,14-02-1995,6,,,,,,,,
B28A0475,001,27-02-1995,10,,,,,,,,
B28A0475,001,14-03-1995,17,,,,,,,,
B28A0475,001,28-03-1995,3,,,,,,,,
B28A0475,001,14-04-1995,31,,,,,,,,
B28A0475,001,28-04-1995,38,,,,,,,,
B28A0475,001,15-05-1995,51,,,,,,,,
B28A0475,001,29-05-1995,,,,W,,,,,
B28A0475,001,14-06-1995,2,,,,,,,,
B28A0475,001,28-06-1995,43,,,,,,,,
B28A0475,001,14-07-1995,60,,,,,,,,
B28A0475,001,28-07-1995,44,,,,,,,,
B28A0475,001,14-08-1995,93,,,,,,,,
B28A0475,001,28-08-1995,73,,,,,,,,
B28A0475,001,14-09-1995,66,,,,,,,,
B28A0475,001,28-09-1995,,,,N,,,,,
