Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,008,14-05-1985,1204,1171,-368,,,,,,
B25A1557,008,28-05-1985,1218,1185,-382,,,,,,
B25A1557,008,14-06-1985,1222,1189,-386,,,,,,
B25A1557,008,28-06-1985,1236,1203,-400,,,,,,
B25A1557,008,15-07-1985,1282,1249,-446,,,,,,
B25A1557,008,29-07-1985,1241,1208,-405,,,,,,
B25A1557,008,14-08-1985,1229,1196,-393,,,,,,
B25A1557,008,28-08-1985,1223,1190,-387,,,,,,
B25A1557,008,13-09-1985,1239,1206,-403,,,,,,
B25A1557,008,27-09-1985,1208,1175,-372,,,,,,
B25A1557,008,14-10-1985,1222,1189,-386,,,,,,
B25A1557,008,28-10-1985,1224,1191,-388,,,,,,
B25A1557,008,14-11-1985,1193,1160,-357,,,,,,
B25A1557,008,28-11-1985,1178,1145,-342,,,,,,
B25A1557,008,13-12-1985,1184,1151,-348,,,,,,
B25A1557,008,14-01-1986,1128,1095,-292,,,,,,
B25A1557,008,28-01-1986,1184,1151,-348,,,,,,
B25A1557,008,14-02-1986,1217,1184,-381,,,,,,
B25A1557,008,28-02-1986,1174,1141,-338,,,,,,
B25A1557,008,13-03-1986,1192,1159,-356,,,,,,
B25A1557,008,27-03-1986,1194,1161,-358,,,,,,
B25A1557,008,14-04-1986,1155,1122,-319,,,,,,
B25A1557,008,28-04-1986,1198,1165,-362,,,,,,
B25A1557,008,14-05-1986,1165,1132,-329,,,,,,
B25A1557,008,28-05-1986,1158,1125,-322,,,,,,
B25A1557,008,14-06-1986,1182,1149,-346,,,,,,
B25A1557,008,27-06-1986,1235,1202,-399,,,,,,
B25A1557,008,15-07-1986,1210,1177,-374,,,,,,
B25A1557,008,29-07-1986,1178,1145,-342,,,,,,
B25A1557,008,26-08-1986,1215,1182,-379,,,,,,
B25A1557,008,10-09-1986,1188,1155,-352,,,,,,
B25A1557,008,29-09-1986,1194,1161,-358,,,,,,
B25A1557,008,12-11-1986,1232,1199,-396,,,,,,
B25A1557,008,12-12-1986,1188,1155,-352,,,,,,
B25A1557,008,08-01-1987,1162,1129,-326,,,,,,
B25A1557,008,26-01-1987,1192,1159,-356,,,,,,
B25A1557,008,12-02-1987,1184,1151,-348,,,,,,
B25A1557,008,27-02-1987,1208,1175,-372,,,,,,
B25A1557,008,11-03-1987,1230,1197,-394,,,,,,
B25A1557,008,24-03-1987,1156,1123,-320,,,,,,
B25A1557,008,01-04-1987,1162,1129,-326,,,,,,
B25A1557,008,08-04-1987,1157,1124,-321,,,,,,
B25A1557,008,16-04-1987,1187,1154,-351,,,,,,
B25A1557,008,27-04-1987,1204,1171,-368,,,,,,
B25A1557,008,14-05-1987,1190,1157,-354,,,,,,
B25A1557,008,25-05-1987,1218,1185,-382,,,,,,
B25A1557,008,17-06-1987,1153,1120,-317,,,,,,
B25A1557,008,29-06-1987,1170,1137,-334,,,,,,
B25A1557,008,16-07-1987,1174,1141,-338,,,,,,
B25A1557,008,30-07-1987,1180,1147,-344,,,,,,
B25A1557,008,12-08-1987,1208,1175,-372,,,,,,
B25A1557,008,31-08-1987,1180,1147,-344,,,,,,
B25A1557,008,10-09-1987,1174,1141,-338,,,,,,
B25A1557,008,25-09-1987,1157,1124,-321,,,,,,
B25A1557,008,28-10-1987,1162,1129,-326,,,,,,
B25A1557,008,11-11-1987,1156,1123,-320,,,,,,
B25A1557,008,27-11-1987,1180,1147,-344,,,,,,
B25A1557,008,14-12-1987,1149,1116,-313,,,,,,
B25A1557,008,14-01-1988,1137,1104,-301,,,,,,
B25A1557,008,27-01-1988,1152,1119,-316,,,,,,
B25A1557,008,15-02-1988,1161,1128,-325,,,,,,
B25A1557,008,25-02-1988,1169,1136,-333,,,,,,
B25A1557,008,14-03-1988,1158,1125,-322,,,,,,
B25A1557,008,30-03-1988,1188,1155,-352,,,,,,
B25A1557,008,11-04-1988,1172,1139,-336,,,,,,
B25A1557,008,28-04-1988,1201,1168,-365,,,,,,
B25A1557,008,10-05-1988,1162,1129,-326,,,,,,
B25A1557,008,30-05-1988,1195,1162,-359,,,,,,
B25A1557,008,13-06-1988,1200,1167,-364,,,,,,
B25A1557,008,30-06-1988,1197,1164,-361,,,,,,
B25A1557,008,13-07-1988,1205,1172,-369,,,,,,
B25A1557,008,27-07-1988,1207,1174,-371,,,,,,
B25A1557,008,17-08-1988,1187,1154,-351,,,,,,
B25A1557,008,29-08-1988,1174,1141,-338,,,,,,
B25A1557,008,12-09-1988,1192,1159,-356,,,,,,
B25A1557,008,28-09-1988,1169,1136,-333,,,,,,
B25A1557,008,12-10-1988,1177,1144,-341,,,,,,
B25A1557,008,31-10-1988,1175,1142,-339,,,,,,
B25A1557,008,17-11-1988,1170,1137,-334,,,,,,
B25A1557,008,01-12-1988,1183,1150,-347,,,,,,
B25A1557,008,13-12-1988,1183,1150,-347,,,,,,
B25A1557,008,10-01-1989,1167,1134,-331,,,,,,
B25A1557,008,27-01-1989,1169,1136,-333,,,,,,
B25A1557,008,15-02-1989,1180,1147,-344,,,,,,
B25A1557,008,02-03-1989,1165,1132,-329,,,,,,
B25A1557,008,16-03-1989,1188,1155,-352,,,,,,
B25A1557,008,30-03-1989,1172,1139,-336,,,,,,
B25A1557,008,12-04-1989,1162,1129,-326,,,,,,
B25A1557,008,27-04-1989,1164,1131,-328,,,,,,
B25A1557,008,18-05-1989,1220,1187,-384,,,,,,
B25A1557,008,02-06-1989,1221,1188,-385,,,,,,
B25A1557,008,14-06-1989,1232,1199,-396,,,,,,
B25A1557,008,28-06-1989,1226,1193,-390,,,,,,
B25A1557,008,12-07-1989,1202,1169,-366,,,,,,
B25A1557,008,26-07-1989,1206,1173,-370,,,,,,
B25A1557,008,16-08-1989,1211,1178,-375,,,,,,
B25A1557,008,14-09-1989,1200,1167,-364,,,,,,
B25A1557,008,26-09-1989,1213,1180,-377,,,,,,
B25A1557,008,11-10-1989,1167,1134,-331,,,,,,
B25A1557,008,15-11-1989,1181,1148,-345,,,,,,
B25A1557,008,28-11-1989,1202,1169,-366,,,,,,
B25A1557,008,19-12-1989,1117,1084,-281,,,,,,
B25A1557,008,15-01-1990,1170,1137,-334,,,,,,
B25A1557,008,31-01-1990,1142,1109,-306,,,,,,
B25A1557,008,15-02-1990,1142,1109,-306,,,,,,
B25A1557,008,01-03-1990,1151,1118,-315,,,,,,
B25A1557,008,15-03-1990,1182,1149,-346,,,,,,
B25A1557,008,29-03-1990,1189,1156,-353,,,,,,
B25A1557,008,11-04-1990,1187,1154,-351,,,,,,
B25A1557,008,26-04-1990,1196,1163,-360,,,,,,
B25A1557,008,11-05-1990,1200,1167,-364,,,,,,
B25A1557,008,30-05-1990,1184,1151,-348,,,,,,
B25A1557,008,15-06-1990,1209,1176,-373,,,,,,
B25A1557,008,29-06-1990,1186,1153,-350,,,,,,
B25A1557,008,13-07-1990,1182,1149,-346,,,,,,
B25A1557,008,26-07-1990,1208,1175,-372,,,,,,
B25A1557,008,14-08-1990,1198,1165,-362,,,,,,
B25A1557,008,29-08-1990,1218,1185,-382,,,,,,
B25A1557,008,12-09-1990,1207,1174,-371,,,,,,
B25A1557,008,26-09-1990,1186,1153,-350,,,,,,
B25A1557,008,16-10-1990,1206,1173,-370,,,,,,
B25A1557,008,29-10-1990,1174,1141,-338,,,,,,
B25A1557,008,27-11-1990,1154,1121,-318,,,,,,
B25A1557,008,13-12-1990,1184,1151,-348,,,,,,
B25A1557,008,15-01-1991,1189,1156,-353,,,,,,
B25A1557,008,30-01-1991,1178,1145,-342,,,,,,
B25A1557,008,14-02-1991,1192,1159,-356,,,,,,
B25A1557,008,26-02-1991,1206,1173,-370,,,,,,
B25A1557,008,14-03-1991,1197,1164,-361,,,,,,
B25A1557,008,16-04-1991,1172,1139,-336,,,,,,
B25A1557,008,26-04-1991,1182,1149,-346,,,,,,
B25A1557,008,15-05-1991,1170,1137,-334,,,,,,
B25A1557,008,28-05-1991,1180,1147,-344,,,,,,
B25A1557,008,12-07-1991,1205,1172,-369,,,,,,
B25A1557,008,26-07-1991,1200,1167,-364,,,,,,
B25A1557,008,14-08-1991,1168,1135,-332,,,,,,
B25A1557,008,29-08-1991,1191,1158,-355,,,,,,
B25A1557,008,13-09-1991,1180,1147,-344,,,,,,
B25A1557,008,27-09-1991,1168,1135,-332,,,,,,
B25A1557,008,14-10-1991,1174,1141,-338,,,,,,
B25A1557,008,29-10-1991,1173,1140,-337,,,,,,
B25A1557,008,13-11-1991,1130,1097,-294,,,,,,
B25A1557,008,28-11-1991,1146,1113,-310,,,,,,
B25A1557,008,16-12-1991,1137,1104,-301,,,,,,
B25A1557,008,13-01-1992,1125,1092,-289,,,,,,
B25A1557,008,30-01-1992,1163,1130,-327,,,,,,
B25A1557,008,14-02-1992,1180,1147,-344,,,,,,
B25A1557,008,13-03-1992,1192,1159,-356,,,,,,
B25A1557,008,31-03-1992,1181,1148,-345,,,,,,
B25A1557,008,14-04-1992,1134,1101,-298,,,,,,
B25A1557,008,28-04-1992,1180,1147,-344,,,,,,
B25A1557,008,13-05-1992,1191,1158,-355,,,,,,
B25A1557,008,27-05-1992,1212,1179,-376,,,,,,
B25A1557,008,15-06-1992,1198,1165,-362,,,,,,
B25A1557,008,30-06-1992,1185,1152,-349,,,,,,
B25A1557,008,14-07-1992,1196,1163,-360,,,,,,
B25A1557,008,27-07-1992,1194,1161,-358,,,,,,
B25A1557,008,11-08-1992,1200,1167,-364,,,,,,
B25A1557,008,27-08-1992,1174,1141,-338,,,,,,
B25A1557,008,15-09-1992,1153,1120,-317,,,,,,
B25A1557,008,28-09-1992,1168,1135,-332,,,,,,
B25A1557,008,13-10-1992,1178,1145,-342,,,,,,
B25A1557,008,28-10-1992,1139,1106,-303,,,,,,
B25A1557,008,13-11-1992,1140,1107,-304,,,,,,
B25A1557,008,27-11-1992,1142,1109,-306,,,,,,
B25A1557,008,14-12-1992,1125,1092,-289,,,,,,
B25A1557,008,29-01-1993,1100,1067,-264,,,,,,
B25A1557,008,15-02-1993,1104,1071,-268,,,,,,
B25A1557,008,01-03-1993,1138,1105,-302,,,,,,
B25A1557,008,15-03-1993,1123,1090,-287,,,,,,
B25A1557,008,29-03-1993,1142,1109,-306,,,,,,
B25A1557,008,15-04-1993,1134,1101,-298,,,,,,
B25A1557,008,28-04-1993,1141,1108,-305,,,,,,
B25A1557,008,13-05-1993,1128,1095,-292,,,,,,
B25A1557,008,28-05-1993,1151,1118,-315,,,,,,
B25A1557,008,14-06-1993,1175,1142,-339,,,,,,
B25A1557,008,28-06-1993,1213,1180,-377,,,,,,
B25A1557,008,13-07-1993,1195,1162,-359,,,,,,
B25A1557,008,26-07-1993,1175,1142,-339,,,,,,
B25A1557,008,16-08-1993,1240,1207,-404,,,,,,
B25A1557,008,30-08-1993,1221,1188,-385,,,,,,
B25A1557,008,14-09-1993,1240,1207,-404,,,,,,
B25A1557,008,27-09-1993,1225,1192,-389,,,,,,
B25A1557,008,15-10-1993,1211,1178,-375,,,,,,
B25A1557,008,26-10-1993,1225,1192,-389,,,,,,
B25A1557,008,15-11-1993,1182,1149,-346,,,,,,
B25A1557,008,29-11-1993,1185,1152,-349,,,,,,
B25A1557,008,13-12-1993,1204,1171,-368,,,,,,
B25A1557,008,12-01-1994,1200,1167,-364,,,,,,
B25A1557,008,26-01-1994,1167,1134,-331,,,,,,
B25A1557,008,16-02-1994,1180,1147,-344,,,,,,
B25A1557,008,01-03-1994,1182,1149,-346,,,,,,
B25A1557,008,14-03-1994,1219,1186,-383,,,,,,
B25A1557,008,28-03-1994,1208,1175,-372,,,,,,
B25A1557,008,13-04-1994,1189,1156,-353,,,,,,
B25A1557,008,25-04-1994,1208,1175,-372,,,,,,
B25A1557,008,16-05-1994,1192,1159,-356,,,,,,
B25A1557,008,30-05-1994,1175,1142,-339,,,,,,
B25A1557,008,14-06-1994,1190,1157,-354,,,,,,
B25A1557,008,28-06-1994,1195,1162,-359,,,,,,
B25A1557,008,28-07-1994,1209,1176,-373,,,,,,
B25A1557,008,15-08-1994,1178,1145,-342,,,,,,
B25A1557,008,29-08-1994,1158,1125,-322,,,,,,
B25A1557,008,13-09-1994,1158,1125,-322,,,,,,
B25A1557,008,29-09-1994,1164,1131,-328,,,,,,
B25A1557,008,28-10-1994,1137,1104,-301,,,,,,
B25A1557,008,14-11-1994,1134,1101,-298,,,,,,
B25A1557,008,29-11-1994,1153,1120,-317,,,,,,
B25A1557,008,15-12-1994,1172,1139,-336,,,,,,
B25A1557,008,16-01-1995,1138,1105,-302,,,,,,
B25A1557,008,31-01-1995,1152,1119,-316,,,,,,
B25A1557,008,15-02-1995,1090,1057,-254,,,,,,
B25A1557,008,27-02-1995,1139,1106,-303,,,,,,
B25A1557,008,15-03-1995,1104,1071,-268,,,,,,
B25A1557,008,27-03-1995,1126,1093,-290,,,,,,
B25A1557,008,14-04-1995,1123,1090,-287,,,,,,
B25A1557,008,28-04-1995,1162,1129,-326,,,,,,
B25A1557,008,15-05-1995,1139,1106,-303,,,,,,
B25A1557,008,29-05-1995,1174,1141,-338,,,,,,
B25A1557,008,15-06-1995,1136,1103,-300,,,,,,
B25A1557,008,27-06-1995,1160,1127,-324,,,,,,
B25A1557,008,13-07-1995,1174,1141,-338,,,,,,
B25A1557,008,28-09-1995,1132,1099,-296,,,,,,
B25A1557,008,13-10-1995,1138,1105,-302,,,,,,
B25A1557,008,27-10-1995,1119,1086,-283,,,,,,
B25A1557,008,13-11-1995,1134,1101,-298,,,,,,
B25A1557,008,27-11-1995,1126,1093,-290,,,,,,
B25A1557,008,14-12-1995,1128,1095,-292,,,,,,
B25A1557,008,16-01-1996,1153,1120,-317,,,,,,
B25A1557,008,14-02-1996,1111,1078,-275,,,,,,
B25A1557,008,01-03-1996,1142,1109,-306,,,,,,
B25A1557,008,15-03-1996,1150,1117,-314,,,,,,
B25A1557,008,01-04-1996,1154,1121,-318,,,,,,
B25A1557,008,15-04-1996,1170,1137,-334,,,,,,
B25A1557,008,01-05-1996,1153,1120,-317,,,,,,
B25A1557,008,13-05-1996,1168,1135,-332,,,,,,
B25A1557,008,30-05-1996,1177,1144,-341,,,,,,
B25A1557,008,14-06-1996,1188,1155,-352,,,,,,
B25A1557,008,01-07-1996,1151,1118,-315,,,,,,
B25A1557,008,16-07-1996,1153,1120,-317,,,,,,
B25A1557,008,26-07-1996,1133,1100,-297,,,,,,
B25A1557,008,29-08-1996,1145,1112,-309,,,,,,
B25A1557,008,17-09-1996,1164,1131,-328,,,,,,
B25A1557,008,26-09-1996,1158,1125,-322,,,,,,
B25A1557,008,15-10-1996,1135,1102,-299,,,,,,
B25A1557,008,28-10-1996,1097,1064,-261,,,,,,
B25A1557,008,28-11-1996,1113,1080,-277,,,,,,
B25A1557,008,13-12-1996,1132,1099,-296,,,,,,
B25A1557,008,14-01-1997,1123,1090,-287,,,,,,
B25A1557,008,28-01-1997,1138,1105,-302,,,,,,
B25A1557,008,13-02-1997,1102,1069,-266,,,,,,
B25A1557,008,27-02-1997,1137,1104,-301,,,,,,
B25A1557,008,14-03-1997,1127,1094,-291,,,,,,
B25A1557,008,25-03-1997,1147,1114,-311,,,,,,
B25A1557,008,15-04-1997,1123,1090,-287,,,,,,
B25A1557,008,25-04-1997,1136,1103,-300,,,,,,
B25A1557,008,15-05-1997,1140,1107,-304,,,,,,
B25A1557,008,26-05-1997,1145,1112,-309,,,,,,
B25A1557,008,16-06-1997,1173,1140,-337,,,,,,
