Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0081,002,14-09-1965,144,105,1730,,,,,,
B34D0081,002,28-09-1965,167,128,1707,,,,,,
B34D0081,002,14-10-1965,182,143,1692,,,,,,
B34D0081,002,28-10-1965,184,145,1690,,,,,,
B34D0081,002,15-11-1965,189,150,1685,,,,,,
B34D0081,002,29-11-1965,109,70,1765,,,,,,
B34D0081,002,14-12-1965,96,57,1778,,,,,,
B34D0081,002,29-12-1965,123,84,1751,,,,,,
B34D0081,002,14-01-1966,152,113,1722,,,,,,
B34D0081,002,18-01-1966,154,115,1720,,,,,,
B34D0081,002,29-08-1966,156,117,1718,,,,,,
B34D0081,002,17-10-1966,194,155,1680,,,,,,
B34D0081,002,15-12-1966,108,69,1766,,,,,,
B34D0081,002,01-06-1967,203,164,1671,,,,,,
B34D0081,002,11-09-1967,233,194,1641,,,,,,
B34D0081,002,26-10-1967,196,157,1678,,,,,,
B34D0081,002,19-01-1968,113,74,1761,,,,,,
B34D0081,002,26-04-1968,198,159,1676,,,,,,
B34D0081,002,29-08-1968,224,185,1650,,,,,,
B34D0081,002,28-10-1968,164,125,1710,,,,,,
B34D0081,002,09-01-1969,165,126,1709,,,,,,
B34D0081,002,25-04-1969,144,105,1730,,,,,,
B34D0081,002,01-09-1969,182,143,1692,,,,,,
B34D0081,002,28-10-1969,230,191,1644,,,,,,
B34D0081,002,05-01-1970,214,175,1660,,,,,,
B34D0081,002,28-04-1970,129,90,1745,,,,,,
B34D0081,002,01-09-1970,224,185,1650,,,,,,
B34D0081,002,30-10-1970,187,148,1687,,,,,,
B34D0081,002,05-01-1971,180,141,1694,,,,,,
B34D0081,002,28-04-1971,189,150,1685,,,,,,
B34D0081,002,26-08-1971,245,206,1629,,,,,,
B34D0081,002,13-10-1971,237,198,1637,,,,,,
B34D0081,002,14-12-1971,222,183,1652,,,,,,
B34D0081,002,26-04-1972,186,147,1688,,,,,,
B34D0081,002,29-08-1972,177,138,1697,,,,,,
B34D0081,002,17-10-1972,206,167,1668,,,,,,
B34D0081,002,12-12-1972,163,124,1711,,,,,,
B34D0081,002,16-01-1973,187,148,1687,,,,,,
B34D0081,002,30-01-1973,184,145,1690,,,,,,
B34D0081,002,14-02-1973,165,126,1709,,,,,,
B34D0081,002,28-02-1973,143,104,1731,,,,,,
B34D0081,002,14-03-1973,149,110,1725,,,,,,
B34D0081,002,28-03-1973,170,131,1704,,,,,,
B34D0081,002,16-04-1973,151,112,1723,,,,,,
B34D0081,002,27-04-1973,160,121,1714,,,,,,
B34D0081,002,14-05-1973,160,121,1714,,,,,,
B34D0081,002,28-05-1973,176,137,1698,,,,,,
B34D0081,002,14-06-1973,181,142,1693,,,,,,
B34D0081,002,29-06-1973,200,161,1674,,,,,,
B34D0081,002,16-07-1973,218,179,1656,,,,,,
B34D0081,002,30-07-1973,224,185,1650,,,,,,
B34D0081,002,14-08-1973,228,189,1646,,,,,,
B34D0081,002,28-08-1973,233,194,1641,,,,,,
B34D0081,002,14-09-1973,238,199,1636,,,,,,
B34D0081,002,01-10-1973,236,197,1638,,,,,,
B34D0081,002,15-10-1973,239,200,1635,,,,,,
B34D0081,002,29-10-1973,199,160,1675,,,,,,
B34D0081,002,15-11-1973,188,149,1686,,,,,,
B34D0081,002,28-11-1973,180,141,1694,,,,,,
B34D0081,002,14-12-1973,158,119,1716,,,,,,
B34D0081,002,28-12-1973,144,105,1730,,,,,,
B34D0081,002,14-01-1974,144,105,1730,,,,,,
B34D0081,002,28-01-1974,136,97,1738,,,,,,
B34D0081,002,14-02-1974,136,97,1738,,,,,,
B34D0081,002,28-02-1974,154,115,1720,,,,,,
B34D0081,002,14-03-1974,162,123,1712,,,,,,
B34D0081,002,28-03-1974,161,122,1713,,,,,,
B34D0081,002,17-04-1974,186,147,1688,,,,,,
B34D0081,002,01-05-1974,201,162,1673,,,,,,
B34D0081,002,15-05-1974,207,168,1667,,,,,,
B34D0081,002,28-05-1974,206,167,1668,,,,,,
B34D0081,002,14-06-1974,204,165,1670,,,,,,
B34D0081,002,28-06-1974,210,171,1664,,,,,,
B34D0081,002,15-07-1974,210,171,1664,,,,,,
B34D0081,002,29-07-1974,201,162,1673,,,,,,
B34D0081,002,14-08-1974,187,148,1687,,,,,,
B34D0081,002,28-08-1974,179,140,1695,,,,,,
B34D0081,002,13-09-1974,172,133,1702,,,,,,
B34D0081,002,30-09-1974,160,121,1714,,,,,,
B34D0081,002,14-10-1974,150,111,1724,,,,,,
B34D0081,002,29-10-1974,136,97,1738,,,,,,
B34D0081,002,18-11-1974,128,89,1746,,,,,,
B34D0081,002,28-11-1974,120,81,1754,,,,,,
B34D0081,002,14-12-1974,107,68,1767,,,,,,
B34D0081,002,28-12-1974,105,66,1769,,,,,,
B34D0081,002,15-01-1975,115,76,1759,,,,,,
B34D0081,002,30-01-1975,110,71,1764,,,,,,
B34D0081,002,15-02-1975,122,83,1752,,,,,,
B34D0081,002,01-03-1975,139,100,1735,,,,,,
B34D0081,002,15-03-1975,139,100,1735,,,,,,
B34D0081,002,29-03-1975,135,96,1739,,,,,,
B34D0081,002,14-04-1975,126,87,1748,,,,,,
B34D0081,002,28-04-1975,143,104,1731,,,,,,
B34D0081,002,14-05-1975,149,110,1725,,,,,,
B34D0081,002,28-05-1975,174,135,1700,,,,,,
B34D0081,002,27-06-1975,198,159,1676,,,,,,
B34D0081,002,14-07-1975,213,174,1661,,,,,,
B34D0081,002,28-07-1975,217,178,1657,,,,,,
B34D0081,002,14-08-1975,224,185,1650,,,,,,
B34D0081,002,28-08-1975,228,189,1646,,,,,,
B34D0081,002,15-09-1975,231,192,1643,,,,,,
B34D0081,002,29-09-1975,233,194,1641,,,,,,
B34D0081,002,14-10-1975,228,189,1646,,,,,,
B34D0081,002,28-10-1975,230,191,1644,,,,,,
B34D0081,002,14-11-1975,234,195,1640,,,,,,
B34D0081,002,28-11-1975,220,181,1654,,,,,,
B34D0081,002,15-12-1975,184,145,1690,,,,,,
B34D0081,002,29-12-1975,191,152,1683,,,,,,
B34D0081,002,14-01-1976,153,114,1721,,,,,,
B34D0081,002,13-02-1976,140,101,1734,,,,,,
B34D0081,002,27-02-1976,146,107,1728,,,,,,
B34D0081,002,15-03-1976,162,123,1712,,,,,,
B34D0081,002,29-03-1976,173,134,1701,,,,,,
B34D0081,002,14-04-1976,176,137,1698,,,,,,
B34D0081,002,28-04-1976,188,149,1686,,,,,,
B34D0081,002,14-05-1976,199,160,1675,,,,,,
B34D0081,002,28-05-1976,208,169,1666,,,,,,
B34D0081,002,14-06-1976,216,177,1658,,,,,,
B34D0081,002,28-06-1976,223,184,1651,,,,,,
B34D0081,002,14-07-1976,234,195,1640,,,,,,
B34D0081,002,28-07-1976,238,199,1636,,,,,,
B34D0081,002,13-08-1976,244,205,1630,,,,,,
B34D0081,002,27-08-1976,248,209,1626,,,,,,
B34D0081,002,14-09-1976,242,203,1632,,,,,,
B34D0081,002,28-09-1976,245,206,1629,,,,,,
B34D0081,002,14-10-1976,234,195,1640,,,,,,
B34D0081,002,28-10-1976,231,192,1643,,,,,,
B34D0081,002,15-11-1976,236,197,1638,,,,,,
B34D0081,002,26-11-1976,231,192,1643,,,,,,
B34D0081,002,13-12-1976,192,153,1682,,,,,,
B34D0081,002,28-12-1976,194,155,1680,,,,,,
B34D0081,002,14-01-1977,177,138,1697,,,,,,
B34D0081,002,28-01-1977,156,117,1718,,,,,,
B34D0081,002,14-02-1977,138,99,1736,,,,,,
B34D0081,002,28-02-1977,147,108,1727,,,,,,
B34D0081,002,14-03-1977,167,128,1707,,,,,,
B34D0081,002,28-03-1977,170,131,1704,,,,,,
B34D0081,002,14-04-1977,160,121,1714,,,,,,
B34D0081,002,28-04-1977,168,129,1706,,,,,,
B34D0081,002,13-05-1977,176,137,1698,,,,,,
B34D0081,002,27-05-1977,183,144,1691,,,,,,
B34D0081,002,14-06-1977,181,142,1693,,,,,,
B34D0081,002,28-06-1977,183,144,1691,,,,,,
B34D0081,002,14-07-1977,201,162,1673,,,,,,
B34D0081,002,29-07-1977,209,170,1665,,,,,,
B34D0081,002,15-08-1977,199,160,1675,,,,,,
B34D0081,002,29-08-1977,150,111,1724,,,,,,
B34D0081,002,14-09-1977,180,141,1694,,,,,,
B34D0081,002,28-09-1977,200,161,1674,,,,,,
B34D0081,002,14-10-1977,199,160,1675,,,,,,
B34D0081,002,28-10-1977,203,164,1671,,,,,,
B34D0081,002,14-11-1977,176,137,1698,,,,,,
B34D0081,002,28-11-1977,137,98,1737,,,,,,
B34D0081,002,14-12-1977,147,108,1727,,,,,,
B34D0081,002,28-12-1977,152,113,1722,,,,,,
B34D0081,002,14-01-1978,129,90,1745,,,,,,
B34D0081,002,28-01-1978,132,93,1742,,,,,,
B34D0081,002,14-02-1978,144,105,1730,,,,,,
B34D0081,002,28-02-1978,160,121,1714,,,,,,
B34D0081,002,14-03-1978,154,115,1720,,,,,,
B34D0081,002,28-03-1978,127,88,1747,,,,,,
B34D0081,002,14-04-1978,145,106,1729,,,,,,
B34D0081,002,28-04-1978,166,127,1708,,,,,,
B34D0081,002,16-05-1978,175,136,1699,,,,,,
B34D0081,002,29-05-1978,191,152,1683,,,,,,
B34D0081,002,14-06-1978,199,160,1675,,,,,,
B34D0081,002,28-06-1978,210,171,1664,,,,,,
B34D0081,002,14-07-1978,188,149,1686,,,,,,
B34D0081,002,29-07-1978,197,158,1677,,,,,,
B34D0081,002,14-08-1978,210,171,1664,,,,,,
B34D0081,002,28-08-1978,215,176,1659,,,,,,
B34D0081,002,14-09-1978,216,177,1658,,,,,,
B34D0081,002,28-09-1978,222,183,1652,,,,,,
B34D0081,002,13-10-1978,198,159,1676,,,,,,
B34D0081,002,28-10-1978,198,159,1676,,,,,,
B34D0081,002,13-11-1978,206,167,1668,,,,,,
B34D0081,002,28-11-1978,213,174,1661,,,,,,
B34D0081,002,15-12-1978,206,167,1668,,,,,,
B34D0081,002,28-12-1978,172,133,1702,,,,,,
B34D0081,002,15-01-1979,,,,Y,,,,,
B34D0081,002,29-01-1979,158,119,1716,,,,,,
B34D0081,002,28-02-1979,142,103,1732,,,,,,
B34D0081,002,14-03-1979,118,79,1756,,,,,,
B34D0081,002,28-03-1979,120,81,1754,,,,,,
B34D0081,002,13-04-1979,135,96,1739,,,,,,
B34D0081,002,28-04-1979,148,109,1726,,,,,,
B34D0081,002,15-05-1979,142,103,1732,,,,,,
B34D0081,002,28-05-1979,156,117,1718,,,,,,
B34D0081,002,14-06-1979,169,130,1705,,,,,,
B34D0081,002,28-06-1979,181,142,1693,,,,,,
B34D0081,002,14-07-1979,200,161,1674,,,,,,
B34D0081,002,27-07-1979,216,177,1658,,,,,,
B34D0081,002,14-08-1979,202,163,1672,,,,,,
B34D0081,002,29-08-1979,209,170,1665,,,,,,
B34D0081,002,14-09-1979,212,173,1662,,,,,,
B34D0081,002,27-09-1979,219,180,1655,,,,,,
B34D0081,002,15-10-1979,224,185,1650,,,,,,
B34D0081,002,29-10-1979,221,182,1653,,,,,,
B34D0081,002,14-11-1979,200,161,1674,,,,,,
B34D0081,002,28-11-1979,196,157,1678,,,,,,
B34D0081,002,14-12-1979,178,139,1696,,,,,,
B34D0081,002,28-12-1979,150,111,1724,,,,,,
B34D0081,002,28-01-1980,164,125,1710,,,,,,
B34D0081,002,14-02-1980,129,90,1745,,,,,,
B34D0081,002,28-02-1980,142,103,1732,,,,,,
B34D0081,002,14-03-1980,148,109,1726,,,,,,
B34D0081,002,28-03-1980,152,113,1722,,,,,,
B34D0081,002,28-04-1980,156,117,1718,,,,,,
B34D0081,002,14-05-1980,178,139,1696,,,,,,
B34D0081,002,28-05-1980,198,159,1676,,,,,,
B34D0081,002,14-06-1980,210,171,1664,,,,,,
B34D0081,002,28-06-1980,215,176,1659,,,,,,
B34D0081,002,28-07-1980,148,109,1726,,,,,,
B34D0081,002,14-08-1980,170,131,1704,,,,,,
B34D0081,002,28-08-1980,185,146,1689,,,,,,
B34D0081,002,14-09-1980,196,157,1678,,,,,,
B34D0081,002,29-09-1980,191,152,1683,,,,,,
B34D0081,002,14-10-1980,197,158,1677,,,,,,
B34D0081,002,28-10-1980,199,160,1675,,,,,,
B34D0081,002,14-11-1980,193,154,1681,,,,,,
B34D0081,002,28-11-1980,161,122,1713,,,,,,
B34D0081,002,15-12-1980,147,108,1727,,,,,,
B34D0081,002,29-12-1980,134,95,1740,,,,,,
B34D0081,002,14-01-1981,117,78,1757,,,,,,
B34D0081,002,28-01-1981,113,74,1761,,,,,,
B34D0081,002,14-02-1981,121,82,1753,,,,,,
B34D0081,002,28-02-1981,147,108,1727,,,,,,
B34D0081,002,14-03-1981,132,93,1742,,,,,,
B34D0081,002,28-03-1981,121,82,1753,,,,,,
B34D0081,002,14-04-1981,147,108,1727,,,,,,
B34D0081,002,28-04-1981,164,125,1710,,,,,,
B34D0081,002,15-05-1981,178,139,1696,,,,,,
B34D0081,002,28-05-1981,185,146,1689,,,,,,
B34D0081,002,14-06-1981,188,149,1686,,,,,,
B34D0081,002,27-06-1981,198,159,1676,,,,,,
B34D0081,002,14-07-1981,186,147,1688,,,,,,
B34D0081,002,14-08-1981,191,152,1683,,,,,,
B34D0081,002,28-08-1981,182,143,1692,,,,,,
B34D0081,002,14-09-1981,219,180,1655,,,,,,
B34D0081,002,29-09-1981,215,176,1659,,,,,,
B34D0081,002,14-10-1981,215,176,1659,,,,,,
B34D0081,002,27-10-1981,203,164,1671,,,,,,
B34D0081,002,14-11-1981,178,139,1696,,,,,,
B34D0081,002,28-11-1981,164,125,1710,,,,,,
B34D0081,002,14-12-1981,146,107,1728,,,,,,
B34D0081,002,28-12-1981,149,110,1725,,,,,,
B34D0081,002,14-01-1982,148,109,1726,,,,,,
B34D0081,002,28-01-1982,155,116,1719,,,,,,
B34D0081,002,15-02-1982,137,98,1737,,,,,,
B34D0081,002,01-03-1982,150,111,1724,,,,,,
B34D0081,002,13-03-1982,142,103,1732,,,,,,
B34D0081,002,29-03-1982,146,107,1728,,,,,,
B34D0081,002,14-04-1982,161,122,1713,,,,,,
B34D0081,002,28-04-1982,173,134,1701,,,,,,
B34D0081,002,14-05-1982,181,142,1693,,,,,,
B34D0081,002,14-06-1982,200,161,1674,,,,,,
B34D0081,002,28-06-1982,177,138,1697,,,,,,
B34D0081,002,14-07-1982,198,159,1676,,,,,,
B34D0081,002,28-07-1982,219,180,1655,,,,,,
B34D0081,002,11-08-1982,226,187,1648,,,,,,
B34D0081,002,27-08-1982,224,185,1650,,,,,,
B34D0081,002,14-09-1982,237,198,1637,,,,,,
B34D0081,002,28-09-1982,241,202,1633,,,,,,
B34D0081,002,14-10-1982,249,210,1625,,,,,,
B34D0081,002,28-10-1982,241,202,1633,,,,,,
B34D0081,002,15-11-1982,234,195,1640,,,,,,
B34D0081,002,29-11-1982,213,174,1661,,,,,,
B34D0081,002,14-12-1982,191,152,1683,,,,,,
B34D0081,002,28-12-1982,180,141,1694,,,,,,
B34D0081,002,14-01-1983,154,115,1720,,,,,,
B34D0081,002,28-01-1983,141,102,1733,,,,,,
B34D0081,002,14-02-1983,131,92,1743,,,,,,
B34D0081,002,01-03-1983,151,112,1723,,,,,,
B34D0081,002,14-03-1983,156,117,1718,,,,,,
B34D0081,002,28-03-1983,146,107,1728,,,,,,
B34D0081,002,14-04-1983,134,95,1740,,,,,,
B34D0081,002,28-04-1983,149,110,1725,,,,,,
B34D0081,002,14-05-1983,150,111,1724,,,,,,
B34D0081,002,28-05-1983,138,99,1736,,,,,,
B34D0081,002,15-06-1983,149,110,1725,,,,,,
B34D0081,002,28-06-1983,177,138,1697,,,,,,
B34D0081,002,14-07-1983,196,157,1678,,,,,,
B34D0081,002,28-07-1983,200,161,1674,,,,,,
B34D0081,002,16-08-1983,203,164,1671,,,,,,
B34D0081,002,29-08-1983,214,175,1660,,,,,,
B34D0081,002,14-09-1983,216,177,1658,,,,,,
B34D0081,002,28-09-1983,200,161,1674,,,,,,
B34D0081,002,14-10-1983,198,159,1676,,,,,,
B34D0081,002,14-11-1983,204,165,1670,,,,,,
B34D0081,002,28-11-1983,202,163,1672,,,,,,
B34D0081,002,14-12-1983,170,131,1704,,,,,,
B34D0081,002,28-12-1983,154,115,1720,,,,,,
B34D0081,002,14-01-1984,135,96,1739,,,,,,
B34D0081,002,28-01-1984,137,98,1737,,,,,,
B34D0081,002,14-02-1984,124,85,1750,,,,,,
B34D0081,002,28-02-1984,141,102,1733,,,,,,
B34D0081,002,14-03-1984,146,107,1728,,,,,,
B34D0081,002,28-03-1984,150,111,1724,,,,,,
B34D0081,002,14-04-1984,157,118,1717,,,,,,
B34D0081,002,28-04-1984,165,126,1709,,,,,,
B34D0081,002,14-05-1984,174,135,1700,,,,,,
B34D0081,002,28-05-1984,162,123,1712,,,,,,
B34D0081,002,14-06-1984,150,111,1724,,,,,,
B34D0081,002,28-06-1984,163,124,1711,,,,,,
B34D0081,002,16-07-1984,170,131,1704,,,,,,
B34D0081,002,30-07-1984,184,145,1690,,,,,,
B34D0081,002,14-08-1984,183,144,1691,,,,,,
B34D0081,002,28-08-1984,197,158,1677,,,,,,
B34D0081,002,14-09-1984,183,144,1691,,,,,,
B34D0081,002,28-09-1984,172,133,1702,,,,,,
B34D0081,002,14-10-1984,149,110,1725,,,,,,
B34D0081,002,28-10-1984,140,101,1734,,,,,,
B34D0081,002,28-11-1984,134,95,1740,,,,,,
B34D0081,002,14-12-1984,150,111,1724,,,,,,
B34D0081,002,28-12-1984,150,111,1724,,,,,,
B34D0081,002,28-01-1985,150,111,1724,,,,,,
B34D0081,002,14-02-1985,152,113,1722,,,,,,
B34D0081,002,28-02-1985,165,126,1709,,,,,,
B34D0081,002,14-03-1985,166,127,1708,,,,,,
B34D0081,002,28-03-1985,164,125,1710,,,,,,
B34D0081,002,14-04-1985,152,113,1722,,,,,,
B34D0081,002,28-04-1985,154,115,1720,,,,,,
B34D0081,002,14-05-1985,159,120,1715,,,,,,
B34D0081,002,28-05-1985,161,122,1713,,,,,,
B34D0081,002,14-06-1985,158,119,1716,,,,,,
B34D0081,002,28-06-1985,157,118,1717,,,,,,
B34D0081,002,28-07-1985,169,130,1705,,,,,,
B34D0081,002,14-08-1985,170,131,1704,,,,,,
B34D0081,002,28-08-1985,177,138,1697,,,,,,
B34D0081,002,14-09-1985,175,136,1699,,,,,,
B34D0081,002,28-09-1985,177,138,1697,,,,,,
B34D0081,002,14-10-1985,188,149,1686,,,,,,
B34D0081,002,28-10-1985,196,157,1678,,,,,,
B34D0081,002,14-11-1985,187,148,1687,,,,,,
B34D0081,002,28-11-1985,180,141,1694,,,,,,
B34D0081,002,14-12-1985,171,132,1703,,,,,,
B34D0081,002,28-12-1985,152,113,1722,,,,,,
B34D0081,002,14-01-1986,148,109,1726,,,,,,
B34D0081,002,28-01-1986,132,93,1742,,,,,,
B34D0081,002,14-02-1986,144,105,1730,,,,,,
B34D0081,002,28-02-1986,174,135,1700,,,,,,
B34D0081,002,14-03-1986,174,135,1700,,,,,,
B34D0081,002,28-03-1986,163,124,1711,,,,,,
B34D0081,002,14-04-1986,154,115,1720,,,,,,
B34D0081,002,28-04-1986,148,109,1726,,,,,,
B34D0081,002,14-05-1986,148,109,1726,,,,,,
B34D0081,002,28-05-1986,159,120,1715,,,,,,
B34D0081,002,28-06-1986,186,147,1688,,,,,,
B34D0081,002,14-07-1986,189,150,1685,,,,,,
B34D0081,002,28-07-1986,193,154,1681,,,,,,
B34D0081,002,14-08-1986,201,162,1673,,,,,,
B34D0081,002,28-08-1986,203,164,1671,,,,,,
B34D0081,002,14-09-1986,200,161,1674,,,,,,
B34D0081,002,28-09-1986,201,162,1673,,,,,,
B34D0081,002,14-10-1986,203,164,1671,,,,,,
B34D0081,002,14-11-1986,186,147,1688,,,,,,
B34D0081,002,28-11-1986,177,138,1697,,,,,,
B34D0081,002,14-12-1986,175,136,1699,,,,,,
B34D0081,002,28-12-1986,167,128,1707,,,,,,
B34D0081,002,14-01-1987,130,91,1744,,,,,,
B34D0081,002,28-01-1987,155,116,1719,,,,,,
B34D0081,002,13-02-1987,160,121,1714,,,,,,
B34D0081,002,27-02-1987,161,122,1713,,,,,,
B34D0081,002,13-03-1987,152,113,1722,,,,,,
B34D0081,002,27-03-1987,149,110,1725,,,,,,
B34D0081,002,14-04-1987,150,111,1724,,,,,,
B34D0081,002,28-04-1987,160,121,1714,,,,,,
B34D0081,002,14-05-1987,168,129,1706,,,,,,
B34D0081,002,27-05-1987,175,136,1699,,,,,,
B34D0081,002,15-06-1987,172,133,1702,,,,,,
B34D0081,002,29-06-1987,170,131,1704,,,,,,
B34D0081,002,14-07-1987,178,139,1696,,,,,,
B34D0081,002,28-07-1987,175,136,1699,,,,,,
B34D0081,002,13-08-1987,158,119,1716,,,,,,
B34D0081,002,28-08-1987,148,109,1726,,,,,,
B34D0081,002,14-09-1987,154,115,1720,,,,,,
B34D0081,002,28-09-1987,149,110,1725,,,,,,
B34D0081,002,14-10-1987,145,106,1729,,,,,,
B34D0081,002,28-10-1987,143,104,1731,,,,,,
B34D0081,002,13-11-1987,148,109,1726,,,,,,
B34D0081,002,27-11-1987,138,99,1736,,,,,,
B34D0081,002,14-12-1987,144,105,1730,,,,,,
B34D0081,002,28-12-1987,141,102,1733,,,,,,
B34D0081,002,14-01-1988,134,95,1740,,,,,,
B34D0081,002,28-01-1988,135,96,1739,,,,,,
B34D0081,002,15-02-1988,136,97,1738,,,,,,
B34D0081,002,29-02-1988,135,96,1739,,,,,,
B34D0081,002,14-03-1988,132,93,1742,,,,,,
B34D0081,002,28-03-1988,129,90,1745,,,,,,
B34D0081,002,14-04-1988,135,96,1739,,,,,,
B34D0081,002,28-04-1988,150,111,1724,,,,,,
B34D0081,002,16-05-1988,168,129,1706,,,,,,
B34D0081,002,30-05-1988,178,139,1696,,,,,,
B34D0081,002,14-06-1988,180,141,1694,,,,,,
B34D0081,002,28-06-1988,188,149,1686,,,,,,
B34D0081,002,12-07-1988,192,153,1682,,,,,,
B34D0081,002,01-08-1988,170,131,1704,,,,,,
B34D0081,002,15-08-1988,176,137,1698,,,,,,
B34D0081,002,28-08-1988,180,141,1694,,,,,,
B34D0081,002,14-09-1988,185,146,1689,,,,,,
B34D0081,002,28-09-1988,183,144,1691,,,,,,
B34D0081,002,14-10-1988,170,131,1704,,,,,,
B34D0081,002,28-10-1988,170,131,1704,,,,,,
B34D0081,002,14-11-1988,174,135,1700,,,,,,
B34D0081,002,29-11-1988,180,141,1694,,,,,,
B34D0081,002,14-12-1988,169,130,1705,,,,,,
B34D0081,002,28-12-1988,158,119,1716,,,,,,
B34D0081,002,14-01-1989,152,113,1722,,,,,,
B34D0081,002,28-01-1989,158,119,1716,,,,,,
B34D0081,002,14-02-1989,162,123,1712,,,,,,
B34D0081,002,28-02-1989,159,120,1715,,,,,,
B34D0081,002,14-03-1989,154,115,1720,,,,,,
B34D0081,002,28-03-1989,154,115,1720,,,,,,
B34D0081,002,17-04-1989,158,119,1716,,,,,,
B34D0081,002,28-04-1989,158,119,1716,,,,,,
B34D0081,002,16-05-1989,168,129,1706,,,,,,
B34D0081,002,29-05-1989,204,165,1670,,,,,,
B34D0081,002,14-06-1989,180,141,1694,,,,,,
B34D0081,002,28-06-1989,192,153,1682,,,,,,
B34D0081,002,14-07-1989,198,159,1676,,,,,,
B34D0081,002,14-08-1989,200,161,1674,,,,,,
B34D0081,002,28-08-1989,208,169,1666,,,,,,
B34D0081,002,14-09-1989,202,163,1672,,,,,,
B34D0081,002,28-09-1989,192,153,1682,,,,,,
B34D0081,002,14-10-1989,195,156,1679,,,,,,
B34D0081,002,28-10-1989,186,147,1688,,,,,,
B34D0081,002,14-11-1989,184,145,1690,,,,,,
B34D0081,002,28-11-1989,181,142,1693,,,,,,
B34D0081,002,14-12-1989,194,155,1680,,,,,,
B34D0081,002,28-12-1989,168,129,1706,,,,,,
B34D0081,002,15-01-1990,173,134,1701,,,,,,
B34D0081,002,29-01-1990,168,129,1706,,,,,,
B34D0081,002,14-02-1990,158,119,1716,,,,,,
B34D0081,002,28-02-1990,155,116,1719,,,,,,
B34D0081,002,14-03-1990,146,107,1728,,,,,,
B34D0081,002,27-03-1990,152,113,1722,,,,,,
B34D0081,002,14-04-1990,159,120,1715,,,,,,
B34D0081,002,27-04-1990,163,124,1711,,,,,,
B34D0081,002,14-05-1990,170,131,1704,,,,,,
B34D0081,002,28-05-1990,178,139,1696,,,,,,
B34D0081,002,14-06-1990,183,144,1691,,,,,,
B34D0081,002,28-06-1990,182,143,1692,,,,,,
