P51B0001,16-10-1978,1486,,
P51B0001,30-10-1978,1485,,
P51B0001,14-11-1978,1484,,
P51B0001,28-11-1978,1486,,
P51B0001,14-12-1978,1488,,
P51B0001,28-12-1978,1486,,
P51B0001,15-01-1979,1502,,
P51B0001,29-01-1979,1504,,
P51B0001,14-02-1979,1514,,
P51B0001,28-02-1979,1513,,
P51B0001,14-03-1979,1524,,
P51B0001,28-03-1979,1526,,
P51B0001,13-04-1979,1513,,
P51B0001,27-04-1979,1514,,
P51B0001,14-05-1979,1519,,
P51B0001,28-05-1979,1514,,
P51B0001,14-06-1979,1519,,
P51B0001,28-06-1979,1514,,
P51B0001,13-07-1979,1505,,
P51B0001,27-07-1979,1504,,
P51B0001,14-08-1979,1509,,
P51B0001,28-08-1979,1505,,
P51B0001,14-09-1979,1509,,
P51B0001,28-09-1979,1494,,
P51B0001,14-12-1979,1509,,
P51B0001,28-12-1979,1514,,
P51B0001,14-01-1980,1516,,
P51B0001,28-01-1980,1511,,
P51B0001,14-02-1980,1516,,
P51B0001,28-02-1980,1510,,
P51B0001,14-03-1980,1514,,
P51B0001,28-03-1980,1510,,
P51B0001,14-04-1980,1510,,
P51B0001,28-04-1980,1514,,
P51B0001,14-05-1980,1514,,
P51B0001,28-05-1980,1508,,
P51B0001,13-06-1980,1499,,
P51B0001,27-06-1980,1492,,
P51B0001,14-07-1980,1504,,
P51B0001,28-07-1980,1508,,
P51B0001,14-08-1980,1504,,
P51B0001,28-08-1980,1504,,
P51B0001,15-09-1980,1504,,
P51B0001,29-09-1980,1500,,
P51B0001,14-10-1980,1504,,
P51B0001,28-10-1980,1502,,
P51B0001,14-11-1980,1502,,
P51B0001,28-11-1980,1504,,
P51B0001,14-12-1980,1502,,
P51B0001,29-12-1980,1508,,
P51B0001,14-01-1981,1516,,
P51B0001,28-01-1981,1518,,
P51B0001,13-02-1981,1524,,
P51B0001,27-02-1981,1518,,
P51B0001,13-03-1981,1518,,
P51B0001,27-03-1981,1524,,
P51B0001,14-04-1981,1520,,
P51B0001,28-04-1981,1524,,
P51B0001,13-05-1981,1514,,
P51B0001,29-05-1981,1534,,
P51B0001,15-06-1981,1524,,
P51B0001,29-06-1981,1519,,
P51B0001,14-07-1981,1521,,
P51B0001,28-07-1981,1518,,
P51B0001,14-08-1981,1504,,
P51B0001,28-08-1981,1499,,
P51B0001,14-09-1981,1492,,
P51B0001,28-09-1981,1494,,
P51B0001,14-10-1981,1496,,
P51B0001,28-10-1981,1498,,
P51B0001,13-11-1981,1501,,
P51B0001,27-11-1981,1504,,
P51B0001,14-12-1981,1513,,
P51B0001,28-12-1981,1513,,
P51B0001,15-01-1982,1520,,
P51B0001,28-01-1982,1514,,
P51B0001,15-02-1982,1516,,
P51B0001,01-03-1982,1514,,
P51B0001,15-03-1982,1517,,
P51B0001,29-03-1982,1516,,
P51B0001,14-04-1982,1513,,
P51B0001,28-04-1982,1509,,
P51B0001,14-05-1982,1509,,
P51B0001,28-05-1982,1508,,
P51B0001,14-06-1982,1504,,
P51B0001,28-06-1982,1506,,
P51B0001,14-07-1982,1502,,
P51B0001,28-07-1982,1501,,
P51B0001,13-08-1982,1499,,
P51B0001,27-08-1982,1494,,
P51B0001,14-09-1982,1492,,
P51B0001,28-09-1982,1493,,
P51B0001,14-10-1982,1503,,
P51B0001,28-10-1982,1504,,
P51B0001,15-11-1982,1505,,
P51B0001,29-11-1982,1508,,
P51B0001,14-12-1982,1514,,
P51B0001,28-12-1982,1515,,
P51B0001,14-01-1983,1518,,
P51B0001,28-01-1983,1518,,
P51B0001,14-02-1983,1520,,
P51B0001,28-02-1983,1518,,
P51B0001,14-03-1983,1516,,
P51B0001,28-03-1983,1520,,
P51B0001,14-04-1983,1524,,
P51B0001,28-04-1983,1524,,
P51B0001,13-05-1983,1529,,
P51B0001,27-05-1983,1533,,
P51B0001,14-06-1983,1530,,
P51B0001,28-06-1983,1521,,
P51B0001,15-07-1983,1516,,
P51B0001,28-07-1983,1514,,
P51B0001,15-08-1983,1507,,
P51B0001,29-08-1983,1502,,
P51B0001,15-09-1983,1509,,
P51B0001,28-09-1983,1504,,
P51B0001,14-10-1983,1504,,
P51B0001,28-10-1983,1504,,
P51B0001,14-11-1983,1502,,
P51B0001,28-11-1983,1504,,
P51B0001,14-12-1983,1504,,
P51B0001,28-12-1983,1512,,
P51B0001,13-01-1984,1513,,
P51B0001,27-01-1984,1518,,
P51B0001,14-02-1984,1528,,
P51B0001,28-02-1984,1526,,
P51B0001,14-03-1984,1526,,
P51B0001,28-03-1984,1524,,
P51B0001,13-04-1984,1529,,
P51B0001,27-04-1984,1522,,
P51B0001,14-05-1984,1521,,
P51B0001,28-05-1984,1526,,
P51B0001,14-06-1984,1532,,
P51B0001,28-06-1984,1530,,
P51B0001,13-07-1984,1533,,
P51B0001,27-07-1984,1530,,
P51B0001,14-08-1984,1519,,
P51B0001,28-08-1984,1509,,
P51B0001,14-09-1984,1519,,
P51B0001,27-09-1984,1521,,
P51B0001,15-10-1984,1528,,
P51B0001,29-10-1984,1534,,
P51B0001,14-11-1984,1532,,
P51B0001,28-11-1984,1540,,
P51B0001,14-12-1984,1534,,
P51B0001,28-12-1984,1536,,
P51B0001,14-01-1985,1536,,
P51B0001,28-01-1985,1552,,
P51B0001,14-02-1985,1538,,
P51B0001,28-02-1985,1534,,
P51B0001,15-03-1985,1535,,
P51B0001,28-03-1985,1534,,
P51B0001,15-04-1985,1541,,
P51B0001,29-04-1985,1539,,
P51B0001,14-05-1985,1542,,
P51B0001,28-05-1985,1534,,
P51B0001,14-06-1985,1536,,
P51B0001,28-06-1985,1541,,
P51B0001,15-07-1985,1536,,
P51B0001,29-07-1985,1530,,
P51B0001,14-08-1985,1539,,
P51B0001,28-08-1985,1534,,
P51B0001,13-09-1985,1530,,
P51B0001,27-09-1985,1531,,
P51B0001,14-10-1985,1528,,
P51B0001,28-10-1985,1526,,
P51B0001,14-11-1985,1534,,
P51B0001,28-11-1985,1532,,
P51B0001,13-12-1985,1550,,
P51B0001,30-12-1985,1539,,
P51B0001,14-01-1986,1544,,
P51B0001,28-01-1986,1554,,
P51B0001,14-02-1986,1549,,
P51B0001,28-02-1986,1549,,
P51B0001,14-03-1986,1544,,
P51B0001,28-03-1986,1544,,
P51B0001,14-04-1986,1539,,
P51B0001,28-04-1986,1539,,
P51B0001,14-05-1986,1534,,
P51B0001,28-05-1986,1529,,
P51B0001,13-06-1986,1529,,
P51B0001,27-06-1986,1523,,
P51B0001,14-07-1986,1514,,
P51B0001,28-07-1986,1512,,
P51B0001,14-08-1986,1504,,
P51B0001,28-08-1986,1504,,
P51B0001,15-09-1986,1504,,
P51B0001,29-09-1986,1503,,
P51B0001,14-10-1986,1502,,
P51B0001,28-10-1986,1514,,
P51B0001,14-11-1986,1504,,
P51B0001,28-11-1986,1532,,
P51B0001,15-12-1986,1514,,
P51B0001,29-12-1986,1524,,
P51B0001,14-01-1987,1526,,
P51B0001,28-01-1987,1526,,
P51B0001,13-02-1987,1524,,
P51B0001,27-02-1987,1529,,
P51B0001,13-03-1987,1529,,
P51B0001,27-03-1987,1534,,
P51B0001,14-04-1987,1529,,
P51B0001,28-04-1987,1529,,
P51B0001,14-05-1987,1524,,
P51B0001,29-05-1987,1523,,
P51B0001,15-06-1987,1524,,
P51B0001,29-06-1987,1524,,
P51B0001,14-07-1987,1518,,
P51B0001,28-07-1987,1527,,
P51B0001,14-08-1987,1529,,
P51B0001,28-08-1987,1529,,
P51B0001,14-09-1987,1529,,
P51B0001,28-09-1987,1524,,
P51B0001,14-10-1987,1529,,
P51B0001,28-10-1987,1524,,
P51B0001,13-11-1987,1534,,
P51B0001,27-11-1987,1534,,
P51B0001,14-12-1987,1534,,
P51B0001,28-12-1987,1534,,
P51B0001,14-01-1988,1534,,
P51B0001,28-01-1988,1544,,
P51B0001,15-02-1988,1544,,
P51B0001,29-02-1988,1544,,
P51B0001,14-03-1988,1544,,
P51B0001,28-03-1988,1544,,
P51B0001,14-04-1988,1534,,
P51B0001,28-04-1988,1534,,
P51B0001,16-05-1988,1534,,
P51B0001,27-05-1988,1529,,
P51B0001,14-06-1988,1524,,
P51B0001,28-06-1988,1514,,
P51B0001,14-07-1988,1519,,
P51B0001,28-07-1988,1529,,
P51B0001,15-08-1988,1524,,
P51B0001,29-08-1988,1519,,
P51B0001,14-09-1988,1524,,
P51B0001,28-09-1988,1529,,
P51B0001,14-10-1988,1531,,
P51B0001,27-10-1988,1533,,
P51B0001,14-11-1988,1531,,
P51B0001,28-11-1988,1526,,
P51B0001,14-12-1988,1534,,
P51B0001,28-12-1988,1534,,
P51B0001,13-01-1989,1534,,
P51B0001,27-01-1989,1534,,
P51B0001,14-02-1989,1534,,
P51B0001,28-02-1989,1534,,
P51B0001,14-03-1989,1534,,
P51B0001,28-03-1989,1539,,
P51B0001,14-04-1989,1539,,
P51B0001,28-04-1989,1539,,
P51B0001,16-05-1989,1529,,
P51B0001,29-05-1989,1524,,
P51B0001,14-06-1989,1523,,
P51B0001,28-06-1989,1519,,
P51B0001,14-07-1989,1514,,
P51B0001,28-07-1989,1504,,
P51B0001,14-08-1989,1504,,
P51B0001,28-08-1989,1494,,
P51B0001,14-09-1989,1494,,
P51B0001,28-09-1989,1494,,
P51B0001,13-10-1989,1494,,
P51B0001,27-10-1989,1494,,
P51B0001,14-11-1989,1494,,
P51B0001,28-11-1989,1494,,
P51B0001,14-12-1989,1494,,
P51B0001,28-12-1989,1501,,
P51B0001,15-01-1990,1501,,
P51B0001,29-01-1990,1504,,
P51B0001,14-02-1990,1506,,
P51B0001,28-02-1990,1514,,
P51B0001,14-03-1990,1514,,
P51B0001,28-03-1990,1514,,
P51B0001,13-04-1990,1510,,
P51B0001,27-04-1990,1510,,
P51B0001,14-05-1990,1504,,
P51B0001,28-05-1990,1494,,
P51B0001,14-06-1990,1494,,
P51B0001,28-06-1990,1494,,
P51B0001,13-07-1990,1492,,
P51B0001,27-07-1990,1484,,
P51B0001,14-08-1990,1479,,
P51B0001,28-08-1990,1479,,
P51B0001,14-09-1990,1474,,
P51B0001,27-09-1990,1473,,
P51B0001,15-10-1990,1471,,
P51B0001,29-10-1990,1472,,
P51B0001,14-11-1990,1474,,
P51B0001,28-11-1990,1480,,
P51B0001,14-12-1990,1482,,
P51B0001,28-12-1990,1484,,
P51B0001,14-01-1991,1494,,
P51B0001,28-01-1991,1494,,
P51B0001,14-02-1991,1493,,
P51B0001,28-02-1991,1493,,
P51B0001,14-03-1991,1494,,
P51B0001,28-03-1991,1493,,
P51B0001,15-04-1991,1486,,
P51B0001,29-04-1991,1484,,
P51B0001,14-05-1991,1484,,
P51B0001,28-05-1991,1480,,
P51B0001,14-06-1991,1474,,
P51B0001,28-06-1991,1474,,
P51B0001,15-07-1991,1474,,
P51B0001,29-07-1991,1473,,
P51B0001,15-08-1991,1469,,
P51B0001,28-08-1991,1464,,
P51B0001,13-09-1991,1466,,
P51B0001,27-09-1991,1464,,
P51B0001,14-10-1991,1464,,
P51B0001,28-10-1991,1464,,
P51B0001,14-11-1991,1464,,
P51B0001,28-11-1991,1470,,
P51B0001,13-12-1991,1467,,
P51B0001,30-12-1991,1471,,
P51B0001,14-01-1992,1466,,
P51B0001,14-02-1992,1480,,
P51B0001,28-02-1992,1480,,
P51B0001,13-03-1992,1479,,
P51B0001,27-03-1992,1486,,
P51B0001,14-04-1992,1484,,
P51B0001,27-04-1992,1484,,
P51B0001,14-05-1992,1487,,
P51B0001,27-05-1992,1490,,
P51B0001,15-06-1992,1488,,
P51B0001,29-06-1992,1473,,
P51B0001,14-07-1992,1469,,
P51B0001,28-07-1992,1466,,
P51B0001,14-08-1992,1466,,
P51B0001,28-08-1992,1466,,
P51B0001,14-09-1992,1470,,
P51B0001,28-09-1992,1472,,
P51B0001,14-10-1992,1470,,
P51B0001,28-10-1992,1472,,
P51B0001,13-11-1992,1472,,
P51B0001,27-11-1992,1483,,
P51B0001,14-12-1992,1492,,
P51B0001,28-12-1992,1494,,
P51B0001,14-01-1993,1494,,
P51B0001,28-01-1993,1498,,
P51B0001,15-02-1993,1498,,
P51B0001,01-03-1993,1499,,
P51B0001,15-03-1993,1498,,
P51B0001,29-03-1993,1494,,
P51B0001,14-04-1993,1494,,
P51B0001,28-04-1993,1492,,
P51B0001,14-05-1993,1492,,
P51B0001,28-05-1993,1489,,
P51B0001,14-06-1993,1482,,
P51B0001,28-06-1993,1480,,
P51B0001,14-07-1993,1474,,
P51B0001,28-07-1993,1482,,
P51B0001,13-08-1993,1479,,
P51B0001,27-08-1993,1474,,
P51B0001,15-09-1993,1478,,
P51B0001,28-09-1993,1482,,
P51B0001,15-10-1993,1490,,
P51B0001,28-10-1993,1489,,
P51B0001,15-11-1993,1494,,
P51B0001,29-11-1993,1492,,
P51B0001,14-12-1993,1498,,
P51B0001,28-12-1993,1504,,
P51B0001,14-01-1994,1514,,
P51B0001,28-01-1994,1532,,
P51B0001,28-02-1994,1524,,
P51B0001,14-03-1994,1524,,
P51B0001,28-03-1994,1532,,
P51B0001,14-04-1994,1534,,
P51B0001,28-04-1994,1534,,
P51B0001,16-05-1994,1534,,
P51B0001,27-05-1994,1528,,
P51B0001,14-06-1994,1524,,
P51B0001,28-06-1994,1522,,
P51B0001,14-07-1994,1514,,
P51B0001,28-07-1994,1504,,
P51B0001,15-08-1994,1494,,
P51B0001,29-08-1994,1494,,
P51B0001,14-09-1994,1494,,
P51B0001,28-09-1994,1504,,
P51B0001,14-10-1994,1504,,
P51B0001,28-10-1994,1499,,
P51B0001,14-11-1994,1504,,
P51B0001,28-11-1994,1504,,
P51B0001,14-12-1994,1512,,
P51B0001,28-12-1994,1514,,
P51B0001,13-01-1995,1520,,
P51B0001,27-01-1995,1524,,
P51B0001,14-02-1995,1534,,
P51B0001,28-02-1995,1539,,
P51B0001,14-03-1995,1539,,
P51B0001,28-03-1995,1539,,
P51B0001,14-04-1995,1539,,
P51B0001,28-04-1995,1536,,
P51B0001,15-05-1995,1529,,
P51B0001,29-05-1995,1532,,
P51B0001,14-06-1995,1534,,
P51B0001,28-06-1995,1529,,
P51B0001,14-07-1995,1514,,
P51B0001,28-07-1995,1512,,
P51B0001,14-08-1995,1500,,
P51B0001,28-08-1995,1494,,
P51B0001,14-09-1995,1494,,
P51B0001,28-09-1995,1492,,
P51B0001,13-10-1995,1494,,
P51B0001,27-10-1995,1489,,
P51B0001,14-11-1995,1489,,
P51B0001,28-11-1995,1490,,
P51B0001,14-12-1995,1490,,
P51B0001,28-12-1995,1494,,
P51B0001,15-01-1996,1494,,
P51B0001,28-02-1996,1494,,
P51B0001,14-03-1996,1491,,
P51B0001,28-03-1996,1491,,
P51B0001,15-04-1996,1484,,
P51B0001,29-04-1996,1480,,
P51B0001,14-05-1996,1474,,
P51B0001,28-05-1996,1476,,
P51B0001,14-06-1996,1474,,
P51B0001,28-06-1996,1469,,
P51B0001,15-07-1996,1469,,
P51B0001,29-07-1996,1466,,
P51B0001,14-08-1996,1468,,
P51B0001,28-08-1996,1472,,
P51B0001,13-09-1996,1469,,
P51B0001,14-10-1996,1468,,
P51B0001,28-10-1996,1470,,
P51B0001,14-11-1996,1464,,
P51B0001,28-11-1996,1470,,
P51B0001,13-12-1996,1474,,
P51B0001,14-01-1997,1474,,
P51B0001,28-01-1997,1474,,
P51B0001,14-02-1997,1479,,
P51B0001,28-02-1997,1484,,
P51B0001,14-03-1997,1483,,
P51B0001,28-03-1997,1483,,
P51B0001,14-04-1997,1484,,
P51B0001,28-04-1997,1480,,
P51B0001,14-05-1997,1482,,
P51B0001,28-05-1997,1484,,
P51B0001,13-06-1997,1486,,
P51B0001,27-06-1997,1484,,
P51B0001,14-07-1997,1474,,
P51B0001,28-07-1997,1470,,
P51B0001,28-08-1997,1464,,
P51B0001,15-09-1997,1468,,
P51B0001,29-09-1997,1472,,
P51B0001,14-10-1997,1468,,
P51B0001,28-10-1997,1468,,
P51B0001,14-11-1997,1470,,
P51B0001,28-11-1997,1470,,
P51B0001,15-12-1997,1465,,
P51B0001,14-01-1998,1470,,
P51B0001,28-01-1998,1470,,
P51B0001,13-02-1998,1470,,
P51B0001,27-02-1998,1470,,
P51B0001,13-03-1998,1480,,
P51B0001,27-03-1998,1480,,
P51B0001,14-04-1998,1482,,
P51B0001,28-04-1998,1486,,
P51B0001,14-05-1998,1482,,
P51B0001,28-05-1998,1478,,
P51B0001,15-06-1998,1484,,
P51B0001,29-06-1998,1486,,
P51B0001,14-07-1998,1484,,
P51B0001,28-07-1998,1484,,
P51B0001,14-08-1998,1476,,
P51B0001,28-08-1998,1480,,
P51B0001,14-09-1998,1489,,
P51B0001,28-09-1998,1494,,
P51B0001,14-10-1998,1494,,
P51B0001,28-10-1998,1504,,
P51B0001,13-11-1998,1514,,
P51B0001,27-11-1998,1519,,
P51B0001,14-12-1998,1522,,
P51B0001,28-12-1998,1524,,
P51B0001,14-01-1999,1528,,
P51B0001,28-01-1999,1532,,
P51B0001,01-03-1999,1534,,
P51B0001,15-03-1999,1534,,
P51B0001,29-03-1999,1534,,
P51B0001,14-04-1999,1539,,
P51B0001,28-04-1999,1542,,
P51B0001,12-05-1999,1531,,
P51B0001,28-05-1999,1524,,
P51B0001,14-06-1999,1524,,
P51B0001,28-06-1999,1518,,
P51B0001,14-07-1999,1514,,
P51B0001,28-07-1999,1514,,
P51B0001,13-08-1999,1504,,
P51B0001,27-08-1999,1512,,
P51B0001,14-09-1999,1502,,
P51B0001,28-09-1999,1502,,
P51B0001,14-10-1999,1504,,
P51B0001,28-10-1999,1502,,
P51B0001,15-11-1999,1504,,
P51B0001,29-11-1999,1502,,
P51B0001,14-12-1999,1512,,
P51B0001,28-12-1999,1514,,
P51B0001,14-01-2000,1514,,
P51B0001,28-01-2000,1512,,
P51B0001,14-02-2000,1518,,
P51B0001,28-02-2000,1514,,
P51B0001,14-03-2000,1530,,
P51B0001,28-03-2000,1532,,
P51B0001,14-04-2000,1526,,
P51B0001,28-04-2000,1524,,
P51B0001,14-05-2000,1522,,
P51B0001,29-05-2000,1524,,
P51B0001,14-06-2000,1524,,
P51B0001,28-06-2000,1514,,
P51B0001,14-07-2000,1514,,
P51B0001,28-07-2000,1514,,
P51B0001,14-08-2000,1510,,
P51B0001,28-08-2000,1504,,
P51B0001,14-09-2000,1504,,
P51B0001,28-09-2000,1502,,
P51B0001,13-10-2000,1504,,
P51B0001,27-10-2000,1504,,
P51B0001,14-11-2000,1510,,
P51B0001,28-11-2000,1514,,
P51B0001,14-12-2000,1516,,
P51B0001,15-01-2001,1514,,
P51B0001,29-01-2001,1523,,
P51B0001,14-02-2001,1526,,
P51B0001,28-02-2001,1529,,
P51B0001,14-03-2001,1529,,
P51B0001,13-04-2001,1532,,
P51B0001,27-04-2001,1535,,
P51B0001,14-05-2001,1530,,
P51B0001,28-05-2001,1525,,
P51B0001,14-06-2001,1521,,
P51B0001,28-06-2001,1516,,
P51B0001,13-07-2001,1509,,
P51B0001,14-08-2001,1509,,
P51B0001,28-08-2001,1557,,
P51B0001,14-09-2001,1515,,
P51B0001,28-09-2001,1534,,
P51B0001,15-10-2001,1536,,
P51B0001,29-10-2001,1541,,
P51B0001,14-11-2001,1539,,
P51B0001,28-11-2001,1540,,
P51B0001,14-12-2001,1542,,
P51B0001,28-12-2001,1546,,
P51B0001,14-01-2002,1548,,
P51B0001,28-01-2002,1552,,
P51B0001,14-02-2002,1553,,
P51B0001,28-02-2002,1561,,
P51B0001,14-03-2002,1553,,
P51B0001,28-03-2002,1551,,
P51B0001,15-04-2002,1549,,
P51B0001,26-04-2002,1549,,
P51B0001,14-05-2002,1549,,
P51B0001,29-05-2002,1546,,
P51B0001,14-06-2002,1541,,
P51B0001,27-06-2002,1539,,
P51B0001,15-07-2002,1537,,
P51B0001,29-07-2002,1533,,
P51B0001,13-08-2002,1533,,
P51B0001,29-08-2002,1531,,
P51B0001,16-09-2002,1530,,
P51B0001,30-09-2002,1529,,
P51B0001,14-10-2002,1524,,
P51B0001,29-10-2002,1528,,
P51B0001,14-11-2002,1537,,
P51B0001,28-11-2002,1535,,
P51B0001,12-12-2002,1535,,
P51B0001,23-12-2002,1537,,
P51B0001,14-01-2003,1551,,
P51B0001,28-01-2003,1552,,
P51B0001,14-02-2003,1552,,
P51B0001,28-02-2003,1550,,
P51B0001,14-03-2003,1552,,
P51B0001,28-03-2003,1549,,
P51B0001,14-04-2003,1543,,
P51B0001,28-04-2003,1543,,
P51B0001,13-05-2003,1542,,
P51B0001,27-05-2003,1542,,
P51B0001,13-06-2003,1535,,
P51B0001,27-06-2003,1529,,
P51B0001,17-07-2003,1527,,
P51B0001,29-07-2003,1524,,
P51B0001,13-08-2003,1517,,
P51B0001,27-08-2003,1510,,
P51B0001,16-09-2003,1510,,
P51B0001,30-09-2003,1506,,
P51B0001,17-10-2003,1512,,
P51B0001,31-10-2003,1512,,
P51B0001,17-11-2003,1512,,
P51B0001,28-11-2003,1513,,
P51B0001,16-12-2003,1516,,
P51B0001,24-12-2003,1519,,
P51B0001,14-01-2004,1523,,
P51B0001,28-01-2004,1528,,
P51B0001,17-02-2004,1533,,
P51B0001,26-02-2004,1533,,
P51B0001,16-03-2004,1533,,
P51B0001,31-03-2004,1534,,
P51B0001,14-04-2004,1534,,
P51B0001,28-04-2004,1531,,
P51B0001,12-05-2004,1533,,
P51B0001,26-05-2004,1528,,
P51B0001,16-06-2004,1524,,
P51B0001,30-06-2004,1521,,
P51B0001,14-07-2004,1521,,
P51B0001,28-07-2004,1523,,
P51B0001,17-08-2004,1521,,
P51B0001,31-08-2004,1521,,
P51B0001,17-09-2004,1516,,
P51B0001,27-09-2004,1521,,
P51B0001,15-10-2004,1517,,
P51B0001,29-10-2004,1520,,
P51B0001,16-11-2004,1519,,
P51B0001,30-11-2004,1526,,
P51B0001,17-12-2004,1524,,
P51B0001,31-12-2004,1531,,
P51B0001,17-01-2005,1531,,
P51B0001,31-01-2005,1535,,
P51B0001,16-02-2005,1544,,
P51B0001,28-02-2005,1544,,
P51B0001,17-03-2005,1544,,
P51B0001,31-03-2005,1545,,
P51B0001,15-04-2005,1543,,
