P49G0002,28-03-1965,1651,,
P49G0002,14-04-1965,1646,,
P49G0002,28-04-1965,1652,,
P49G0002,14-05-1965,1659,,
P49G0002,28-05-1965,1650,,
P49G0002,14-06-1965,1650,,
P49G0002,28-06-1965,1650,,
P49G0002,14-07-1965,1650,,
P49G0002,28-07-1965,1658,,
P49G0002,14-08-1965,1656,,
P49G0002,28-08-1965,1651,,
P49G0002,14-09-1965,1652,,
P49G0002,28-09-1965,1649,,
P49G0002,14-10-1965,1648,,
P49G0002,28-10-1965,1644,,
P49G0002,14-11-1965,1645,,
P49G0002,28-11-1965,1652,,
P49G0002,14-12-1965,1662,,
P49G0002,28-12-1965,1672,,
P49G0002,28-01-1966,1671,,
P49G0002,14-02-1966,1680,,
P49G0002,28-02-1966,1671,,
P49G0002,14-03-1966,1680,,
P49G0002,28-03-1966,1668,,
P49G0002,14-04-1966,1670,,
P49G0002,28-04-1966,1670,,
P49G0002,14-05-1966,1663,,
P49G0002,28-05-1966,1669,,
P49G0002,14-06-1966,1650,,
P49G0002,28-06-1966,1659,,
P49G0002,14-07-1966,1650,,
P49G0002,28-07-1966,1643,,
P49G0002,14-08-1966,1643,,
P49G0002,28-08-1966,1637,,
P49G0002,14-09-1966,1637,,
P49G0002,28-09-1966,1630,,
P49G0002,14-10-1966,1630,,
P49G0002,28-10-1966,1630,,
P49G0002,14-11-1966,1636,,
P49G0002,28-11-1966,1641,,
P49G0002,14-12-1966,1656,,
P49G0002,28-12-1966,1643,,
P49G0002,16-01-1967,1680,,
P49G0002,27-01-1967,1673,,
P49G0002,14-02-1967,1670,,
P49G0002,28-02-1967,1670,,
P49G0002,14-03-1967,1670,,
P49G0002,28-03-1967,1666,,
P49G0002,14-04-1967,1664,,
P49G0002,16-05-1967,1648,,
P49G0002,28-05-1967,1648,,
P49G0002,14-06-1967,1642,,
P49G0002,28-06-1967,1639,,
P49G0002,14-07-1967,1634,,
P49G0002,28-07-1967,1635,,
P49G0002,14-08-1967,1637,,
P49G0002,28-08-1967,1635,,
P49G0002,14-09-1967,1638,,
P49G0002,28-09-1967,1640,,
P49G0002,13-10-1967,1641,,
P49G0002,27-10-1967,1643,,
P49G0002,14-11-1967,1649,,
P49G0002,28-11-1967,1649,,
P49G0002,14-12-1967,1649,,
P49G0002,28-12-1967,1652,,
P49G0002,15-01-1968,1662,,
P49G0002,29-01-1968,1664,,
P49G0002,14-02-1968,1666,,
P49G0002,28-02-1968,1663,,
P49G0002,14-03-1968,1663,,
P49G0002,28-03-1968,1660,,
P49G0002,16-04-1968,1654,,
P49G0002,29-04-1968,1650,,
P49G0002,14-05-1968,1654,,
P49G0002,28-05-1968,1649,,
P49G0002,14-06-1968,1644,,
P49G0002,28-06-1968,1647,,
P49G0002,29-07-1968,1649,,
P49G0002,28-08-1968,1660,,
P49G0002,30-09-1968,1654,,
P49G0002,29-10-1968,1654,,
P49G0002,28-11-1968,1661,,
P49G0002,02-01-1969,1615,,
P49G0002,28-01-1969,1647,,
P49G0002,28-02-1969,1656,,
P49G0002,28-03-1969,1654,,
P49G0002,28-04-1969,1652,,
P49G0002,28-05-1969,1642,,
P49G0002,27-06-1969,1633,,
P49G0002,28-08-1969,1629,,
P49G0002,29-09-1969,1622,,
P49G0002,28-10-1969,1604,,
P49G0002,28-11-1969,1627,,
P49G0002,02-01-1970,1641,,
P49G0002,28-01-1970,1649,,
P49G0002,27-02-1970,1668,,
P49G0002,26-03-1970,1660,,
P49G0002,14-04-1970,1659,,
P49G0002,28-04-1970,1658,,
P49G0002,14-05-1970,1648,,
P49G0002,28-05-1970,1643,,
P49G0002,16-06-1970,1628,,
P49G0002,29-06-1970,1622,,
P49G0002,15-07-1970,1625,,
P49G0002,14-08-1970,1633,,
P49G0002,28-08-1970,1630,,
P49G0002,14-09-1970,1628,,
P49G0002,28-09-1970,1635,,
P49G0002,14-10-1970,1636,,
P49G0002,28-10-1970,1643,,
P49G0002,14-11-1970,1645,,
P49G0002,27-11-1970,1646,,
P49G0002,14-12-1970,1647,,
P49G0002,04-01-1971,1644,,
P49G0002,15-01-1971,1641,,
P49G0002,28-01-1971,1645,,
P49G0002,15-02-1971,1645,,
P49G0002,01-03-1971,1652,,
P49G0002,15-03-1971,1643,,
P49G0002,29-03-1971,1653,,
P49G0002,14-04-1971,1636,,
P49G0002,28-04-1971,1633,,
P49G0002,14-05-1971,1627,,
P49G0002,28-05-1971,1635,,
P49G0002,14-06-1971,1632,,
P49G0002,28-06-1971,1644,,
P49G0002,28-07-1971,1636,,
P49G0002,16-08-1971,1633,,
P49G0002,27-08-1971,1630,,
P49G0002,14-09-1971,1625,,
P49G0002,28-09-1971,1627,,
P49G0002,14-10-1971,1630,,
P49G0002,28-10-1971,1629,,
P49G0002,15-11-1971,1632,,
P49G0002,29-11-1971,1641,,
P49G0002,14-12-1971,,,
P49G0002,28-12-1971,1642,,
P49G0002,14-01-1972,1643,,
P49G0002,28-01-1972,,,
P49G0002,14-02-1972,1650,,
P49G0002,28-02-1972,1649,,
P49G0002,14-03-1972,1650,,
P49G0002,28-03-1972,1651,,
P49G0002,14-04-1972,1654,,
P49G0002,28-04-1972,1652,,
P49G0002,15-05-1972,1654,,
P49G0002,29-05-1972,1655,,
P49G0002,14-06-1972,1655,,
P49G0002,28-06-1972,1655,,
P49G0002,28-07-1972,1649,,
P49G0002,14-08-1972,1649,,
P49G0002,28-08-1972,1646,,
P49G0002,14-09-1972,1645,,
P49G0002,28-09-1972,1641,,
P49G0002,13-10-1972,1638,,
P49G0002,27-10-1972,1638,,
P49G0002,14-11-1972,1651,,
P49G0002,28-11-1972,1642,,
P49G0002,14-12-1972,1643,,
P49G0002,02-01-1973,1641,,
P49G0002,15-01-1973,1638,,
P49G0002,29-01-1973,1640,,
P49G0002,14-02-1973,1642,,
P49G0002,28-02-1973,1645,,
P49G0002,14-03-1973,1644,,
P49G0002,28-03-1973,1641,,
P49G0002,13-04-1973,1641,,
P49G0002,01-05-1973,1641,,
P49G0002,14-05-1973,1641,,
P49G0002,28-05-1973,1639,,
P49G0002,14-06-1973,1637,,
P49G0002,28-06-1973,1632,,
P49G0002,16-07-1973,1627,,
P49G0002,30-07-1973,1626,,
P49G0002,14-08-1973,1623,,
P49G0002,28-08-1973,1614,,
P49G0002,14-09-1973,,,
P49G0002,28-09-1973,,,
P49G0002,15-10-1973,,,
P49G0002,29-10-1973,1616,,
P49G0002,14-11-1973,1616,,
P49G0002,28-11-1973,1618,,
P49G0002,14-12-1973,1627,,
P49G0002,02-01-1974,1628,,
P49G0002,14-01-1974,1632,,
P49G0002,28-01-1974,1624,,
P49G0002,14-02-1974,1644,,
P49G0002,28-02-1974,1642,,
P49G0002,14-03-1974,1642,,
P49G0002,28-03-1974,1642,,
P49G0002,17-04-1974,1635,,
P49G0002,29-04-1974,1631,,
P49G0002,14-05-1974,1627,,
P49G0002,28-05-1974,1624,,
P49G0002,14-06-1974,1621,,
P49G0002,28-06-1974,1614,,
P49G0002,29-07-1974,,,
P49G0002,14-08-1974,1608,,
P49G0002,28-08-1974,,,
P49G0002,13-09-1974,,,
P49G0002,27-09-1974,1608,,
P49G0002,14-10-1974,1614,,
P49G0002,28-10-1974,1627,,
P49G0002,14-11-1974,1632,,
P49G0002,28-11-1974,1646,,
P49G0002,16-12-1974,1655,,
P49G0002,01-01-1975,1656,,
P49G0002,14-01-1975,1652,,
P49G0002,28-01-1975,1655,,
P49G0002,14-02-1975,1653,,
P49G0002,28-02-1975,1651,,
P49G0002,14-03-1975,1652,,
P49G0002,27-03-1975,1654,,
P49G0002,14-04-1975,1657,,
P49G0002,28-04-1975,1654,,
P49G0002,14-05-1975,1648,,
P49G0002,28-05-1975,1641,,
P49G0002,17-06-1975,1633,,
P49G0002,10-07-1975,1636,,
P49G0002,28-07-1975,1626,,
P49G0002,14-08-1975,1619,,
P49G0002,28-08-1975,,,
P49G0002,15-09-1975,,,
P49G0002,29-09-1975,1593,,
P49G0002,14-10-1975,,,
P49G0002,28-10-1975,,,
P49G0002,14-11-1975,,,
P49G0002,28-11-1975,1603,,
P49G0002,15-12-1975,1606,,
P49G0002,29-12-1975,1604,,
P49G0002,14-01-1976,1608,,
P49G0002,28-01-1976,1612,,
P49G0002,16-02-1976,1613,,
P49G0002,26-02-1976,1606,,
P49G0002,15-03-1976,1600,,
P49G0002,29-03-1976,1601,,
P49G0002,14-04-1976,,,
P49G0002,28-04-1976,,,
P49G0002,14-05-1976,,,
P49G0002,26-05-1976,,,
P49G0002,14-06-1976,,,
P49G0002,28-06-1976,,,
P49G0002,13-08-1976,,,
P49G0002,27-08-1976,,,
P49G0002,14-09-1976,,,
P49G0002,27-09-1976,,,
P49G0002,14-10-1976,,,
P49G0002,25-10-1976,,,
P49G0002,15-11-1976,,,
P49G0002,29-11-1976,,,
P49G0002,13-12-1976,,,
P49G0002,27-12-1976,,,
P49G0002,14-01-1977,,,
P49G0002,28-01-1977,,,
P49G0002,14-02-1977,,,
P49G0002,28-02-1977,,,
P49G0002,14-03-1977,,,
P49G0002,28-03-1977,1606,,
P49G0002,14-04-1977,1603,,
P49G0002,28-04-1977,1590,,
P49G0002,12-05-1977,1598,,
P49G0002,26-05-1977,,,
P49G0002,14-06-1977,,,
P49G0002,28-06-1977,,,
P49G0002,15-08-1977,,,
P49G0002,29-08-1977,,,
P49G0002,14-09-1977,,,
P49G0002,29-09-1977,,,
P49G0002,14-10-1977,,,
P49G0002,28-10-1977,,,
P49G0002,14-11-1977,,,
P49G0002,28-11-1977,,,
P49G0002,15-12-1977,,,
P49G0002,28-12-1977,,,
P49G0002,13-01-1978,,,
P49G0002,30-01-1978,,,
P49G0002,14-02-1978,1605,,
P49G0002,28-02-1978,1605,,
P49G0002,14-03-1978,1605,,
P49G0002,28-03-1978,1605,,
P49G0002,14-04-1978,1601,,
P49G0002,28-04-1978,1591,,
P49G0002,12-05-1978,,,
P49G0002,26-05-1978,,,
P49G0002,13-06-1978,,,
P49G0002,28-06-1978,,,
P49G0002,13-07-1978,,,
P49G0002,31-07-1978,,,
P49G0002,14-08-1978,,,
P49G0002,28-08-1978,,,
P49G0002,14-09-1978,,,
P49G0002,28-09-1978,,,
P49G0002,13-10-1978,,,
P49G0002,27-10-1978,,,
P49G0002,14-11-1978,,,
P49G0002,28-11-1978,,,
P49G0002,14-12-1978,,,
P49G0002,15-01-1979,1653,,
P49G0002,15-02-1979,1633,,
P49G0002,28-02-1979,1633,,
P49G0002,14-03-1979,1643,,
P49G0002,28-03-1979,1647,,
P49G0002,12-04-1979,1643,,
P49G0002,27-04-1979,1640,,
P49G0002,14-05-1979,1639,,
P49G0002,28-05-1979,1639,,
P49G0002,14-06-1979,1639,,
P49G0002,28-06-1979,1632,,
P49G0002,13-07-1979,1622,,
P49G0002,27-07-1979,1614,,
P49G0002,14-08-1979,1609,,
P49G0002,14-09-1979,,,
P49G0002,28-09-1979,,,
P49G0002,12-10-1979,,,
P49G0002,29-10-1979,,,
P49G0002,14-11-1979,1594,,
P49G0002,28-11-1979,,,
P49G0002,14-12-1979,1615,,
P49G0002,28-12-1979,1623,,
P49G0002,14-01-1980,1627,,
P49G0002,28-01-1980,1627,,
P49G0002,28-02-1980,1638,,
P49G0002,14-03-1980,1641,,
P49G0002,28-03-1980,1639,,
P49G0002,14-04-1980,1638,,
P49G0002,28-04-1980,1634,,
P49G0002,14-05-1980,1628,,
P49G0002,28-05-1980,,,
P49G0002,27-06-1980,1603,,
P49G0002,14-07-1980,1629,,
P49G0002,28-07-1980,1632,,
P49G0002,14-08-1980,1626,,
P49G0002,28-08-1980,1607,,
P49G0002,16-09-1980,1601,,
P49G0002,29-09-1980,,,
P49G0002,14-10-1980,,,
P49G0002,28-10-1980,1595,,
P49G0002,14-11-1980,1602,,
P49G0002,28-11-1980,1604,,
P49G0002,15-12-1980,1611,,
P49G0002,29-12-1980,1613,,
P49G0002,14-01-1981,1627,,
P49G0002,28-01-1981,1633,,
P49G0002,13-02-1981,1636,,
P49G0002,27-02-1981,1631,,
P49G0002,13-03-1981,1629,,
P49G0002,27-03-1981,1646,,
P49G0002,14-04-1981,1641,,
P49G0002,28-04-1981,1641,,
P49G0002,14-05-1981,1641,,
P49G0002,27-05-1981,1640,,
P49G0002,15-06-1981,1632,,
P49G0002,30-06-1981,1633,,
P49G0002,14-07-1981,1625,,
P49G0002,28-07-1981,1618,,
P49G0002,14-08-1981,1615,,
P49G0002,28-08-1981,1605,,
P49G0002,14-09-1981,,,
P49G0002,28-09-1981,,,
P49G0002,14-10-1981,,,
P49G0002,28-10-1981,1614,,
P49G0002,13-11-1981,1606,,
P49G0002,27-11-1981,1615,,
P49G0002,14-12-1981,1631,,
P49G0002,28-12-1981,1634,,
P49G0002,15-01-1982,1673,,
P49G0002,28-01-1982,1671,,
P49G0002,15-02-1982,1643,,
P49G0002,01-03-1982,1638,,
P49G0002,15-03-1982,1640,,
P49G0002,29-03-1982,1640,,
P49G0002,14-04-1982,1635,,
P49G0002,28-04-1982,1627,,
P49G0002,14-05-1982,1618,,
P49G0002,28-05-1982,1604,,
P49G0002,14-06-1982,1602,,
P49G0002,28-06-1982,1598,,
P49G0002,14-07-1982,,,
P49G0002,28-07-1982,,,
P49G0002,30-08-1982,,,
P49G0002,14-09-1982,,,
P49G0002,29-09-1982,,,
P49G0002,14-10-1982,,,
P49G0002,28-10-1982,,,
P49G0002,15-11-1982,,,
P49G0002,29-11-1982,,,
P49G0002,14-12-1982,,,
P49G0002,28-12-1982,,,
P49G0002,14-01-1983,1614,,
P49G0002,28-01-1983,1617,,
P49G0002,16-02-1983,1639,,
P49G0002,28-02-1983,1625,,
P49G0002,14-03-1983,1623,,
P49G0002,28-03-1983,1625,,
P49G0002,14-04-1983,1636,,
P49G0002,28-04-1983,1641,,
P49G0002,13-05-1983,1645,,
P49G0002,28-05-1983,1644,,
P49G0002,14-06-1983,1640,,
P49G0002,28-06-1983,1633,,
P49G0002,14-07-1983,1627,,
P49G0002,28-07-1983,1625,,
P49G0002,14-08-1983,1613,,
P49G0002,28-08-1983,,,
P49G0002,14-09-1983,,,
P49G0002,28-09-1983,,,
P49G0002,14-10-1983,,,
P49G0002,28-10-1983,,,
P49G0002,14-11-1983,,,
P49G0002,24-11-1983,,,
P49G0002,14-12-1983,,,
P49G0002,28-12-1983,,,
P49G0002,13-01-1984,1607,,
P49G0002,27-01-1984,1620,,
P49G0002,14-02-1984,1635,,
P49G0002,28-02-1984,1637,,
P49G0002,14-03-1984,1635,,
P49G0002,28-03-1984,1636,,
P49G0002,14-04-1984,1633,,
P49G0002,27-04-1984,1632,,
P49G0002,14-05-1984,1625,,
P49G0002,28-05-1984,1627,,
P49G0002,14-06-1984,1625,,
P49G0002,28-06-1984,1623,,
P49G0002,14-07-1984,1622,,
P49G0002,27-07-1984,1617,,
P49G0002,14-08-1984,1615,,
P49G0002,28-08-1984,,,
P49G0002,14-09-1984,,,
P49G0002,28-09-1984,1625,,
P49G0002,15-10-1984,1633,,
P49G0002,28-10-1984,1641,,
P49G0002,16-11-1984,1637,,
P49G0002,28-11-1984,1635,,
P49G0002,14-12-1984,1640,,
P49G0002,28-12-1984,1640,,
P49G0002,14-01-1985,1645,,
P49G0002,28-01-1985,1643,,
P49G0002,14-02-1985,1645,,
P49G0002,28-02-1985,1643,,
P49G0002,14-03-1985,1641,,
P49G0002,28-03-1985,1642,,
P49G0002,14-04-1985,1657,,
P49G0002,28-04-1985,1645,,
P49G0002,14-05-1985,1655,,
P49G0002,28-05-1985,1650,,
P49G0002,14-06-1985,1643,,
P49G0002,28-06-1985,1645,,
P49G0002,14-07-1985,1655,,
P49G0002,28-07-1985,1645,,
P49G0002,14-08-1985,1643,,
P49G0002,28-08-1985,1641,,
P49G0002,14-09-1985,1642,,
P49G0002,27-09-1985,1640,,
P49G0002,14-10-1985,1620,,
P49G0002,28-10-1985,1625,,
P49G0002,14-11-1985,1607,,
P49G0002,28-11-1985,1617,,
P49G0002,14-12-1985,1619,,
P49G0002,28-12-1985,1627,,
P49G0002,14-01-1986,1640,,
P49G0002,28-01-1986,1643,,
P49G0002,14-02-1986,1647,,
P49G0002,28-02-1986,1650,,
P49G0002,14-03-1986,1645,,
P49G0002,28-03-1986,1635,,
P49G0002,14-04-1986,1639,,
P49G0002,28-04-1986,1635,,
P49G0002,14-05-1986,1634,,
P49G0002,28-05-1986,1630,,
P49G0002,14-06-1986,1625,,
P49G0002,28-06-1986,1617,,
P49G0002,14-07-1986,,,
P49G0002,28-07-1986,,,
P49G0002,14-08-1986,,,
P49G0002,28-08-1986,,,
P49G0002,15-09-1986,,,
P49G0002,28-09-1986,,,
P49G0002,14-10-1986,,,
P49G0002,28-10-1986,,,
P49G0002,14-11-1986,,,
P49G0002,28-11-1986,1597,,
P49G0002,14-12-1986,1607,,
P49G0002,28-12-1986,1621,,
P49G0002,14-01-1987,1623,,
P49G0002,28-01-1987,1640,,
P49G0002,14-02-1987,1640,,
P49G0002,28-02-1987,1639,,
P49G0002,14-03-1987,1640,,
P49G0002,28-03-1987,1645,,
P49G0002,14-04-1987,1643,,
P49G0002,27-04-1987,1643,,
P49G0002,14-05-1987,1643,,
P49G0002,28-05-1987,1629,,
P49G0002,14-06-1987,1635,,
P49G0002,28-06-1987,1635,,
P49G0002,14-07-1987,1637,,
P49G0002,28-07-1987,1635,,
P49G0002,14-08-1987,1640,,
P49G0002,28-08-1987,1638,,
P49G0002,14-09-1987,1641,,
P49G0002,28-09-1987,1637,,
P49G0002,14-10-1987,1641,,
P49G0002,28-10-1987,1640,,
P49G0002,14-11-1987,1643,,
P49G0002,28-11-1987,1644,,
P49G0002,14-12-1987,1647,,
P49G0002,28-12-1987,1645,,
P49G0002,14-01-1988,1655,,
P49G0002,28-01-1988,1667,,
P49G0002,14-02-1988,1667,,
P49G0002,28-02-1988,1673,,
P49G0002,14-03-1988,1672,,
P49G0002,28-03-1988,1674,,
P49G0002,14-04-1988,1668,,
P49G0002,28-04-1988,1665,,
P49G0002,14-05-1988,1665,,
P49G0002,28-05-1988,1651,,
P49G0002,14-06-1988,1623,,
P49G0002,28-06-1988,1635,,
P49G0002,14-07-1988,1633,,
P49G0002,28-07-1988,1635,,
P49G0002,24-08-1988,1625,,
P49G0002,05-09-1988,1633,,
P49G0002,14-09-1988,1633,,
P49G0002,28-09-1988,1642,,
P49G0002,14-10-1988,1630,,
P49G0002,28-10-1988,1625,,
P49G0002,14-11-1988,1616,,
P49G0002,28-11-1988,1615,,
P49G0002,14-12-1988,1625,,
P49G0002,28-12-1988,1625,,
P49G0002,18-01-1989,1637,,
P49G0002,28-01-1989,1635,,
P49G0002,14-02-1989,1627,,
P49G0002,28-02-1989,1635,,
P49G0002,14-03-1989,1641,,
P49G0002,28-03-1989,1642,,
P49G0002,14-04-1989,1643,,
P49G0002,28-04-1989,1643,,
P49G0002,14-05-1989,1630,,
P49G0002,28-05-1989,1607,,
P49G0002,14-06-1989,1606,,
P49G0002,28-06-1989,1605,,
P49G0002,14-07-1989,1603,,
P49G0002,28-07-1989,,,
P49G0002,28-08-1989,,,
P49G0002,14-09-1989,,,
P49G0002,28-09-1989,,,
P49G0002,14-10-1989,,,
P49G0002,28-10-1989,,,
P49G0002,14-11-1989,,,
P49G0002,28-11-1989,,,
P49G0002,14-12-1989,,,
P49G0002,28-12-1989,,,
P49G0002,14-01-1990,,,
P49G0002,29-01-1990,,,
P49G0002,15-02-1990,,,
P49G0002,28-02-1990,1590,,
P49G0002,14-03-1990,1600,,
P49G0002,28-03-1990,1595,,
P49G0002,14-04-1990,,,
P49G0002,28-04-1990,,,
P49G0002,15-05-1990,,,
P49G0002,28-05-1990,,,
P49G0002,14-06-1990,,,
P49G0002,28-06-1990,,,
P49G0002,14-07-1990,,,
P49G0002,28-07-1990,,,
P49G0002,14-08-1990,,,
P49G0002,28-08-1990,,,
P49G0002,14-09-1990,,,
P49G0002,28-09-1990,,,
P49G0002,14-10-1990,,,
P49G0002,28-10-1990,,,
P49G0002,14-11-1990,,,
P49G0002,28-11-1990,,,
P49G0002,14-12-1990,,,
P49G0002,14-01-1991,,,
P49G0002,28-01-1991,,,
P49G0002,14-02-1991,,,
P49G0002,28-02-1991,,,
P49G0002,14-03-1991,,,
P49G0002,28-03-1991,,,
P49G0002,14-04-1991,,,
P49G0002,28-04-1991,,,
P49G0002,14-05-1991,,,
P49G0002,28-05-1991,,,
P49G0002,14-06-1991,,,
P49G0002,28-06-1991,,,
P49G0002,14-07-1991,,,
P49G0002,28-07-1991,,,
P49G0002,14-08-1991,,,
P49G0002,28-08-1991,,,
P49G0002,14-09-1991,,,
P49G0002,28-09-1991,,,
P49G0002,14-10-1991,,,
P49G0002,28-10-1991,,,
P49G0002,14-11-1991,,,
P49G0002,28-11-1991,,,
P49G0002,14-12-1991,,,
P49G0002,28-12-1991,,,
P49G0002,14-01-1992,,,
P49G0002,28-01-1992,,,
P49G0002,14-02-1992,,,
P49G0002,28-02-1992,,,
P49G0002,14-03-1992,,,
P49G0002,28-03-1992,,,
P49G0002,14-04-1992,,,
P49G0002,28-04-1992,,,
P49G0002,14-05-1992,,,
P49G0002,28-05-1992,,,
P49G0002,14-06-1992,,,
P49G0002,28-06-1992,,,
P49G0002,14-07-1992,,,
P49G0002,28-07-1992,,,
P49G0002,14-08-1992,,,
P49G0002,28-08-1992,,,
P49G0002,14-09-1992,,,
P49G0002,28-09-1992,,,
P49G0002,14-10-1992,,,
P49G0002,28-10-1992,,,
P49G0002,14-11-1992,,,
P49G0002,28-11-1992,,,
P49G0002,14-12-1992,,,
P49G0002,14-01-1993,,,
P49G0002,28-01-1993,,,
P49G0002,14-02-1993,,,
P49G0002,28-02-1993,,,
P49G0002,14-03-1993,,,
P49G0002,28-03-1993,,,
P49G0002,14-04-1993,,,
P49G0002,28-04-1993,,,
P49G0002,14-05-1993,,,
P49G0002,28-05-1993,,,
P49G0002,14-06-1993,,,
P49G0002,28-06-1993,,,
P49G0002,14-07-1993,,,
P49G0002,28-07-1993,,,
P49G0002,14-08-1993,,,
P49G0002,28-08-1993,,,
P49G0002,14-09-1993,,,
P49G0002,28-09-1993,,,
P49G0002,14-10-1993,,,
P49G0002,28-10-1993,,,
P49G0002,14-11-1993,,,
P49G0002,28-11-1993,,,
P49G0002,14-12-1993,,,
P49G0002,28-12-1993,,,
P49G0002,14-01-1994,1625,,
P49G0002,28-01-1994,1620,,
P49G0002,14-02-1994,1623,,
P49G0002,28-02-1994,1615,,
P49G0002,14-03-1994,1623,,
P49G0002,28-03-1994,1616,,
P49G0002,14-04-1994,1607,,
P49G0002,28-04-1994,1615,,
P49G0002,14-05-1994,1625,,
P49G0002,28-05-1994,1620,,
P49G0002,14-06-1994,1620,,
P49G0002,28-06-1994,1633,,
P49G0002,14-07-1994,1636,,
P49G0002,28-07-1994,1660,,
P49G0002,14-08-1994,,,
P49G0002,28-08-1994,,,
P49G0002,14-09-1994,,,
P49G0002,28-09-1994,,,
P49G0002,14-10-1994,,,
P49G0002,28-10-1994,,,
P49G0002,14-11-1994,,,
P49G0002,28-11-1994,,,
P49G0002,14-12-1994,,,
P49G0002,28-12-1994,,,
P49G0002,14-01-1995,1625,,
P49G0002,28-01-1995,1618,,
P49G0002,14-02-1995,1598,,
P49G0002,28-02-1995,1605,,
P49G0002,20-03-1995,1605,,
P49G0002,14-04-1995,1607,,
P49G0002,28-04-1995,1610,,
P49G0002,14-05-1995,1625,,
P49G0002,28-05-1995,1628,,
P49G0002,14-06-1995,1630,,
P49G0002,28-07-1995,1654,,
P49G0002,14-08-1995,,,
P49G0002,28-08-1995,,,
P49G0002,14-09-1995,,,
P49G0002,28-09-1995,,,
P49G0002,14-10-1995,,,
P49G0002,28-10-1995,,,
P49G0002,14-11-1995,,,
P49G0002,28-11-1995,,,
P49G0002,14-12-1995,,,
P49G0002,28-12-1995,,,
P49G0002,14-01-1996,,,
P49G0002,28-01-1996,,,
P49G0002,14-02-1996,,,
P49G0002,28-02-1996,,,
P49G0002,14-03-1996,,,
P49G0002,14-04-1996,,,
P49G0002,28-04-1996,,,
