P13C0018,14-12-2006,670,,
P13C0018,15-01-2007,692,,
P13C0018,29-01-2007,698,,
P13C0018,14-02-2007,697,,
P13C0018,28-02-2007,710,,
P13C0018,14-03-2007,717,,
P13C0018,28-03-2007,726,,
P13C0018,13-04-2007,724,,
P13C0018,27-04-2007,725,,
P13C0018,14-05-2007,727,,
P13C0018,29-05-2007,726,,
P13C0018,14-06-2007,712,,
P13C0018,28-06-2007,707,,
P13C0018,13-07-2007,705,,
P13C0018,30-07-2007,700,,
P13C0018,14-08-2007,699,,
P13C0018,28-08-2007,700,,
P13C0018,14-09-2007,703,,
P13C0018,28-09-2007,706,,
P13C0018,15-10-2007,1398,,
P13C0018,29-10-2007,1406,,
P13C0018,14-11-2007,1410,,
P13C0018,28-11-2007,1416,,
P13C0018,14-12-2007,1424,,
P13C0018,14-01-2008,1414,,
P13C0018,28-01-2008,1424,,
P13C0018,14-02-2008,1421,,
P13C0018,28-02-2008,1416,,
P13C0018,14-03-2008,1415,,
P13C0018,28-03-2008,1417,,
P13C0018,14-04-2008,1413,,
P13C0018,28-04-2008,1406,,
P13C0018,14-05-2008,1398,,
P13C0018,28-05-2008,1389,,
P13C0018,13-06-2008,1377,,
P13C0018,27-06-2008,1368,,
P13C0018,14-07-2008,1369,,
P13C0018,28-07-2008,1367,,
P13C0018,14-08-2008,1368,,
P13C0018,28-08-2008,1370,,
P13C0018,15-09-2008,1367,,
P13C0018,29-09-2008,1366,,
P13C0018,14-10-2008,1364,,
P13C0018,28-10-2008,1364,,
P13C0018,14-11-2008,1362,,
P13C0018,28-11-2008,1362,,
P13C0018,15-12-2008,1360,,
P13C0018,29-12-2008,1360,,
P13C0018,14-01-2009,1362,,
P13C0018,28-01-2009,1363,,
P13C0018,13-02-2009,1367,,
P13C0018,27-02-2009,1368,,
P13C0018,13-03-2009,1373,,
P13C0018,27-03-2009,1377,,
P13C0018,14-04-2009,1375,,
P13C0018,28-04-2009,1369,,
P13C0018,14-05-2009,1368,,
P13C0018,28-05-2009,1364,,
P13C0018,15-06-2009,1360,,
P13C0018,29-06-2009,1357,,
P13C0018,14-07-2009,1356,,
P13C0018,28-07-2009,1358,,
P13C0018,14-08-2009,1358,,
P13C0018,28-08-2009,1359,,
P13C0018,14-09-2009,1358,,
P13C0018,28-09-2009,1356,,
P13C0018,14-10-2009,1357,,
P13C0018,28-10-2009,1355,,
P13C0018,13-11-2009,1366,,
P13C0018,27-11-2009,1370,,
P13C0018,14-12-2009,1374,,
P13C0018,28-12-2009,1373,,
P13C0018,14-01-2010,1377,,
P13C0018,28-01-2010,1390,,
P13C0018,15-02-2010,1391,,
P13C0018,01-03-2010,1395,,
P13C0018,15-03-2010,1398,,
P13C0018,29-03-2010,1403,,
P13C0018,14-04-2010,1395,,
P13C0018,28-04-2010,1396,,
P13C0018,12-05-2010,1393,,
P13C0018,28-05-2010,1386,,
P13C0018,14-06-2010,1370,,
P13C0018,28-06-2010,1366,,
P13C0018,14-07-2010,1365,,
P13C0018,28-07-2010,1368,,
P13C0018,13-08-2010,1376,,
P13C0018,27-08-2010,1375,,
P13C0018,14-09-2010,1377,,
P13C0018,28-09-2010,1378,,
P13C0018,14-10-2010,1377,,
P13C0018,28-10-2010,1379,,
P13C0018,15-11-2010,1379,,
P13C0018,29-11-2010,1380,,
P13C0018,14-12-2010,1379,,
P13C0018,28-12-2010,1380,,
P13C0018,14-01-2011,1382,,
P13C0018,28-01-2011,1386,,
P13C0018,14-03-2011,1374,,
P13C0018,28-03-2011,1368,,
P13C0018,14-04-2011,1366,,
P13C0018,28-04-2011,1359,,
P13C0018,13-05-2011,1358,,
P13C0018,27-05-2011,1356,,
P13C0018,14-06-2011,1353,,
P13C0018,28-06-2011,1355,,
P13C0018,14-07-2011,1357,,
P13C0018,28-07-2011,1362,,
P13C0018,15-08-2011,1365,,
P13C0018,29-08-2011,1368,,
P13C0018,14-09-2011,1366,,
P13C0018,28-09-2011,1362,,
P13C0018,14-10-2011,1361,,
P13C0018,28-10-2011,1358,,
P13C0018,14-11-2011,1356,,
P13C0018,28-11-2011,1357,,
P13C0018,14-12-2011,1356,,
P13C0018,28-12-2011,1388,,
P13C0018,13-01-2012,1389,,
P13C0018,27-01-2012,1391,,
P13C0018,14-02-2012,1393,,
P13C0018,28-02-2012,1391,,
P13C0018,14-03-2012,1388,,
P13C0018,28-03-2012,1382,,
P13C0018,13-04-2012,1379,,
P13C0018,27-04-2012,1378,,
P13C0018,14-05-2012,1381,,
P13C0018,29-05-2012,1378,,
P13C0018,14-06-2012,1376,,
P13C0018,28-06-2012,1377,,
P13C0018,13-07-2012,1373,,
P13C0018,27-07-2012,1369,,
P13C0018,14-08-2012,1367,,
P13C0018,28-08-2012,1365,,
P13C0018,14-09-2012,1363,,
P13C0018,28-09-2012,1363,,
P13C0018,15-10-2012,1364,,
P13C0018,29-10-2012,1367,,
P13C0018,14-11-2012,1370,,
P13C0018,28-11-2012,1371,,
P13C0018,14-12-2012,1375,,
P13C0018,28-12-2012,1376,,
P13C0018,14-01-2013,1378,,
P13C0018,28-01-2013,1382,,
P13C0018,14-02-2013,1383,,
P13C0018,28-02-2013,1382,,
P13C0018,14-03-2013,1382,,
P13C0018,18-03-2013,1382,,
P13C0018,15-04-2013,1380,,
P13C0018,29-04-2013,1377,,
P13C0018,14-05-2013,1374,,
P13C0018,28-05-2013,1370,,
P13C0018,14-06-2013,1368,,
P13C0018,28-06-2013,1369,,
P13C0018,14-07-2013,1368,,
P13C0018,28-07-2013,1367,,
P13C0018,14-08-2013,1368,,
P13C0018,28-08-2013,1369,,
P13C0018,15-09-2013,1369,,
P13C0018,27-09-2013,1366,,
P13C0018,14-10-2013,1365,,
P13C0018,28-10-2013,1363,,
P13C0018,14-11-2013,1367,,
P13C0018,28-11-2013,1373,,
P13C0018,13-12-2013,1378,,
P13C0018,14-01-2014,1385,,
P13C0018,28-01-2014,1393,,
P13C0018,14-02-2014,1396,,
P13C0018,28-02-2014,1390,,
P13C0018,14-03-2014,1388,,
P13C0018,28-03-2014,1383,,
P13C0018,14-04-2014,1381,,
P13C0018,28-04-2014,1378,,
P13C0018,14-05-2014,1372,,
P13C0018,28-05-2014,1369,,
P13C0018,13-06-2014,1368,,
P13C0018,27-06-2014,1366,,
P13C0018,14-07-2014,1365,,
P13C0018,28-07-2014,1366,,
P13C0018,14-08-2014,1370,,
P13C0018,28-08-2014,1369,,
P13C0018,15-09-2014,1370,,
P13C0018,28-09-2014,1372,,
P13C0018,14-10-2014,1375,,
P13C0018,28-10-2014,1374,,
P13C0018,14-11-2014,1376,,
P13C0018,28-11-2014,1380,,
P13C0018,15-12-2014,1389,,
P13C0018,14-01-2015,1398,,
P13C0018,28-01-2015,1402,,
P13C0018,13-02-2015,1403,,
P13C0018,27-02-2015,1406,,
P13C0018,13-03-2015,1405,,
P13C0018,27-03-2015,1409,,
P13C0018,14-04-2015,1409,,
P13C0018,28-04-2015,1408,,
P13C0018,13-05-2015,1404,,
P13C0018,28-05-2015,1401,,
P13C0018,15-06-2015,1394,,
P13C0018,29-06-2015,1388,,
P13C0018,14-07-2015,1390,,
P13C0018,28-07-2015,1391,,
P13C0018,14-08-2015,1390,,
P13C0018,28-08-2015,1389,,
P13C0018,14-09-2015,1383,,
P13C0018,28-09-2015,1379,,
P13C0018,14-10-2015,1377,,
P13C0018,28-10-2015,1374,,
P13C0018,14-01-2016,1398,,
P13C0018,28-01-2016,1403,,
P13C0018,13-02-2016,1407,,
P13C0018,27-02-2016,1414,,
P13C0018,14-03-2016,1416,,
P13C0018,29-03-2016,1418,,
P13C0018,14-04-2016,1415,,
P13C0018,28-04-2016,1412,,
P13C0018,13-05-2016,1407,,
P13C0018,27-05-2016,1405,,
P13C0018,15-06-2016,1400,,
P13C0018,29-06-2016,1395,,
P13C0018,14-07-2016,1388,,
