DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19510404,    1,     ,
154,19510405,  110,     ,
154,19510406,    0,     ,
154,19510407,   59,     ,
154,19510408,   46,     ,
154,19510409,    2,     ,
154,19510410,   62,     ,
154,19510411,   27,     ,
154,19510412,    7,     ,
154,19510413,   27,     ,
154,19510414,   51,     ,
154,19510415,   44,     ,
154,19510416,    0,     ,
154,19510417,   86,     ,
154,19510418,    0,     ,
154,19510419,    0,     ,
154,19510420,    0,     ,
154,19510421,    0,     ,
154,19510422,    0,     ,
154,19510423,    0,     ,
154,19510424,    0,     ,
154,19510425,    0,     ,
154,19510426,    0,     ,
154,19510427,    0,     ,
154,19510428,    0,     ,
154,19510429,   22,     ,
154,19510430,    2,     ,
154,19510501,    0,     ,
154,19510502,    0,     ,
154,19510503,    0,     ,
154,19510504,    0,     ,
154,19510505,   55,     ,
154,19510506,   22,     ,
154,19510507,  277,     ,
154,19510508,   82,     ,
154,19510509,  128,     ,
154,19510510,    3,     ,
154,19510511,    0,     ,
154,19510512,    0,     ,
154,19510513,    0,     ,
154,19510514,   14,     ,
154,19510515,    3,     ,
154,19510516,    0,     ,
154,19510517,   10,     ,
154,19510518,    0,     ,
154,19510519,    0,     ,
154,19510520,    0,     ,
154,19510521,    0,     ,
154,19510522,   55,     ,
154,19510523,   13,     ,
154,19510524,    0,     ,
154,19510525,    0,     ,
154,19510526,   96,     ,
154,19510527,   17,     ,
154,19510528,    0,     ,
154,19510529,   16,     ,
154,19510530,    0,     ,
154,19510531,    0,     ,
154,19510601,    0,     ,
154,19510602,    0,     ,
154,19510603,    0,     ,
154,19510604,    0,     ,
154,19510605,    0,     ,
154,19510606,    0,     ,
154,19510607,    0,     ,
154,19510608,    0,     ,
154,19510609,    0,     ,
154,19510610,    0,     ,
154,19510611,    0,     ,
154,19510612,    0,     ,
154,19510613,   91,     ,
154,19510614,    0,     ,
154,19510615,    0,     ,
154,19510616,    1,     ,
154,19510617,    0,     ,
154,19510618,    0,     ,
154,19510619,    0,     ,
154,19510620,   10,     ,
154,19510621,    0,     ,
154,19510622,    0,     ,
154,19510623,    9,     ,
154,19510624,   18,     ,
154,19510625,    5,     ,
154,19510626,    5,     ,
154,19510627,   62,     ,
154,19510628,    0,     ,
154,19510629,    0,     ,
154,19510630,    0,     ,
154,19510701,    0,     ,
154,19510702,    0,     ,
154,19510703,    0,     ,
154,19510704,    7,     ,
154,19510705,  105,     ,
154,19510706,    0,     ,
154,19510707,   18,     ,
154,19510708,    0,     ,
154,19510709,   27,     ,
154,19510710,   14,     ,
154,19510711,   29,     ,
154,19510712,   25,     ,
154,19510713,    0,     ,
154,19510714,    0,     ,
154,19510715,    4,     ,
154,19510716,    0,     ,
154,19510717,    0,     ,
154,19510718,    0,     ,
154,19510719,    1,     ,
154,19510720,    0,     ,
154,19510721,   15,     ,
154,19510722,    0,     ,
154,19510723,    6,     ,
154,19510724,    4,     ,
154,19510725,    1,     ,
154,19510726,   11,     ,
154,19510727,    0,     ,
154,19510728,    1,     ,
154,19510729,    9,     ,
154,19510730,    0,     ,
154,19510731,    0,     ,
154,19510801,  300,     ,
154,19510802,   88,     ,
154,19510803,    1,     ,
154,19510804,    2,     ,
154,19510805,   41,     ,
154,19510806,   10,     ,
154,19510807,   16,     ,
154,19510808,   17,     ,
154,19510809,   39,     ,
154,19510810,  113,     ,
154,19510811,    0,     ,
154,19510812,   47,     ,
154,19510813,   70,     ,
154,19510814,    0,     ,
154,19510815,    2,     ,
154,19510816,    0,     ,
154,19510817,    0,     ,
154,19510818,    0,     ,
154,19510819,    0,     ,
154,19510820,   44,     ,
154,19510821,    1,     ,
154,19510822,    2,     ,
154,19510823,    3,     ,
154,19510824,    0,     ,
154,19510825,    0,     ,
154,19510826,    0,     ,
154,19510827,    6,     ,
154,19510828,   44,     ,
154,19510829,   86,     ,
154,19510830,   11,     ,
154,19510831,   26,     ,
154,19510901,   44,     ,
154,19510902,  237,     ,
154,19510903,   24,     ,
154,19510904,    1,     ,
154,19510905,    0,     ,
154,19510906,    0,     ,
154,19510907,    1,     ,
154,19510908,    0,     ,
154,19510909,    0,     ,
154,19510910,    0,     ,
154,19510911,    0,     ,
154,19510912,   22,     ,
154,19510913,   38,     ,
154,19510914,   15,     ,
154,19510915,    0,     ,
154,19510916,   15,     ,
154,19510917,   83,     ,
154,19510918,   15,     ,
154,19510919,   26,     ,
154,19510920,    8,     ,
154,19510921,    0,     ,
154,19510922,    0,     ,
154,19510923,    0,     ,
154,19510924,  105,     ,
154,19510925,    4,     ,
154,19510926,    0,     ,
154,19510927,   24,     ,
154,19510928,    0,     ,
154,19510929,   69,     ,
154,19510930,    0,     ,
154,19511001,    0,     ,
154,19511002,    0,     ,
154,19511003,    1,     ,
154,19511004,    0,     ,
154,19511005,    1,     ,
154,19511006,    1,     ,
154,19511007,    0,     ,
154,19511008,    0,     ,
154,19511009,    0,     ,
154,19511010,    0,     ,
154,19511011,    0,     ,
154,19511012,    0,     ,
154,19511013,    0,     ,
154,19511014,    0,     ,
154,19511015,    0,     ,
154,19511016,    0,     ,
154,19511017,    0,     ,
154,19511018,    2,     ,
154,19511019,    1,     ,
154,19511020,    0,     ,
154,19511021,    0,     ,
154,19511022,   35,     ,
154,19511023,    1,     ,
154,19511024,    3,     ,
154,19511025,    0,     ,
154,19511026,    0,     ,
154,19511027,    0,     ,
154,19511028,    0,     ,
154,19511029,    0,     ,
154,19511030,    1,     ,
154,19511031,   58,     ,
154,19511101,    2,     ,
154,19511102,    1,     ,
154,19511103,   44,     ,
154,19511104,    3,     ,
154,19511105,    0,     ,
154,19511106,    0,     ,
154,19511107,    6,     ,
154,19511108,   20,     ,
154,19511109,    0,     ,
154,19511110,    2,     ,
154,19511111,    0,     ,
154,19511112,   42,     ,
154,19511113,  108,     ,
154,19511114,   95,     ,
154,19511115,    8,     ,
154,19511116,   24,     ,
154,19511117,    4,     ,
154,19511118,    5,     ,
154,19511119,    2,     ,
154,19511120,   26,     ,
154,19511121,   59,     ,
154,19511122,  117,     ,
154,19511123,   96,     ,
154,19511124,   47,     ,
154,19511125,  173,     ,
154,19511126,   35,     ,
154,19511127,   11,     ,
154,19511128,    1,     ,
154,19511129,   95,     ,
154,19511130,   15,     ,
154,19511201,    0,     ,
154,19511202,    2,     ,
154,19511203,   68,     ,
154,19511204,   57,     ,
154,19511205,   33,     ,
154,19511206,   23,     ,
154,19511207,   17,     ,
154,19511208,   10,     ,
154,19511209,   52,     ,
154,19511210,  134,     ,
154,19511211,  137,     ,
154,19511212,    1,     ,
154,19511213,    0,     ,
154,19511214,    2,     ,
154,19511215,    1,     ,
154,19511216,    4,     ,
154,19511217,   17,     ,
154,19511218,    0,     ,
154,19511219,    0,     ,
154,19511220,    0,     ,
154,19511221,    3,     ,
154,19511222,    1,     ,
154,19511223,    0,     ,
154,19511224,    3,     ,
154,19511225,   57,     ,
154,19511226,    3,     ,
154,19511227,    0,     ,
154,19511228,   49,     ,
154,19511229,   33,     ,
154,19511230,    7,     ,
154,19511231,    9,     ,
154,19520101,    1,     ,
154,19520102,   59,     ,
154,19520103,   51,     ,
154,19520104,   37,     ,
154,19520105,    6,     ,
154,19520106,    1,     ,
154,19520107,    0,     ,
154,19520108,    0,     ,
154,19520109,    7,     ,
154,19520110,   57,     ,
154,19520111,   36,     ,
154,19520112,  142,     ,
154,19520113,    9,     ,
154,19520114,   30,     ,
154,19520115,    0,     ,
154,19520116,    2,     ,
154,19520117,   18,     ,
154,19520118,   74,     ,
154,19520119,  108,     ,
154,19520120,   32,     ,
154,19520121,    4,     ,
154,19520122,    0,     ,
154,19520123,    0,     ,
154,19520124,    1,     ,
154,19520125,    1,     ,
154,19520126,    0,     ,
154,19520127,    2,     ,
154,19520128,   28,     ,
154,19520129,   21,     ,
154,19520130,    8,     ,
154,19520131,    2,     ,
154,19520201,   65,     ,
154,19520202,   12,     ,
154,19520203,    1,     ,
154,19520204,    3,     ,
154,19520205,    5,     ,
154,19520206,    2,     ,
154,19520207,    6,     ,
154,19520208,    6,     ,
154,19520209,    1,     ,
154,19520210,    8,     ,
154,19520211,   52,     ,
154,19520212,    2,     ,
154,19520213,    1,     ,
154,19520214,    1,     ,
154,19520215,    0,     ,
154,19520216,    1,     ,
154,19520217,    3,     ,
154,19520218,   21,     ,
154,19520219,    2,     ,
154,19520220,    3,     ,
154,19520221,    0,     ,
154,19520222,    0,     ,
154,19520223,    0,     ,
154,19520224,    2,     ,
154,19520225,   10,     ,
154,19520226,    4,     ,
154,19520227,    0,     ,
154,19520228,    0,     ,
154,19520229,   13,     ,
154,19520301,   10,     ,
154,19520302,   30,     ,
154,19520303,    0,     ,
154,19520304,    0,     ,
154,19520305,   37,     ,
154,19520306,  122,     ,
154,19520307,    0,     ,
154,19520308,    0,     ,
154,19520309,    0,     ,
154,19520310,   10,     ,
154,19520311,    3,     ,
154,19520312,    0,     ,
154,19520313,    0,     ,
154,19520314,    0,     ,
154,19520315,    0,     ,
154,19520316,    0,     ,
154,19520317,    0,     ,
154,19520318,    1,     ,
154,19520319,    0,     ,
154,19520320,    0,     ,
154,19520321,  167,     ,
154,19520322,   50,     ,
154,19520323,   34,     ,
154,19520324,    0,     ,
154,19520325,   17,     ,
154,19520326,    8,     ,
154,19520327,   10,     ,
154,19520328,   34,     ,
154,19520329,    0,     ,
154,19520330,    1,     ,
154,19520331,   40,     ,
154,19520401,    2,     ,
154,19520402,    4,     ,
154,19520403,    3,     ,
154,19520404,    0,     ,
154,19520405,    0,     ,
154,19520406,    0,     ,
154,19520407,   57,     ,
154,19520408,   33,     ,
154,19520409,   62,     ,
154,19520410,    0,     ,
154,19520411,    0,     ,
154,19520412,    0,     ,
154,19520413,    0,     ,
154,19520414,    0,     ,
154,19520415,    1,     ,
154,19520416,    0,     ,
154,19520417,    0,     ,
154,19520418,    0,     ,
154,19520419,    0,     ,
154,19520420,    6,     ,
154,19520421,    9,     ,
154,19520422,   23,     ,
154,19520423,    0,     ,
154,19520424,    0,     ,
154,19520425,    0,     ,
154,19520426,    0,     ,
154,19520427,    0,     ,
154,19520428,   19,     ,
154,19520429,    0,     ,
154,19520430,    0,     ,
154,19520501,    0,     ,
154,19520502,    0,     ,
154,19520503,    0,     ,
154,19520504,    5,     ,
154,19520505,   58,     ,
154,19520506,    5,     ,
154,19520507,    5,     ,
154,19520508,    1,     ,
154,19520509,    0,     ,
154,19520510,   10,     ,
154,19520511,   12,     ,
154,19520512,    8,     ,
154,19520513,    0,     ,
154,19520514,    0,     ,
154,19520515,    0,     ,
154,19520516,    0,     ,
154,19520517,    0,     ,
154,19520518,    0,     ,
154,19520519,    0,     ,
154,19520520,    0,     ,
154,19520521,    0,     ,
154,19520522,    0,     ,
154,19520523,    0,     ,
154,19520524,    0,     ,
154,19520525,    0,     ,
154,19520526,    6,     ,
154,19520527,   20,     ,
154,19520528,   38,     ,
154,19520529,    1,     ,
154,19520530,    5,     ,
154,19520531,   44,     ,
154,19520601,   34,     ,
154,19520602,   30,     ,
154,19520603,   51,     ,
154,19520604,    9,     ,
154,19520605,    0,     ,
154,19520606,    0,     ,
154,19520607,   90,     ,
154,19520608,    3,     ,
154,19520609,    1,     ,
154,19520610,    0,     ,
154,19520611,    0,     ,
154,19520612,    0,     ,
154,19520613,    0,     ,
154,19520614,    0,     ,
154,19520615,   37,     ,
154,19520616,   39,     ,
154,19520617,   26,     ,
154,19520618,    1,     ,
154,19520619,    5,     ,
154,19520620,    3,     ,
154,19520621,   43,     ,
154,19520622,   77,     ,
154,19520623,   97,     ,
154,19520624,   13,     ,
154,19520625,   20,     ,
154,19520626,   49,     ,
154,19520627,    0,     ,
154,19520628,    0,     ,
154,19520629,    0,     ,
154,19520630,    0,     ,
154,19520701,    0,     ,
154,19520702,    0,     ,
154,19520703,    0,     ,
154,19520704,  132,     ,
154,19520705,    0,     ,
154,19520706,    0,     ,
154,19520707,   10,     ,
154,19520708,    0,     ,
154,19520709,    6,     ,
154,19520710,   42,     ,
154,19520711,    0,     ,
154,19520712,   56,     ,
154,19520713,   66,     ,
154,19520714,   22,     ,
154,19520715,    0,     ,
154,19520716,    1,     ,
154,19520717,   90,     ,
154,19520718,  108,     ,
154,19520719,   23,     ,
154,19520720,    0,     ,
154,19520721,    2,     ,
154,19520722,    0,     ,
154,19520723,    0,     ,
154,19520724,    0,     ,
154,19520725,    0,     ,
154,19520726,    0,     ,
154,19520727,    0,     ,
154,19520728,   21,     ,
154,19520729,  521,     ,
154,19520730,  207,     ,
154,19520731,    1,     ,
154,19520801,    0,     ,
154,19520802,   73,     ,
154,19520803,   16,     ,
154,19520804,   51,     ,
154,19520805,    7,     ,
154,19520806,    0,     ,
154,19520807,   35,     ,
154,19520808,   86,     ,
154,19520809,   53,     ,
154,19520810,   38,     ,
154,19520811,  119,     ,
154,19520812,    0,     ,
154,19520813,    0,     ,
154,19520814,    1,     ,
154,19520815,    0,     ,
154,19520816,    0,     ,
154,19520817,   30,     ,
154,19520818,   14,     ,
154,19520819,   66,     ,
154,19520820,  149,     ,
154,19520821,  204,     ,
154,19520822,   65,     ,
154,19520823,    0,     ,
154,19520824,    0,     ,
154,19520825,    0,     ,
154,19520826,    2,     ,
154,19520827,   58,     ,
154,19520828,   71,     ,
154,19520829,    0,     ,
154,19520830,    0,     ,
154,19520831,   26,     ,
154,19520901,    1,     ,
154,19520902,    0,     ,
154,19520903,    2,     ,
154,19520904,  117,     ,
154,19520905,   68,     ,
154,19520906,   15,     ,
154,19520907,    7,     ,
154,19520908,    0,     ,
154,19520909,    0,     ,
154,19520910,    2,     ,
154,19520911,    4,     ,
154,19520912,    1,     ,
154,19520913,    3,     ,
154,19520914,    0,     ,
154,19520915,    0,     ,
154,19520916,    0,     ,
154,19520917,    0,     ,
154,19520918,   58,     ,
154,19520919,  197,     ,
154,19520920,   64,     ,
154,19520921,   57,     ,
154,19520922,  108,     ,
154,19520923,   19,     ,
154,19520924,    0,     ,
154,19520925,   89,     ,
154,19520926,   38,     ,
154,19520927,   34,     ,
154,19520928,   16,     ,
154,19520929,   13,     ,
154,19520930,   11,     ,
154,19521001,   50,     ,
154,19521002,   37,     ,
154,19521003,    0,     ,
154,19521004,    5,     ,
154,19521005,   25,     ,
154,19521006,    1,     ,
154,19521007,   39,     ,
154,19521008,   43,     ,
154,19521009,    0,     ,
154,19521010,   72,     ,
154,19521011,   44,     ,
154,19521012,   15,     ,
154,19521013,    1,     ,
154,19521014,    3,     ,
154,19521015,   80,     ,
154,19521016,  142,     ,
154,19521017,    5,     ,
154,19521018,    0,     ,
154,19521019,    1,     ,
154,19521020,    0,     ,
154,19521021,    0,     ,
154,19521022,    3,     ,
154,19521023,    8,     ,
154,19521024,    4,     ,
154,19521025,   30,     ,
154,19521026,    4,     ,
154,19521027,    5,     ,
154,19521028,   24,     ,
154,19521029,   43,     ,
154,19521030,   34,     ,
154,19521031,    8,     ,
154,19521101,    1,     ,
154,19521102,   60,     ,
154,19521103,    5,     ,
154,19521104,    1,     ,
154,19521105,   27,     ,
154,19521106,  109,     ,
154,19521107,  168,     ,
154,19521108,   95,     ,
154,19521109,   62,     ,
154,19521110,   98,     ,
154,19521111,   68,     ,
154,19521112,   25,     ,
154,19521113,   32,     ,
154,19521114,   99,     ,
154,19521115,    3,     ,
154,19521116,  129,     ,
154,19521117,    5,     ,
154,19521118,    0,     ,
154,19521119,    0,     ,
154,19521120,   21,     ,
154,19521121,   18,     ,
154,19521122,   22,     ,
154,19521123,    1,     ,
154,19521124,   37,     ,
154,19521125,   55,     ,
154,19521126,   18,     ,
154,19521127,    1,     ,
154,19521128,    0,     ,
154,19521129,    0,     ,
154,19521130,    0,     ,
154,19521201,    0,     ,
154,19521202,    0,     ,
154,19521203,   38,     ,
154,19521204,    8,     ,
154,19521205,    2,     ,
154,19521206,    1,     ,
154,19521207,    0,     ,
154,19521208,    2,     ,
154,19521209,    0,     ,
154,19521210,    0,     ,
154,19521211,    0,     ,
154,19521212,   25,     ,
154,19521213,   11,     ,
154,19521214,   50,     ,
154,19521215,   12,     ,
154,19521216,  159,     ,
154,19521217,   83,     ,
154,19521218,   19,     ,
154,19521219,    0,     ,
154,19521220,   30,     ,
154,19521221,   78,     ,
154,19521222,   20,     ,
154,19521223,   75,     ,
154,19521224,   18,     ,
154,19521225,   66,     ,
154,19521226,   27,     ,
154,19521227,   45,     ,
154,19521228,   12,     ,
154,19521229,    0,     ,
154,19521230,    0,     ,
154,19521231,    0,     ,
154,19530101,   17,     ,
154,19530102,    0,     ,
154,19530103,   24,     ,
154,19530104,    2,     ,
154,19530105,    0,     ,
154,19530106,    0,     ,
154,19530107,    0,     ,
154,19530108,    0,     ,
154,19530109,    1,     ,
154,19530110,    6,     ,
154,19530111,    1,     ,
154,19530112,    1,     ,
154,19530113,    0,     ,
154,19530114,    0,     ,
154,19530115,    0,     ,
154,19530116,   22,     ,
154,19530117,    3,     ,
154,19530118,    2,     ,
154,19530119,    2,     ,
154,19530120,    7,     ,
154,19530121,    0,     ,
154,19530122,    0,     ,
154,19530123,    8,     ,
154,19530124,   11,     ,
154,19530125,    3,     ,
154,19530126,   10,     ,
154,19530127,    4,     ,
154,19530128,   49,     ,
154,19530129,    0,     ,
154,19530130,   14,     ,
154,19530131,   20,     ,
154,19530201,   89,     ,
154,19530202,   61,     ,
154,19530203,    3,     ,
154,19530204,    0,     ,
154,19530205,   40,     ,
154,19530206,    1,     ,
154,19530207,   10,     ,
154,19530208,    5,     ,
154,19530209,   18,     ,
154,19530210,   32,     ,
154,19530211,   76,     ,
154,19530212,    5,     ,
154,19530213,   50,     ,
154,19530214,   12,     ,
154,19530215,    0,     ,
154,19530216,    8,     ,
154,19530217,    0,     ,
154,19530218,   29,     ,
154,19530219,    0,     ,
154,19530220,    2,     ,
154,19530221,    0,     ,
154,19530222,    2,     ,
154,19530223,    1,     ,
154,19530224,    0,     ,
154,19530225,    0,     ,
154,19530226,    1,     ,
154,19530227,    2,     ,
154,19530228,    2,     ,
154,19530301,    2,     ,
154,19530302,    2,     ,
154,19530303,    2,     ,
154,19530304,    3,     ,
154,19530305,    0,     ,
154,19530306,   10,     ,
154,19530307,    2,     ,
154,19530308,    2,     ,
154,19530309,    0,     ,
154,19530310,    1,     ,
154,19530311,   22,     ,
154,19530312,   11,     ,
154,19530313,    1,     ,
154,19530314,    1,     ,
154,19530315,    0,     ,
154,19530316,    0,     ,
154,19530317,    1,     ,
154,19530318,    0,     ,
154,19530319,    1,     ,
154,19530320,    1,     ,
154,19530321,    0,     ,
154,19530322,    0,     ,
154,19530323,    0,     ,
154,19530324,    1,     ,
154,19530325,    1,     ,
154,19530326,    0,     ,
154,19530327,    7,     ,
154,19530328,    0,     ,
154,19530329,   63,     ,
154,19530330,  196,     ,
154,19530331,   18,     ,
154,19530401,    5,     ,
154,19530402,   26,     ,
154,19530403,   66,     ,
154,19530404,  156,     ,
154,19530405,   61,     ,
154,19530406,   65,     ,
154,19530407,   35,     ,
154,19530408,    3,     ,
154,19530409,    0,     ,
154,19530410,    0,     ,
154,19530411,    0,     ,
154,19530412,    0,     ,
154,19530413,   24,     ,
154,19530414,    1,     ,
154,19530415,   21,     ,
154,19530416,   12,     ,
154,19530417,    0,     ,
154,19530418,    1,     ,
154,19530419,    0,     ,
154,19530420,    0,     ,
154,19530421,    0,     ,
154,19530422,    0,     ,
154,19530423,    0,     ,
154,19530424,    1,     ,
154,19530425,    0,     ,
154,19530426,   48,     ,
154,19530427,    0,     ,
154,19530428,  120,     ,
154,19530429,   28,     ,
154,19530430,    5,     ,
154,19530501,    1,     ,
154,19530502,    0,     ,
154,19530503,    0,     ,
154,19530504,    0,     ,
154,19530505,    0,     ,
154,19530506,    0,     ,
154,19530507,    2,     ,
154,19530508,    0,     ,
154,19530509,    0,     ,
154,19530510,    2,     ,
154,19530511,    0,     ,
154,19530512,    0,     ,
154,19530513,    0,     ,
154,19530514,    0,     ,
154,19530515,    7,     ,
154,19530516,   61,     ,
154,19530517,   45,     ,
154,19530518,    0,     ,
154,19530519,  155,     ,
154,19530520,   65,     ,
154,19530521,    0,     ,
154,19530522,    0,     ,
154,19530523,    0,     ,
154,19530524,    0,     ,
154,19530525,    0,     ,
154,19530526,    0,     ,
154,19530527,   89,     ,
154,19530528,    3,     ,
154,19530529,    0,     ,
154,19530530,  130,     ,
154,19530531,   13,     ,
154,19530601,   39,     ,
154,19530602,  136,     ,
154,19530603,   13,     ,
154,19530604,    0,     ,
154,19530605,    2,     ,
154,19530606,    4,     ,
154,19530607,    3,     ,
154,19530608,    0,     ,
154,19530609,    0,     ,
154,19530610,   32,     ,
154,19530611,    3,     ,
154,19530612,    1,     ,
154,19530613,    0,     ,
154,19530614,   10,     ,
154,19530615,   28,     ,
154,19530616,   18,     ,
154,19530617,    5,     ,
154,19530618,   50,     ,
154,19530619,  242,     ,
154,19530620,    3,     ,
154,19530621,    0,     ,
154,19530622,    0,     ,
154,19530623,  235,     ,
154,19530624,    7,     ,
154,19530625,  189,     ,
154,19530626,    4,     ,
154,19530627,    0,     ,
154,19530628,    0,     ,
154,19530629,    0,     ,
154,19530630,    0,     ,
154,19530701,    0,     ,
154,19530702,    0,     ,
154,19530703,   56,     ,
154,19530704,    7,     ,
154,19530705,    0,     ,
154,19530706,    0,     ,
154,19530707,   21,     ,
154,19530708,    1,     ,
154,19530709,   34,     ,
154,19530710,  100,     ,
154,19530711,   22,     ,
154,19530712,    0,     ,
154,19530713,   39,     ,
154,19530714,   80,     ,
154,19530715,   34,     ,
154,19530716,   25,     ,
154,19530717,  129,     ,
154,19530718,    9,     ,
154,19530719,    0,     ,
154,19530720,    0,     ,
154,19530721,   54,     ,
154,19530722,    0,     ,
154,19530723,    2,     ,
154,19530724,    7,     ,
154,19530725,    0,     ,
154,19530726,    0,     ,
154,19530727,    0,     ,
154,19530728,  158,     ,
154,19530729,    0,     ,
154,19530730,  123,     ,
154,19530731,   45,     ,
154,19530801,   11,     ,
154,19530802,   63,     ,
154,19530803,    0,     ,
154,19530804,    5,     ,
154,19530805,   64,     ,
154,19530806,    0,     ,
154,19530807,    0,     ,
154,19530808,    0,     ,
154,19530809,    0,     ,
154,19530810,    0,     ,
154,19530811,    0,     ,
154,19530812,    0,     ,
154,19530813,    0,     ,
154,19530814,    2,     ,
154,19530815,    0,     ,
154,19530816,   20,     ,
154,19530817,    0,     ,
154,19530818,    0,     ,
154,19530819,   12,     ,
154,19530820,    0,     ,
154,19530821,   48,     ,
154,19530822,  117,     ,
154,19530823,   87,     ,
154,19530824,   31,     ,
154,19530825,  108,     ,
154,19530826,   66,     ,
154,19530827,   26,     ,
154,19530828,    7,     ,
154,19530829,   33,     ,
154,19530830,  103,     ,
154,19530831,   34,     ,
154,19530901,    8,     ,
154,19530902,    0,     ,
154,19530903,   52,     ,
154,19530904,   16,     ,
154,19530905,   45,     ,
154,19530906,    0,     ,
154,19530907,    1,     ,
154,19530908,    0,     ,
154,19530909,    0,     ,
154,19530910,   55,     ,
154,19530911,   68,     ,
154,19530912,   16,     ,
154,19530913,   19,     ,
154,19530914,    8,     ,
154,19530915,    0,     ,
